,Actual Mixture,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
1349.948,1.430000E-02,4.950000E-03,1.780000E-03,6.220000E-03,9.653410E-04,1.391534E-02
1351.876,1.479000E-02,4.710000E-03,1.930000E-03,6.740000E-03,1.020000E-03,1.440000E-02
1353.805,1.541000E-02,4.550000E-03,2.050000E-03,7.290000E-03,1.180000E-03,1.507000E-02
1355.734,1.598000E-02,4.340000E-03,2.240000E-03,7.820000E-03,1.380000E-03,1.578000E-02
1357.662,1.651000E-02,4.310000E-03,2.300000E-03,8.340000E-03,1.370000E-03,1.632000E-02
1359.59,1.698000E-02,4.290000E-03,2.330000E-03,8.820000E-03,1.380000E-03,1.682000E-02
1361.519,1.733000E-02,4.170000E-03,2.490000E-03,9.170000E-03,1.560000E-03,1.739000E-02
1363.448,1.784000E-02,4.100000E-03,2.520000E-03,9.410000E-03,1.640000E-03,1.767000E-02
1365.376,1.861000E-02,4.060000E-03,2.680000E-03,9.580000E-03,1.620000E-03,1.794000E-02
1367.304,1.955000E-02,4.110000E-03,3.000000E-03,9.920000E-03,1.670000E-03,1.870000E-02
1369.233,2.047000E-02,4.040000E-03,3.360000E-03,1.026000E-02,1.920000E-03,1.958000E-02
1371.161,2.096000E-02,3.970000E-03,3.480000E-03,1.054000E-02,2.230000E-03,2.022000E-02
1373.09,2.092000E-02,3.960000E-03,3.250000E-03,1.081000E-02,2.350000E-03,2.037000E-02
1375.018,2.052000E-02,3.900000E-03,2.830000E-03,1.087000E-02,2.490000E-03,2.009000E-02
1376.947,1.973000E-02,3.910000E-03,2.340000E-03,1.052000E-02,2.620000E-03,1.939000E-02
1378.875,1.869000E-02,4.060000E-03,2.020000E-03,9.750000E-03,2.830000E-03,1.866000E-02
1380.804,1.770000E-02,4.070000E-03,1.890000E-03,8.830000E-03,2.990000E-03,1.778000E-02
1382.732,1.702000E-02,4.010000E-03,1.670000E-03,7.870000E-03,3.090000E-03,1.664000E-02
1384.661,1.668000E-02,3.980000E-03,1.640000E-03,7.180000E-03,3.270000E-03,1.607000E-02
1386.589,1.670000E-02,4.060000E-03,1.900000E-03,6.900000E-03,3.390000E-03,1.625000E-02
1388.518,1.706000E-02,4.190000E-03,2.170000E-03,6.990000E-03,3.350000E-03,1.670000E-02
1390.446,1.794000E-02,4.390000E-03,2.480000E-03,7.290000E-03,3.440000E-03,1.760000E-02
1392.375,1.935000E-02,4.570000E-03,3.090000E-03,7.650000E-03,3.580000E-03,1.889000E-02
1394.303,2.119000E-02,4.720000E-03,3.920000E-03,8.200000E-03,3.670000E-03,2.051000E-02
1396.232,2.307000E-02,4.850000E-03,4.880000E-03,8.760000E-03,3.790000E-03,2.228000E-02
1398.16,2.486000E-02,5.030000E-03,5.770000E-03,9.580000E-03,3.880000E-03,2.426000E-02
1400.089,2.596000E-02,5.300000E-03,6.090000E-03,1.054000E-02,3.940000E-03,2.587000E-02
1402.017,2.612000E-02,5.500000E-03,5.700000E-03,1.110000E-02,3.850000E-03,2.615000E-02
1403.946,2.534000E-02,5.670000E-03,4.950000E-03,1.093000E-02,3.610000E-03,2.516000E-02
1405.874,2.402000E-02,5.750000E-03,4.350000E-03,1.042000E-02,3.310000E-03,2.383000E-02
1407.803,2.270000E-02,5.900000E-03,3.920000E-03,9.930000E-03,3.170000E-03,2.292000E-02
1409.731,2.157000E-02,5.940000E-03,3.430000E-03,9.400000E-03,3.060000E-03,2.183000E-02
1411.66,2.058000E-02,5.980000E-03,2.970000E-03,8.790000E-03,3.110000E-03,2.085000E-02
1413.588,1.974000E-02,6.030000E-03,2.520000E-03,8.270000E-03,3.110000E-03,1.993000E-02
1415.517,1.894000E-02,5.890000E-03,2.120000E-03,7.950000E-03,2.990000E-03,1.895000E-02
1417.445,1.827000E-02,5.960000E-03,1.920000E-03,7.630000E-03,2.900000E-03,1.841000E-02
1419.374,1.769000E-02,6.120000E-03,1.890000E-03,7.290000E-03,2.890000E-03,1.819000E-02
1421.302,1.697000E-02,6.100000E-03,1.920000E-03,6.890000E-03,2.670000E-03,1.758000E-02
1423.231,1.627000E-02,5.990000E-03,1.900000E-03,6.320000E-03,2.470000E-03,1.668000E-02
1425.159,1.576000E-02,5.920000E-03,1.790000E-03,5.960000E-03,2.460000E-03,1.613000E-02
1427.088,1.523000E-02,5.870000E-03,1.790000E-03,5.610000E-03,2.380000E-03,1.565000E-02
1429.016,1.468000E-02,5.730000E-03,1.890000E-03,5.180000E-03,2.360000E-03,1.516000E-02
1430.945,1.409000E-02,5.530000E-03,1.950000E-03,4.880000E-03,2.350000E-03,1.471000E-02
1432.873,1.354000E-02,5.320000E-03,2.000000E-03,4.630000E-03,2.140000E-03,1.409000E-02
1434.802,1.291000E-02,5.320000E-03,1.900000E-03,4.260000E-03,1.940000E-03,1.342000E-02
1436.73,1.229000E-02,5.260000E-03,1.850000E-03,3.880000E-03,1.830000E-03,1.282000E-02
1438.659,1.175000E-02,5.110000E-03,1.880000E-03,3.590000E-03,1.760000E-03,1.234000E-02
1440.587,1.119000E-02,4.960000E-03,1.890000E-03,3.220000E-03,1.630000E-03,1.170000E-02
1442.516,1.058000E-02,4.800000E-03,1.780000E-03,2.880000E-03,1.450000E-03,1.091000E-02
1444.444,1.004000E-02,4.730000E-03,1.640000E-03,2.510000E-03,1.410000E-03,1.029000E-02
1446.373,9.570000E-03,4.630000E-03,1.490000E-03,2.200000E-03,1.370000E-03,9.690000E-03
1448.301,9.210000E-03,4.610000E-03,1.470000E-03,2.040000E-03,1.290000E-03,9.410000E-03
1450.23,8.920000E-03,4.790000E-03,1.590000E-03,1.870000E-03,1.270000E-03,9.520000E-03
1452.158,8.730000E-03,4.890000E-03,1.600000E-03,1.710000E-03,1.140000E-03,9.340000E-03
1454.087,8.420000E-03,4.910000E-03,1.520000E-03,1.490000E-03,9.128070E-04,8.832807E-03
1456.015,8.040000E-03,4.980000E-03,1.370000E-03,1.230000E-03,7.834660E-04,8.363466E-03
1457.944,7.480000E-03,4.880000E-03,1.180000E-03,1.070000E-03,6.728670E-04,7.802867E-03
1459.872,6.660000E-03,4.450000E-03,1.020000E-03,9.729300E-04,6.362040E-04,7.079134E-03
1461.801,5.720000E-03,3.860000E-03,8.187880E-04,8.209640E-04,5.626640E-04,6.062416E-03
1463.729,4.830000E-03,3.330000E-03,6.652390E-04,6.582230E-04,5.536830E-04,5.207145E-03
1465.658,3.940000E-03,2.820000E-03,5.088870E-04,6.132370E-04,5.366920E-04,4.478816E-03
1467.586,3.250000E-03,2.320000E-03,3.859600E-04,5.804040E-04,3.836460E-04,3.670010E-03
1469.515,2.690000E-03,2.010000E-03,2.530280E-04,4.685870E-04,2.596400E-04,2.991255E-03
1471.443,2.090000E-03,1.820000E-03,1.747980E-04,3.466070E-04,2.762930E-04,2.617698E-03
1473.372,1.670000E-03,1.590000E-03,1.440280E-04,3.011680E-04,2.919540E-04,2.327150E-03
1475.3,1.470000E-03,1.440000E-03,8.483500E-05,2.377660E-04,4.236850E-04,2.186286E-03
1477.229,1.150000E-03,1.240000E-03,-5.907110E-09,2.057090E-04,4.199340E-04,1.865637E-03
1479.157,8.429050E-04,1.020000E-03,-4.817600E-05,2.484790E-04,2.746560E-04,1.494959E-03
1481.086,5.707010E-04,8.117830E-04,-1.108210E-04,3.061900E-04,1.812280E-04,1.188380E-03
1483.014,4.073430E-04,6.083020E-04,-1.121380E-04,2.817330E-04,7.821920E-05,8.561162E-04
1484.943,2.275200E-04,4.929250E-04,-1.426170E-04,2.252940E-04,5.378430E-05,6.293863E-04
1486.871,1.457130E-04,4.066300E-04,-1.568260E-04,1.244090E-04,1.199970E-04,4.942100E-04
1488.8,1.188440E-04,3.363940E-04,-1.287070E-04,9.306080E-05,9.835370E-05,3.991015E-04
1490.728,4.907840E-05,2.663620E-04,-6.516010E-05,-3.344050E-05,3.602330E-05,2.037847E-04
1492.657,-7.749460E-05,1.233720E-04,4.553060E-05,-1.021570E-04,-9.966670E-05,-3.292110E-05
1494.585,-1.713380E-04,8.934360E-05,8.552120E-05,-4.126900E-05,-7.272800E-05,6.086780E-05
1496.514,-1.538270E-04,1.732880E-04,1.709530E-04,-6.536100E-05,4.619310E-06,2.834993E-04
1498.442,-1.549240E-04,1.675250E-04,3.714300E-04,-5.022020E-05,5.019130E-05,5.389261E-04
1500.371,-7.950050E-05,8.087170E-05,6.425170E-04,-1.427950E-05,3.845190E-05,7.475611E-04
1502.299,1.871930E-04,1.354690E-04,9.695710E-04,1.748600E-05,-3.508890E-06,1.119017E-03
1504.228,5.150990E-04,3.249070E-04,1.300000E-03,-2.528330E-05,2.911330E-05,1.628737E-03
1506.156,9.141620E-04,2.815910E-04,1.630000E-03,4.790110E-05,7.378700E-05,2.033279E-03
1508.085,1.410000E-03,1.347250E-04,2.050000E-03,1.615060E-04,-1.511790E-05,2.331113E-03
1510.013,2.070000E-03,1.101120E-04,2.700000E-03,1.732720E-05,-4.232830E-05,2.785111E-03
1511.942,3.120000E-03,4.249550E-05,3.660000E-03,-9.070600E-05,-2.893220E-05,3.582857E-03
1513.87,4.630000E-03,7.216850E-05,4.750000E-03,-2.946770E-05,-5.972530E-05,4.732976E-03
1515.799,6.430000E-03,2.061820E-04,6.120000E-03,7.776010E-05,1.269610E-05,6.416638E-03
1517.727,8.600000E-03,2.348320E-04,8.030000E-03,1.073440E-04,1.262140E-04,8.498390E-03
1519.656,1.094000E-02,1.599160E-04,1.012000E-02,1.121750E-04,1.615130E-04,1.055360E-02
1521.584,1.297000E-02,1.560960E-04,1.216000E-02,1.231810E-04,1.007690E-04,1.254005E-02
1523.513,1.403000E-02,1.055480E-04,1.341000E-02,1.542590E-04,9.452910E-05,1.376434E-02
1525.441,1.344000E-02,1.324710E-04,1.304000E-02,1.285120E-04,9.155120E-05,1.339253E-02
1527.37,1.129000E-02,1.021010E-04,1.114000E-02,8.081490E-06,8.237810E-05,1.133256E-02
1529.298,8.620000E-03,4.397780E-05,8.560000E-03,4.965830E-05,-4.548560E-07,8.653181E-03
1531.227,6.310000E-03,6.100530E-05,6.350000E-03,5.402820E-05,4.654590E-05,6.511579E-03
1533.155,4.390000E-03,1.309440E-04,4.500000E-03,-9.713400E-05,6.823110E-05,4.602041E-03
1535.084,2.640000E-03,1.751630E-04,3.000000E-03,-1.423140E-04,3.342490E-05,3.066274E-03
1537.012,1.460000E-03,1.825770E-04,1.870000E-03,-3.494220E-05,4.274640E-06,2.021909E-03
1538.941,8.834540E-04,7.247660E-05,1.100000E-03,1.613630E-04,4.962350E-05,1.383463E-03
1540.869,5.169150E-04,-8.995660E-06,7.154660E-04,1.944860E-04,1.672260E-04,1.068182E-03
1542.798,2.794320E-04,8.859480E-06,4.950910E-04,1.829310E-04,8.134560E-05,7.682271E-04
1544.726,4.159670E-05,2.144460E-05,2.925410E-04,2.121520E-04,9.062000E-07,5.270438E-04
1546.655,-5.932200E-05,6.473090E-05,1.870080E-04,1.862700E-04,-4.834310E-05,3.896658E-04
1548.583,-3.898320E-05,1.653250E-04,1.119620E-04,6.884170E-05,-5.558310E-05,2.905456E-04
1550.512,-7.807220E-05,1.605130E-04,5.036220E-05,2.753670E-05,-4.179910E-05,1.966128E-04
1552.44,-6.591640E-05,1.559800E-04,1.980490E-05,4.944470E-05,6.055090E-05,2.857805E-04
1554.369,-6.867530E-06,1.499900E-04,-8.496860E-05,-1.805930E-05,1.290580E-04,1.760201E-04
1556.297,2.799110E-05,1.804130E-04,-1.669460E-05,-4.376330E-05,6.423170E-05,1.841868E-04
1558.226,4.841950E-05,3.071960E-04,1.076950E-04,9.429750E-06,1.410150E-04,5.653358E-04
1560.154,-2.230880E-06,2.896310E-04,1.374230E-04,2.542170E-05,2.785040E-04,7.309797E-04
1562.083,-2.202480E-06,2.001780E-04,3.077180E-05,-6.873390E-05,3.367070E-04,4.989229E-04
1564.011,6.442520E-05,1.020130E-04,-2.235660E-04,-6.464030E-06,3.701490E-04,2.421320E-04
1565.94,3.863560E-05,4.141320E-05,-2.772130E-04,9.200360E-05,3.792220E-04,2.354258E-04
1567.868,-6.638950E-05,1.621170E-04,-1.666750E-04,1.005220E-04,4.052840E-04,5.012480E-04
1569.797,-9.465230E-05,2.799470E-04,-1.088260E-04,4.533710E-05,5.770450E-04,7.935031E-04
1571.725,-2.225660E-05,3.105470E-04,1.316690E-04,5.112200E-05,6.414410E-04,1.134779E-03
1573.654,3.689630E-05,2.945810E-04,4.319220E-04,1.110290E-04,5.612370E-04,1.398769E-03
1575.582,1.861720E-04,3.089170E-04,4.627700E-04,7.014450E-05,6.464880E-04,1.488320E-03
1577.511,3.576130E-04,3.784960E-04,4.578970E-04,9.484210E-05,7.841960E-04,1.715431E-03
1579.439,6.216940E-04,4.430900E-04,5.645900E-04,9.558580E-05,9.161550E-04,2.019421E-03
1581.368,8.932630E-04,3.650170E-04,8.216250E-04,8.497570E-06,9.822970E-04,2.177437E-03
1583.296,8.911750E-04,2.522260E-04,9.487060E-04,2.353740E-05,9.624810E-04,2.186950E-03
1585.225,7.951630E-04,2.775470E-04,8.516530E-04,8.286020E-05,1.020000E-03,2.232060E-03
1587.153,6.395880E-04,1.974920E-04,6.225330E-04,5.599510E-05,1.010000E-03,1.886020E-03
1589.082,2.745490E-04,3.242040E-04,2.584550E-04,2.891380E-05,9.828720E-04,1.594445E-03
1591.01,2.527800E-05,4.415530E-04,5.828110E-05,-1.730830E-05,1.050000E-03,1.532526E-03
1592.939,-4.693070E-05,2.897760E-04,1.254810E-05,2.244350E-05,1.150000E-03,1.474768E-03
1594.867,-1.147680E-09,1.407410E-04,1.862330E-05,4.004330E-06,1.110000E-03,1.273369E-03
1596.796,1.365360E-04,1.808740E-04,2.010190E-04,-6.054190E-05,1.110000E-03,1.431351E-03
1598.724,4.736840E-04,2.069980E-04,4.427840E-04,-4.874900E-05,1.140000E-03,1.741033E-03
1600.653,9.145240E-04,1.904430E-04,6.819430E-04,5.146310E-05,1.260000E-03,2.183849E-03
1602.581,1.240000E-03,9.157500E-05,9.951870E-04,-1.801650E-06,1.270000E-03,2.354960E-03
1604.51,1.570000E-03,-9.511430E-05,1.220000E-03,-3.815680E-05,1.270000E-03,2.356729E-03
1606.438,1.990000E-03,-1.440560E-04,1.590000E-03,-3.974190E-05,1.440000E-03,2.846202E-03
1608.367,2.700000E-03,-1.248170E-04,2.040000E-03,-5.155530E-07,1.670000E-03,3.584667E-03
1610.295,3.520000E-03,-2.792420E-04,2.510000E-03,1.252770E-04,1.790000E-03,4.146035E-03
1612.224,4.250000E-03,-3.508350E-04,3.100000E-03,1.104400E-04,1.810000E-03,4.669605E-03
1614.152,4.950000E-03,-2.779080E-04,3.620000E-03,2.770410E-04,1.780000E-03,5.399133E-03
1616.081,5.720000E-03,-2.080380E-04,4.110000E-03,6.415670E-04,1.910000E-03,6.453529E-03
1618.009,6.580000E-03,-1.409830E-04,4.640000E-03,8.326930E-04,2.140000E-03,7.471710E-03
1619.938,7.510000E-03,-2.708920E-04,5.160000E-03,1.000000E-03,2.410000E-03,8.299108E-03
1621.866,8.580000E-03,-3.635300E-04,5.660000E-03,1.190000E-03,2.610000E-03,9.096470E-03
1623.795,9.580000E-03,-3.439690E-04,6.300000E-03,1.390000E-03,2.650000E-03,9.996031E-03
1625.723,1.051000E-02,-3.178000E-04,7.000000E-03,1.590000E-03,2.700000E-03,1.097220E-02
1627.652,1.162000E-02,-1.875180E-04,7.590000E-03,1.710000E-03,2.800000E-03,1.191248E-02
1629.58,1.288000E-02,-2.713330E-04,8.240000E-03,1.830000E-03,2.960000E-03,1.275867E-02
1631.509,1.392000E-02,-2.620840E-04,8.960000E-03,2.070000E-03,3.070000E-03,1.383792E-02
1633.437,1.492000E-02,-1.963810E-04,9.730000E-03,2.370000E-03,3.090000E-03,1.499362E-02
1635.366,1.616000E-02,-1.444420E-04,1.046000E-02,2.500000E-03,3.130000E-03,1.594556E-02
1637.294,1.729000E-02,-4.022260E-05,1.123000E-02,2.490000E-03,3.150000E-03,1.682978E-02
1639.223,1.837000E-02,4.106080E-05,1.204000E-02,2.740000E-03,3.240000E-03,1.806106E-02
1641.151,1.979000E-02,-4.070660E-05,1.309000E-02,2.940000E-03,3.170000E-03,1.915929E-02
1643.08,2.142000E-02,-1.005210E-05,1.441000E-02,3.000000E-03,3.240000E-03,2.063995E-02
1645.008,2.321000E-02,1.103060E-04,1.566000E-02,3.050000E-03,3.520000E-03,2.234031E-02
1646.937,2.511000E-02,2.097040E-04,1.710000E-02,3.210000E-03,3.430000E-03,2.394970E-02
1648.865,2.701000E-02,1.794120E-04,1.855000E-02,3.470000E-03,3.380000E-03,2.557941E-02
1650.794,2.898000E-02,2.286100E-04,2.004000E-02,3.660000E-03,3.530000E-03,2.745861E-02
1652.722,3.133000E-02,2.807120E-04,2.171000E-02,3.880000E-03,3.570000E-03,2.944071E-02
1654.651,3.353000E-02,3.226520E-04,2.328000E-02,3.990000E-03,3.560000E-03,3.115265E-02
1656.579,3.519000E-02,2.143710E-04,2.450000E-02,4.030000E-03,3.640000E-03,3.238437E-02
1658.508,3.644000E-02,3.333660E-05,2.540000E-02,4.240000E-03,3.600000E-03,3.327334E-02
1660.436,3.721000E-02,1.260910E-04,2.592000E-02,4.470000E-03,3.650000E-03,3.416609E-02
1662.365,3.757000E-02,3.180720E-04,2.602000E-02,4.740000E-03,3.870000E-03,3.494807E-02
1664.293,3.729000E-02,3.172910E-04,2.557000E-02,4.980000E-03,4.090000E-03,3.495729E-02
1666.222,3.633000E-02,1.438200E-04,2.461000E-02,5.280000E-03,4.320000E-03,3.435382E-02
1668.15,3.506000E-02,2.249870E-07,2.317000E-02,5.730000E-03,4.460000E-03,3.336022E-02
1670.078,3.350000E-02,-2.016360E-05,2.117000E-02,6.070000E-03,4.440000E-03,3.165984E-02
1672.007,3.153000E-02,-1.110000E-05,1.885000E-02,6.380000E-03,4.510000E-03,2.972890E-02
1673.936,2.938000E-02,7.289730E-05,1.637000E-02,6.750000E-03,4.750000E-03,2.794290E-02
1675.864,2.716000E-02,2.208750E-04,1.369000E-02,7.270000E-03,5.050000E-03,2.623088E-02
1677.792,2.515000E-02,2.176310E-04,1.109000E-02,7.830000E-03,5.320000E-03,2.445763E-02
1679.721,2.355000E-02,1.578380E-04,8.730000E-03,8.530000E-03,5.640000E-03,2.305784E-02
1681.65,2.242000E-02,9.173110E-05,6.670000E-03,9.270000E-03,6.250000E-03,2.228173E-02
1683.578,2.183000E-02,4.890120E-05,5.010000E-03,1.000000E-02,6.820000E-03,2.187890E-02
1685.506,2.192000E-02,1.868440E-05,3.560000E-03,1.093000E-02,7.130000E-03,2.163868E-02
1687.435,2.257000E-02,-4.164340E-05,2.470000E-03,1.199000E-02,7.510000E-03,2.192836E-02
1689.364,2.371000E-02,-9.488250E-05,1.600000E-03,1.318000E-02,8.060000E-03,2.274512E-02
1691.292,2.525000E-02,1.442260E-06,9.916250E-04,1.462000E-02,8.640000E-03,2.425307E-02
1693.22,2.729000E-02,7.216910E-05,6.042010E-04,1.621000E-02,9.160000E-03,2.604637E-02
1695.149,2.944000E-02,7.765800E-05,3.723110E-04,1.772000E-02,9.900000E-03,2.806997E-02
1697.078,3.147000E-02,5.795480E-05,2.012230E-04,1.922000E-02,1.065000E-02,3.012918E-02
1699.006,3.337000E-02,6.021280E-05,1.764810E-04,2.047000E-02,1.123000E-02,3.193669E-02
1700.934,3.509000E-02,-2.097840E-05,1.376100E-04,2.157000E-02,1.173000E-02,3.341663E-02
1702.863,3.607000E-02,-1.045270E-04,6.339340E-05,2.219000E-02,1.231000E-02,3.445887E-02
1704.792,3.650000E-02,-3.486420E-05,-3.919030E-05,2.222000E-02,1.278000E-02,3.492595E-02
1706.72,3.652000E-02,-2.078660E-05,-1.721430E-05,2.170000E-02,1.323000E-02,3.489200E-02
1708.648,3.596000E-02,-1.443490E-04,2.807620E-05,2.076000E-02,1.369000E-02,3.433373E-02
1710.577,3.505000E-02,-1.962240E-04,4.882480E-05,1.957000E-02,1.391000E-02,3.333260E-02
1712.505,3.400000E-02,-5.307980E-05,6.284360E-05,1.833000E-02,1.407000E-02,3.240976E-02
1714.434,3.275000E-02,-2.983540E-05,6.860150E-05,1.711000E-02,1.419000E-02,3.133877E-02
1716.362,3.143000E-02,-5.180650E-05,3.843870E-05,1.587000E-02,1.427000E-02,3.012663E-02
1718.291,3.024000E-02,-9.495090E-05,1.971790E-05,1.488000E-02,1.425000E-02,2.905477E-02
1720.219,2.891000E-02,-2.134350E-04,1.824680E-05,1.388000E-02,1.408000E-02,2.776481E-02
1722.148,2.739000E-02,-1.991570E-05,-9.289930E-05,1.277000E-02,1.379000E-02,2.644719E-02
1724.076,2.612000E-02,1.330040E-04,-1.601890E-04,1.174000E-02,1.367000E-02,2.538282E-02
1726.005,2.488000E-02,7.997480E-05,-9.495010E-05,1.089000E-02,1.351000E-02,2.438502E-02
1727.933,2.347000E-02,9.283260E-05,-1.573330E-04,1.003000E-02,1.297000E-02,2.293550E-02
1729.862,2.184000E-02,2.807290E-05,-1.545310E-04,9.080000E-03,1.231000E-02,2.126354E-02
1731.79,2.028000E-02,-1.548870E-06,-8.348370E-05,8.190000E-03,1.172000E-02,1.982497E-02
1733.719,1.864000E-02,8.115330E-05,-4.105830E-05,7.330000E-03,1.102000E-02,1.839010E-02
1735.647,1.673000E-02,1.322400E-04,-7.488290E-05,6.490000E-03,1.008000E-02,1.662736E-02
1737.576,1.500000E-02,1.236300E-04,-2.116760E-04,5.690000E-03,9.090000E-03,1.469195E-02
1739.504,1.338000E-02,-3.259220E-05,-3.129960E-04,5.090000E-03,8.150000E-03,1.289441E-02
1741.433,1.165000E-02,-1.476580E-04,-1.815240E-04,4.390000E-03,7.230000E-03,1.129082E-02
1743.361,1.006000E-02,-9.287730E-05,-1.069570E-04,3.660000E-03,6.180000E-03,9.640166E-03
1745.29,8.660000E-03,-7.109810E-05,-1.573730E-04,3.110000E-03,5.290000E-03,8.171529E-03
1747.218,7.280000E-03,-1.055460E-04,-2.085830E-04,2.630000E-03,4.470000E-03,6.785871E-03
1749.147,5.950000E-03,-1.363860E-04,-2.502330E-04,2.280000E-03,3.700000E-03,5.593381E-03
1751.075,4.920000E-03,-9.601210E-05,-1.512510E-04,2.020000E-03,3.070000E-03,4.842737E-03
1753.004,4.080000E-03,-6.332680E-05,-4.723860E-05,1.780000E-03,2.440000E-03,4.109435E-03
1754.932,3.330000E-03,-9.429750E-05,7.293940E-05,1.540000E-03,1.920000E-03,3.438642E-03
1756.861,2.650000E-03,-4.566790E-05,3.535820E-05,1.210000E-03,1.500000E-03,2.699690E-03
1758.789,2.090000E-03,2.584820E-05,-1.169830E-04,1.050000E-03,1.160000E-03,2.118865E-03
1760.718,1.710000E-03,5.987590E-05,-1.336220E-04,8.876550E-04,9.040720E-04,1.717981E-03
1762.646,1.390000E-03,-5.288120E-05,-3.735900E-05,6.152580E-04,6.984140E-04,1.223432E-03
1764.575,1.090000E-03,-5.535520E-05,4.300380E-05,4.978150E-04,5.748080E-04,1.060272E-03
1766.503,8.042680E-04,3.440140E-05,6.859490E-05,4.400730E-04,4.604090E-04,1.003478E-03
1768.432,6.883200E-04,1.659950E-04,-1.084900E-04,2.988640E-04,3.002880E-04,6.566570E-04
1770.36,7.053070E-04,2.283080E-04,-7.392400E-05,2.334190E-04,2.060950E-04,5.938980E-04
1772.289,5.291870E-04,1.147970E-04,7.560550E-05,8.537610E-05,2.457930E-04,5.215716E-04
1774.217,2.126740E-04,8.524870E-05,9.566460E-05,1.299300E-04,2.769210E-04,5.877643E-04
1776.146,4.510940E-05,1.043040E-04,1.941610E-04,1.700780E-04,1.639350E-04,6.324780E-04
1778.074,4.833480E-05,1.230830E-04,1.693650E-04,1.848370E-04,-1.433690E-05,4.629481E-04
1780.003,1.300730E-05,6.711840E-05,4.760930E-05,1.483080E-04,-1.734490E-04,8.958670E-05
1781.931,-2.937030E-05,-1.549330E-05,-4.009190E-05,-3.875140E-05,-1.615500E-04,-2.558866E-04
1783.86,9.487420E-05,-9.814830E-05,-2.529770E-05,-3.688750E-05,-3.355290E-05,-1.938864E-04
1785.788,1.293200E-04,-1.510720E-04,-3.548120E-05,-8.244030E-05,7.809590E-05,-1.908976E-04
1787.717,7.006010E-05,-2.123340E-04,1.616860E-05,-1.006680E-04,3.123860E-05,-2.655948E-04
1789.645,1.499150E-05,-1.516870E-04,1.011370E-04,-2.081750E-05,-2.464710E-05,-9.601460E-05
1791.574,3.030370E-06,-5.335380E-05,4.257640E-05,-5.242860E-05,-1.485840E-04,-2.117900E-04
1793.502,-1.017260E-04,-8.595180E-05,1.533920E-05,-4.638620E-05,-1.307030E-04,-2.477018E-04
1795.431,-1.687950E-04,-9.126410E-05,-2.645870E-05,5.729580E-05,-1.113870E-04,-1.718140E-04
1797.359,-1.841640E-04,-6.596850E-05,-1.250990E-04,1.384430E-04,-1.179010E-05,-6.441460E-05
1799.288,-3.566600E-05,-1.418130E-04,-1.346830E-04,1.825810E-04,2.841360E-05,-6.550140E-05
1801.216,1.398890E-04,-2.591660E-04,6.639790E-05,1.382940E-04,9.966970E-05,4.519560E-05
1803.145,2.393250E-04,-1.142900E-04,4.905190E-05,1.195030E-04,8.800020E-05,1.422651E-04
1805.073,8.121280E-05,3.007630E-05,-1.880690E-05,-2.259810E-05,-9.901910E-05,-1.103478E-04
1807.002,6.333540E-06,-6.368130E-05,-5.326950E-05,-6.024270E-05,-6.286020E-05,-2.400537E-04
1808.93,4.756060E-06,-2.020470E-04,-9.052240E-05,9.012180E-05,-2.225640E-05,-2.247040E-04
1810.859,2.351580E-05,-1.905820E-04,-5.922380E-06,1.211870E-04,-6.713790E-05,-1.424553E-04
1812.787,-9.633770E-05,-1.071520E-04,1.574570E-04,1.306130E-04,9.956060E-05,2.804786E-04
1814.716,-3.243780E-05,-1.727140E-04,1.430860E-04,1.121000E-04,1.449260E-04,2.273980E-04
1816.644,1.333120E-04,-3.144680E-04,-6.476080E-05,8.222220E-05,7.407480E-05,-2.229318E-04
1818.573,1.338950E-04,-3.031650E-04,-7.058640E-05,1.363240E-04,2.170370E-05,-2.157237E-04
1820.501,1.216010E-04,-1.067950E-04,6.405520E-05,1.211860E-04,5.488600E-06,8.393480E-05
1822.43,1.922310E-04,1.315820E-04,1.516100E-04,1.290690E-04,5.880880E-05,4.710698E-04
1824.358,1.560030E-04,1.710770E-04,1.676760E-04,1.440650E-04,2.244300E-05,5.052610E-04
1826.287,8.319680E-05,7.164010E-05,-3.635180E-05,1.537690E-04,5.203250E-05,2.410898E-04
1828.215,1.528070E-04,-1.660260E-05,-5.700090E-06,2.430110E-04,1.158670E-04,3.365753E-04
1830.144,1.584130E-04,-1.664100E-05,1.230860E-04,1.590650E-04,1.223570E-04,3.878670E-04
1832.072,6.013560E-05,-8.752070E-05,8.576240E-05,1.498890E-04,1.478180E-04,2.959487E-04
1834.001,3.563400E-05,-5.500570E-05,1.463430E-04,2.922450E-04,2.307240E-04,6.143063E-04
1835.929,1.363990E-04,-2.214420E-05,1.107410E-04,3.321650E-04,1.611210E-04,5.818828E-04
1837.858,1.659240E-04,-9.154510E-05,-6.855140E-05,2.939900E-04,-8.783280E-06,1.251102E-04
1839.786,8.635560E-05,-1.458990E-04,-1.456020E-04,1.124430E-04,-7.363970E-05,-2.526977E-04
1841.715,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
