,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
1348.02,3.290000E-03,9.341560E-04,8.618770E-04,1.000000E-03,3.941890E-04,3.190000E-03
1349.948,3.440000E-03,9.615720E-04,8.489640E-04,1.060000E-03,2.334020E-04,3.100000E-03
1351.877,3.470000E-03,9.588390E-04,8.481340E-04,1.120000E-03,8.950000E-05,3.020000E-03
1353.805,3.630000E-03,9.422950E-04,8.212150E-04,1.350000E-03,1.554960E-04,3.270000E-03
1355.734,3.680000E-03,9.541730E-04,9.401580E-04,1.520000E-03,2.437440E-04,3.660000E-03
1357.662,3.660000E-03,9.358680E-04,9.570910E-04,1.560000E-03,2.446910E-04,3.700000E-03
1359.591,3.710000E-03,9.958580E-04,9.464330E-04,1.670000E-03,3.264150E-04,3.940000E-03
1361.519,3.980000E-03,9.216720E-04,9.119050E-04,1.900000E-03,4.218370E-04,4.160000E-03
1363.448,4.010000E-03,7.837700E-04,9.558630E-04,1.950000E-03,2.766460E-04,3.970000E-03
1365.376,4.170000E-03,7.484490E-04,1.060000E-03,1.890000E-03,1.616400E-04,3.860000E-03
1367.305,4.460000E-03,7.401100E-04,1.220000E-03,1.840000E-03,2.157950E-04,4.020000E-03
1369.233,4.680000E-03,7.911780E-04,1.290000E-03,1.900000E-03,4.464150E-04,4.430000E-03
1371.161,4.870000E-03,8.599440E-04,1.300000E-03,2.120000E-03,5.456830E-04,4.830000E-03
1373.09,4.850000E-03,8.152570E-04,1.310000E-03,2.230000E-03,5.179280E-04,4.870000E-03
1375.019,4.710000E-03,7.710730E-04,1.230000E-03,2.180000E-03,4.855910E-04,4.670000E-03
1376.947,4.470000E-03,6.974610E-04,9.761830E-04,2.080000E-03,5.032130E-04,4.260000E-03
1378.875,4.180000E-03,7.329910E-04,7.787310E-04,1.930000E-03,5.890370E-04,4.030000E-03
1380.804,3.960000E-03,9.002320E-04,7.951600E-04,1.680000E-03,6.991710E-04,4.070000E-03
1382.733,3.770000E-03,7.949010E-04,8.023290E-04,1.400000E-03,6.432280E-04,3.640000E-03
1384.661,3.530000E-03,6.867440E-04,8.539430E-04,1.350000E-03,6.248040E-04,3.520000E-03
1386.589,3.520000E-03,7.437090E-04,1.000000E-03,1.280000E-03,6.969600E-04,3.720000E-03
1388.518,3.630000E-03,8.718460E-04,1.040000E-03,1.180000E-03,7.953200E-04,3.890000E-03
1390.447,3.840000E-03,9.653220E-04,1.080000E-03,1.170000E-03,7.742300E-04,3.990000E-03
1392.375,4.260000E-03,8.475310E-04,1.230000E-03,1.320000E-03,7.992740E-04,4.200000E-03
1394.303,4.720000E-03,7.303030E-04,1.570000E-03,1.600000E-03,8.215610E-04,4.720000E-03
1396.232,5.350000E-03,7.475510E-04,1.920000E-03,1.810000E-03,8.005370E-04,5.280000E-03
1398.161,5.940000E-03,9.243830E-04,2.360000E-03,1.920000E-03,7.188250E-04,5.920000E-03
1400.089,6.240000E-03,9.801160E-04,2.590000E-03,2.010000E-03,7.225640E-04,6.300000E-03
1402.017,6.190000E-03,8.648790E-04,2.370000E-03,2.060000E-03,7.327500E-04,6.030000E-03
1403.946,5.930000E-03,8.071200E-04,2.030000E-03,2.020000E-03,7.224970E-04,5.580000E-03
1405.875,5.640000E-03,8.476680E-04,1.740000E-03,1.910000E-03,6.943990E-04,5.190000E-03
1407.803,5.250000E-03,9.256650E-04,1.660000E-03,1.840000E-03,6.238720E-04,5.050000E-03
1409.731,4.830000E-03,1.160000E-03,1.600000E-03,1.730000E-03,5.314980E-04,5.020000E-03
1411.66,4.460000E-03,1.220000E-03,1.240000E-03,1.550000E-03,4.476800E-04,4.460000E-03
1413.589,4.250000E-03,1.140000E-03,9.801010E-04,1.450000E-03,4.804780E-04,4.050000E-03
1415.517,4.130000E-03,1.160000E-03,8.531130E-04,1.510000E-03,5.295220E-04,4.050000E-03
1417.445,3.930000E-03,1.190000E-03,7.124250E-04,1.580000E-03,5.721260E-04,4.050000E-03
1419.374,3.780000E-03,1.030000E-03,7.145480E-04,1.530000E-03,5.908470E-04,3.870000E-03
1421.302,3.690000E-03,1.010000E-03,7.941970E-04,1.420000E-03,5.808300E-04,3.810000E-03
1423.231,3.600000E-03,1.220000E-03,7.965200E-04,1.360000E-03,6.481590E-04,4.020000E-03
1425.159,3.540000E-03,1.320000E-03,8.346910E-04,1.260000E-03,6.272100E-04,4.040000E-03
1427.088,3.470000E-03,1.240000E-03,8.222100E-04,1.140000E-03,6.079890E-04,3.810000E-03
1429.016,3.330000E-03,1.140000E-03,7.899820E-04,8.958070E-04,4.914730E-04,3.320000E-03
1430.945,3.170000E-03,1.050000E-03,8.677190E-04,7.905470E-04,3.813640E-04,3.090000E-03
1432.873,3.020000E-03,1.080000E-03,9.585850E-04,8.088470E-04,4.261780E-04,3.270000E-03
1434.802,2.760000E-03,1.150000E-03,8.277200E-04,7.265850E-04,4.017530E-04,3.110000E-03
1436.73,2.630000E-03,1.100000E-03,7.982460E-04,6.368130E-04,3.912100E-04,2.930000E-03
1438.659,2.740000E-03,1.030000E-03,8.681510E-04,6.255750E-04,4.977340E-04,3.020000E-03
1440.587,2.680000E-03,9.925670E-04,8.374130E-04,5.731410E-04,3.920410E-04,2.800000E-03
1442.516,2.580000E-03,9.810050E-04,6.840200E-04,5.289650E-04,2.464700E-04,2.440000E-03
1444.444,2.420000E-03,8.628280E-04,6.195200E-04,4.800880E-04,2.192010E-04,2.180000E-03
1446.373,2.320000E-03,8.093560E-04,6.611920E-04,4.354590E-04,1.651830E-04,2.070000E-03
1448.301,2.110000E-03,8.938760E-04,7.498240E-04,2.746420E-04,1.719040E-04,2.090000E-03
1450.23,2.060000E-03,9.388760E-04,7.876260E-04,2.293730E-04,1.984740E-04,2.150000E-03
1452.158,2.180000E-03,8.954180E-04,6.523330E-04,2.990160E-04,1.732000E-04,2.020000E-03
1454.087,2.110000E-03,1.050000E-03,6.071780E-04,3.275320E-04,9.091440E-05,2.080000E-03
1456.015,1.990000E-03,1.160000E-03,6.761560E-04,3.256760E-04,7.148650E-05,2.230000E-03
1457.944,1.790000E-03,1.050000E-03,6.515030E-04,2.629830E-04,1.639920E-04,2.130000E-03
1459.872,1.620000E-03,1.010000E-03,6.422800E-04,1.843390E-04,2.185420E-04,2.060000E-03
1461.801,1.310000E-03,9.282340E-04,5.414290E-04,1.087900E-04,1.242680E-04,1.700000E-03
1463.729,1.150000E-03,7.623630E-04,3.953370E-04,9.690540E-05,1.137650E-04,1.370000E-03
1465.658,1.040000E-03,5.538090E-04,3.359520E-04,5.890590E-05,1.830450E-04,1.130000E-03
1467.586,8.077990E-04,4.634750E-04,2.094510E-04,8.730640E-05,2.069600E-04,9.671920E-04
1469.515,5.681000E-04,4.440400E-04,1.655690E-04,9.170980E-05,2.360210E-04,9.373400E-04
1471.443,4.857550E-04,4.442650E-04,1.456840E-04,7.582110E-05,1.899340E-04,8.557040E-04
1473.372,4.127180E-04,4.224110E-04,6.814200E-05,6.430320E-05,3.633930E-05,5.911960E-04
1475.3,4.407070E-04,3.889550E-04,1.509680E-05,-7.185970E-06,3.522840E-05,4.320940E-04
1477.229,3.516570E-04,3.104920E-04,2.662610E-05,-6.784190E-05,1.427770E-05,2.835540E-04
1479.157,2.489940E-04,3.051160E-04,2.023220E-05,-1.230480E-04,-2.767180E-05,1.746280E-04
1481.086,2.357530E-04,2.499980E-04,-1.522130E-05,-8.959110E-05,-1.853140E-05,1.266540E-04
1483.014,1.774820E-04,1.293850E-04,-3.301170E-05,5.895460E-05,9.884160E-06,1.652120E-04
1484.943,1.447160E-04,8.369870E-05,1.661500E-05,7.305280E-05,6.185920E-05,2.352260E-04
1486.871,6.939230E-06,1.731090E-04,-6.463870E-07,2.349280E-05,-1.015220E-05,1.858030E-04
1488.8,-1.186010E-05,1.793660E-04,-6.969330E-05,3.609790E-05,-1.530280E-04,-7.257400E-06
1490.728,1.229640E-05,8.398340E-05,-2.254940E-05,7.083820E-05,-8.740750E-05,4.486470E-05
1492.657,-2.003110E-05,1.075810E-06,3.354430E-05,1.026030E-04,1.165470E-04,2.537700E-04
1494.585,-5.635880E-05,-1.148940E-04,-8.858120E-05,7.080520E-05,1.211430E-04,-1.152700E-05
1496.514,2.006300E-05,-1.465150E-04,-7.574210E-05,7.146690E-05,9.428220E-05,-5.650800E-05
1498.442,1.634470E-05,-1.406590E-04,1.022920E-04,8.559550E-05,5.932640E-05,1.065550E-04
1500.371,6.788240E-06,-1.909480E-04,5.390980E-05,1.004190E-04,2.702800E-05,-9.591200E-06
1502.299,1.641640E-04,-1.016630E-04,2.289310E-05,1.258660E-04,9.561140E-06,5.665720E-05
1504.228,2.413040E-04,-6.113740E-05,2.555250E-04,8.066530E-05,-3.213000E-05,2.429230E-04
1506.156,3.815220E-04,-6.084350E-05,4.259500E-04,7.272420E-05,4.289360E-05,4.807240E-04
1508.085,6.056990E-04,1.174240E-05,5.901690E-04,1.570400E-04,1.710600E-04,9.300110E-04
1510.013,8.673400E-04,4.114780E-05,8.677270E-04,6.104450E-05,1.428990E-04,1.110000E-03
1511.942,1.140000E-03,-1.934940E-05,1.200000E-03,3.256600E-05,4.707040E-05,1.260000E-03
1513.87,1.570000E-03,-7.790910E-05,1.660000E-03,9.622170E-05,9.701480E-05,1.780000E-03
1515.799,2.290000E-03,-1.187410E-04,2.240000E-03,4.825470E-06,7.398190E-05,2.200000E-03
1517.727,3.060000E-03,-4.108350E-05,3.060000E-03,-4.761620E-05,-1.360050E-05,2.960000E-03
1519.656,3.780000E-03,8.368460E-05,3.870000E-03,-4.817990E-06,1.097010E-05,3.960000E-03
1521.584,4.500000E-03,9.397770E-05,4.470000E-03,1.235670E-04,2.393310E-05,4.710000E-03
1523.513,4.950000E-03,5.747910E-05,4.920000E-03,1.127040E-04,1.216900E-05,5.100000E-03
1525.441,4.960000E-03,5.962230E-05,4.880000E-03,2.368320E-05,8.244830E-05,5.050000E-03
1527.37,4.310000E-03,7.760230E-05,4.230000E-03,1.037250E-04,6.468120E-05,4.480000E-03
1529.298,3.210000E-03,7.501040E-05,3.290000E-03,2.725180E-05,8.177580E-06,3.400000E-03
1531.227,2.360000E-03,4.607020E-05,2.480000E-03,4.074540E-06,1.203980E-04,2.650000E-03
1533.155,1.760000E-03,5.258600E-05,1.690000E-03,9.065410E-05,2.035550E-04,2.040000E-03
1535.084,1.060000E-03,7.722060E-05,1.140000E-03,1.004340E-04,1.091080E-04,1.430000E-03
1537.012,5.961780E-04,-4.613830E-05,7.640820E-04,1.035250E-04,-1.606150E-06,8.198630E-04
1538.941,4.187870E-04,4.673780E-06,3.597320E-04,1.472600E-04,1.033580E-05,5.220020E-04
1540.869,2.049740E-04,7.656350E-05,1.361310E-04,2.328340E-04,1.782810E-08,4.455460E-04
1542.798,8.970170E-05,8.914300E-05,-1.504850E-05,3.027660E-04,-2.171070E-05,3.551500E-04
1544.726,-2.934500E-05,1.495490E-04,-8.449080E-05,1.718590E-04,6.915490E-05,3.060720E-04
1546.655,-7.079410E-05,4.395260E-05,2.486960E-05,7.891890E-05,1.247980E-04,2.725390E-04
1548.583,1.673170E-05,-3.408720E-05,2.066520E-05,1.034190E-04,7.535770E-05,1.653550E-04
1550.512,1.888090E-05,9.429170E-05,-5.189460E-05,2.652430E-04,7.942620E-06,3.155830E-04
1552.44,-7.363040E-05,1.297990E-04,7.154010E-05,2.859100E-04,3.302190E-05,5.202710E-04
1554.369,-1.326760E-05,1.464700E-04,1.087070E-04,1.047600E-04,1.038240E-04,4.637610E-04
1556.297,-1.695590E-04,2.432980E-04,1.274940E-05,2.180530E-06,1.132460E-04,3.714740E-04
1558.226,-1.548030E-04,3.314390E-04,-7.527260E-05,4.954040E-05,6.553290E-05,3.712400E-04
1560.154,-3.783990E-06,2.335980E-04,-2.560100E-05,9.243320E-05,2.140290E-04,5.144590E-04
1562.083,2.690940E-05,1.126430E-04,-5.606690E-05,9.839500E-05,3.407640E-04,4.957350E-04
1564.011,-3.258150E-05,1.419020E-04,-1.228530E-04,1.473960E-04,3.839240E-04,5.503690E-04
1565.94,-3.705120E-05,8.252590E-05,-3.378070E-05,1.825050E-04,2.635810E-04,4.948310E-04
1567.868,-2.984400E-05,2.319060E-05,6.425290E-05,1.517300E-04,3.396320E-04,5.788060E-04
1569.797,8.628440E-05,3.526880E-05,-1.225890E-05,1.110030E-04,3.854810E-04,5.194940E-04
1571.725,2.676060E-05,1.448150E-04,-1.547680E-04,7.821650E-05,4.097850E-04,4.780490E-04
1573.654,-3.574310E-05,9.526770E-05,-1.023190E-04,7.454780E-05,3.547340E-04,4.222310E-04
1575.582,1.438120E-04,-5.691410E-05,-1.644790E-05,-1.191500E-05,2.181370E-04,1.328600E-04
1577.511,2.821570E-04,-8.365680E-05,1.167110E-04,-2.113710E-05,3.869710E-04,3.988880E-04
1579.439,3.670320E-04,-7.928220E-05,2.682410E-04,4.835340E-05,5.030610E-04,7.403730E-04
1581.368,2.734320E-04,-1.111840E-05,4.259900E-04,1.105790E-04,4.530790E-04,9.785300E-04
1583.296,3.534730E-04,3.934960E-05,6.045940E-04,6.529590E-05,5.023940E-04,1.210000E-03
1585.225,4.352180E-04,6.109930E-05,4.792190E-04,8.279240E-06,5.598180E-04,1.110000E-03
1587.153,2.290840E-04,-6.446050E-05,4.189200E-04,5.073700E-05,4.806720E-04,8.858690E-04
1589.082,8.706020E-05,-1.129470E-04,2.026960E-04,2.256290E-05,4.644980E-04,5.768100E-04
1591.01,5.873020E-05,1.287990E-04,-3.697050E-05,6.549090E-05,4.409530E-04,5.982720E-04
1592.939,-1.681190E-05,2.770720E-04,-6.074390E-05,6.411410E-05,3.701620E-04,6.506040E-04
1594.867,-4.912210E-05,1.541660E-04,7.789170E-06,5.103470E-05,3.529630E-04,5.659530E-04
1596.796,1.282890E-04,8.685780E-05,3.355070E-05,3.341330E-05,2.977880E-04,4.516100E-04
1598.724,2.018950E-04,9.176230E-05,7.076400E-06,4.720100E-05,1.978810E-04,3.439210E-04
1600.653,1.802250E-04,1.154990E-04,2.212140E-04,9.529020E-05,2.796620E-04,7.116650E-04
1602.581,2.765450E-04,1.636610E-04,3.385880E-04,2.610260E-05,3.484110E-04,8.767630E-04
1604.51,5.164370E-04,1.030780E-04,4.176030E-04,-4.127180E-05,2.340870E-04,7.134960E-04
1606.438,7.350260E-04,-8.091530E-05,5.458700E-04,4.927250E-05,2.007640E-04,7.149910E-04
1608.367,8.143110E-04,-1.985300E-04,7.771810E-04,1.890630E-04,2.231660E-04,9.908800E-04
1610.295,9.766380E-04,-6.136490E-05,1.010000E-03,2.327560E-04,2.543640E-04,1.440000E-03
1612.224,1.260000E-03,2.263690E-04,1.210000E-03,9.751470E-05,2.419160E-04,1.780000E-03
1614.152,1.560000E-03,2.306720E-04,1.380000E-03,-2.530740E-05,3.543470E-04,1.940000E-03
1616.081,1.870000E-03,7.716700E-05,1.590000E-03,8.929380E-05,5.182830E-04,2.270000E-03
1618.009,2.070000E-03,-3.205420E-05,1.920000E-03,1.155890E-04,4.584370E-04,2.460000E-03
1619.938,2.330000E-03,1.115450E-05,2.090000E-03,7.933540E-05,3.986670E-04,2.580000E-03
1621.866,2.620000E-03,-7.843430E-05,2.230000E-03,6.178910E-05,4.338290E-04,2.650000E-03
1623.795,3.050000E-03,-1.558010E-04,2.420000E-03,7.089320E-05,5.374740E-04,2.870000E-03
1625.723,3.500000E-03,-4.267380E-05,2.750000E-03,1.473090E-04,4.934680E-04,3.350000E-03
1627.652,3.880000E-03,-3.981670E-05,3.100000E-03,3.089260E-04,3.768830E-04,3.750000E-03
1629.58,4.110000E-03,-1.056590E-04,3.330000E-03,4.080460E-04,5.402270E-04,4.170000E-03
1631.509,4.320000E-03,-1.596960E-04,3.620000E-03,5.306510E-04,6.870870E-04,4.680000E-03
1633.437,4.690000E-03,-4.709690E-05,3.880000E-03,5.575630E-04,6.858900E-04,5.080000E-03
1635.366,5.120000E-03,3.207270E-05,4.140000E-03,5.078840E-04,7.802560E-04,5.460000E-03
1637.294,5.370000E-03,-1.207030E-04,4.470000E-03,4.001270E-04,8.050790E-04,5.550000E-03
1639.223,5.620000E-03,-4.955040E-05,4.760000E-03,3.715030E-04,8.709180E-04,5.950000E-03
1641.151,6.020000E-03,1.068940E-04,5.160000E-03,4.682840E-04,8.766660E-04,6.610000E-03
1643.08,6.520000E-03,1.627700E-04,5.510000E-03,6.169270E-04,7.753320E-04,7.070000E-03
1645.008,7.120000E-03,9.967060E-05,5.900000E-03,6.117230E-04,8.949460E-04,7.510000E-03
1646.937,7.880000E-03,-1.348310E-04,6.490000E-03,6.035020E-04,9.739300E-04,7.930000E-03
1648.865,8.430000E-03,-1.690840E-04,7.180000E-03,6.518990E-04,8.082280E-04,8.470000E-03
1650.794,9.160000E-03,-9.638020E-06,7.740000E-03,6.826970E-04,6.786010E-04,9.090000E-03
1652.722,9.920000E-03,1.025210E-04,8.170000E-03,7.287490E-04,8.131100E-04,9.810000E-03
1654.651,1.054000E-02,5.588480E-06,8.690000E-03,8.167880E-04,7.729640E-04,1.029000E-02
1656.579,1.113000E-02,2.621130E-05,9.390000E-03,8.998040E-04,8.119100E-04,1.113000E-02
1658.508,1.158000E-02,6.759230E-05,9.930000E-03,9.476700E-04,8.462080E-04,1.179000E-02
1660.436,1.186000E-02,1.671080E-05,1.017000E-02,9.597780E-04,8.727630E-04,1.202000E-02
1662.365,1.201000E-02,-1.307690E-04,1.016000E-02,1.040000E-03,7.771120E-04,1.185000E-02
1664.293,1.176000E-02,-2.124120E-06,9.820000E-03,1.080000E-03,7.106870E-04,1.161000E-02
1666.222,1.130000E-02,5.312510E-05,9.440000E-03,1.080000E-03,7.829910E-04,1.136000E-02
1668.15,1.081000E-02,6.987670E-05,9.100000E-03,1.040000E-03,8.524820E-04,1.106000E-02
1670.079,1.017000E-02,1.648700E-04,8.570000E-03,1.120000E-03,9.871100E-04,1.084000E-02
1672.007,9.330000E-03,1.098710E-04,7.580000E-03,1.160000E-03,9.322220E-04,9.780000E-03
1673.936,8.480000E-03,5.044350E-05,6.370000E-03,1.220000E-03,9.127070E-04,8.550000E-03
1675.864,7.680000E-03,1.341740E-04,5.350000E-03,1.340000E-03,9.960820E-04,7.820000E-03
1677.793,6.790000E-03,2.528290E-04,4.410000E-03,1.500000E-03,9.969120E-04,7.160000E-03
1679.721,5.970000E-03,1.381150E-04,3.430000E-03,1.610000E-03,1.120000E-03,6.300000E-03
1681.65,5.390000E-03,1.526510E-04,2.530000E-03,1.780000E-03,1.440000E-03,5.900000E-03
1683.578,4.980000E-03,1.459290E-04,1.850000E-03,2.040000E-03,1.440000E-03,5.480000E-03
1685.507,4.690000E-03,4.935110E-05,1.440000E-03,2.340000E-03,1.280000E-03,5.110000E-03
1687.435,4.710000E-03,-1.129300E-05,1.060000E-03,2.420000E-03,1.340000E-03,4.810000E-03
1689.364,4.870000E-03,-9.248060E-05,6.091740E-04,2.560000E-03,1.470000E-03,4.550000E-03
1691.292,4.960000E-03,-1.159440E-04,4.338220E-04,2.820000E-03,1.640000E-03,4.780000E-03
1693.221,5.090000E-03,-2.641960E-05,3.161540E-04,3.170000E-03,1.930000E-03,5.390000E-03
1695.149,5.320000E-03,-1.079650E-05,2.838770E-04,3.550000E-03,2.120000E-03,5.940000E-03
1697.078,5.790000E-03,-8.596100E-05,3.348860E-04,3.670000E-03,2.120000E-03,6.040000E-03
1699.006,6.260000E-03,4.504740E-05,3.185220E-04,3.800000E-03,2.150000E-03,6.310000E-03
1700.935,6.590000E-03,1.255980E-04,1.985550E-04,4.170000E-03,2.260000E-03,6.750000E-03
1702.863,6.840000E-03,3.734780E-06,1.040170E-04,4.340000E-03,2.490000E-03,6.940000E-03
1704.792,6.890000E-03,-1.286510E-04,1.802220E-04,4.500000E-03,2.670000E-03,7.220000E-03
1706.72,6.820000E-03,-6.732830E-05,4.937050E-05,4.440000E-03,2.610000E-03,7.030000E-03
1708.649,6.740000E-03,3.326230E-05,-1.232340E-04,4.230000E-03,2.650000E-03,6.790000E-03
1710.577,6.620000E-03,7.034010E-05,-3.081720E-06,3.810000E-03,2.810000E-03,6.690000E-03
1712.505,6.430000E-03,4.451780E-05,1.327630E-04,3.520000E-03,2.790000E-03,6.490000E-03
1714.434,6.190000E-03,-7.391440E-05,1.530040E-04,3.460000E-03,2.680000E-03,6.220000E-03
1716.363,5.920000E-03,-1.199150E-04,9.530120E-05,3.270000E-03,2.700000E-03,5.950000E-03
1718.291,5.550000E-03,3.087890E-05,8.845520E-05,2.990000E-03,2.660000E-03,5.770000E-03
1720.219,5.270000E-03,5.257480E-06,1.180280E-04,2.750000E-03,2.600000E-03,5.470000E-03
1722.148,5.180000E-03,-1.847040E-04,1.395550E-05,2.380000E-03,2.610000E-03,4.820000E-03
1724.077,5.040000E-03,-1.345410E-04,-1.257980E-05,2.220000E-03,2.620000E-03,4.690000E-03
1726.005,4.690000E-03,-1.113440E-04,2.061640E-04,2.240000E-03,2.600000E-03,4.930000E-03
1727.933,4.220000E-03,-5.342770E-05,2.513470E-04,2.000000E-03,2.610000E-03,4.810000E-03
1729.862,4.040000E-03,1.609950E-04,2.592530E-04,1.630000E-03,2.600000E-03,4.650000E-03
1731.791,3.820000E-03,1.889110E-04,2.986900E-04,1.390000E-03,2.380000E-03,4.260000E-03
1733.719,3.530000E-03,1.069240E-04,1.978380E-04,1.310000E-03,2.220000E-03,3.830000E-03
1735.647,3.280000E-03,-8.909820E-06,1.460410E-04,1.180000E-03,2.160000E-03,3.480000E-03
1737.576,3.010000E-03,4.835790E-05,2.215310E-04,9.740430E-04,1.920000E-03,3.160000E-03
1739.505,2.550000E-03,1.112620E-04,3.269110E-04,9.446180E-04,1.690000E-03,3.070000E-03
1741.433,2.110000E-03,1.148710E-04,3.145480E-04,8.490900E-04,1.530000E-03,2.810000E-03
1743.361,1.830000E-03,2.590550E-04,2.011720E-04,6.862440E-04,1.400000E-03,2.550000E-03
1745.29,1.690000E-03,2.461050E-04,1.285790E-04,6.676130E-04,1.180000E-03,2.220000E-03
1747.219,1.450000E-03,2.065620E-04,-6.002200E-06,6.505070E-04,9.697270E-04,1.820000E-03
1749.147,1.140000E-03,4.119360E-04,-8.885300E-05,5.098720E-04,9.787340E-04,1.810000E-03
1751.075,8.972840E-04,4.276740E-04,2.149130E-04,2.734850E-04,7.904730E-04,1.710000E-03
1753.004,7.753410E-04,2.004020E-04,2.731280E-04,3.051830E-04,5.789430E-04,1.360000E-03
1754.932,6.141850E-04,1.271550E-04,1.952910E-04,4.668260E-04,4.396960E-04,1.230000E-03
1756.861,4.279860E-04,1.932820E-04,2.056470E-04,3.514600E-04,3.040790E-04,1.050000E-03
1758.789,3.987760E-04,1.981500E-04,1.702720E-04,1.757870E-04,2.325520E-04,7.767610E-04
1760.718,4.781030E-04,1.213930E-04,1.359570E-04,1.857540E-04,1.762680E-04,6.193720E-04
1762.646,5.236110E-04,-9.267920E-05,1.478690E-04,2.065510E-04,1.172700E-04,3.790110E-04
1764.575,4.839150E-04,-1.616090E-04,1.717860E-04,9.423370E-05,3.807820E-05,1.424890E-04
1766.503,2.713170E-04,-8.953520E-05,1.337060E-04,9.916690E-05,9.586860E-05,2.392060E-04
1768.432,5.073820E-05,1.887780E-04,-2.494500E-06,1.896290E-04,2.002900E-04,5.762030E-04
1770.36,7.764900E-06,3.228180E-04,-9.927240E-05,1.146290E-04,9.045900E-05,4.286340E-04
1772.289,1.269110E-04,1.500680E-04,1.077940E-05,1.492960E-04,-4.918300E-05,2.609600E-04
1774.217,1.696560E-04,-7.126670E-05,6.619640E-05,1.518120E-04,-3.684490E-05,1.098970E-04
1776.146,1.370460E-04,-2.032930E-05,2.632260E-04,1.739650E-04,1.904540E-05,4.359070E-04
1778.074,1.036410E-04,2.203390E-04,2.929370E-04,1.570600E-04,2.760370E-05,6.979400E-04
1780.003,-3.374680E-05,1.426510E-04,3.133090E-04,5.880540E-05,1.878000E-05,5.335450E-04
1781.931,-8.213560E-05,-8.651680E-05,2.403390E-04,-1.278600E-05,1.114710E-04,2.525070E-04
1783.86,-1.098010E-04,3.868890E-05,1.415540E-04,1.241320E-04,7.709930E-05,3.814740E-04
1785.788,2.327250E-05,-1.742870E-05,2.327880E-04,1.429020E-04,-3.027780E-05,3.279840E-04
1787.717,4.698020E-05,-1.035630E-04,2.277210E-04,-6.939180E-05,7.736470E-05,1.321310E-04
1789.645,3.361590E-05,-5.806320E-05,2.705130E-04,5.900530E-06,7.019880E-05,2.885490E-04
1791.574,-6.644800E-06,-7.700820E-05,4.219740E-04,7.950300E-05,7.199030E-05,4.964590E-04
1793.502,-7.478990E-05,2.950980E-05,3.074790E-04,-3.595870E-05,1.122340E-04,4.132640E-04
1795.431,5.014220E-05,1.155220E-04,1.128460E-04,4.594350E-05,-9.624330E-05,1.780680E-04
1797.359,8.156880E-05,1.175040E-04,1.396000E-04,1.750660E-04,-1.001570E-04,3.320130E-04
1799.288,-3.250080E-06,-9.352190E-06,1.475800E-04,2.454190E-04,1.166140E-04,5.002610E-04
1801.216,8.648380E-05,-7.864570E-05,1.010590E-04,9.072320E-05,1.856640E-04,2.988010E-04
1803.145,2.244310E-04,0.000000E+00,1.949010E-04,-8.668070E-05,7.895720E-05,1.871770E-04
1805.073,4.818600E-05,1.013790E-04,1.702300E-04,5.580590E-05,4.588190E-05,3.732970E-04
1807.002,-4.154900E-05,-3.242550E-05,4.782260E-05,2.469420E-04,3.287810E-05,2.952170E-04
1808.93,7.038240E-05,-2.139090E-04,1.902190E-05,1.208770E-04,4.747430E-05,-2.653580E-05
1810.859,4.745710E-05,-2.008750E-04,-3.810500E-06,-2.599890E-05,-3.943200E-05,-2.701160E-04
1812.787,3.483550E-05,-3.363880E-05,2.126320E-05,-2.934090E-05,-1.805350E-04,-2.222520E-04
1814.716,-1.935710E-05,1.502530E-04,2.540850E-04,1.617250E-04,-2.211840E-05,5.439450E-04
1816.644,-1.474250E-04,1.040800E-04,3.740080E-04,1.632810E-04,1.739170E-04,8.152860E-04
1818.573,-1.409020E-04,5.112750E-05,1.333120E-04,1.639430E-04,8.346630E-07,3.492170E-04
1820.501,-1.657480E-05,-2.701240E-05,6.886650E-05,2.171440E-04,6.355630E-07,2.596340E-04
1822.43,6.143740E-05,-1.841650E-04,2.379860E-05,1.531840E-04,4.163570E-05,3.445330E-05
1824.358,3.455040E-05,-1.384040E-04,-1.913190E-04,-1.177020E-05,-7.026640E-06,-3.485200E-04
1826.287,3.257950E-04,7.977110E-05,-2.278210E-04,-4.294040E-05,1.525480E-04,-3.844230E-05
1828.215,4.468570E-04,2.278920E-04,-6.332720E-05,1.629830E-04,1.338010E-04,4.613490E-04
1830.144,3.182980E-04,1.001530E-04,1.245670E-04,1.997630E-04,-3.054310E-05,3.939400E-04
1832.072,1.548890E-04,3.003060E-05,1.532870E-04,-1.527780E-05,6.313250E-05,2.311720E-04
1834.001,1.387600E-04,5.750990E-05,1.026510E-04,-3.261670E-05,3.200480E-04,4.475920E-04
1835.929,7.582010E-05,5.049090E-05,-7.314830E-05,9.800490E-05,1.461440E-04,2.214910E-04
1837.858,-6.339790E-05,-6.792090E-05,-9.156450E-05,2.525710E-04,5.467300E-05,1.477590E-04
1839.786,-5.087510E-05,-1.527130E-04,1.577430E-04,1.968490E-04,1.332370E-04,3.351160E-04
1841.715,0.000000E+00,-1.561540E-04,6.998610E-05,6.000910E-05,-2.706050E-05,-5.321930E-05
