,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
1348.02,4.160000E-03,9.341560E-04,2.822540E-04,2.080000E-03,3.941890E-04,3.690000E-03
1349.948,4.320000E-03,9.615720E-04,4.431050E-04,2.140000E-03,2.334020E-04,3.780000E-03
1351.877,4.440000E-03,9.588390E-04,5.771500E-04,2.380000E-03,8.950000E-05,4.010000E-03
1353.805,4.560000E-03,9.422950E-04,3.939390E-04,2.630000E-03,1.554960E-04,4.120000E-03
1355.734,4.670000E-03,9.541730E-04,3.436820E-04,2.900000E-03,2.437440E-04,4.440000E-03
1357.662,4.890000E-03,9.358680E-04,6.054510E-04,3.250000E-03,2.446910E-04,5.040000E-03
1359.591,5.100000E-03,9.958580E-04,7.365280E-04,3.430000E-03,3.264150E-04,5.490000E-03
1361.519,5.300000E-03,9.216720E-04,5.682570E-04,3.590000E-03,4.218370E-04,5.500000E-03
1363.448,5.570000E-03,7.837700E-04,4.738970E-04,3.720000E-03,2.766460E-04,5.250000E-03
1365.376,5.660000E-03,7.484490E-04,5.385520E-04,3.680000E-03,1.616400E-04,5.130000E-03
1367.305,5.710000E-03,7.401100E-04,5.592900E-04,3.810000E-03,2.157950E-04,5.330000E-03
1369.233,5.980000E-03,7.911780E-04,7.115920E-04,4.020000E-03,4.464150E-04,5.970000E-03
1371.161,6.150000E-03,8.599440E-04,8.062080E-04,4.170000E-03,5.456830E-04,6.380000E-03
1373.09,6.240000E-03,8.152570E-04,8.098240E-04,4.170000E-03,5.179280E-04,6.310000E-03
1375.019,6.240000E-03,7.710730E-04,5.397620E-04,4.170000E-03,4.855910E-04,5.970000E-03
1376.947,5.960000E-03,6.974610E-04,4.112360E-04,4.080000E-03,5.032130E-04,5.690000E-03
1378.875,5.510000E-03,7.329910E-04,3.821350E-04,3.810000E-03,5.890370E-04,5.510000E-03
1380.804,5.180000E-03,9.002320E-04,3.293320E-04,3.370000E-03,6.991710E-04,5.300000E-03
1382.733,5.050000E-03,7.949010E-04,3.126830E-04,3.050000E-03,6.432280E-04,4.800000E-03
1384.661,4.870000E-03,6.867440E-04,3.299020E-04,2.870000E-03,6.248040E-04,4.510000E-03
1386.589,4.750000E-03,7.437090E-04,3.382490E-04,2.770000E-03,6.969600E-04,4.550000E-03
1388.518,4.720000E-03,8.718460E-04,3.717580E-04,2.680000E-03,7.953200E-04,4.720000E-03
1390.447,4.920000E-03,9.653220E-04,4.955420E-04,2.670000E-03,7.742300E-04,4.910000E-03
1392.375,5.370000E-03,8.475310E-04,5.428410E-04,2.920000E-03,7.992740E-04,5.110000E-03
1394.303,5.800000E-03,7.303030E-04,7.178970E-04,3.240000E-03,8.215610E-04,5.510000E-03
1396.232,6.280000E-03,7.475510E-04,1.080000E-03,3.610000E-03,8.005370E-04,6.240000E-03
1398.161,6.770000E-03,9.243830E-04,1.200000E-03,3.990000E-03,7.188250E-04,6.830000E-03
1400.089,7.240000E-03,9.801160E-04,1.130000E-03,4.320000E-03,7.225640E-04,7.150000E-03
1402.017,7.400000E-03,8.648790E-04,1.110000E-03,4.480000E-03,7.327500E-04,7.190000E-03
1403.946,7.220000E-03,8.071200E-04,9.890100E-04,4.270000E-03,7.224970E-04,6.790000E-03
1405.875,6.950000E-03,8.476680E-04,8.453070E-04,4.230000E-03,6.943990E-04,6.620000E-03
1407.803,6.690000E-03,9.256650E-04,7.083110E-04,4.070000E-03,6.238720E-04,6.330000E-03
1409.731,6.320000E-03,1.160000E-03,6.498690E-04,3.820000E-03,5.314980E-04,6.160000E-03
1411.66,5.960000E-03,1.220000E-03,5.934570E-04,3.640000E-03,4.476800E-04,5.900000E-03
1413.589,5.700000E-03,1.140000E-03,5.645760E-04,3.330000E-03,4.804780E-04,5.520000E-03
1415.517,5.390000E-03,1.160000E-03,4.271740E-04,3.140000E-03,5.295220E-04,5.260000E-03
1417.445,5.160000E-03,1.190000E-03,3.848620E-04,3.120000E-03,5.721260E-04,5.270000E-03
1419.374,5.030000E-03,1.030000E-03,4.663220E-04,3.060000E-03,5.908470E-04,5.150000E-03
1421.302,4.780000E-03,1.010000E-03,4.448350E-04,2.750000E-03,5.808300E-04,4.790000E-03
1423.231,4.610000E-03,1.220000E-03,4.253350E-04,2.470000E-03,6.481590E-04,4.760000E-03
1425.159,4.490000E-03,1.320000E-03,4.478890E-04,2.410000E-03,6.272100E-04,4.810000E-03
1427.088,4.200000E-03,1.240000E-03,4.731920E-04,2.300000E-03,6.079890E-04,4.620000E-03
1429.016,3.860000E-03,1.140000E-03,3.986920E-04,2.060000E-03,4.914730E-04,4.090000E-03
1430.945,3.670000E-03,1.050000E-03,3.576420E-04,1.950000E-03,3.813640E-04,3.740000E-03
1432.873,3.410000E-03,1.080000E-03,4.211160E-04,1.980000E-03,4.261780E-04,3.910000E-03
1434.802,3.270000E-03,1.150000E-03,4.208550E-04,1.880000E-03,4.017530E-04,3.850000E-03
1436.73,3.210000E-03,1.100000E-03,3.646720E-04,1.710000E-03,3.912100E-04,3.570000E-03
1438.659,3.050000E-03,1.030000E-03,3.364040E-04,1.530000E-03,4.977340E-04,3.390000E-03
1440.587,2.910000E-03,9.925670E-04,3.610710E-04,1.310000E-03,3.920410E-04,3.060000E-03
1442.516,2.750000E-03,9.810050E-04,3.697170E-04,1.110000E-03,2.464700E-04,2.710000E-03
1444.444,2.470000E-03,8.628280E-04,3.788250E-04,9.570220E-04,2.192010E-04,2.420000E-03
1446.373,2.340000E-03,8.093560E-04,3.431400E-04,8.071630E-04,1.651830E-04,2.120000E-03
1448.301,2.410000E-03,8.938760E-04,3.803230E-04,8.123500E-04,1.719040E-04,2.260000E-03
1450.23,2.300000E-03,9.388760E-04,4.038670E-04,6.891530E-04,1.984740E-04,2.230000E-03
1452.158,2.180000E-03,8.954180E-04,2.963770E-04,5.086950E-04,1.732000E-04,1.870000E-03
1454.087,2.080000E-03,1.050000E-03,2.662940E-04,5.662520E-04,9.091440E-05,1.970000E-03
1456.015,1.970000E-03,1.160000E-03,1.987480E-04,5.858960E-04,7.148650E-05,2.020000E-03
1457.944,1.900000E-03,1.050000E-03,1.421990E-04,5.085830E-04,1.639920E-04,1.860000E-03
1459.872,1.670000E-03,1.010000E-03,9.710470E-05,3.068530E-04,2.185420E-04,1.630000E-03
1461.801,1.410000E-03,9.282340E-04,2.286130E-04,2.985530E-04,1.242680E-04,1.580000E-03
1463.729,1.210000E-03,7.623630E-04,3.670780E-04,2.879380E-04,1.137650E-04,1.530000E-03
1465.658,1.010000E-03,5.538090E-04,2.864760E-04,1.500700E-04,1.830450E-04,1.170000E-03
1467.586,9.044000E-04,4.634750E-04,1.506250E-04,1.366510E-04,2.069600E-04,9.577110E-04
1469.515,8.190580E-04,4.440400E-04,3.866900E-05,2.525630E-04,2.360210E-04,9.712930E-04
1471.443,5.871950E-04,4.442650E-04,2.487880E-05,2.710390E-04,1.899340E-04,9.301170E-04
1473.372,4.883740E-04,4.224110E-04,9.015540E-05,3.063450E-04,3.633930E-05,8.552510E-04
1475.3,4.896600E-04,3.889550E-04,1.396910E-04,6.964070E-05,3.522840E-05,6.335150E-04
1477.229,3.231590E-04,3.104920E-04,3.491630E-05,-5.408910E-05,1.427770E-05,3.055970E-04
1479.157,3.329420E-04,3.051160E-04,-1.423880E-04,5.023060E-05,-2.767180E-05,1.852870E-04
1481.086,3.266320E-04,2.499980E-04,-1.181870E-04,4.843950E-06,-1.853140E-05,1.181240E-04
1483.014,1.832210E-04,1.293850E-04,5.523280E-05,-1.114430E-05,9.884160E-06,1.833580E-04
1484.943,-5.899460E-06,8.369870E-05,8.310810E-06,2.328000E-05,6.185920E-05,1.771490E-04
1486.871,-7.811770E-05,1.731090E-04,-1.368700E-04,-9.851190E-06,-1.015220E-05,1.623560E-05
1488.8,2.662690E-05,1.793660E-04,-1.479910E-04,1.287910E-05,-1.530280E-04,-1.087740E-04
1490.728,1.404470E-04,8.398340E-05,-1.830340E-05,-2.214070E-06,-8.740750E-05,-2.394160E-05
1492.657,1.128820E-04,1.075810E-06,5.967250E-05,1.033690E-05,1.165470E-04,1.876320E-04
1494.585,5.165610E-05,-1.148940E-04,-1.864190E-05,9.377890E-05,1.211430E-04,8.138600E-05
1496.514,3.378100E-05,-1.465150E-04,-1.553360E-05,1.238100E-04,9.428220E-05,5.604360E-05
1498.442,8.229390E-05,-1.406590E-04,1.274500E-04,4.383090E-05,5.932640E-05,8.994830E-05
1500.371,1.738340E-04,-1.909480E-04,1.694050E-04,-8.557210E-05,2.702800E-05,-8.008710E-05
1502.299,1.366140E-04,-1.016630E-04,2.170830E-04,-1.133100E-04,9.561140E-06,1.167110E-05
1504.228,4.859300E-06,-6.113740E-05,3.068720E-04,1.216630E-04,-3.213000E-05,3.352680E-04
1506.156,3.662890E-06,-6.084350E-05,4.149140E-04,1.979230E-04,4.289360E-05,5.948870E-04
1508.085,8.884910E-05,1.174240E-05,4.588420E-04,3.862930E-06,1.710600E-04,6.455070E-04
1510.013,2.985340E-04,4.114780E-05,5.314790E-04,2.368090E-05,1.428990E-04,7.392070E-04
1511.942,6.161960E-04,-1.934940E-05,6.489450E-04,1.935390E-05,4.707040E-05,6.960200E-04
1513.87,9.083650E-04,-7.790910E-05,8.725710E-04,1.227680E-05,9.701480E-05,9.039540E-04
1515.799,1.110000E-03,-1.187410E-04,1.150000E-03,2.897350E-05,7.398190E-05,1.130000E-03
1517.727,1.450000E-03,-4.108350E-05,1.390000E-03,-1.857510E-05,-1.360050E-05,1.320000E-03
1519.656,1.930000E-03,8.368460E-05,1.700000E-03,-8.080940E-05,1.097010E-05,1.710000E-03
1521.584,2.390000E-03,9.397770E-05,2.190000E-03,1.190610E-05,2.393310E-05,2.320000E-03
1523.513,2.500000E-03,5.747910E-05,2.540000E-03,1.498710E-04,1.216900E-05,2.760000E-03
1525.441,2.430000E-03,5.962230E-05,2.510000E-03,1.152270E-04,8.244830E-05,2.770000E-03
1527.37,2.150000E-03,7.760230E-05,2.240000E-03,9.804860E-06,6.468120E-05,2.390000E-03
1529.298,1.730000E-03,7.501040E-05,1.930000E-03,1.635830E-05,8.177580E-06,2.030000E-03
1531.227,1.310000E-03,4.607020E-05,1.510000E-03,-4.036020E-06,1.203980E-04,1.670000E-03
1533.155,8.974990E-04,5.258600E-05,1.160000E-03,-8.381600E-06,2.035550E-04,1.410000E-03
1535.084,7.029030E-04,7.722060E-05,7.631040E-04,4.345410E-05,1.091080E-04,9.928870E-04
1537.012,5.222690E-04,-4.613830E-05,3.334080E-04,6.203050E-05,-1.606150E-06,3.476940E-04
1538.941,2.840280E-04,4.673780E-06,1.648040E-04,3.456620E-05,1.033580E-05,2.143800E-04
1540.869,2.083260E-04,7.656350E-05,1.230560E-04,9.456160E-05,1.782810E-08,2.941990E-04
1542.798,1.278890E-04,8.914300E-05,7.126590E-05,5.074630E-05,-2.171070E-05,1.894440E-04
1544.726,-6.041010E-05,1.495490E-04,1.182760E-04,-1.780290E-05,6.915490E-05,3.191770E-04
1546.655,2.348960E-05,4.395260E-05,4.897880E-06,4.554130E-06,1.247980E-04,1.782030E-04
1548.583,2.446850E-04,-3.408720E-05,-1.724740E-04,-3.054890E-05,7.535770E-05,-1.617520E-04
1550.512,1.462000E-04,9.429170E-05,-2.962550E-05,-2.578870E-06,7.942620E-06,7.003000E-05
1552.44,9.266130E-05,1.297990E-04,1.574530E-04,3.685310E-05,3.302190E-05,3.571270E-04
1554.369,1.059960E-05,1.464700E-04,1.450630E-04,-3.570090E-05,1.038240E-04,3.596560E-04
1556.297,-2.151960E-04,2.432980E-04,5.661180E-05,-1.341260E-04,1.132460E-04,2.790300E-04
1558.226,-1.723250E-04,3.314390E-04,9.399260E-05,9.756010E-05,6.553290E-05,5.885250E-04
1560.154,-4.405690E-05,2.335980E-04,1.561470E-04,3.243460E-04,2.140290E-04,9.281200E-04
1562.083,1.397740E-05,1.126430E-04,6.313310E-05,1.974250E-04,3.407640E-04,7.139650E-04
1564.011,-7.910450E-05,1.419020E-04,-4.391060E-05,6.317610E-05,3.839240E-04,5.450920E-04
1565.94,-1.777070E-04,8.252590E-05,-3.278830E-05,1.402390E-04,2.635810E-04,4.535580E-04
1567.868,-1.737670E-04,2.319060E-05,8.456630E-05,1.179740E-04,3.396320E-04,5.653630E-04
1569.797,-5.280910E-05,3.526880E-05,7.923200E-05,2.053810E-05,3.854810E-04,5.205200E-04
1571.725,1.109430E-04,1.448150E-04,-3.536150E-06,2.539310E-05,4.097850E-04,5.764570E-04
1573.654,1.761380E-04,9.526770E-05,1.258120E-05,3.665510E-05,3.547340E-04,4.992380E-04
1575.582,1.878140E-04,-5.691410E-05,8.760750E-05,4.191130E-06,2.181370E-04,2.530220E-04
1577.511,1.351480E-04,-8.365680E-05,4.836960E-05,-5.154870E-06,3.869710E-04,3.465290E-04
1579.439,6.323580E-05,-7.928220E-05,8.137510E-05,-4.002690E-05,5.030610E-04,4.651270E-04
1581.368,-1.254950E-05,-1.111840E-05,9.046440E-05,-9.498750E-05,4.530790E-04,4.374380E-04
1583.296,7.537370E-05,3.934960E-05,7.686260E-05,-6.674300E-05,5.023940E-04,5.518630E-04
1585.225,2.847260E-04,6.109930E-05,1.299840E-04,-5.919520E-05,5.598180E-04,6.917060E-04
1587.153,2.194510E-04,-6.446050E-05,1.545930E-04,1.080270E-06,4.806720E-04,5.718850E-04
1589.082,2.469440E-04,-1.129470E-04,1.175980E-04,5.424100E-06,4.644980E-04,4.745730E-04
1591.01,2.011000E-04,1.287990E-04,1.564660E-04,-1.498960E-04,4.409530E-04,5.763220E-04
1592.939,-1.077600E-05,2.770720E-04,1.866350E-04,-3.905160E-05,3.701620E-04,7.948170E-04
1594.867,-3.161450E-05,1.541660E-04,1.165210E-04,3.353880E-05,3.529630E-04,6.571890E-04
1596.796,-5.045940E-05,8.685780E-05,8.313320E-05,-3.561580E-05,2.977880E-04,4.321630E-04
1598.724,-2.420840E-05,9.176230E-05,-3.949130E-07,-8.411170E-05,1.978810E-04,2.051370E-04
1600.653,1.356630E-04,1.154990E-04,-9.660540E-05,-9.436550E-05,2.796620E-04,2.041900E-04
1602.581,1.477380E-04,1.636610E-04,6.516560E-05,-1.152840E-05,3.484110E-04,5.657090E-04
1604.51,1.820260E-04,1.030780E-04,2.881210E-04,2.493980E-05,2.340870E-04,6.502260E-04
1606.438,3.019500E-04,-8.091530E-05,3.195030E-04,4.158990E-05,2.007640E-04,4.809420E-04
1608.367,3.255720E-04,-1.985300E-04,3.025640E-04,7.853400E-05,2.231660E-04,4.057340E-04
1610.295,5.687530E-04,-6.136490E-05,5.179520E-04,6.808080E-05,2.543640E-04,7.790320E-04
1612.224,9.091820E-04,2.263690E-04,6.436730E-04,1.288710E-04,2.419160E-04,1.240000E-03
1614.152,1.020000E-03,2.306720E-04,5.693890E-04,2.057710E-04,3.543470E-04,1.360000E-03
1616.081,1.140000E-03,7.716700E-05,6.771690E-04,2.216590E-04,5.182830E-04,1.490000E-03
1618.009,1.390000E-03,-3.205420E-05,8.994310E-04,3.399740E-04,4.584370E-04,1.670000E-03
1619.938,1.650000E-03,1.115450E-05,1.150000E-03,4.973180E-04,3.986670E-04,2.060000E-03
1621.866,1.900000E-03,-7.843430E-05,1.160000E-03,5.192430E-04,4.338290E-04,2.030000E-03
1623.795,2.220000E-03,-1.558010E-04,1.090000E-03,6.937660E-04,5.374740E-04,2.170000E-03
1625.723,2.250000E-03,-4.267380E-05,1.250000E-03,9.054800E-04,4.934680E-04,2.610000E-03
1627.652,2.250000E-03,-3.981670E-05,1.530000E-03,9.439170E-04,3.768830E-04,2.810000E-03
1629.58,2.660000E-03,-1.056590E-04,1.690000E-03,8.416070E-04,5.402270E-04,2.970000E-03
1631.509,3.120000E-03,-1.596960E-04,1.630000E-03,6.831530E-04,6.870870E-04,2.840000E-03
1633.437,3.160000E-03,-4.709690E-05,1.730000E-03,7.201490E-04,6.858900E-04,3.090000E-03
1635.366,3.190000E-03,3.207270E-05,1.960000E-03,7.366910E-04,7.802560E-04,3.510000E-03
1637.294,3.660000E-03,-1.207030E-04,2.200000E-03,7.807110E-04,8.050790E-04,3.670000E-03
1639.223,4.130000E-03,-4.955040E-05,2.440000E-03,8.547950E-04,8.709180E-04,4.120000E-03
1641.151,4.280000E-03,1.068940E-04,2.570000E-03,8.929690E-04,8.766660E-04,4.450000E-03
1643.08,4.270000E-03,1.627700E-04,2.750000E-03,1.180000E-03,7.753320E-04,4.870000E-03
1645.008,4.680000E-03,9.967060E-05,3.060000E-03,1.430000E-03,8.949460E-04,5.480000E-03
1646.937,5.210000E-03,-1.348310E-04,3.350000E-03,1.440000E-03,9.739300E-04,5.630000E-03
1648.865,5.620000E-03,-1.690840E-04,3.780000E-03,1.460000E-03,8.082280E-04,5.880000E-03
1650.794,6.110000E-03,-9.638020E-06,4.110000E-03,1.400000E-03,6.786010E-04,6.180000E-03
1652.722,6.530000E-03,1.025210E-04,4.350000E-03,1.390000E-03,8.131100E-04,6.660000E-03
1654.651,6.810000E-03,5.588480E-06,4.510000E-03,1.390000E-03,7.729640E-04,6.680000E-03
1656.579,6.960000E-03,2.621130E-05,4.680000E-03,1.510000E-03,8.119100E-04,7.030000E-03
1658.508,7.380000E-03,6.759230E-05,4.880000E-03,1.550000E-03,8.462080E-04,7.340000E-03
1660.436,7.800000E-03,1.671080E-05,5.070000E-03,1.760000E-03,8.727630E-04,7.720000E-03
1662.365,7.940000E-03,-1.307690E-04,5.040000E-03,2.170000E-03,7.771120E-04,7.860000E-03
1664.293,7.920000E-03,-2.124120E-06,4.880000E-03,2.190000E-03,7.106870E-04,7.780000E-03
1666.222,7.870000E-03,5.312510E-05,4.630000E-03,1.950000E-03,7.829910E-04,7.420000E-03
1668.15,7.720000E-03,6.987670E-05,4.330000E-03,2.090000E-03,8.524820E-04,7.340000E-03
1670.079,7.480000E-03,1.648700E-04,4.040000E-03,2.520000E-03,9.871100E-04,7.710000E-03
1672.007,7.240000E-03,1.098710E-04,3.570000E-03,2.580000E-03,9.322220E-04,7.190000E-03
1673.936,6.950000E-03,5.044350E-05,3.140000E-03,2.660000E-03,9.127070E-04,6.760000E-03
1675.864,6.610000E-03,1.341740E-04,2.820000E-03,2.950000E-03,9.960820E-04,6.900000E-03
1677.793,6.300000E-03,2.528290E-04,2.180000E-03,3.180000E-03,9.969120E-04,6.610000E-03
1679.721,6.150000E-03,1.381150E-04,1.820000E-03,3.490000E-03,1.120000E-03,6.570000E-03
1681.65,6.080000E-03,1.526510E-04,1.680000E-03,3.820000E-03,1.440000E-03,7.090000E-03
1683.578,6.080000E-03,1.459290E-04,1.170000E-03,4.080000E-03,1.440000E-03,6.840000E-03
1685.507,6.380000E-03,4.935110E-05,9.034660E-04,4.310000E-03,1.280000E-03,6.540000E-03
1687.435,6.760000E-03,-1.129300E-05,6.758940E-04,4.670000E-03,1.340000E-03,6.670000E-03
1689.364,7.280000E-03,-9.248060E-05,2.924410E-04,5.220000E-03,1.470000E-03,6.890000E-03
1691.292,7.880000E-03,-1.159440E-04,1.261610E-05,5.700000E-03,1.640000E-03,7.240000E-03
1693.221,8.460000E-03,-2.641960E-05,1.483940E-05,6.140000E-03,1.930000E-03,8.060000E-03
1695.149,9.020000E-03,-1.079650E-05,-3.071410E-05,6.950000E-03,2.120000E-03,9.030000E-03
1697.078,9.790000E-03,-8.596100E-05,-1.817370E-05,7.770000E-03,2.120000E-03,9.790000E-03
1699.006,1.032000E-02,4.504740E-05,-6.094710E-05,8.070000E-03,2.150000E-03,1.020000E-02
1700.935,1.088000E-02,1.255980E-04,2.978640E-05,8.500000E-03,2.260000E-03,1.092000E-02
1702.863,1.136000E-02,3.734780E-06,5.436470E-05,8.830000E-03,2.490000E-03,1.138000E-02
1704.792,1.158000E-02,-1.286510E-04,1.692440E-04,8.810000E-03,2.670000E-03,1.152000E-02
1706.72,1.151000E-02,-6.732830E-05,1.360690E-04,8.520000E-03,2.610000E-03,1.120000E-02
1708.649,1.115000E-02,3.326230E-05,-6.193480E-05,8.190000E-03,2.650000E-03,1.081000E-02
1710.577,1.076000E-02,7.034010E-05,-9.674460E-05,7.910000E-03,2.810000E-03,1.069000E-02
1712.505,1.030000E-02,4.451780E-05,5.355660E-05,7.400000E-03,2.790000E-03,1.029000E-02
1714.434,9.750000E-03,-7.391440E-05,8.745270E-05,6.870000E-03,2.680000E-03,9.560000E-03
1716.363,9.150000E-03,-1.199150E-04,4.925770E-05,6.460000E-03,2.700000E-03,9.090000E-03
1718.291,8.660000E-03,3.087890E-05,7.858870E-06,6.020000E-03,2.660000E-03,8.720000E-03
1720.219,8.250000E-03,5.257480E-06,3.447670E-05,5.670000E-03,2.600000E-03,8.310000E-03
1722.148,7.800000E-03,-1.847040E-04,-1.009480E-05,5.210000E-03,2.610000E-03,7.630000E-03
1724.077,7.320000E-03,-1.345410E-04,1.449290E-06,4.650000E-03,2.620000E-03,7.140000E-03
1726.005,6.850000E-03,-1.113440E-04,1.030610E-04,4.300000E-03,2.600000E-03,6.890000E-03
1727.933,6.440000E-03,-5.342770E-05,1.489920E-04,3.980000E-03,2.610000E-03,6.690000E-03
1729.862,5.930000E-03,1.609950E-04,1.313580E-04,3.670000E-03,2.600000E-03,6.560000E-03
1731.791,5.460000E-03,1.889110E-04,1.647560E-04,3.300000E-03,2.380000E-03,6.030000E-03
1733.719,5.090000E-03,1.069240E-04,1.411860E-05,2.870000E-03,2.220000E-03,5.210000E-03
1735.647,4.510000E-03,-8.909820E-06,-2.682240E-04,2.610000E-03,2.160000E-03,4.490000E-03
1737.576,4.040000E-03,4.835790E-05,-8.586400E-05,2.460000E-03,1.920000E-03,4.340000E-03
1739.505,3.550000E-03,1.112620E-04,1.542770E-04,2.170000E-03,1.690000E-03,4.130000E-03
1741.433,3.030000E-03,1.148710E-04,1.118740E-04,1.760000E-03,1.530000E-03,3.520000E-03
1743.361,2.640000E-03,2.590550E-04,-1.073900E-05,1.580000E-03,1.400000E-03,3.230000E-03
1745.29,2.260000E-03,2.461050E-04,1.816630E-05,1.470000E-03,1.180000E-03,2.910000E-03
1747.219,1.830000E-03,2.065620E-04,4.418730E-05,1.350000E-03,9.697270E-04,2.570000E-03
1749.147,1.510000E-03,4.119360E-04,-3.711080E-05,1.140000E-03,9.787340E-04,2.490000E-03
1751.075,1.220000E-03,4.276740E-04,2.808520E-05,8.507100E-04,7.904730E-04,2.100000E-03
1753.004,1.010000E-03,2.004020E-04,7.907190E-05,5.686480E-04,5.789430E-04,1.430000E-03
1754.932,8.129930E-04,1.271550E-04,-9.079480E-05,4.847610E-04,4.396960E-04,9.608170E-04
1756.861,6.994790E-04,1.932820E-04,-1.619880E-04,3.697780E-04,3.040790E-04,7.051510E-04
1758.789,6.108470E-04,1.981500E-04,-2.395340E-05,3.196750E-04,2.325520E-04,7.264240E-04
1760.718,4.766540E-04,1.213930E-04,-3.615210E-05,2.105540E-04,1.762680E-04,4.720630E-04
1762.646,2.338030E-04,-9.267920E-05,-6.418480E-05,1.898560E-05,1.172700E-04,-2.060840E-05
1764.575,-4.047340E-05,-1.616090E-04,-3.535880E-05,-1.377550E-06,3.807820E-05,-1.602670E-04
1766.503,-3.256640E-05,-8.953520E-05,6.108360E-05,3.858400E-05,9.586860E-05,1.060010E-04
1768.432,7.324350E-05,1.887780E-04,1.620120E-04,8.655370E-05,2.002900E-04,6.376340E-04
1770.36,1.227440E-04,3.228180E-04,3.883090E-05,2.476870E-04,9.045900E-05,6.997950E-04
1772.289,8.600540E-05,1.500680E-04,-1.632770E-05,9.350220E-05,-4.918300E-05,1.780600E-04
1774.217,7.574140E-05,-7.126670E-05,2.221630E-05,-1.045930E-04,-3.684490E-05,-1.904880E-04
1776.146,9.346010E-05,-2.032930E-05,1.049090E-04,-2.685190E-05,1.904540E-05,7.677320E-05
1778.074,1.667160E-04,2.203390E-04,-1.220800E-05,5.341170E-05,2.760370E-05,2.891460E-04
1780.003,1.282570E-04,1.426510E-04,-2.196300E-05,8.097170E-05,1.878000E-05,2.204400E-04
1781.931,3.568900E-05,-8.651680E-05,6.941330E-05,-2.989230E-05,1.114710E-04,6.447520E-05
1783.86,6.255700E-07,3.868890E-05,-5.639680E-06,-3.303300E-05,7.709930E-05,7.711550E-05
1785.788,-6.402760E-05,-1.742870E-05,-1.638000E-04,9.300880E-05,-3.027780E-05,-1.184980E-04
1787.717,-1.433880E-04,-1.035630E-04,-4.435640E-05,4.800380E-05,7.736470E-05,-2.255090E-05
1789.645,-2.853490E-05,-5.806320E-05,1.573200E-04,-1.133930E-04,7.019880E-05,5.606260E-05
1791.574,1.890300E-04,-7.700820E-05,1.340060E-04,-5.177750E-05,7.199030E-05,7.721060E-05
1793.502,2.108460E-04,2.950980E-05,1.479930E-04,-1.951140E-05,1.122340E-04,2.702250E-04
1795.431,8.811140E-05,1.155220E-04,1.571210E-04,9.591890E-05,-9.624330E-05,2.723190E-04
1797.359,-1.342940E-04,1.175040E-04,1.874120E-04,1.213500E-04,-1.001570E-04,3.261090E-04
1799.288,-1.400230E-04,-9.352190E-06,1.337740E-04,1.108340E-04,1.166140E-04,3.518700E-04
1801.216,4.857280E-05,-7.864570E-05,2.569080E-05,9.925890E-05,1.856640E-04,2.319680E-04
1803.145,1.417650E-04,0.000000E+00,-7.079530E-05,1.692300E-05,7.895720E-05,2.508490E-05
1805.073,-2.139690E-05,1.013790E-04,-3.797300E-05,-7.799230E-05,4.588190E-05,3.129560E-05
1807.002,-1.754970E-04,-3.242550E-05,8.606190E-05,-2.694110E-04,3.287810E-05,-1.828970E-04
1808.93,7.602450E-07,-2.139090E-04,-1.099880E-05,-3.829280E-04,4.747430E-05,-5.603610E-04
1810.859,1.114450E-04,-2.008750E-04,-1.036730E-04,-2.248360E-04,-3.943200E-05,-5.688160E-04
1812.787,1.317230E-04,-3.363880E-05,4.073640E-05,5.944480E-05,-1.805350E-04,-1.139930E-04
1814.716,3.159990E-05,1.502530E-04,-2.557400E-05,1.347110E-04,-2.211840E-05,2.372720E-04
1816.644,-4.694460E-05,1.040800E-04,-1.741580E-04,-9.969750E-07,1.739170E-04,1.028420E-04
1818.573,1.100920E-05,5.112750E-05,2.437300E-05,-9.653630E-05,8.346630E-07,-2.020110E-05
1820.501,5.348490E-05,-2.701240E-05,3.407490E-04,-1.031800E-04,6.355630E-07,2.111920E-04
1822.43,1.701060E-05,-1.841650E-04,2.755170E-04,-4.724850E-05,4.163570E-05,8.573920E-05
1824.358,-1.291740E-06,-1.384040E-04,5.852240E-05,6.996010E-05,-7.026640E-06,-1.694810E-05
1826.287,1.690960E-04,7.977110E-05,1.272270E-04,-6.863730E-05,1.525480E-04,2.909090E-04
1828.215,8.443360E-05,2.278920E-04,2.728380E-04,-2.431750E-04,1.338010E-04,3.913560E-04
1830.144,-8.005510E-05,1.001530E-04,2.907700E-05,7.584620E-05,-3.054310E-05,1.745330E-04
1832.072,-1.682760E-05,3.003060E-05,-4.570510E-05,3.395460E-04,6.313250E-05,3.870040E-04
1834.001,3.849520E-05,5.750990E-05,-1.761420E-04,4.733830E-05,3.200480E-04,2.487540E-04
1835.929,9.462610E-05,5.049090E-05,-2.436340E-04,-1.270560E-04,1.461440E-04,-1.740550E-04
1837.858,3.033660E-05,-6.792090E-05,-1.976280E-04,1.630500E-04,5.467300E-05,-4.782590E-05
1839.786,-5.965720E-06,-1.527130E-04,-1.877590E-04,1.900740E-04,1.332370E-04,-1.716100E-05
1841.715,0.000000E+00,-1.561540E-04,-7.790860E-05,-6.710740E-05,-2.706050E-05,-3.282310E-04
