,Actual Mixture,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
1346.091,1.480000E-03,3.394740E-05,5.908200E-04,3.118490E-04,3.317650E-04,1.268381E-03
1348.02,1.550000E-03,4.540430E-05,6.662000E-04,2.485650E-04,1.812150E-04,1.141384E-03
1349.948,1.490000E-03,1.234530E-04,6.499690E-04,3.430230E-04,2.956560E-04,1.412101E-03
1351.876,1.420000E-03,1.540780E-04,6.529900E-04,4.018440E-04,3.467870E-04,1.555699E-03
1353.805,1.450000E-03,1.746400E-04,6.866510E-04,4.631350E-04,3.318320E-04,1.656258E-03
1355.734,1.440000E-03,1.713510E-04,6.020450E-04,5.638260E-04,3.999790E-04,1.737201E-03
1357.662,1.450000E-03,3.932720E-05,5.323540E-04,5.850080E-04,4.424650E-04,1.599154E-03
1359.59,1.570000E-03,1.096350E-04,4.190470E-04,5.330940E-04,4.329460E-04,1.494722E-03
1361.519,1.690000E-03,1.336830E-04,4.870970E-04,6.132020E-04,4.827660E-04,1.716748E-03
1363.448,1.700000E-03,2.378590E-05,5.270170E-04,7.521970E-04,5.100340E-04,1.813034E-03
1365.376,1.790000E-03,5.068460E-05,4.807960E-04,8.674290E-04,5.242980E-04,1.923208E-03
1367.304,2.010000E-03,6.765460E-05,4.172310E-04,9.160250E-04,5.086070E-04,1.909518E-03
1369.233,2.100000E-03,1.721480E-04,3.312530E-04,8.949030E-04,5.526300E-04,1.950934E-03
1371.161,2.010000E-03,2.697890E-04,4.430780E-04,8.094980E-04,6.523020E-04,2.174667E-03
1373.09,2.060000E-03,2.986300E-04,6.347150E-04,8.723710E-04,6.304020E-04,2.436118E-03
1375.018,2.140000E-03,2.216470E-04,5.708950E-04,8.915670E-04,6.556870E-04,2.339796E-03
1376.947,2.070000E-03,2.024120E-04,6.049130E-04,8.484760E-04,5.395920E-04,2.195393E-03
1378.875,2.020000E-03,1.495940E-04,6.613050E-04,8.640760E-04,5.250940E-04,2.200069E-03
1380.804,1.840000E-03,-5.035950E-05,5.273290E-04,9.276200E-04,7.245160E-04,2.129106E-03
1382.732,1.570000E-03,-3.422320E-05,4.504210E-04,8.274990E-04,6.904320E-04,1.934129E-03
1384.661,1.490000E-03,3.909470E-05,4.657180E-04,5.574450E-04,6.395600E-04,1.701818E-03
1386.589,1.540000E-03,1.219580E-04,4.821420E-04,5.090010E-04,6.569480E-04,1.770049E-03
1388.518,1.600000E-03,1.811510E-04,5.129350E-04,6.924070E-04,5.594640E-04,1.945957E-03
1390.446,1.700000E-03,1.752050E-04,4.788950E-04,7.377180E-04,5.824560E-04,1.974274E-03
1392.375,1.680000E-03,1.920800E-04,5.948020E-04,6.821020E-04,6.672020E-04,2.136186E-03
1394.303,1.820000E-03,4.238520E-04,6.967310E-04,8.091850E-04,6.827990E-04,2.612567E-03
1396.232,2.140000E-03,5.584860E-04,5.398850E-04,8.877980E-04,6.029610E-04,2.589130E-03
1398.16,2.340000E-03,4.986100E-04,4.655650E-04,9.774440E-04,5.691520E-04,2.510771E-03
1400.089,2.420000E-03,5.114430E-04,5.217050E-04,1.120000E-03,4.871450E-04,2.640293E-03
1402.017,2.470000E-03,5.194210E-04,6.808690E-04,1.130000E-03,5.471560E-04,2.877446E-03
1403.946,2.440000E-03,4.204950E-04,7.661510E-04,9.896240E-04,6.230350E-04,2.799305E-03
1405.874,2.360000E-03,3.160750E-04,7.058000E-04,9.044110E-04,5.494780E-04,2.475764E-03
1407.803,2.310000E-03,1.585950E-04,6.822010E-04,8.919500E-04,3.608470E-04,2.093593E-03
1409.731,2.160000E-03,9.040460E-05,6.258450E-04,7.734770E-04,3.887370E-04,1.878464E-03
1411.66,2.000000E-03,1.101010E-04,7.108820E-04,6.178130E-04,5.545870E-04,1.993383E-03
1413.588,1.980000E-03,1.636110E-04,8.151590E-04,6.820460E-04,5.289090E-04,2.189725E-03
1415.517,2.050000E-03,1.147840E-04,8.010830E-04,7.079220E-04,4.305580E-04,2.054347E-03
1417.445,1.900000E-03,6.679160E-05,8.546730E-04,6.330180E-04,4.269430E-04,1.981426E-03
1419.374,1.760000E-03,7.114160E-05,9.569910E-04,6.427550E-04,4.750700E-04,2.145958E-03
1421.302,1.680000E-03,6.798660E-05,8.447790E-04,6.362240E-04,4.334770E-04,1.982467E-03
1423.231,1.570000E-03,7.715360E-05,6.567860E-04,5.226550E-04,4.169600E-04,1.673555E-03
1425.159,1.460000E-03,1.581300E-04,5.501960E-04,4.372440E-04,4.030310E-04,1.548601E-03
1427.088,1.400000E-03,1.743410E-04,5.296260E-04,4.526660E-04,4.576900E-04,1.614323E-03
1429.016,1.270000E-03,9.654860E-05,6.199180E-04,4.895020E-04,4.189170E-04,1.624886E-03
1430.945,1.220000E-03,6.370280E-05,7.441210E-04,4.690420E-04,3.660530E-04,1.642919E-03
1432.873,1.280000E-03,1.006680E-04,7.532840E-04,4.648750E-04,3.214530E-04,1.640280E-03
1434.802,1.300000E-03,8.914260E-05,7.493020E-04,4.261290E-04,3.378670E-04,1.602441E-03
1436.73,1.190000E-03,5.510150E-05,6.860690E-04,2.238440E-04,4.117200E-04,1.376735E-03
1438.659,1.000000E-03,4.367750E-05,5.153690E-04,1.790410E-04,4.206410E-04,1.158729E-03
1440.587,1.010000E-03,3.251950E-05,4.452380E-04,3.258350E-04,3.409510E-04,1.144544E-03
1442.516,1.010000E-03,7.227160E-05,4.421560E-04,4.040520E-04,3.281510E-04,1.246631E-03
1444.444,8.919090E-04,1.501930E-05,6.060920E-04,3.275490E-04,3.751730E-04,1.323833E-03
1446.373,7.470450E-04,8.734610E-07,7.547520E-04,2.029070E-04,3.940100E-04,1.352542E-03
1448.301,8.691890E-04,7.479560E-05,8.048150E-04,1.511620E-04,3.262940E-04,1.357067E-03
1450.23,9.264310E-04,-4.909790E-05,8.087340E-04,1.591640E-04,2.931030E-04,1.211903E-03
1452.158,8.238140E-04,-7.884550E-05,7.713200E-04,2.005270E-04,2.924400E-04,1.185442E-03
1454.087,7.908140E-04,-1.650140E-06,7.630220E-04,1.471570E-04,2.700270E-04,1.178556E-03
1456.015,7.146020E-04,7.499460E-05,7.268080E-04,1.893480E-04,3.369380E-04,1.328089E-03
1457.944,6.456770E-04,4.573640E-05,7.252820E-04,1.585410E-04,4.157330E-04,1.345292E-03
1459.872,6.016340E-04,-7.934360E-05,6.859840E-04,3.289150E-05,3.500030E-04,9.895349E-04
1461.801,3.783440E-04,-1.089640E-04,6.204750E-04,-1.201900E-05,1.645080E-04,6.640000E-04
1463.729,2.096730E-04,-1.555360E-04,5.624060E-04,-1.544530E-05,2.478500E-05,4.162097E-04
1465.658,1.382460E-04,-1.471690E-04,5.083280E-04,3.928720E-05,1.218180E-04,5.222642E-04
1467.586,1.679900E-04,-9.232820E-05,3.245420E-04,7.781300E-05,2.276910E-04,5.377178E-04
1469.515,9.859360E-05,-9.888510E-06,2.098200E-04,-1.506050E-05,1.535370E-04,3.384080E-04
1471.443,9.825310E-05,7.279700E-05,2.764320E-04,-7.444340E-05,1.534380E-04,4.282236E-04
1473.372,9.472970E-05,-2.137440E-05,3.667000E-04,9.005570E-05,2.295800E-04,6.649613E-04
1475.3,1.566240E-05,-5.746320E-05,2.991840E-04,1.713760E-04,2.900530E-04,7.031498E-04
1477.229,4.205020E-05,-9.855990E-05,1.899740E-04,1.322010E-04,2.911470E-04,5.147621E-04
1479.157,9.941360E-05,-1.051320E-04,1.748930E-04,5.207170E-05,1.978220E-04,3.196547E-04
1481.086,9.297190E-05,1.535360E-05,2.077820E-04,1.058420E-05,1.238060E-04,3.575258E-04
1483.014,-4.441520E-05,-3.458240E-05,1.384030E-04,-3.877150E-05,1.386880E-04,2.037371E-04
1484.943,-9.224110E-05,-7.080050E-05,1.059240E-04,-6.562500E-06,1.507200E-04,1.792810E-04
1486.871,-7.210870E-05,4.314900E-05,1.195830E-04,4.298410E-05,7.969470E-05,2.854108E-04
1488.8,-8.061200E-05,-3.368300E-06,6.861230E-05,4.145160E-05,1.147580E-04,2.214536E-04
1490.728,-2.248840E-05,-1.328700E-04,3.126700E-05,8.832280E-06,2.057120E-04,1.129413E-04
1492.657,1.011660E-05,-7.680220E-05,-2.930110E-05,-3.430920E-05,1.594700E-04,1.905750E-05
1494.585,-1.838560E-05,8.122970E-06,-6.534520E-05,1.343930E-05,1.358040E-04,9.202107E-05
1496.514,-1.074510E-05,-5.216660E-05,-5.997390E-05,-7.303880E-05,1.027940E-04,-8.238530E-05
1498.442,-4.335350E-05,-6.322030E-05,-4.098610E-05,-4.620960E-05,3.118030E-05,-1.192357E-04
1500.371,-9.982820E-05,1.188280E-06,4.302960E-05,7.839560E-05,1.050810E-04,2.276945E-04
1502.299,-1.877100E-05,-1.150440E-05,5.326950E-05,1.915740E-04,1.615580E-04,3.948971E-04
1504.228,1.764420E-05,-9.056390E-05,5.121490E-05,2.004450E-04,1.145590E-04,2.756550E-04
1506.156,6.289160E-06,-2.505250E-05,2.477060E-05,3.966750E-05,7.369640E-05,1.130820E-04
1508.085,2.433970E-05,8.768740E-05,-4.898630E-05,-6.629300E-05,8.155050E-05,5.395860E-05
1510.013,8.698350E-05,9.022470E-05,-1.777530E-05,2.812960E-05,9.991060E-05,2.004896E-04
1511.942,2.314860E-04,1.582200E-04,-5.041100E-05,1.366250E-04,9.699420E-05,3.414282E-04
1513.87,4.390130E-04,3.181430E-04,-9.341340E-05,3.203670E-05,1.804520E-04,4.372183E-04
1515.799,5.839300E-04,5.520500E-04,-1.350100E-05,-6.303530E-05,2.524220E-04,7.279357E-04
1517.727,6.744070E-04,7.465650E-04,3.517580E-05,-2.815570E-05,2.733760E-04,1.026961E-03
1519.656,8.743040E-04,8.189800E-04,1.158230E-05,-4.133140E-05,2.958550E-04,1.085086E-03
1521.584,1.120000E-03,9.803020E-04,1.635390E-05,-7.897820E-05,1.604980E-04,1.078176E-03
1523.513,1.360000E-03,1.180000E-03,2.215280E-05,-1.024800E-04,1.351080E-04,1.234781E-03
1525.441,1.440000E-03,1.110000E-03,-1.758870E-05,-1.331170E-04,9.295090E-05,1.052245E-03
1527.37,1.110000E-03,9.160810E-04,-4.458390E-05,-8.134220E-05,1.700110E-04,9.601659E-04
1529.298,8.336200E-04,8.260100E-04,-3.712550E-05,1.365690E-04,1.793920E-04,1.104846E-03
1531.227,7.020980E-04,7.181690E-04,-7.465090E-06,5.315880E-05,6.458300E-05,8.284457E-04
1533.155,5.282330E-04,4.568950E-04,6.149160E-05,-9.263600E-05,1.234090E-04,5.491596E-04
1535.084,2.922050E-04,1.573600E-04,3.578470E-05,-1.540260E-04,1.796570E-04,2.187757E-04
1537.012,9.549460E-05,4.866210E-05,-8.881160E-05,-1.548310E-04,1.294410E-04,-6.553950E-05
1538.941,-1.587850E-05,-1.154270E-05,-1.446460E-04,-1.419810E-04,1.088920E-04,-1.892777E-04
1540.869,1.804830E-05,-7.429540E-05,-1.296360E-04,-3.481530E-05,1.123720E-04,-1.263747E-04
1542.798,2.068350E-05,-1.047460E-04,7.808480E-05,-3.073030E-05,2.433050E-04,1.859135E-04
1544.726,-4.128650E-05,-6.566670E-05,1.735940E-04,-8.941310E-06,3.369050E-04,4.358910E-04
1546.655,-1.320450E-04,1.076110E-05,1.108360E-04,2.782870E-05,2.676730E-04,4.170988E-04
1548.583,-1.292780E-04,7.856710E-05,-8.597820E-05,-3.893430E-05,1.751160E-04,1.287706E-04
1550.512,-1.313460E-05,-3.658630E-05,-1.439890E-04,6.403690E-06,2.426090E-04,6.843739E-05
1552.44,-2.835810E-05,-3.471980E-05,-4.223750E-05,1.611870E-04,1.546970E-04,2.389267E-04
1554.369,-1.771460E-04,-4.387120E-05,-2.834710E-05,1.138720E-04,1.285790E-04,1.702327E-04
1556.297,-2.064380E-05,-1.170430E-04,-1.212400E-04,5.354070E-05,1.970270E-04,1.228470E-05
1558.226,2.664550E-04,-1.083050E-04,-1.129470E-04,6.015170E-05,2.835540E-04,1.224537E-04
1560.154,2.061200E-04,-1.986180E-07,3.067280E-05,-3.278930E-05,2.981430E-04,2.958279E-04
1562.083,7.322550E-06,4.923840E-05,3.204200E-05,-2.508430E-05,2.608760E-04,3.170721E-04
1564.011,-2.088510E-05,-7.117610E-05,-3.860060E-05,2.343460E-05,2.591860E-04,1.728439E-04
1565.94,-2.512930E-05,-2.144800E-04,2.672720E-05,1.037000E-04,2.129380E-04,1.288852E-04
1567.868,-2.598060E-05,-1.788890E-04,7.605700E-05,1.567500E-04,2.156900E-04,2.696080E-04
1569.797,-6.633400E-05,-5.440740E-06,-1.978800E-05,1.815730E-04,2.917110E-04,4.480553E-04
1571.725,-1.164220E-04,1.692040E-04,-1.468680E-04,1.576150E-04,4.419350E-04,6.218860E-04
1573.654,1.653110E-05,9.148260E-05,-1.794620E-04,4.360450E-05,4.796150E-04,4.352401E-04
1575.582,1.263920E-04,-7.071870E-05,-4.052110E-05,-2.802470E-05,4.463130E-04,3.070485E-04
1577.511,1.287560E-04,-6.095870E-05,-8.799030E-05,-7.842570E-05,4.107910E-04,1.834163E-04
1579.439,1.265810E-04,2.931710E-05,-1.921970E-04,-1.078080E-04,3.682420E-04,9.755410E-05
1581.368,2.823050E-04,1.131350E-04,-3.041640E-05,-5.611470E-05,4.625990E-04,4.892029E-04
1583.296,3.689230E-04,8.966010E-05,2.019100E-04,2.772700E-05,5.328900E-04,8.521871E-04
1585.225,2.369640E-04,6.814270E-05,3.087010E-05,1.722720E-04,5.199520E-04,7.912368E-04
1587.153,1.349830E-04,7.687950E-05,-1.440460E-04,1.408140E-04,4.892010E-04,5.628485E-04
1589.082,1.389390E-04,8.059140E-06,-5.119270E-05,5.409380E-05,4.358980E-04,4.468582E-04
1591.01,1.874290E-04,-1.414010E-05,-6.153410E-05,9.809760E-05,4.402430E-04,4.626664E-04
1592.939,1.957310E-04,-4.483220E-05,-1.028020E-04,1.517050E-04,5.002140E-04,5.042848E-04
1594.867,1.735610E-04,-1.475850E-04,1.457290E-05,1.548600E-04,5.602600E-04,5.821079E-04
1596.796,2.281580E-04,-8.738980E-05,1.444360E-04,8.946020E-05,4.479710E-04,5.944774E-04
1598.724,1.140020E-04,2.619330E-05,8.566220E-05,1.201150E-04,3.915890E-04,6.235595E-04
1600.653,-7.414450E-05,9.694500E-05,-4.871350E-05,5.066600E-05,3.523910E-04,4.512885E-04
1602.581,-5.887650E-05,1.047180E-04,-1.044850E-04,-1.016630E-04,3.034480E-04,2.020180E-04
1604.51,5.698470E-05,1.484240E-04,-3.953050E-05,2.998630E-05,4.618030E-04,6.006828E-04
1606.438,1.423380E-04,1.670240E-04,5.110820E-05,1.171660E-04,5.224740E-04,8.577722E-04
1608.367,2.973950E-04,1.823390E-04,-4.408460E-05,6.798490E-05,6.267180E-04,8.329573E-04
1610.295,3.398010E-04,2.991960E-04,-1.035330E-04,3.494680E-05,6.013020E-04,8.319118E-04
1612.224,3.803520E-04,2.941820E-04,-1.397290E-04,-2.322290E-05,5.082090E-04,6.394391E-04
1614.152,4.663690E-04,1.516260E-04,-1.321910E-04,7.965400E-05,5.277810E-04,6.268700E-04
1616.081,5.203080E-04,2.218060E-04,6.406800E-05,6.644110E-05,4.552350E-04,8.075501E-04
1618.009,5.395030E-04,4.311720E-04,5.781520E-05,-4.701490E-05,4.803450E-04,9.223173E-04
1619.938,6.101490E-04,4.954790E-04,-2.827920E-05,7.262660E-05,4.265120E-04,9.663384E-04
1621.866,6.660660E-04,5.638800E-04,-7.564920E-05,2.783440E-04,4.663470E-04,1.232922E-03
1623.795,7.080780E-04,4.869720E-04,4.620130E-05,2.748270E-04,5.285440E-04,1.336544E-03
1625.723,8.025320E-04,5.318720E-04,1.236990E-04,1.622130E-04,5.906510E-04,1.408435E-03
1627.652,8.880380E-04,7.469340E-04,-1.522930E-04,1.338520E-04,6.966720E-04,1.425165E-03
1629.58,1.130000E-03,1.010000E-03,-2.264350E-04,2.651360E-04,7.545210E-04,1.803222E-03
1631.509,1.390000E-03,8.913700E-04,-4.902230E-05,3.016880E-04,6.740720E-04,1.818108E-03
1633.437,1.490000E-03,7.742960E-04,-6.728630E-05,1.625950E-04,5.267530E-04,1.396358E-03
1635.366,1.360000E-03,9.682100E-04,-9.323560E-05,1.873460E-04,5.457950E-04,1.608115E-03
1637.294,1.480000E-03,1.110000E-03,6.134980E-06,2.191390E-04,4.986550E-04,1.833929E-03
1639.223,1.700000E-03,1.040000E-03,5.850940E-06,1.353050E-04,5.647720E-04,1.745928E-03
1641.151,1.890000E-03,1.290000E-03,-3.427500E-05,3.710840E-05,7.248480E-04,2.017681E-03
1643.08,1.830000E-03,1.430000E-03,9.215690E-05,9.748510E-05,7.876800E-04,2.407322E-03
1645.008,1.910000E-03,1.500000E-03,1.173570E-04,3.788370E-04,7.675320E-04,2.763726E-03
1646.937,2.160000E-03,1.740000E-03,-1.395380E-04,4.390950E-04,6.989950E-04,2.738552E-03
1648.865,2.330000E-03,1.890000E-03,-2.267930E-04,3.775480E-04,6.230020E-04,2.663757E-03
1650.794,2.480000E-03,2.060000E-03,-8.220070E-05,4.902880E-04,6.385650E-04,3.106652E-03
1652.722,2.770000E-03,2.250000E-03,6.850760E-05,4.021470E-04,6.339190E-04,3.354574E-03
1654.651,3.010000E-03,2.310000E-03,9.698870E-05,3.467890E-04,4.991530E-04,3.252931E-03
1656.579,3.190000E-03,2.440000E-03,3.666320E-05,3.720460E-04,4.813070E-04,3.330016E-03
1658.508,3.300000E-03,2.510000E-03,7.425410E-06,4.305070E-04,6.669040E-04,3.614836E-03
1660.436,3.380000E-03,2.510000E-03,-7.793460E-05,3.461680E-04,7.801120E-04,3.558345E-03
1662.365,3.590000E-03,2.570000E-03,-4.294430E-05,2.659990E-04,7.026120E-04,3.495667E-03
1664.293,3.670000E-03,2.510000E-03,4.537230E-05,3.423200E-04,6.587730E-04,3.556465E-03
1666.222,3.450000E-03,2.530000E-03,4.660930E-07,4.943370E-04,6.444050E-04,3.669208E-03
1668.15,3.260000E-03,2.470000E-03,-3.118090E-05,6.228640E-04,6.288420E-04,3.690525E-03
1670.078,3.160000E-03,2.210000E-03,-2.819850E-05,5.467320E-04,5.189900E-04,3.247524E-03
1672.007,2.960000E-03,1.900000E-03,2.686430E-06,4.974050E-04,4.980580E-04,2.898149E-03
1673.936,2.760000E-03,1.550000E-03,4.964770E-05,5.199450E-04,7.536250E-04,2.873218E-03
1675.864,2.610000E-03,1.290000E-03,9.963040E-05,5.684170E-04,9.190830E-04,2.877130E-03
1677.792,2.420000E-03,1.130000E-03,4.083170E-05,6.425620E-04,8.342880E-04,2.647682E-03
1679.721,2.090000E-03,7.893670E-04,-2.102820E-04,7.401670E-04,7.746690E-04,2.093921E-03
1681.65,1.990000E-03,4.815540E-04,-1.706650E-04,7.767220E-04,9.334270E-04,2.021038E-03
1683.578,2.000000E-03,4.398580E-04,-1.139820E-04,7.924900E-04,1.030000E-03,2.148366E-03
1685.506,1.940000E-03,2.200180E-04,-1.563210E-04,8.417230E-04,9.658040E-04,1.871224E-03
1687.435,1.860000E-03,1.146420E-04,-5.497260E-05,9.204060E-04,1.070000E-03,2.050075E-03
1689.364,1.930000E-03,1.631500E-04,-3.635020E-05,1.090000E-03,1.120000E-03,2.336800E-03
1691.292,2.150000E-03,2.865430E-04,-6.580760E-05,1.230000E-03,1.160000E-03,2.610735E-03
1693.22,2.410000E-03,2.165450E-04,-1.028500E-04,1.410000E-03,1.220000E-03,2.743695E-03
1695.149,2.640000E-03,1.156370E-05,2.674640E-05,1.620000E-03,1.260000E-03,2.918310E-03
1697.078,2.920000E-03,-5.626130E-05,2.790640E-05,1.700000E-03,1.370000E-03,3.041645E-03
1699.006,3.160000E-03,9.206800E-07,3.456780E-05,1.740000E-03,1.420000E-03,3.195488E-03
1700.934,3.140000E-03,7.751060E-06,9.137690E-05,1.860000E-03,1.470000E-03,3.429128E-03
1702.863,3.180000E-03,-8.619190E-05,3.440210E-05,1.950000E-03,1.650000E-03,3.548210E-03
1704.792,3.250000E-03,-1.528790E-04,7.891320E-05,2.000000E-03,1.680000E-03,3.606034E-03
1706.72,3.240000E-03,-1.523150E-04,1.604550E-04,1.970000E-03,1.610000E-03,3.588140E-03
1708.648,3.200000E-03,-5.078730E-05,3.893570E-05,1.880000E-03,1.640000E-03,3.508148E-03
1710.577,3.080000E-03,8.945860E-06,-1.006700E-04,1.690000E-03,1.830000E-03,3.428276E-03
1712.505,2.950000E-03,1.311310E-05,-1.158140E-04,1.350000E-03,1.970000E-03,3.217299E-03
1714.434,2.870000E-03,1.295310E-04,-9.143080E-05,1.210000E-03,2.030000E-03,3.278100E-03
1716.362,2.780000E-03,1.950420E-04,-6.283990E-05,1.220000E-03,2.020000E-03,3.372202E-03
1718.291,2.740000E-03,6.247290E-05,-9.550990E-05,1.100000E-03,1.880000E-03,2.946963E-03
1720.219,2.700000E-03,-8.140310E-05,-1.933790E-05,1.090000E-03,1.880000E-03,2.869259E-03
1722.148,2.650000E-03,-1.318160E-04,2.463470E-05,1.000000E-03,1.940000E-03,2.832819E-03
1724.076,2.540000E-03,-2.347970E-04,5.709400E-06,8.218840E-04,1.820000E-03,2.412796E-03
1726.005,2.370000E-03,-2.169690E-04,7.331290E-06,7.830050E-04,1.750000E-03,2.323367E-03
1727.933,2.260000E-03,-8.267180E-05,-3.724000E-05,7.320900E-04,1.740000E-03,2.352178E-03
1729.862,2.100000E-03,9.056000E-06,-1.540910E-04,6.225640E-04,1.670000E-03,2.147529E-03
1731.79,1.790000E-03,5.586100E-05,-2.182470E-04,5.543150E-04,1.600000E-03,1.991929E-03
1733.719,1.570000E-03,9.527090E-05,-1.217910E-05,5.713060E-04,1.500000E-03,2.154398E-03
1735.647,1.470000E-03,8.426410E-05,2.577310E-05,5.416240E-04,1.400000E-03,2.051661E-03
1737.576,1.450000E-03,-5.588080E-06,-1.818230E-04,5.093860E-04,1.280000E-03,1.601975E-03
1739.504,1.260000E-03,-6.847910E-05,-1.943690E-04,4.577060E-04,1.090000E-03,1.284858E-03
1741.433,9.615610E-04,-1.210190E-04,-6.923710E-05,2.955920E-04,9.675970E-04,1.072933E-03
1743.361,8.286710E-04,-6.417820E-05,1.119290E-05,1.829230E-04,8.870750E-04,1.017013E-03
1745.29,6.837630E-04,-2.242800E-05,2.074510E-05,2.348760E-04,8.731310E-04,1.106324E-03
1747.218,5.604840E-04,-4.779980E-05,1.697640E-05,2.762030E-04,7.330460E-04,9.784256E-04
1749.147,5.010360E-04,-1.018700E-04,-1.893800E-05,1.660640E-04,6.162000E-04,6.614560E-04
1751.075,3.905180E-04,-1.417670E-04,-8.036160E-05,1.100780E-04,5.079770E-04,3.959264E-04
1753.004,2.753810E-04,-1.434500E-04,-7.803470E-05,9.938980E-05,2.431730E-04,1.210781E-04
1754.932,2.190900E-04,-4.477100E-05,-2.620230E-05,1.313720E-04,1.708730E-04,2.312717E-04
1756.861,1.484420E-04,1.167930E-04,-7.823730E-05,1.539920E-04,3.280850E-04,5.206327E-04
1758.789,2.839350E-05,3.880810E-05,-1.182810E-04,9.269500E-05,3.135610E-04,3.267831E-04
1760.718,-1.181990E-05,-7.397110E-05,-2.807870E-05,9.402790E-05,2.040870E-04,1.960651E-04
1762.646,-3.478790E-05,-1.157820E-04,5.292640E-05,1.503850E-04,1.988170E-04,2.863464E-04
1764.575,-7.701830E-05,8.724450E-08,-2.530320E-05,1.979810E-04,2.702260E-04,4.429910E-04
1766.503,-4.587640E-05,1.542270E-05,-4.182930E-06,8.643690E-05,1.943080E-04,2.919847E-04
1768.432,-1.214210E-05,-9.801840E-05,8.792990E-05,-7.068680E-05,7.591670E-05,-4.858600E-06
1770.36,-3.513700E-05,-1.465150E-04,-4.478270E-05,-6.099000E-05,1.238730E-04,-1.284147E-04
1772.289,-7.991070E-05,-7.690830E-05,-1.257750E-04,-1.645200E-05,2.159550E-04,-3.180300E-06
1774.217,-5.565870E-05,2.815030E-05,-2.534020E-05,-4.941490E-05,1.327880E-04,8.618320E-05
1776.146,3.584180E-05,-9.962510E-05,-3.665910E-05,-8.818380E-05,7.071380E-05,-1.537542E-04
1778.074,4.621300E-06,-1.354820E-04,1.983190E-05,-1.615330E-05,1.335510E-04,1.747600E-06
1780.003,9.135710E-05,3.573740E-06,5.286000E-05,2.727000E-05,1.559240E-04,2.396277E-04
1781.931,1.394980E-04,-6.494100E-05,-3.586220E-05,-5.924030E-05,8.814550E-05,-7.189800E-05
1783.86,7.119340E-05,-5.750390E-05,4.948510E-06,-9.734450E-05,1.440910E-04,-5.808890E-06
1785.788,-6.977600E-05,-5.273170E-06,5.165410E-06,-3.925750E-05,1.515150E-04,1.121497E-04
1787.717,-1.705610E-04,-8.254670E-06,-2.555960E-05,-2.236100E-05,1.369650E-04,8.078973E-05
1789.645,-2.316480E-04,2.025400E-05,2.793650E-05,7.616080E-06,1.975570E-04,2.533636E-04
1791.574,-2.556590E-04,-8.631640E-05,2.017220E-05,1.754260E-05,6.570980E-05,1.710820E-05
1793.502,-1.575320E-04,-1.107380E-06,-2.000910E-04,6.086960E-05,-1.961490E-05,-1.599437E-04
1795.431,8.702720E-05,7.097590E-05,-1.885730E-04,5.642050E-05,5.301450E-07,-6.064646E-05
1797.359,2.154030E-04,-1.788150E-05,8.033810E-05,1.379110E-05,6.372140E-05,1.399691E-04
1799.288,2.782800E-04,-2.430550E-05,1.480960E-04,1.121040E-04,2.766780E-05,2.635623E-04
1801.216,1.874680E-04,-1.249180E-04,-4.175880E-06,1.098460E-04,-8.100520E-05,-1.002531E-04
1803.145,-1.247110E-05,-1.119660E-04,-9.538000E-05,-1.109190E-04,-3.203940E-05,-3.503044E-04
1805.073,-2.096660E-04,2.981250E-05,8.341490E-05,-1.081980E-04,-4.913500E-05,-4.410560E-05
1807.002,-2.279620E-04,2.882980E-05,2.602280E-04,-3.773050E-05,-4.502680E-05,2.063005E-04
1808.93,-8.601540E-05,-1.152780E-04,1.457470E-04,5.545760E-05,-7.196120E-05,1.396540E-05
1810.859,6.099280E-06,-1.630590E-04,9.753080E-05,1.547100E-04,-1.003180E-04,-1.113620E-05
1812.787,-3.904400E-06,-2.399180E-05,1.819710E-04,1.082850E-04,-7.434640E-05,1.919178E-04
1814.716,-2.599610E-05,1.024420E-04,2.154130E-04,-2.953120E-05,5.361420E-05,3.419380E-04
1816.644,1.142810E-04,1.094200E-04,1.735860E-04,-5.290030E-05,9.185730E-05,3.219630E-04
1818.573,1.453870E-04,1.073080E-04,-8.623830E-05,-1.087500E-05,-5.062590E-05,-4.043120E-05
1820.501,4.142960E-05,3.042810E-04,-1.173390E-04,2.403980E-06,-7.838810E-05,1.109579E-04
1822.43,1.467620E-04,2.480240E-04,-1.900870E-05,-8.264080E-05,4.857720E-05,1.949517E-04
1824.358,2.158860E-04,1.532780E-04,-1.103470E-05,-2.685730E-04,6.690280E-05,-5.942690E-05
1826.287,1.715230E-04,1.956160E-04,-4.506850E-05,-2.443800E-04,-4.784290E-05,-1.416754E-04
1828.215,5.870620E-05,-6.560990E-05,-1.960430E-04,5.250720E-05,8.503030E-05,-1.241154E-04
1830.144,-1.021510E-04,-4.552100E-04,-1.498250E-04,2.619950E-04,2.235140E-04,-1.195260E-04
1832.072,-7.962100E-05,-2.507750E-04,-1.155890E-04,1.946980E-04,1.680220E-04,-3.644000E-06
1834.001,-1.415110E-05,8.275090E-05,-3.102160E-04,1.760550E-05,1.045170E-04,-1.053426E-04
1835.929,-1.428590E-04,1.755710E-04,-2.422870E-04,-1.179310E-04,-8.547740E-05,-2.701244E-04
1837.858,-1.696290E-04,6.107340E-05,2.732210E-05,-6.950760E-05,-6.579920E-05,-4.691130E-05
1839.786,-1.055470E-04,-3.847160E-06,1.092270E-04,3.114460E-05,1.010040E-04,2.375284E-04
