,Actual Mixture,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
1348.02,3.690000E-03,1.340000E-03,5.653120E-04,1.630000E-03,3.426270E-04,3.880000E-03
1349.948,3.700000E-03,1.320000E-03,6.263090E-04,1.850000E-03,3.501270E-04,4.150000E-03
1351.877,3.710000E-03,1.260000E-03,5.887870E-04,2.130000E-03,3.672220E-04,4.350000E-03
1353.805,3.780000E-03,1.200000E-03,4.525060E-04,2.210000E-03,4.228940E-04,4.290000E-03
1355.734,4.030000E-03,1.060000E-03,3.386320E-04,2.230000E-03,4.673170E-04,4.100000E-03
1357.662,4.200000E-03,9.038530E-04,5.038920E-04,2.400000E-03,5.309030E-04,4.340000E-03
1359.591,4.230000E-03,9.269310E-04,7.085730E-04,2.570000E-03,4.702360E-04,4.680000E-03
1361.519,4.300000E-03,1.010000E-03,5.510030E-04,2.450000E-03,3.816910E-04,4.390000E-03
1363.448,4.440000E-03,9.518300E-04,5.230810E-04,2.360000E-03,3.992180E-04,4.230000E-03
1365.376,4.520000E-03,9.842900E-04,6.825340E-04,2.530000E-03,5.215990E-04,4.720000E-03
1367.305,4.780000E-03,9.932310E-04,7.550750E-04,2.780000E-03,6.378030E-04,5.170000E-03
1369.233,4.960000E-03,8.735680E-04,9.296360E-04,2.830000E-03,6.797870E-04,5.310000E-03
1371.161,5.190000E-03,9.172980E-04,9.101970E-04,2.750000E-03,6.996820E-04,5.280000E-03
1373.09,5.280000E-03,1.130000E-03,6.824360E-04,2.730000E-03,6.341770E-04,5.180000E-03
1375.019,5.190000E-03,1.140000E-03,5.928060E-04,2.800000E-03,5.472940E-04,5.080000E-03
1376.947,5.080000E-03,1.090000E-03,5.571130E-04,2.750000E-03,6.916040E-04,5.090000E-03
1378.875,4.860000E-03,1.040000E-03,4.052040E-04,2.580000E-03,7.892750E-04,4.810000E-03
1380.804,4.630000E-03,9.302960E-04,2.434610E-04,2.440000E-03,8.106050E-04,4.420000E-03
1382.733,4.430000E-03,9.398680E-04,2.056710E-04,2.080000E-03,7.963150E-04,4.020000E-03
1384.661,4.280000E-03,9.421870E-04,3.905000E-04,1.850000E-03,8.263500E-04,4.010000E-03
1386.589,4.160000E-03,9.757090E-04,5.074110E-04,1.660000E-03,7.847800E-04,3.930000E-03
1388.518,4.210000E-03,1.150000E-03,4.365700E-04,1.710000E-03,8.214930E-04,4.120000E-03
1390.447,4.450000E-03,1.150000E-03,4.322540E-04,1.870000E-03,8.371750E-04,4.290000E-03
1392.375,4.770000E-03,1.260000E-03,6.021060E-04,1.960000E-03,8.897100E-04,4.710000E-03
1394.303,5.190000E-03,1.320000E-03,7.765420E-04,2.040000E-03,1.030000E-03,5.170000E-03
1396.232,5.770000E-03,1.230000E-03,1.050000E-03,2.080000E-03,1.120000E-03,5.480000E-03
1398.161,6.180000E-03,1.210000E-03,1.220000E-03,2.240000E-03,1.090000E-03,5.760000E-03
1400.089,6.320000E-03,1.310000E-03,1.430000E-03,2.630000E-03,9.834900E-04,6.350000E-03
1402.017,6.330000E-03,1.360000E-03,1.590000E-03,2.660000E-03,8.766350E-04,6.490000E-03
1403.946,6.270000E-03,1.420000E-03,1.390000E-03,2.610000E-03,8.643370E-04,6.280000E-03
1405.875,6.090000E-03,1.340000E-03,1.120000E-03,2.550000E-03,7.752870E-04,5.790000E-03
1407.803,5.820000E-03,1.330000E-03,8.889100E-04,2.490000E-03,7.192070E-04,5.430000E-03
1409.731,5.590000E-03,1.420000E-03,8.390380E-04,2.440000E-03,8.411020E-04,5.540000E-03
1411.66,5.310000E-03,1.510000E-03,7.469480E-04,2.300000E-03,9.270350E-04,5.480000E-03
1413.589,4.970000E-03,1.520000E-03,6.691580E-04,2.220000E-03,8.160770E-04,5.230000E-03
1415.517,4.780000E-03,1.480000E-03,6.262500E-04,2.070000E-03,6.875770E-04,4.860000E-03
1417.445,4.580000E-03,1.480000E-03,4.476220E-04,1.840000E-03,5.736260E-04,4.340000E-03
1419.374,4.380000E-03,1.480000E-03,3.108120E-04,1.710000E-03,5.195350E-04,4.020000E-03
1421.302,4.300000E-03,1.600000E-03,3.689560E-04,1.680000E-03,6.513340E-04,4.300000E-03
1423.231,4.220000E-03,1.670000E-03,4.615310E-04,1.630000E-03,6.997260E-04,4.460000E-03
1425.159,4.060000E-03,1.610000E-03,4.326510E-04,1.410000E-03,6.176880E-04,4.070000E-03
1427.088,3.900000E-03,1.600000E-03,4.139620E-04,1.200000E-03,5.448640E-04,3.760000E-03
1429.016,3.760000E-03,1.440000E-03,4.558540E-04,1.230000E-03,5.491450E-04,3.670000E-03
1430.945,3.710000E-03,1.330000E-03,4.480530E-04,1.320000E-03,5.404120E-04,3.640000E-03
1432.873,3.620000E-03,1.420000E-03,4.254140E-04,1.190000E-03,5.188620E-04,3.550000E-03
1434.802,3.380000E-03,1.500000E-03,4.980160E-04,8.777190E-04,5.198900E-04,3.400000E-03
1436.73,3.150000E-03,1.400000E-03,5.566180E-04,8.205820E-04,5.337670E-04,3.310000E-03
1438.659,3.110000E-03,1.250000E-03,4.922060E-04,8.472420E-04,4.086110E-04,3.000000E-03
1440.587,3.050000E-03,1.170000E-03,4.019790E-04,6.271100E-04,3.109680E-04,2.510000E-03
1442.516,2.720000E-03,1.250000E-03,3.537520E-04,5.947750E-04,3.367870E-04,2.540000E-03
1444.444,2.510000E-03,1.170000E-03,3.022790E-04,6.946540E-04,3.863370E-04,2.550000E-03
1446.373,2.430000E-03,1.120000E-03,2.968030E-04,7.361230E-04,4.541840E-04,2.610000E-03
1448.301,2.440000E-03,1.190000E-03,2.849560E-04,6.142650E-04,3.461770E-04,2.440000E-03
1450.23,2.490000E-03,1.210000E-03,3.466490E-04,4.469110E-04,3.496950E-04,2.350000E-03
1452.158,2.420000E-03,1.160000E-03,3.693500E-04,4.562690E-04,4.359570E-04,2.420000E-03
1454.087,2.260000E-03,1.230000E-03,2.626890E-04,4.840080E-04,3.488640E-04,2.330000E-03
1456.015,2.050000E-03,1.350000E-03,1.334950E-04,4.305270E-04,1.938080E-04,2.110000E-03
1457.944,1.820000E-03,1.340000E-03,1.336270E-04,3.642500E-04,2.034300E-04,2.040000E-03
1459.872,1.780000E-03,1.130000E-03,9.249390E-05,2.758990E-04,2.414840E-04,1.740000E-03
1461.801,1.630000E-03,1.040000E-03,8.141440E-05,9.974760E-05,1.751990E-04,1.400000E-03
1463.729,1.380000E-03,9.334730E-04,1.265260E-04,8.291120E-05,2.019700E-04,1.340000E-03
1465.658,1.170000E-03,6.797740E-04,4.234160E-05,7.405520E-05,2.377350E-04,1.030000E-03
1467.586,1.060000E-03,5.881810E-04,-7.776990E-05,1.174700E-04,1.352940E-04,7.631750E-04
1469.515,9.023870E-04,5.093670E-04,-1.549790E-05,1.834370E-04,8.315540E-05,7.604610E-04
1471.443,7.185750E-04,4.077150E-04,6.711520E-05,1.895130E-04,2.022360E-04,8.665790E-04
1473.372,5.995310E-04,4.119960E-04,4.880590E-05,9.187130E-05,2.134830E-04,7.661560E-04
1475.3,5.314490E-04,3.546010E-04,4.781030E-05,1.512190E-05,2.376020E-04,6.551350E-04
1477.229,4.693890E-04,3.488860E-04,-4.140020E-05,2.350650E-05,2.341530E-04,5.651450E-04
1479.157,4.018940E-04,3.125190E-04,-1.388140E-04,7.426820E-05,1.486980E-04,3.966710E-04
1481.086,2.862940E-04,2.687200E-04,-9.233300E-05,9.575940E-05,1.236560E-04,3.958020E-04
1483.014,1.358620E-04,1.628810E-04,2.415970E-05,1.747750E-04,1.317490E-04,4.935650E-04
1484.943,1.149590E-04,1.901320E-04,-1.576650E-06,1.271050E-04,8.806970E-05,4.037300E-04
1486.871,1.286170E-04,1.686180E-04,-1.374810E-05,4.371200E-05,2.831100E-05,2.268930E-04
1488.8,-7.429050E-06,1.222470E-04,6.007670E-05,-9.307210E-05,3.889060E-05,1.281420E-04
1490.728,-7.126170E-05,8.029350E-05,-7.813800E-06,-3.654760E-05,6.958410E-06,4.289050E-05
1492.657,-9.573240E-05,9.842510E-06,-8.222630E-05,6.802650E-05,6.502400E-05,6.066670E-05
1494.585,-9.250850E-05,-7.115150E-06,-4.936690E-05,7.599990E-05,1.332610E-04,1.527790E-04
1496.514,-9.416220E-07,-8.654050E-05,1.045310E-04,7.228600E-05,9.332300E-05,1.836000E-04
1498.442,3.295170E-05,-9.022460E-05,1.345970E-04,1.271710E-04,2.521500E-06,1.740650E-04
1500.371,4.838110E-05,3.886910E-05,3.235380E-05,1.413550E-04,-8.260890E-06,2.043170E-04
1502.299,7.629950E-05,8.990380E-05,5.644520E-05,1.471950E-04,9.108450E-05,3.846280E-04
1504.228,1.472570E-04,6.514620E-05,2.773340E-04,1.367640E-04,5.755000E-05,5.367940E-04
1506.156,1.571940E-04,-1.644820E-05,4.692740E-04,2.470980E-05,-9.912030E-05,3.784150E-04
1508.085,2.110690E-04,-1.910340E-05,5.522140E-04,3.551730E-05,-1.162320E-04,4.523960E-04
1510.013,4.096460E-04,-3.608040E-05,6.374870E-04,4.623390E-05,4.062070E-05,6.882610E-04
1511.942,7.702660E-04,-8.701440E-05,7.798430E-04,8.111940E-05,1.948100E-04,9.687580E-04
1513.87,1.080000E-03,3.435390E-05,1.010000E-03,2.933000E-05,1.083310E-04,1.180000E-03
1515.799,1.340000E-03,1.799840E-04,1.350000E-03,-1.087740E-05,-1.600010E-05,1.500000E-03
1517.727,1.740000E-03,1.665510E-04,1.740000E-03,1.466060E-04,-8.755360E-05,1.970000E-03
1519.656,2.190000E-03,-3.219360E-08,2.160000E-03,1.955040E-04,-1.280700E-04,2.230000E-03
1521.584,2.610000E-03,-1.069880E-04,2.670000E-03,1.584960E-04,-1.117330E-04,2.610000E-03
1523.513,2.870000E-03,-1.770020E-04,3.080000E-03,1.150710E-04,3.477720E-05,3.050000E-03
1525.441,2.850000E-03,-1.581810E-04,3.120000E-03,8.514740E-05,6.246270E-05,3.110000E-03
1527.37,2.500000E-03,-1.186960E-04,2.620000E-03,3.360770E-05,7.377200E-05,2.610000E-03
1529.298,1.980000E-03,-1.339970E-04,2.030000E-03,-4.031270E-05,1.442310E-04,2.000000E-03
1531.227,1.310000E-03,-6.657390E-05,1.700000E-03,4.037440E-05,9.551810E-05,1.770000E-03
1533.155,6.683050E-04,3.254230E-05,1.260000E-03,7.381100E-05,7.397180E-05,1.440000E-03
1535.084,3.971960E-04,9.054340E-05,7.852230E-04,-4.798700E-05,1.624750E-05,8.440270E-04
1537.012,2.951040E-04,8.471540E-05,5.194630E-04,-1.776140E-05,-2.502370E-05,5.613930E-04
1538.941,1.449040E-04,-1.208990E-05,3.318330E-04,1.529950E-04,8.607790E-05,5.588160E-04
1540.869,1.054110E-04,-8.470170E-05,9.339070E-05,1.373040E-04,1.642670E-04,3.102600E-04
1542.798,4.680990E-07,7.344600E-05,-5.436770E-05,1.513040E-05,5.867360E-05,9.288230E-05
1544.726,-9.623190E-05,1.375470E-04,-3.814140E-05,-1.297210E-05,4.502180E-05,1.314550E-04
1546.655,-5.841210E-05,3.791750E-05,1.813020E-05,9.058200E-05,1.530560E-04,2.996860E-04
1548.583,-6.513540E-05,-3.687600E-05,-1.208080E-05,8.030560E-05,9.598470E-05,1.273330E-04
1550.512,-1.577570E-04,6.405080E-05,-1.954800E-05,3.107650E-05,-3.634970E-05,3.922960E-05
1552.44,-1.876610E-04,1.019630E-04,-4.975400E-05,2.962450E-05,3.047610E-05,1.123100E-04
1554.369,-1.150000E-04,6.708020E-05,-8.002340E-05,8.483030E-05,1.340290E-04,2.059160E-04
1556.297,1.464620E-06,7.311900E-05,-1.767180E-04,1.434300E-04,2.344540E-04,2.742850E-04
1558.226,7.129690E-05,7.949610E-05,-9.027630E-05,1.333250E-04,2.342000E-04,3.567450E-04
1560.154,1.879420E-05,-6.284790E-05,9.186460E-05,2.073310E-05,9.625150E-05,1.460010E-04
1562.083,5.277030E-06,-1.232650E-04,2.006890E-04,6.886850E-06,1.183850E-04,2.026960E-04
1564.011,5.379760E-06,-7.787580E-05,1.683260E-04,2.600890E-05,2.531780E-04,3.696370E-04
1565.94,-9.595080E-06,-2.292990E-05,5.654730E-05,6.713460E-05,3.387630E-04,4.395150E-04
1567.868,-1.036160E-04,5.954230E-05,-4.519170E-05,-1.229630E-05,3.775690E-04,3.796230E-04
1569.797,-6.130930E-05,5.843270E-05,9.828870E-05,-1.136300E-04,3.825580E-04,4.256490E-04
1571.725,1.764690E-04,5.459670E-05,2.477990E-04,-1.439650E-05,4.817130E-04,7.697120E-04
1573.654,2.643250E-04,1.615830E-04,2.374840E-04,1.393440E-04,4.534090E-04,9.918200E-04
1575.582,2.319060E-04,1.162290E-04,1.309230E-04,9.784030E-05,4.685900E-04,8.135820E-04
1577.511,2.279310E-04,7.622980E-05,8.850610E-05,-3.741960E-05,6.264020E-04,7.537180E-04
1579.439,3.774500E-04,1.097590E-04,1.265470E-04,-1.695990E-05,6.250180E-04,8.443640E-04
1581.368,4.692650E-04,-1.141140E-05,9.145860E-05,-2.946770E-05,6.019180E-04,6.524970E-04
1583.296,4.151710E-04,-4.304490E-05,3.502140E-05,-2.206510E-05,5.801480E-04,5.500590E-04
1585.225,2.829540E-04,7.985340E-06,6.366990E-05,-3.283590E-05,4.727280E-04,5.115470E-04
1587.153,1.480250E-04,-3.908920E-05,1.727930E-04,-6.888630E-05,4.701830E-04,5.350000E-04
1589.082,3.262100E-05,6.118830E-05,1.298050E-04,8.017690E-05,4.567840E-04,7.279540E-04
1591.01,-5.104510E-05,9.762390E-05,-3.849260E-05,6.045560E-05,3.880240E-04,5.076110E-04
1592.939,-5.110960E-05,3.567420E-05,9.916620E-06,-5.860250E-05,4.393800E-04,4.263680E-04
1594.867,3.441040E-05,1.383360E-04,1.061660E-04,-7.937650E-05,5.052160E-04,6.703420E-04
1596.796,1.312900E-04,8.665890E-05,1.439610E-04,-8.014450E-05,4.378750E-04,5.883500E-04
1598.724,2.995870E-04,9.774720E-05,2.696100E-04,-1.372170E-04,3.917860E-04,6.219260E-04
1600.653,3.559340E-04,3.882510E-05,3.044970E-04,-1.082310E-04,4.877550E-04,7.228460E-04
1602.581,4.022410E-04,-3.765050E-05,2.932260E-04,2.386750E-05,6.242200E-04,9.036630E-04
1604.51,5.671970E-04,-7.775580E-05,4.135390E-04,-2.154520E-06,5.819960E-04,9.156250E-04
1606.438,6.971350E-04,-1.088570E-04,5.254820E-04,-5.148850E-05,4.085910E-04,7.737280E-04
1608.367,6.650440E-04,2.981540E-05,6.877660E-04,-2.569830E-06,3.184360E-04,1.030000E-03
1610.295,7.389080E-04,5.974520E-05,7.471250E-04,6.099000E-05,3.952710E-04,1.260000E-03
1612.224,1.100000E-03,1.055800E-04,8.668580E-04,2.139180E-04,4.933310E-04,1.680000E-03
1614.152,1.240000E-03,1.105960E-04,9.810700E-04,4.469870E-04,5.725880E-04,2.110000E-03
1616.081,1.250000E-03,-4.701170E-05,1.090000E-03,5.117900E-04,7.053270E-04,2.260000E-03
1618.009,1.520000E-03,-1.872410E-04,1.240000E-03,5.094440E-04,7.390830E-04,2.300000E-03
1619.938,1.940000E-03,-8.875490E-05,1.480000E-03,4.524790E-04,6.562650E-04,2.500000E-03
1621.866,2.180000E-03,8.891790E-05,1.710000E-03,4.576570E-04,5.652610E-04,2.820000E-03
1623.795,2.390000E-03,6.687990E-05,1.850000E-03,3.732800E-04,6.174680E-04,2.910000E-03
1625.723,2.770000E-03,2.838750E-05,1.830000E-03,4.027650E-04,5.838430E-04,2.840000E-03
1627.652,3.000000E-03,3.604150E-05,1.880000E-03,7.684730E-04,5.001920E-04,3.180000E-03
1629.58,3.030000E-03,-1.015970E-04,2.160000E-03,9.594180E-04,5.596280E-04,3.580000E-03
1631.509,3.210000E-03,-8.420510E-05,2.350000E-03,7.855360E-04,7.045840E-04,3.760000E-03
1633.437,3.540000E-03,-9.785400E-05,2.460000E-03,7.125430E-04,8.529440E-04,3.930000E-03
1635.366,3.870000E-03,1.769820E-05,2.740000E-03,9.011570E-04,8.800660E-04,4.540000E-03
1637.294,4.220000E-03,8.336380E-05,3.080000E-03,9.605580E-04,7.849970E-04,4.910000E-03
1639.223,4.470000E-03,7.867660E-06,3.290000E-03,9.015580E-04,9.277020E-04,5.130000E-03
1641.151,4.610000E-03,4.667940E-05,3.420000E-03,1.000000E-03,1.030000E-03,5.500000E-03
1643.08,4.750000E-03,1.257500E-04,3.540000E-03,1.040000E-03,1.060000E-03,5.770000E-03
1645.008,5.130000E-03,1.515230E-04,3.760000E-03,9.887230E-04,1.080000E-03,5.980000E-03
1646.937,5.670000E-03,9.944960E-05,4.100000E-03,9.894930E-04,9.835730E-04,6.170000E-03
1648.865,6.070000E-03,2.818360E-05,4.460000E-03,9.613320E-04,1.100000E-03,6.550000E-03
1650.794,6.440000E-03,1.466800E-04,4.650000E-03,1.110000E-03,1.080000E-03,6.990000E-03
1652.722,6.950000E-03,2.125610E-04,5.020000E-03,1.160000E-03,9.772910E-04,7.370000E-03
1654.651,7.390000E-03,1.098980E-04,5.600000E-03,1.110000E-03,1.100000E-03,7.920000E-03
1656.579,7.820000E-03,3.644170E-06,6.050000E-03,1.250000E-03,1.110000E-03,8.410000E-03
1658.508,8.190000E-03,4.028570E-05,6.230000E-03,1.230000E-03,9.534640E-04,8.450000E-03
1660.436,8.340000E-03,-2.420950E-05,6.440000E-03,1.180000E-03,1.030000E-03,8.630000E-03
1662.365,8.440000E-03,-1.777820E-05,6.630000E-03,1.330000E-03,1.120000E-03,9.060000E-03
1664.293,8.440000E-03,5.384980E-05,6.320000E-03,1.450000E-03,9.941710E-04,8.820000E-03
1666.222,8.300000E-03,4.525980E-05,6.000000E-03,1.490000E-03,9.930190E-04,8.530000E-03
1668.15,7.990000E-03,1.108300E-04,5.680000E-03,1.480000E-03,1.100000E-03,8.370000E-03
1670.079,7.640000E-03,3.357700E-04,5.190000E-03,1.660000E-03,1.080000E-03,8.270000E-03
1672.007,7.320000E-03,4.050930E-04,4.720000E-03,1.960000E-03,1.130000E-03,8.220000E-03
1673.936,6.930000E-03,1.788370E-04,4.230000E-03,1.890000E-03,1.240000E-03,7.540000E-03
1675.864,6.360000E-03,3.284610E-05,3.530000E-03,1.720000E-03,1.290000E-03,6.570000E-03
1677.793,5.880000E-03,8.486880E-05,2.900000E-03,1.980000E-03,1.330000E-03,6.290000E-03
1679.721,5.610000E-03,1.570390E-04,2.410000E-03,2.260000E-03,1.470000E-03,6.300000E-03
1681.65,5.520000E-03,7.654970E-05,1.720000E-03,2.410000E-03,1.530000E-03,5.740000E-03
1683.578,5.440000E-03,4.035440E-06,1.220000E-03,2.450000E-03,1.680000E-03,5.350000E-03
1685.507,5.410000E-03,-1.266190E-05,1.040000E-03,2.640000E-03,1.820000E-03,5.490000E-03
1687.435,5.550000E-03,-6.029520E-05,8.283890E-04,2.980000E-03,1.830000E-03,5.580000E-03
1689.364,5.820000E-03,-1.745350E-04,4.301650E-04,3.330000E-03,1.890000E-03,5.480000E-03
1691.292,6.180000E-03,-2.007060E-04,2.026610E-04,3.740000E-03,2.040000E-03,5.780000E-03
1693.221,6.470000E-03,-1.510710E-05,1.311860E-04,4.090000E-03,2.140000E-03,6.350000E-03
1695.149,6.690000E-03,1.563060E-06,5.186600E-05,4.280000E-03,2.290000E-03,6.620000E-03
1697.078,7.140000E-03,-1.347690E-05,9.763070E-05,4.590000E-03,2.490000E-03,7.160000E-03
1699.006,7.710000E-03,1.238150E-05,1.450880E-04,4.950000E-03,2.720000E-03,7.830000E-03
1700.935,8.180000E-03,8.869520E-05,7.090810E-05,5.380000E-03,2.860000E-03,8.400000E-03
1702.863,8.550000E-03,1.408060E-04,5.073480E-05,5.550000E-03,2.990000E-03,8.730000E-03
1704.792,8.800000E-03,8.614940E-05,1.167170E-05,5.440000E-03,3.100000E-03,8.640000E-03
1706.72,8.780000E-03,5.120600E-05,-9.181160E-05,5.440000E-03,3.130000E-03,8.530000E-03
1708.649,8.640000E-03,3.795560E-05,-7.254100E-05,5.310000E-03,3.160000E-03,8.440000E-03
1710.577,8.350000E-03,5.947470E-05,2.083350E-05,4.940000E-03,3.360000E-03,8.380000E-03
1712.505,8.170000E-03,8.597240E-05,1.339190E-04,4.610000E-03,3.500000E-03,8.330000E-03
1714.434,8.010000E-03,3.390570E-05,1.394720E-04,4.320000E-03,3.310000E-03,7.800000E-03
1716.363,7.700000E-03,-1.228500E-05,8.697650E-05,4.060000E-03,3.390000E-03,7.520000E-03
1718.291,7.440000E-03,5.970080E-06,-2.125880E-05,3.690000E-03,3.630000E-03,7.300000E-03
1720.219,7.050000E-03,1.383240E-05,0.000000E+00,3.430000E-03,3.640000E-03,7.080000E-03
1722.148,6.500000E-03,-9.646040E-05,7.569860E-05,3.280000E-03,3.620000E-03,6.880000E-03
1724.077,6.130000E-03,1.960030E-05,1.728010E-04,3.040000E-03,3.390000E-03,6.620000E-03
1726.005,5.850000E-03,9.800140E-05,2.365080E-04,2.710000E-03,3.090000E-03,6.130000E-03
1727.933,5.490000E-03,1.354830E-06,2.121420E-04,2.440000E-03,3.100000E-03,5.750000E-03
1729.862,5.090000E-03,-3.596750E-05,2.432520E-04,2.260000E-03,3.020000E-03,5.490000E-03
1731.791,4.850000E-03,4.454670E-05,1.714570E-04,2.130000E-03,2.900000E-03,5.250000E-03
1733.719,4.550000E-03,2.785900E-05,8.929800E-05,1.910000E-03,2.630000E-03,4.660000E-03
1735.647,4.010000E-03,6.787420E-05,-7.687670E-05,1.680000E-03,2.450000E-03,4.120000E-03
1737.576,3.560000E-03,9.614440E-05,-1.421050E-04,1.400000E-03,2.330000E-03,3.680000E-03
1739.505,3.160000E-03,-4.844780E-05,-3.177300E-05,1.200000E-03,2.050000E-03,3.170000E-03
1741.433,2.720000E-03,-1.121360E-04,5.738000E-05,1.110000E-03,1.800000E-03,2.860000E-03
1743.361,2.300000E-03,-3.886040E-05,-3.851670E-05,9.208090E-04,1.480000E-03,2.320000E-03
1745.29,2.030000E-03,-7.578440E-05,-1.020200E-04,7.371860E-04,1.240000E-03,1.800000E-03
1747.219,1.670000E-03,-1.160560E-04,-1.474530E-04,7.206410E-04,1.290000E-03,1.750000E-03
1749.147,1.260000E-03,9.480100E-07,-1.585140E-04,6.808210E-04,1.170000E-03,1.690000E-03
1751.075,1.070000E-03,3.394350E-05,-5.025310E-05,5.840760E-04,9.320500E-04,1.500000E-03
1753.004,9.859740E-04,8.381790E-05,-3.171460E-05,3.871920E-04,7.788420E-04,1.220000E-03
1754.932,7.813060E-04,1.230760E-04,-2.258940E-05,2.542660E-04,5.064670E-04,8.612200E-04
1756.861,5.665670E-04,1.415950E-04,7.068510E-05,1.355910E-04,3.965160E-04,7.443870E-04
1758.789,5.412400E-04,2.455540E-04,1.018650E-04,1.246810E-04,4.454480E-04,9.175480E-04
1760.718,4.632490E-04,2.150140E-04,1.051230E-04,2.279520E-04,5.023840E-04,1.050000E-03
1762.646,2.699990E-04,5.584310E-05,3.831550E-05,2.689740E-04,3.471040E-04,7.102370E-04
1764.575,3.708060E-04,4.651960E-05,-9.949010E-05,9.633310E-06,1.810000E-04,1.376630E-04
1766.503,2.893930E-04,6.042210E-05,-1.007410E-04,-9.935390E-05,1.472450E-04,7.572200E-06
1768.432,1.783930E-04,7.044360E-05,-4.152930E-05,-1.421990E-04,2.454110E-04,1.321260E-04
1770.36,9.475650E-05,2.712090E-04,2.976140E-05,-6.593150E-05,2.872580E-04,5.222970E-04
1772.289,1.531530E-04,2.642370E-04,6.113740E-05,2.991450E-05,1.523210E-04,5.076100E-04
1774.217,3.036580E-04,2.808340E-04,4.224570E-05,-1.007400E-04,-2.004180E-06,2.203360E-04
1776.146,1.626860E-04,3.436820E-04,1.174500E-04,-1.185610E-04,-3.153390E-05,3.110370E-04
1778.074,-1.066600E-04,8.321790E-05,4.815980E-05,1.168160E-04,3.588910E-06,2.517830E-04
1780.003,3.532920E-05,-5.400240E-05,-9.882260E-06,2.778540E-04,3.112110E-05,2.450900E-04
1781.931,1.840400E-04,2.608160E-05,7.657930E-05,1.019300E-04,1.170220E-04,3.216130E-04
1783.86,1.194060E-04,4.496080E-05,-4.154440E-05,-7.362250E-05,1.576080E-04,8.740190E-05
1785.788,1.242670E-04,8.039710E-05,4.700070E-05,-2.900470E-04,2.170940E-05,-1.409400E-04
1787.717,1.399760E-04,1.146030E-04,7.639790E-05,-3.033820E-04,-1.944770E-04,-3.068580E-04
1789.645,1.694390E-04,4.909030E-05,-1.741450E-06,-9.187850E-05,-1.787280E-04,-2.232580E-04
1791.574,1.172620E-04,6.175170E-05,3.262640E-05,-1.192450E-05,-6.758500E-05,1.486860E-05
1793.502,2.370790E-06,1.060080E-04,-9.301260E-05,3.252350E-05,-4.487310E-05,6.458000E-07
1795.431,-1.096910E-04,1.088160E-04,-1.782840E-04,1.559910E-04,5.840730E-05,1.449300E-04
1797.359,-4.585600E-05,-1.728210E-04,-1.587450E-04,2.180220E-04,8.055940E-05,-3.298460E-05
1799.288,9.705690E-05,-3.171160E-04,-1.616800E-04,7.931980E-05,5.765470E-05,-3.418210E-04
1801.216,2.316740E-04,-1.513920E-04,-1.599800E-05,-1.253730E-06,7.022400E-05,-9.841970E-05
1803.145,2.898440E-04,4.607860E-07,0.000000E+00,-8.876240E-05,-1.205580E-05,-1.003570E-04
1805.073,2.783970E-04,6.422220E-06,1.639790E-05,-1.206590E-04,-6.049400E-05,-1.583330E-04
1807.002,1.779550E-04,-7.839300E-05,-3.653850E-05,-1.044070E-04,6.655760E-06,-2.126830E-04
1808.93,5.989300E-05,3.085320E-05,-1.490040E-04,2.811390E-05,1.228590E-04,3.282210E-05
1810.859,8.059340E-05,4.716650E-05,-8.951820E-05,1.149450E-04,5.593660E-05,1.285300E-04
1812.787,3.751920E-05,-7.093310E-05,-1.182760E-04,-4.090730E-05,5.633970E-06,-2.244820E-04
1814.716,-5.103640E-05,-2.466270E-04,-1.189900E-04,-1.075080E-04,-3.432190E-05,-5.074470E-04
1816.644,1.427620E-05,-2.416870E-04,-1.071050E-04,-3.233940E-05,-4.318160E-05,-4.243130E-04
1818.573,6.600270E-05,-2.276310E-04,-1.931080E-04,-2.628800E-05,1.801210E-04,-2.669060E-04
1820.501,7.883590E-05,-8.442860E-05,-3.584200E-04,-9.419590E-05,3.050990E-04,-2.319460E-04
1822.43,1.656390E-05,5.175270E-05,-3.371010E-04,-2.705410E-04,4.325020E-05,-5.126390E-04
1824.358,9.690900E-05,-1.485590E-04,-8.641900E-05,-2.160900E-04,-1.587630E-04,-6.098310E-04
1826.287,2.992800E-04,-1.347280E-04,9.219870E-05,1.399300E-05,-8.859830E-05,-1.171350E-04
1828.215,2.153810E-04,6.726150E-05,1.955310E-05,-3.222090E-05,-1.287600E-05,4.171770E-05
1830.144,1.073880E-04,2.231260E-04,-2.052440E-04,4.896050E-05,-1.371180E-04,-7.027550E-05
1832.072,1.397900E-04,-6.744010E-05,-3.783420E-04,1.618890E-04,-2.240120E-04,-5.079050E-04
1834.001,9.874830E-06,-2.393940E-04,-2.085600E-04,-1.304740E-05,-1.036000E-04,-5.646010E-04
1835.929,-4.870570E-06,-1.179080E-04,1.190210E-04,-1.997290E-04,2.102570E-06,-1.965130E-04
1837.858,7.969020E-05,6.939920E-05,1.637870E-04,-1.367130E-04,-3.506280E-05,6.141040E-05
1839.786,9.220780E-05,4.706500E-05,7.162530E-05,-9.665580E-05,1.387840E-06,2.342230E-05
1841.715,-8.016010E-05,0.000000E+00,-3.388260E-05,0.000000E+00,0.000000E+00,-3.388260E-05
