,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
1346.091,3.500000E-03,2.260000E-03,4.351830E-04,9.322750E-04,2.274590E-04,3.850000E-03
1348.02,3.560000E-03,2.150000E-03,2.822540E-04,1.000000E-03,3.941890E-04,3.830000E-03
1349.948,3.670000E-03,2.040000E-03,4.431050E-04,1.060000E-03,2.334020E-04,3.780000E-03
1351.877,3.720000E-03,1.960000E-03,5.771500E-04,1.120000E-03,8.950000E-05,3.750000E-03
1353.805,3.720000E-03,1.930000E-03,3.939390E-04,1.350000E-03,1.554960E-04,3.830000E-03
1355.734,3.860000E-03,1.750000E-03,3.436820E-04,1.520000E-03,2.437440E-04,3.860000E-03
1357.662,3.880000E-03,1.570000E-03,6.054510E-04,1.560000E-03,2.446910E-04,3.980000E-03
1359.591,3.830000E-03,1.520000E-03,7.365280E-04,1.670000E-03,3.264150E-04,4.250000E-03
1361.519,3.960000E-03,1.630000E-03,5.682570E-04,1.900000E-03,4.218370E-04,4.520000E-03
1363.448,4.150000E-03,1.720000E-03,4.738970E-04,1.950000E-03,2.766460E-04,4.420000E-03
1365.376,4.220000E-03,1.680000E-03,5.385520E-04,1.890000E-03,1.616400E-04,4.270000E-03
1367.305,4.340000E-03,1.690000E-03,5.592900E-04,1.840000E-03,2.157950E-04,4.310000E-03
1369.233,4.590000E-03,1.600000E-03,7.115920E-04,1.900000E-03,4.464150E-04,4.660000E-03
1371.161,4.750000E-03,1.630000E-03,8.062080E-04,2.120000E-03,5.456830E-04,5.100000E-03
1373.09,4.810000E-03,1.660000E-03,8.098240E-04,2.230000E-03,5.179280E-04,5.220000E-03
1375.019,4.740000E-03,1.570000E-03,5.397620E-04,2.180000E-03,4.855910E-04,4.780000E-03
1376.947,4.580000E-03,1.560000E-03,4.112360E-04,2.080000E-03,5.032130E-04,4.550000E-03
1378.875,4.560000E-03,1.640000E-03,3.821350E-04,1.930000E-03,5.890370E-04,4.540000E-03
1380.804,4.270000E-03,1.560000E-03,3.293320E-04,1.680000E-03,6.991710E-04,4.270000E-03
1382.733,4.060000E-03,1.530000E-03,3.126830E-04,1.400000E-03,6.432280E-04,3.890000E-03
1384.661,4.070000E-03,1.690000E-03,3.299020E-04,1.350000E-03,6.248040E-04,3.990000E-03
1386.589,3.970000E-03,1.830000E-03,3.382490E-04,1.280000E-03,6.969600E-04,4.150000E-03
1388.518,3.840000E-03,1.860000E-03,3.717580E-04,1.180000E-03,7.953200E-04,4.210000E-03
1390.447,3.990000E-03,1.770000E-03,4.955420E-04,1.170000E-03,7.742300E-04,4.210000E-03
1392.375,4.420000E-03,1.730000E-03,5.428410E-04,1.320000E-03,7.992740E-04,4.390000E-03
1394.303,4.830000E-03,1.800000E-03,7.178970E-04,1.600000E-03,8.215610E-04,4.940000E-03
1396.232,5.220000E-03,1.940000E-03,1.080000E-03,1.810000E-03,8.005370E-04,5.630000E-03
1398.161,5.670000E-03,2.060000E-03,1.200000E-03,1.920000E-03,7.188250E-04,5.900000E-03
1400.089,6.090000E-03,2.140000E-03,1.130000E-03,2.010000E-03,7.225640E-04,6.000000E-03
1402.017,6.040000E-03,2.290000E-03,1.110000E-03,2.060000E-03,7.327500E-04,6.190000E-03
1403.946,5.730000E-03,2.350000E-03,9.890100E-04,2.020000E-03,7.224970E-04,6.080000E-03
1405.875,5.590000E-03,2.340000E-03,8.453070E-04,1.910000E-03,6.943990E-04,5.790000E-03
1407.803,5.470000E-03,2.320000E-03,7.083110E-04,1.840000E-03,6.238720E-04,5.490000E-03
1409.731,5.360000E-03,2.310000E-03,6.498690E-04,1.730000E-03,5.314980E-04,5.220000E-03
1411.66,5.280000E-03,2.390000E-03,5.934570E-04,1.550000E-03,4.476800E-04,4.980000E-03
1413.589,5.080000E-03,2.450000E-03,5.645760E-04,1.450000E-03,4.804780E-04,4.950000E-03
1415.517,4.740000E-03,2.590000E-03,4.271740E-04,1.510000E-03,5.295220E-04,5.060000E-03
1417.445,4.530000E-03,2.640000E-03,3.848620E-04,1.580000E-03,5.721260E-04,5.180000E-03
1419.374,4.550000E-03,2.630000E-03,4.663220E-04,1.530000E-03,5.908470E-04,5.220000E-03
1421.302,4.440000E-03,2.570000E-03,4.448350E-04,1.420000E-03,5.808300E-04,5.020000E-03
1423.231,4.290000E-03,2.560000E-03,4.253350E-04,1.360000E-03,6.481590E-04,4.990000E-03
1425.159,4.190000E-03,2.490000E-03,4.478890E-04,1.260000E-03,6.272100E-04,4.830000E-03
1427.088,4.130000E-03,2.310000E-03,4.731920E-04,1.140000E-03,6.079890E-04,4.530000E-03
1429.016,4.100000E-03,2.360000E-03,3.986920E-04,8.958070E-04,4.914730E-04,4.150000E-03
1430.945,3.820000E-03,2.530000E-03,3.576420E-04,7.905470E-04,3.813640E-04,4.060000E-03
1432.873,3.610000E-03,2.500000E-03,4.211160E-04,8.088470E-04,4.261780E-04,4.160000E-03
1434.802,3.430000E-03,2.200000E-03,4.208550E-04,7.265850E-04,4.017530E-04,3.750000E-03
1436.73,3.310000E-03,1.950000E-03,3.646720E-04,6.368130E-04,3.912100E-04,3.340000E-03
1438.659,3.190000E-03,1.940000E-03,3.364040E-04,6.255750E-04,4.977340E-04,3.400000E-03
1440.587,2.940000E-03,1.820000E-03,3.610710E-04,5.731410E-04,3.920410E-04,3.150000E-03
1442.516,2.830000E-03,1.900000E-03,3.697170E-04,5.289650E-04,2.464700E-04,3.050000E-03
1444.444,2.870000E-03,2.010000E-03,3.788250E-04,4.800880E-04,2.192010E-04,3.090000E-03
1446.373,2.830000E-03,1.940000E-03,3.431400E-04,4.354590E-04,1.651830E-04,2.880000E-03
1448.301,2.690000E-03,2.020000E-03,3.803230E-04,2.746420E-04,1.719040E-04,2.850000E-03
1450.23,2.510000E-03,2.060000E-03,4.038670E-04,2.293730E-04,1.984740E-04,2.890000E-03
1452.158,2.380000E-03,1.970000E-03,2.963770E-04,2.990160E-04,1.732000E-04,2.740000E-03
1454.087,2.380000E-03,1.940000E-03,2.662940E-04,3.275320E-04,9.091440E-05,2.620000E-03
1456.015,2.280000E-03,1.890000E-03,1.987480E-04,3.256760E-04,7.148650E-05,2.490000E-03
1457.944,2.060000E-03,1.950000E-03,1.421990E-04,2.629830E-04,1.639920E-04,2.520000E-03
1459.872,1.920000E-03,1.880000E-03,9.710470E-05,1.843390E-04,2.185420E-04,2.380000E-03
1461.801,1.880000E-03,1.550000E-03,2.286130E-04,1.087900E-04,1.242680E-04,2.010000E-03
1463.729,1.760000E-03,1.270000E-03,3.670780E-04,9.690540E-05,1.137650E-04,1.850000E-03
1465.658,1.480000E-03,1.160000E-03,2.864760E-04,5.890590E-05,1.830450E-04,1.690000E-03
1467.586,1.210000E-03,1.000000E-03,1.506250E-04,8.730640E-05,2.069600E-04,1.440000E-03
1469.515,1.090000E-03,9.171900E-04,3.866900E-05,9.170980E-05,2.360210E-04,1.280000E-03
1471.443,9.840430E-04,7.133670E-04,2.487880E-05,7.582110E-05,1.899340E-04,1.000000E-03
1473.372,7.213400E-04,5.413530E-04,9.015540E-05,6.430320E-05,3.633930E-05,7.321510E-04
1475.3,5.206640E-04,6.600130E-04,1.396910E-04,-7.185970E-06,3.522840E-05,8.277460E-04
1477.229,3.884660E-04,6.915340E-04,3.491630E-05,-6.784190E-05,1.427770E-05,6.728860E-04
1479.157,3.208590E-04,5.876280E-04,-1.423880E-04,-1.230480E-04,-2.767180E-05,2.945200E-04
1481.086,3.649360E-04,5.105480E-04,-1.181870E-04,-8.959110E-05,-1.853140E-05,2.842380E-04
1483.014,3.024420E-04,4.512550E-04,5.523280E-05,5.895460E-05,9.884160E-06,5.753270E-04
1484.943,1.583900E-04,3.971120E-04,8.310810E-06,7.305280E-05,6.185920E-05,5.403350E-04
1486.871,1.020280E-04,3.727460E-04,-1.368700E-04,2.349280E-05,-1.015220E-05,2.492170E-04
1488.8,8.273510E-06,1.461760E-04,-1.479910E-04,3.609790E-05,-1.530280E-04,-1.187450E-04
1490.728,-6.661450E-05,6.997590E-05,-1.830340E-05,7.083820E-05,-8.740750E-05,3.510320E-05
1492.657,-3.854140E-05,1.847590E-04,5.967250E-05,1.026030E-04,1.165470E-04,4.635820E-04
1494.585,5.777650E-05,2.090210E-04,-1.864190E-05,7.080520E-05,1.211430E-04,3.823270E-04
1496.514,6.488160E-05,1.433510E-04,-1.553360E-05,7.146690E-05,9.428220E-05,2.935670E-04
1498.442,5.687500E-05,-4.229880E-06,1.274500E-04,8.559550E-05,5.932640E-05,2.681420E-04
1500.371,-9.896500E-06,3.337460E-05,1.694050E-04,1.004190E-04,2.702800E-05,3.302270E-04
1502.299,-1.127590E-04,8.466110E-05,2.170830E-04,1.258660E-04,9.561140E-06,4.371710E-04
1504.228,3.796710E-05,1.171360E-04,3.068720E-04,8.066530E-05,-3.213000E-05,4.725430E-04
1506.156,1.314470E-04,1.235360E-04,4.149140E-04,7.272420E-05,4.289360E-05,6.540680E-04
1508.085,1.492040E-05,6.176010E-05,4.588420E-04,1.570400E-04,1.710600E-04,8.487020E-04
1510.013,7.946190E-05,-2.150300E-05,5.314790E-04,6.104450E-05,1.428990E-04,7.139190E-04
1511.942,3.601510E-04,-4.335120E-05,6.489450E-04,3.256600E-05,4.707040E-05,6.852300E-04
1513.87,6.504050E-04,-9.523460E-05,8.725710E-04,9.622170E-05,9.701480E-05,9.705730E-04
1515.799,9.662280E-04,2.782850E-05,1.150000E-03,4.825470E-06,7.398190E-05,1.260000E-03
1517.727,1.390000E-03,8.700620E-05,1.390000E-03,-4.761620E-05,-1.360050E-05,1.420000E-03
1519.656,1.760000E-03,3.959960E-05,1.700000E-03,-4.817990E-06,1.097010E-05,1.750000E-03
1521.584,2.120000E-03,-1.631580E-05,2.190000E-03,1.235670E-04,2.393310E-05,2.320000E-03
1523.513,2.400000E-03,-6.105630E-05,2.540000E-03,1.127040E-04,1.216900E-05,2.600000E-03
1525.441,2.270000E-03,-4.401360E-05,2.510000E-03,2.368320E-05,8.244830E-05,2.570000E-03
1527.37,1.950000E-03,-4.050740E-05,2.240000E-03,1.037250E-04,6.468120E-05,2.370000E-03
1529.298,1.560000E-03,-5.223760E-05,1.930000E-03,2.725180E-05,8.177580E-06,1.910000E-03
1531.227,9.793930E-04,-1.436830E-04,1.510000E-03,4.074540E-06,1.203980E-04,1.490000E-03
1533.155,5.667080E-04,-1.507670E-04,1.160000E-03,9.065410E-05,2.035550E-04,1.300000E-03
1535.084,4.070590E-04,6.123230E-05,7.631040E-04,1.004340E-04,1.091080E-04,1.030000E-03
1537.012,2.175020E-04,1.645050E-04,3.334080E-04,1.035250E-04,-1.606150E-06,5.998320E-04
1538.941,-5.506520E-06,1.712210E-05,1.648040E-04,1.472600E-04,1.033580E-05,3.395220E-04
1540.869,-9.284180E-05,-1.381550E-04,1.230560E-04,2.328340E-04,1.782810E-08,2.177530E-04
1542.798,-7.257890E-05,-2.357630E-04,7.126590E-05,3.027660E-04,-2.171070E-05,1.165580E-04
1544.726,-6.278270E-05,-2.275900E-04,1.182760E-04,1.718590E-04,6.915490E-05,1.317000E-04
1546.655,-2.974720E-05,-1.563030E-04,4.897880E-06,7.891890E-05,1.247980E-04,5.231180E-05
1548.583,-5.272740E-07,-2.700680E-05,-1.724740E-04,1.034190E-04,7.535770E-05,-2.070410E-05
1550.512,-9.580160E-06,4.958630E-05,-2.962550E-05,2.652430E-04,7.942620E-06,2.931460E-04
1552.44,-3.677880E-05,1.231160E-04,1.574530E-04,2.859100E-04,3.302190E-05,5.995010E-04
1554.369,-1.954000E-05,1.150560E-04,1.450630E-04,1.047600E-04,1.038240E-04,4.687030E-04
1556.297,4.185240E-06,3.717380E-05,5.661180E-05,2.180530E-06,1.132460E-04,2.092120E-04
1558.226,1.164090E-04,5.021250E-05,9.399260E-05,4.954040E-05,6.553290E-05,2.592780E-04
1560.154,1.075060E-04,-4.900210E-06,1.561470E-04,9.243320E-05,2.140290E-04,4.577090E-04
1562.083,-9.031070E-05,1.181030E-04,6.313310E-05,9.839500E-05,3.407640E-04,6.203950E-04
1564.011,-2.468650E-04,2.064830E-04,-4.391060E-05,1.473960E-04,3.839240E-04,6.938920E-04
1565.94,-2.248390E-04,3.073790E-05,-3.278830E-05,1.825050E-04,2.635810E-04,4.440360E-04
1567.868,-2.290390E-04,-2.020810E-04,8.456630E-05,1.517300E-04,3.396320E-04,3.738470E-04
1569.797,-1.424140E-04,-1.326500E-04,7.923200E-05,1.110030E-04,3.854810E-04,4.430660E-04
1571.725,3.697900E-05,-8.206610E-05,-3.536150E-06,7.821650E-05,4.097850E-04,4.023990E-04
1573.654,1.414550E-05,1.672840E-06,1.258120E-05,7.454780E-05,3.547340E-04,4.435360E-04
1575.582,-2.953260E-05,1.591860E-04,8.760750E-05,-1.191500E-05,2.181370E-04,4.530150E-04
1577.511,-4.351960E-06,2.228100E-04,4.836960E-05,-2.113710E-05,3.869710E-04,6.370140E-04
1579.439,-9.031070E-05,1.070810E-05,8.137510E-05,4.835340E-05,5.030610E-04,6.434980E-04
1581.368,-8.650610E-05,-8.222960E-05,9.046440E-05,1.105790E-04,4.530790E-04,5.718930E-04
1583.296,8.516490E-05,-7.050840E-05,7.686260E-05,6.529590E-05,5.023940E-04,5.740440E-04
1585.225,4.644370E-05,-4.100140E-05,1.299840E-04,8.279240E-06,5.598180E-04,6.570800E-04
1587.153,3.661500E-05,8.344280E-05,1.545930E-04,5.073700E-05,4.806720E-04,7.694450E-04
1589.082,1.327940E-04,8.176520E-05,1.175980E-04,2.256290E-05,4.644980E-04,6.864240E-04
1591.01,8.701830E-05,5.867220E-05,1.564660E-04,6.549090E-05,4.409530E-04,7.215820E-04
1592.939,-7.565460E-05,9.596530E-05,1.866350E-04,6.411410E-05,3.701620E-04,7.168760E-04
1594.867,-5.838420E-05,1.450510E-04,1.165210E-04,5.103470E-05,3.529630E-04,6.655700E-04
1596.796,-2.437090E-05,9.069290E-05,8.313320E-05,3.341330E-05,2.977880E-04,5.050270E-04
1598.724,-6.483590E-05,-9.557180E-05,-3.949130E-07,4.720100E-05,1.978810E-04,1.491150E-04
1600.653,-3.654720E-05,-2.521520E-05,-9.660540E-05,9.529020E-05,2.796620E-04,2.531320E-04
1602.581,-5.418230E-05,1.500310E-04,6.516560E-05,2.610260E-05,3.484110E-04,5.897100E-04
1604.51,5.117610E-05,5.881100E-05,2.881210E-04,-4.127180E-05,2.340870E-04,5.397470E-04
1606.438,4.727540E-05,-1.088280E-04,3.195030E-04,4.927250E-05,2.007640E-04,4.607120E-04
1608.367,2.714340E-05,-2.002590E-04,3.025640E-04,1.890630E-04,2.231660E-04,5.145340E-04
1610.295,2.126940E-04,-1.160020E-04,5.179520E-04,2.327560E-04,2.543640E-04,8.890700E-04
1612.224,3.316240E-04,1.433170E-04,6.436730E-04,9.751470E-05,2.419160E-04,1.130000E-03
1614.152,5.315270E-04,2.277720E-04,5.693890E-04,-2.530740E-05,3.543470E-04,1.130000E-03
1616.081,7.418660E-04,2.234710E-04,6.771690E-04,8.929380E-05,5.182830E-04,1.510000E-03
1618.009,8.655970E-04,2.514940E-04,8.994310E-04,1.155890E-04,4.584370E-04,1.720000E-03
1619.938,9.829290E-04,2.313790E-04,1.150000E-03,7.933540E-05,3.986670E-04,1.860000E-03
1621.866,1.200000E-03,1.439450E-04,1.160000E-03,6.178910E-05,4.338290E-04,1.800000E-03
1623.795,1.490000E-03,1.658100E-04,1.090000E-03,7.089320E-05,5.374740E-04,1.860000E-03
1625.723,1.620000E-03,3.867100E-05,1.250000E-03,1.473090E-04,4.934680E-04,1.930000E-03
1627.652,1.800000E-03,-1.279110E-04,1.530000E-03,3.089260E-04,3.768830E-04,2.090000E-03
1629.58,1.920000E-03,-3.986450E-05,1.690000E-03,4.080460E-04,5.402270E-04,2.600000E-03
1631.509,2.200000E-03,8.275540E-06,1.630000E-03,5.306510E-04,6.870870E-04,2.860000E-03
1633.437,2.450000E-03,-5.991390E-05,1.730000E-03,5.575630E-04,6.858900E-04,2.910000E-03
1635.366,2.700000E-03,-1.691890E-04,1.960000E-03,5.078840E-04,7.802560E-04,3.080000E-03
1637.294,2.840000E-03,-1.415410E-04,2.200000E-03,4.001270E-04,8.050790E-04,3.260000E-03
1639.223,3.120000E-03,1.044550E-04,2.440000E-03,3.715030E-04,8.709180E-04,3.790000E-03
1641.151,3.540000E-03,2.347660E-04,2.570000E-03,4.682840E-04,8.766660E-04,4.150000E-03
1643.08,3.720000E-03,1.250850E-04,2.750000E-03,6.169270E-04,7.753320E-04,4.270000E-03
1645.008,3.940000E-03,4.379590E-05,3.060000E-03,6.117230E-04,8.949460E-04,4.610000E-03
1646.937,4.350000E-03,1.217970E-04,3.350000E-03,6.035020E-04,9.739300E-04,5.050000E-03
1648.865,4.590000E-03,1.225630E-04,3.780000E-03,6.518990E-04,8.082280E-04,5.360000E-03
1650.794,4.930000E-03,-3.583910E-05,4.110000E-03,6.826970E-04,6.786010E-04,5.440000E-03
1652.722,5.470000E-03,-1.311540E-04,4.350000E-03,7.287490E-04,8.131100E-04,5.760000E-03
1654.651,5.870000E-03,6.332290E-05,4.510000E-03,8.167880E-04,7.729640E-04,6.160000E-03
1656.579,6.130000E-03,2.008910E-04,4.680000E-03,8.998040E-04,8.119100E-04,6.590000E-03
1658.508,6.420000E-03,2.845040E-04,4.880000E-03,9.476700E-04,8.462080E-04,6.960000E-03
1660.436,6.500000E-03,3.663050E-04,5.070000E-03,9.597780E-04,8.727630E-04,7.270000E-03
1662.365,6.510000E-03,3.650640E-04,5.040000E-03,1.040000E-03,7.771120E-04,7.220000E-03
1664.293,6.670000E-03,2.036630E-04,4.880000E-03,1.080000E-03,7.106870E-04,6.870000E-03
1666.222,6.640000E-03,1.307910E-04,4.630000E-03,1.080000E-03,7.829910E-04,6.620000E-03
1668.15,6.360000E-03,2.481000E-04,4.330000E-03,1.040000E-03,8.524820E-04,6.470000E-03
1670.079,5.960000E-03,2.538980E-04,4.040000E-03,1.120000E-03,9.871100E-04,6.400000E-03
1672.007,5.590000E-03,1.044160E-04,3.570000E-03,1.160000E-03,9.322220E-04,5.770000E-03
1673.936,5.280000E-03,1.756390E-04,3.140000E-03,1.220000E-03,9.127070E-04,5.450000E-03
1675.864,4.970000E-03,2.473710E-04,2.820000E-03,1.340000E-03,9.960820E-04,5.400000E-03
1677.793,4.650000E-03,2.424340E-04,2.180000E-03,1.500000E-03,9.969120E-04,4.920000E-03
1679.721,4.510000E-03,2.030710E-04,1.820000E-03,1.610000E-03,1.120000E-03,4.750000E-03
1681.65,4.400000E-03,5.132110E-05,1.680000E-03,1.780000E-03,1.440000E-03,4.950000E-03
1683.578,4.260000E-03,1.184280E-04,1.170000E-03,2.040000E-03,1.440000E-03,4.770000E-03
1685.507,4.190000E-03,1.759370E-04,9.034660E-04,2.340000E-03,1.280000E-03,4.700000E-03
1687.435,4.110000E-03,1.905480E-04,6.758940E-04,2.420000E-03,1.340000E-03,4.630000E-03
1689.364,4.230000E-03,2.002220E-04,2.924410E-04,2.560000E-03,1.470000E-03,4.520000E-03
1691.292,4.610000E-03,-1.564590E-04,1.261610E-05,2.820000E-03,1.640000E-03,4.320000E-03
1693.221,4.960000E-03,-1.860530E-04,1.483940E-05,3.170000E-03,1.930000E-03,4.930000E-03
1695.149,5.380000E-03,1.628130E-05,-3.071410E-05,3.550000E-03,2.120000E-03,5.660000E-03
1697.078,5.760000E-03,-9.944910E-05,-1.817370E-05,3.670000E-03,2.120000E-03,5.670000E-03
1699.006,6.110000E-03,-1.208700E-04,-6.094710E-05,3.800000E-03,2.150000E-03,5.770000E-03
1700.935,6.610000E-03,-1.384830E-04,2.978640E-05,4.170000E-03,2.260000E-03,6.320000E-03
1702.863,6.830000E-03,-1.343140E-04,5.436470E-05,4.340000E-03,2.490000E-03,6.750000E-03
1704.792,6.900000E-03,-1.625750E-04,1.692440E-04,4.500000E-03,2.670000E-03,7.180000E-03
1706.72,6.820000E-03,-1.857000E-04,1.360690E-04,4.440000E-03,2.610000E-03,7.000000E-03
1708.649,6.680000E-03,-8.868180E-05,-6.193480E-05,4.230000E-03,2.650000E-03,6.730000E-03
1710.577,6.490000E-03,3.191450E-05,-9.674460E-05,3.810000E-03,2.810000E-03,6.560000E-03
1712.505,6.290000E-03,1.273030E-04,5.355660E-05,3.520000E-03,2.790000E-03,6.490000E-03
1714.434,6.150000E-03,9.707400E-05,8.745270E-05,3.460000E-03,2.680000E-03,6.320000E-03
1716.363,6.000000E-03,-1.192120E-05,4.925770E-05,3.270000E-03,2.700000E-03,6.010000E-03
1718.291,5.820000E-03,-1.506230E-04,7.858870E-06,2.990000E-03,2.660000E-03,5.510000E-03
1720.219,5.420000E-03,-1.523280E-04,3.447670E-05,2.750000E-03,2.600000E-03,5.230000E-03
1722.148,5.160000E-03,-1.957550E-04,-1.009480E-05,2.380000E-03,2.610000E-03,4.780000E-03
1724.077,4.930000E-03,-3.694930E-04,1.449290E-06,2.220000E-03,2.620000E-03,4.470000E-03
1726.005,4.600000E-03,-2.567560E-04,1.030610E-04,2.240000E-03,2.600000E-03,4.690000E-03
1727.933,4.370000E-03,-1.937550E-04,1.489920E-04,2.000000E-03,2.610000E-03,4.570000E-03
1729.862,4.150000E-03,-3.627420E-04,1.313580E-04,1.630000E-03,2.600000E-03,4.000000E-03
1731.791,3.710000E-03,-2.354370E-04,1.647560E-04,1.390000E-03,2.380000E-03,3.700000E-03
1733.719,3.380000E-03,9.877250E-06,1.411860E-05,1.310000E-03,2.220000E-03,3.550000E-03
1735.647,3.130000E-03,1.795050E-06,-2.682240E-04,1.180000E-03,2.160000E-03,3.070000E-03
1737.576,2.820000E-03,3.226970E-05,-8.586400E-05,9.740430E-04,1.920000E-03,2.840000E-03
1739.505,2.370000E-03,7.182380E-05,1.542770E-04,9.446180E-04,1.690000E-03,2.860000E-03
1741.433,2.040000E-03,-1.006110E-04,1.118740E-04,8.490900E-04,1.530000E-03,2.390000E-03
1743.361,1.870000E-03,-6.858680E-05,-1.073900E-05,6.862440E-04,1.400000E-03,2.010000E-03
1745.29,1.590000E-03,1.277160E-04,1.816630E-05,6.676130E-04,1.180000E-03,1.990000E-03
1747.219,1.390000E-03,1.012760E-04,4.418730E-05,6.505070E-04,9.697270E-04,1.770000E-03
1749.147,1.180000E-03,1.454420E-04,-3.711080E-05,5.098720E-04,9.787340E-04,1.600000E-03
1751.075,9.132040E-04,2.730090E-05,2.808520E-05,2.734850E-04,7.904730E-04,1.120000E-03
1753.004,6.450070E-04,-1.052140E-04,7.907190E-05,3.051830E-04,5.789430E-04,8.579840E-04
1754.932,5.356600E-04,3.554920E-05,-9.079480E-05,4.668260E-04,4.396960E-04,8.512760E-04
1756.861,3.796880E-04,1.583650E-04,-1.619880E-04,3.514600E-04,3.040790E-04,6.519160E-04
1758.789,2.621820E-04,1.335840E-04,-2.395340E-05,1.757870E-04,2.325520E-04,5.179700E-04
1760.718,2.813360E-04,4.752180E-05,-3.615210E-05,1.857540E-04,1.762680E-04,3.733920E-04
1762.646,1.243230E-04,1.853730E-04,-6.418480E-05,2.065510E-04,1.172700E-04,4.450090E-04
1764.575,1.748170E-04,3.055030E-04,-3.535880E-05,9.423370E-05,3.807820E-05,4.024560E-04
1766.503,1.728600E-04,2.467400E-04,6.108360E-05,9.916690E-05,9.586860E-05,5.028590E-04
1768.432,-2.049360E-05,1.518570E-04,1.620120E-04,1.896290E-04,2.002900E-04,7.037880E-04
1770.36,-1.329040E-04,3.366080E-04,3.883090E-05,1.146290E-04,9.045900E-05,5.805270E-04
1772.289,-6.099990E-05,2.762690E-04,-1.632770E-05,1.492960E-04,-4.918300E-05,3.600540E-04
1774.217,2.652350E-05,1.572010E-04,2.221630E-05,1.518120E-04,-3.684490E-05,2.943840E-04
1776.146,1.119830E-04,1.816580E-04,1.049090E-04,1.739650E-04,1.904540E-05,4.795770E-04
1778.074,-4.111180E-05,2.183740E-05,-1.220800E-05,1.570600E-04,2.760370E-05,1.942930E-04
1780.003,-1.595230E-04,-5.425570E-05,-2.196300E-05,5.880540E-05,1.878000E-05,1.366700E-06
1781.931,-8.423780E-05,3.408320E-05,6.941330E-05,-1.278600E-05,1.114710E-04,2.021810E-04
1783.86,-3.054490E-05,3.208340E-05,-5.639680E-06,1.241320E-04,7.709930E-05,2.276750E-04
1785.788,5.626890E-05,1.200000E-04,-1.638000E-04,1.429020E-04,-3.027780E-05,6.882420E-05
1787.717,2.102800E-04,2.535110E-04,-4.435640E-05,-6.939180E-05,7.736470E-05,2.171270E-04
1789.645,2.454200E-04,2.885380E-04,1.573200E-04,5.900530E-06,7.019880E-05,5.219570E-04
1791.574,2.869250E-04,3.401980E-04,1.340060E-04,7.950300E-05,7.199030E-05,6.256970E-04
1793.502,1.809970E-04,2.774080E-04,1.479930E-04,-3.595870E-05,1.122340E-04,5.016760E-04
1795.431,8.824580E-05,2.417860E-04,1.571210E-04,4.594350E-05,-9.624330E-05,3.486070E-04
1797.359,3.003450E-04,3.184810E-04,1.874120E-04,1.750660E-04,-1.001570E-04,5.808020E-04
1799.288,3.765510E-04,2.609630E-04,1.337740E-04,2.454190E-04,1.166140E-04,7.567700E-04
1801.216,2.388970E-04,3.324600E-04,2.569080E-05,9.072320E-05,1.856640E-04,6.345380E-04
1803.145,2.664520E-04,3.080630E-04,-7.079530E-05,-8.668070E-05,7.895720E-05,2.295440E-04
1805.073,2.067750E-04,5.064490E-05,-3.797300E-05,5.580590E-05,4.588190E-05,1.143600E-04
1807.002,1.105430E-04,1.221420E-04,8.606190E-05,2.469420E-04,3.287810E-05,4.880240E-04
1808.93,-4.198870E-05,3.631340E-04,-1.099880E-05,1.208770E-04,4.747430E-05,5.204860E-04
1810.859,-8.523390E-05,3.478790E-04,-1.036730E-04,-2.599890E-05,-3.943200E-05,1.787750E-04
1812.787,-6.867040E-05,1.882840E-04,4.073640E-05,-2.934090E-05,-1.805350E-04,1.914450E-05
1814.716,1.035600E-04,2.693740E-04,-2.557400E-05,1.617250E-04,-2.211840E-05,3.834070E-04
1816.644,7.790430E-05,2.789620E-04,-1.741580E-04,1.632810E-04,1.739170E-04,4.420020E-04
1818.573,-1.094680E-04,2.346980E-04,2.437300E-05,1.639430E-04,8.346630E-07,4.238490E-04
1820.501,1.448870E-05,2.618720E-04,3.407490E-04,2.171440E-04,6.355630E-07,8.204010E-04
1822.43,8.016440E-05,2.940820E-04,2.755170E-04,1.531840E-04,4.163570E-05,7.644190E-04
1824.358,-1.336790E-04,2.076910E-04,5.852240E-05,-1.177020E-05,-7.026640E-06,2.474170E-04
1826.287,2.165340E-05,2.168480E-04,1.272270E-04,-4.294040E-05,1.525480E-04,4.536830E-04
1828.215,1.426220E-04,3.833050E-04,2.728380E-04,1.629830E-04,1.338010E-04,9.529270E-04
1830.144,1.018620E-04,5.382920E-04,2.907700E-05,1.997630E-04,-3.054310E-05,7.365890E-04
1832.072,6.213780E-06,4.322700E-04,-4.570510E-05,-1.527780E-05,6.313250E-05,4.344200E-04
1834.001,-6.166370E-05,2.963000E-04,-1.761420E-04,-3.261670E-05,3.200480E-04,4.075890E-04
1835.929,6.665030E-07,9.461900E-05,-2.436340E-04,9.800490E-05,1.461440E-04,9.513390E-05
1837.858,2.049520E-04,2.635440E-04,-1.976280E-04,2.525710E-04,5.467300E-05,3.731600E-04
1839.786,1.192920E-04,2.618050E-04,-1.877590E-04,1.968490E-04,1.332370E-04,4.041320E-04
1841.715,0.000000E+00,8.775170E-05,-7.790860E-05,6.000910E-05,-2.706050E-05,4.279170E-05
