,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
1348.02,3.180000E-03,9.341560E-04,2.822540E-04,1.000000E-03,5.171700E-04,2.730000E-03
1349.948,3.250000E-03,9.615720E-04,4.431050E-04,1.060000E-03,5.356880E-04,3.000000E-03
1351.877,3.320000E-03,9.588390E-04,5.771500E-04,1.120000E-03,6.318750E-04,3.290000E-03
1353.805,3.350000E-03,9.422950E-04,3.939390E-04,1.350000E-03,6.200720E-04,3.310000E-03
1355.734,3.370000E-03,9.541730E-04,3.436820E-04,1.520000E-03,5.118630E-04,3.330000E-03
1357.662,3.490000E-03,9.358680E-04,6.054510E-04,1.560000E-03,3.539670E-04,3.460000E-03
1359.591,3.700000E-03,9.958580E-04,7.365280E-04,1.670000E-03,5.287220E-04,3.930000E-03
1361.519,3.980000E-03,9.216720E-04,5.682570E-04,1.900000E-03,6.133320E-04,4.000000E-03
1363.448,3.970000E-03,7.837700E-04,4.738970E-04,1.950000E-03,5.879010E-04,3.800000E-03
1365.376,3.860000E-03,7.484490E-04,5.385520E-04,1.890000E-03,5.560880E-04,3.730000E-03
1367.305,4.020000E-03,7.401100E-04,5.592900E-04,1.840000E-03,6.649430E-04,3.800000E-03
1369.233,4.290000E-03,7.911780E-04,7.115920E-04,1.900000E-03,8.296700E-04,4.230000E-03
1371.161,4.450000E-03,8.599440E-04,8.062080E-04,2.120000E-03,7.628490E-04,4.550000E-03
1373.09,4.610000E-03,8.152570E-04,8.098240E-04,2.230000E-03,7.372430E-04,4.590000E-03
1375.019,4.630000E-03,7.710730E-04,5.397620E-04,2.180000E-03,9.297760E-04,4.420000E-03
1376.947,4.480000E-03,6.974610E-04,4.112360E-04,2.080000E-03,1.130000E-03,4.320000E-03
1378.875,4.290000E-03,7.329910E-04,3.821350E-04,1.930000E-03,1.170000E-03,4.220000E-03
1380.804,4.170000E-03,9.002320E-04,3.293320E-04,1.680000E-03,1.250000E-03,4.160000E-03
1382.733,4.150000E-03,7.949010E-04,3.126830E-04,1.400000E-03,1.330000E-03,3.840000E-03
1384.661,4.050000E-03,6.867440E-04,3.299020E-04,1.350000E-03,1.310000E-03,3.680000E-03
1386.589,3.920000E-03,7.437090E-04,3.382490E-04,1.280000E-03,1.260000E-03,3.620000E-03
1388.518,4.020000E-03,8.718460E-04,3.717580E-04,1.180000E-03,1.240000E-03,3.660000E-03
1390.447,4.140000E-03,9.653220E-04,4.955420E-04,1.170000E-03,1.220000E-03,3.850000E-03
1392.375,4.350000E-03,8.475310E-04,5.428410E-04,1.320000E-03,1.280000E-03,3.990000E-03
1394.303,4.730000E-03,7.303030E-04,7.178970E-04,1.600000E-03,1.460000E-03,4.510000E-03
1396.232,5.110000E-03,7.475510E-04,1.080000E-03,1.810000E-03,1.520000E-03,5.160000E-03
1398.161,5.540000E-03,9.243830E-04,1.200000E-03,1.920000E-03,1.360000E-03,5.400000E-03
1400.089,5.900000E-03,9.801160E-04,1.130000E-03,2.010000E-03,1.370000E-03,5.490000E-03
1402.017,6.000000E-03,8.648790E-04,1.110000E-03,2.060000E-03,1.540000E-03,5.570000E-03
1403.946,5.920000E-03,8.071200E-04,9.890100E-04,2.020000E-03,1.600000E-03,5.420000E-03
1405.875,5.720000E-03,8.476680E-04,8.453070E-04,1.910000E-03,1.350000E-03,4.950000E-03
1407.803,5.310000E-03,9.256650E-04,7.083110E-04,1.840000E-03,1.170000E-03,4.640000E-03
1409.731,4.910000E-03,1.160000E-03,6.498690E-04,1.730000E-03,1.230000E-03,4.770000E-03
1411.66,4.770000E-03,1.220000E-03,5.934570E-04,1.550000E-03,1.290000E-03,4.650000E-03
1413.589,4.480000E-03,1.140000E-03,5.645760E-04,1.450000E-03,1.170000E-03,4.320000E-03
1415.517,4.270000E-03,1.160000E-03,4.271740E-04,1.510000E-03,1.120000E-03,4.220000E-03
1417.445,4.030000E-03,1.190000E-03,3.848620E-04,1.580000E-03,1.060000E-03,4.210000E-03
1419.374,3.890000E-03,1.030000E-03,4.663220E-04,1.530000E-03,1.000000E-03,4.030000E-03
1421.302,3.720000E-03,1.010000E-03,4.448350E-04,1.420000E-03,9.714820E-04,3.850000E-03
1423.231,3.630000E-03,1.220000E-03,4.253350E-04,1.360000E-03,9.886840E-04,3.990000E-03
1425.159,3.660000E-03,1.320000E-03,4.478890E-04,1.260000E-03,7.316100E-04,3.760000E-03
1427.088,3.560000E-03,1.240000E-03,4.731920E-04,1.140000E-03,6.308070E-04,3.480000E-03
1429.016,3.480000E-03,1.140000E-03,3.986920E-04,8.958070E-04,7.740110E-04,3.210000E-03
1430.945,3.420000E-03,1.050000E-03,3.576420E-04,7.905470E-04,7.280260E-04,2.930000E-03
1432.873,3.240000E-03,1.080000E-03,4.211160E-04,8.088470E-04,6.942130E-04,3.000000E-03
1434.802,3.070000E-03,1.150000E-03,4.208550E-04,7.265850E-04,6.440490E-04,2.940000E-03
1436.73,2.860000E-03,1.100000E-03,3.646720E-04,6.368130E-04,7.325200E-04,2.830000E-03
1438.659,2.660000E-03,1.030000E-03,3.364040E-04,6.255750E-04,8.412980E-04,2.830000E-03
1440.587,2.520000E-03,9.925670E-04,3.610710E-04,5.731410E-04,6.755390E-04,2.600000E-03
1442.516,2.340000E-03,9.810050E-04,3.697170E-04,5.289650E-04,5.110090E-04,2.390000E-03
1444.444,2.260000E-03,8.628280E-04,3.788250E-04,4.800880E-04,5.107460E-04,2.230000E-03
1446.373,2.170000E-03,8.093560E-04,3.431400E-04,4.354590E-04,5.535890E-04,2.140000E-03
1448.301,1.910000E-03,8.938760E-04,3.803230E-04,2.746420E-04,5.664530E-04,2.120000E-03
1450.23,1.840000E-03,9.388760E-04,4.038670E-04,2.293730E-04,5.593450E-04,2.130000E-03
1452.158,1.860000E-03,8.954180E-04,2.963770E-04,2.990160E-04,4.549010E-04,1.950000E-03
1454.087,1.780000E-03,1.050000E-03,2.662940E-04,3.275320E-04,2.755480E-04,1.920000E-03
1456.015,1.680000E-03,1.160000E-03,1.987480E-04,3.256760E-04,2.752200E-04,1.960000E-03
1457.944,1.600000E-03,1.050000E-03,1.421990E-04,2.629830E-04,3.014320E-04,1.760000E-03
1459.872,1.470000E-03,1.010000E-03,9.710470E-05,1.843390E-04,2.270410E-04,1.520000E-03
1461.801,1.360000E-03,9.282340E-04,2.286130E-04,1.087900E-04,2.185780E-04,1.480000E-03
1463.729,1.190000E-03,7.623630E-04,3.670780E-04,9.690540E-05,2.455160E-04,1.470000E-03
1465.658,8.995840E-04,5.538090E-04,2.864760E-04,5.890590E-05,3.999100E-04,1.300000E-03
1467.586,8.086390E-04,4.634750E-04,1.506250E-04,8.730640E-05,4.201800E-04,1.120000E-03
1469.515,6.979400E-04,4.440400E-04,3.866900E-05,9.170980E-05,2.183340E-04,7.927530E-04
1471.443,5.572320E-04,4.442650E-04,2.487880E-05,7.582110E-05,1.068420E-04,6.518070E-04
1473.372,5.217080E-04,4.224110E-04,9.015540E-05,6.430320E-05,1.296230E-04,7.064930E-04
1475.3,4.348990E-04,3.889550E-04,1.396910E-04,-7.185970E-06,1.606050E-04,6.820650E-04
1477.229,3.148370E-04,3.104920E-04,3.491630E-05,-6.784190E-05,3.180440E-05,3.093710E-04
1479.157,2.348770E-04,3.051160E-04,-1.423880E-04,-1.230480E-04,-3.081980E-05,8.860200E-06
1481.086,1.753490E-04,2.499980E-04,-1.181870E-04,-8.959110E-05,9.472130E-05,1.369410E-04
1483.014,7.762930E-05,1.293850E-04,5.523280E-05,5.895460E-05,3.004650E-04,5.440370E-04
1484.943,3.222720E-05,8.369870E-05,8.310810E-06,7.305280E-05,3.103670E-04,4.754290E-04
1486.871,1.626810E-04,1.731090E-04,-1.368700E-04,2.349280E-05,1.823210E-04,2.420530E-04
1488.8,1.151790E-04,1.793660E-04,-1.479910E-04,3.609790E-05,1.620960E-05,8.368250E-05
1490.728,-9.708330E-05,8.398340E-05,-1.830340E-05,7.083820E-05,-8.755830E-05,4.895990E-05
1492.657,-1.819670E-04,1.075810E-06,5.967250E-05,1.026030E-04,-3.760850E-05,1.257430E-04
1494.585,-7.181600E-05,-1.148940E-04,-1.864190E-05,7.080520E-05,5.104610E-05,-1.168460E-05
1496.514,6.846160E-05,-1.465150E-04,-1.553360E-05,7.146690E-05,2.299190E-05,-6.758980E-05
1498.442,-5.463770E-05,-1.406590E-04,1.274500E-04,8.559550E-05,7.955200E-05,1.519380E-04
1500.371,-6.704470E-05,-1.909480E-04,1.694050E-04,1.004190E-04,7.765990E-05,1.565360E-04
1502.299,3.612130E-05,-1.016630E-04,2.170830E-04,1.258660E-04,6.330650E-06,2.476170E-04
1504.228,7.435570E-05,-6.113740E-05,3.068720E-04,8.066530E-05,-2.012030E-05,3.062800E-04
1506.156,-2.314620E-05,-6.084350E-05,4.149140E-04,7.272420E-05,5.998750E-06,4.327930E-04
1508.085,2.015310E-04,1.174240E-05,4.588420E-04,1.570400E-04,1.150810E-05,6.391330E-04
1510.013,4.422090E-04,4.114780E-05,5.314790E-04,6.104450E-05,2.561390E-05,6.592850E-04
1511.942,4.791350E-04,-1.934940E-05,6.489450E-04,3.256600E-05,5.037480E-05,7.125360E-04
1513.87,7.160230E-04,-7.790910E-05,8.725710E-04,9.622170E-05,-1.136850E-06,8.897470E-04
1515.799,1.060000E-03,-1.187410E-04,1.150000E-03,4.825470E-06,-8.346980E-05,9.526150E-04
1517.727,1.540000E-03,-4.108350E-05,1.390000E-03,-4.761620E-05,-7.298410E-05,1.230000E-03
1519.656,2.070000E-03,8.368460E-05,1.700000E-03,-4.817990E-06,-5.252150E-06,1.770000E-03
1521.584,2.460000E-03,9.397770E-05,2.190000E-03,1.235670E-04,2.780450E-05,2.440000E-03
1523.513,2.630000E-03,5.747910E-05,2.540000E-03,1.127040E-04,4.572780E-05,2.760000E-03
1525.441,2.570000E-03,5.962230E-05,2.510000E-03,2.368320E-05,1.054450E-04,2.700000E-03
1527.37,2.190000E-03,7.760230E-05,2.240000E-03,1.037250E-04,1.116860E-04,2.530000E-03
1529.298,1.660000E-03,7.501040E-05,1.930000E-03,2.725180E-05,-3.578430E-05,2.000000E-03
1531.227,1.190000E-03,4.607020E-05,1.510000E-03,4.074540E-06,-5.825060E-05,1.500000E-03
1533.155,8.178810E-04,5.258600E-05,1.160000E-03,9.065410E-05,3.175420E-05,1.330000E-03
1535.084,5.200480E-04,7.722060E-05,7.631040E-04,1.004340E-04,-5.204510E-05,8.887140E-04
1537.012,3.406820E-04,-4.613830E-05,3.334080E-04,1.035250E-04,-7.706560E-05,3.137290E-04
1538.941,2.188290E-04,4.673780E-06,1.648040E-04,1.472600E-04,-7.842610E-05,2.383120E-04
1540.869,1.428440E-04,7.656350E-05,1.230560E-04,2.328340E-04,-7.952110E-05,3.529320E-04
1542.798,4.357430E-05,8.914300E-05,7.126590E-05,3.027660E-04,-8.340350E-05,3.797710E-04
1544.726,-4.042430E-05,1.495490E-04,1.182760E-04,1.718590E-04,-1.152480E-05,4.281590E-04
1546.655,7.743560E-05,4.395260E-05,4.897880E-06,7.891890E-05,3.484100E-05,1.626100E-04
1548.583,9.985170E-05,-3.408720E-05,-1.724740E-04,1.034190E-04,7.370970E-05,-2.943250E-05
1550.512,-6.680900E-06,9.429170E-05,-2.962550E-05,2.652430E-04,2.383510E-04,5.682600E-04
1552.44,-2.561060E-05,1.297990E-04,1.574530E-04,2.859100E-04,3.066630E-04,8.798250E-04
1554.369,1.059530E-04,1.464700E-04,1.450630E-04,1.047600E-04,1.784170E-04,5.747100E-04
1556.297,1.291280E-05,2.432980E-04,5.661180E-05,2.180530E-06,1.264590E-04,4.285490E-04
1558.226,-1.408620E-04,3.314390E-04,9.399260E-05,4.954040E-05,2.363920E-04,7.113640E-04
1560.154,3.380040E-05,2.335980E-04,1.561470E-04,9.243320E-05,2.780680E-04,7.602460E-04
1562.083,6.685800E-05,1.126430E-04,6.313310E-05,9.839500E-05,3.402410E-04,6.144120E-04
1564.011,-8.522950E-05,1.419020E-04,-4.391060E-05,1.473960E-04,5.076090E-04,7.529960E-04
1565.94,-5.432310E-05,8.252590E-05,-3.278830E-05,1.825050E-04,4.851150E-04,7.173580E-04
1567.868,9.984280E-05,2.319060E-05,8.456630E-05,1.517300E-04,3.960120E-04,6.554990E-04
1569.797,2.094790E-04,3.526880E-05,7.923200E-05,1.110030E-04,5.151520E-04,7.406560E-04
1571.725,1.528030E-04,1.448150E-04,-3.536150E-06,7.821650E-05,5.706130E-04,7.901080E-04
1573.654,1.707260E-04,9.526770E-05,1.258120E-05,7.454780E-05,5.047850E-04,6.871820E-04
1575.582,2.445940E-04,-5.691410E-05,8.760750E-05,-1.191500E-05,6.202310E-04,6.390090E-04
1577.511,2.850090E-04,-8.365680E-05,4.836960E-05,-2.113710E-05,6.919270E-04,6.355030E-04
1579.439,2.632090E-04,-7.928220E-05,8.137510E-05,4.835340E-05,6.293710E-04,6.798170E-04
1581.368,2.060060E-04,-1.111840E-05,9.046440E-05,1.105790E-04,5.683860E-04,7.583110E-04
1583.296,3.073090E-04,3.934960E-05,7.686260E-05,6.529590E-05,5.540630E-04,7.355710E-04
1585.225,2.763970E-04,6.109930E-05,1.299840E-04,8.279240E-06,5.612410E-04,7.606040E-04
1587.153,1.891910E-04,-6.446050E-05,1.545930E-04,5.073700E-05,4.462420E-04,5.871120E-04
1589.082,2.157880E-05,-1.129470E-04,1.175980E-04,2.256290E-05,3.891030E-04,4.163170E-04
1591.01,-9.895580E-05,1.287990E-04,1.564660E-04,6.549090E-05,5.182420E-04,8.689980E-04
1592.939,8.860250E-05,2.770720E-04,1.866350E-04,6.411410E-05,6.565600E-04,1.180000E-03
1594.867,6.367550E-05,1.541660E-04,1.165210E-04,5.103470E-05,8.185300E-04,1.140000E-03
1596.796,-1.320380E-04,8.685780E-05,8.313320E-05,3.341330E-05,7.765690E-04,9.799730E-04
1598.724,-4.984580E-05,9.176230E-05,-3.949130E-07,4.720100E-05,6.962490E-04,8.348170E-04
1600.653,2.282010E-04,1.154990E-04,-9.660540E-05,9.529020E-05,6.747420E-04,7.889260E-04
1602.581,2.720270E-04,1.636610E-04,6.516560E-05,2.610260E-05,6.242530E-04,8.791820E-04
1604.51,2.223260E-04,1.030780E-04,2.881210E-04,-4.127180E-05,6.936890E-04,1.040000E-03
1606.438,2.608370E-04,-8.091530E-05,3.195030E-04,4.927250E-05,7.185210E-04,1.010000E-03
1608.367,5.436590E-04,-1.985300E-04,3.025640E-04,1.890630E-04,5.603440E-04,8.534410E-04
1610.295,7.846580E-04,-6.136490E-05,5.179520E-04,2.327560E-04,5.753650E-04,1.260000E-03
1612.224,7.789880E-04,2.263690E-04,6.436730E-04,9.751470E-05,7.998760E-04,1.770000E-03
1614.152,9.742010E-04,2.306720E-04,5.693890E-04,-2.530740E-05,8.393120E-04,1.610000E-03
1616.081,1.330000E-03,7.716700E-05,6.771690E-04,8.929380E-05,6.968140E-04,1.540000E-03
1618.009,1.470000E-03,-3.205420E-05,8.994310E-04,1.155890E-04,7.365070E-04,1.720000E-03
1619.938,1.560000E-03,1.115450E-05,1.150000E-03,7.933540E-05,1.010000E-03,2.250000E-03
1621.866,1.670000E-03,-7.843430E-05,1.160000E-03,6.178910E-05,1.180000E-03,2.320000E-03
1623.795,2.000000E-03,-1.558010E-04,1.090000E-03,7.089320E-05,1.200000E-03,2.210000E-03
1625.723,2.220000E-03,-4.267380E-05,1.250000E-03,1.473090E-04,1.300000E-03,2.650000E-03
1627.652,2.360000E-03,-3.981670E-05,1.530000E-03,3.089260E-04,1.270000E-03,3.070000E-03
1629.58,2.600000E-03,-1.056590E-04,1.690000E-03,4.080460E-04,1.150000E-03,3.140000E-03
1631.509,2.870000E-03,-1.596960E-04,1.630000E-03,5.306510E-04,1.330000E-03,3.330000E-03
1633.437,3.130000E-03,-4.709690E-05,1.730000E-03,5.575630E-04,1.460000E-03,3.700000E-03
1635.366,3.280000E-03,3.207270E-05,1.960000E-03,5.078840E-04,1.260000E-03,3.760000E-03
1637.294,3.390000E-03,-1.207030E-04,2.200000E-03,4.001270E-04,1.170000E-03,3.650000E-03
1639.223,3.640000E-03,-4.955040E-05,2.440000E-03,3.715030E-04,1.310000E-03,4.070000E-03
1641.151,4.110000E-03,1.068940E-04,2.570000E-03,4.682840E-04,1.290000E-03,4.440000E-03
1643.08,4.470000E-03,1.627700E-04,2.750000E-03,6.169270E-04,1.150000E-03,4.680000E-03
1645.008,4.750000E-03,9.967060E-05,3.060000E-03,6.117230E-04,1.200000E-03,4.970000E-03
1646.937,5.080000E-03,-1.348310E-04,3.350000E-03,6.035020E-04,1.270000E-03,5.090000E-03
1648.865,5.370000E-03,-1.690840E-04,3.780000E-03,6.518990E-04,1.310000E-03,5.570000E-03
1650.794,5.770000E-03,-9.638020E-06,4.110000E-03,6.826970E-04,1.410000E-03,6.190000E-03
1652.722,6.160000E-03,1.025210E-04,4.350000E-03,7.287490E-04,1.440000E-03,6.620000E-03
1654.651,6.460000E-03,5.588480E-06,4.510000E-03,8.167880E-04,1.470000E-03,6.800000E-03
1656.579,6.660000E-03,2.621130E-05,4.680000E-03,8.998040E-04,1.590000E-03,7.200000E-03
1658.508,6.940000E-03,6.759230E-05,4.880000E-03,9.476700E-04,1.740000E-03,7.640000E-03
1660.436,7.220000E-03,1.671080E-05,5.070000E-03,9.597780E-04,1.660000E-03,7.710000E-03
1662.365,7.480000E-03,-1.307690E-04,5.040000E-03,1.040000E-03,1.550000E-03,7.500000E-03
1664.293,7.660000E-03,-2.124120E-06,4.880000E-03,1.080000E-03,1.540000E-03,7.500000E-03
1666.222,7.370000E-03,5.312510E-05,4.630000E-03,1.080000E-03,1.650000E-03,7.410000E-03
1668.15,7.170000E-03,6.987670E-05,4.330000E-03,1.040000E-03,1.680000E-03,7.120000E-03
1670.079,7.120000E-03,1.648700E-04,4.040000E-03,1.120000E-03,1.840000E-03,7.160000E-03
1672.007,6.460000E-03,1.098710E-04,3.570000E-03,1.160000E-03,1.920000E-03,6.760000E-03
1673.936,5.880000E-03,5.044350E-05,3.140000E-03,1.220000E-03,1.880000E-03,6.290000E-03
1675.864,5.820000E-03,1.341740E-04,2.820000E-03,1.340000E-03,1.860000E-03,6.150000E-03
1677.793,5.830000E-03,2.528290E-04,2.180000E-03,1.500000E-03,2.000000E-03,5.930000E-03
1679.721,5.440000E-03,1.381150E-04,1.820000E-03,1.610000E-03,2.290000E-03,5.860000E-03
1681.65,5.130000E-03,1.526510E-04,1.680000E-03,1.780000E-03,2.430000E-03,6.040000E-03
1683.578,5.180000E-03,1.459290E-04,1.170000E-03,2.040000E-03,2.610000E-03,5.970000E-03
1685.507,5.410000E-03,4.935110E-05,9.034660E-04,2.340000E-03,2.650000E-03,5.940000E-03
1687.435,5.650000E-03,-1.129300E-05,6.758940E-04,2.420000E-03,2.780000E-03,5.860000E-03
1689.364,5.910000E-03,-9.248060E-05,2.924410E-04,2.560000E-03,3.170000E-03,5.930000E-03
1691.292,6.170000E-03,-1.159440E-04,1.261610E-05,2.820000E-03,3.490000E-03,6.210000E-03
1693.221,6.680000E-03,-2.641960E-05,1.483940E-05,3.170000E-03,3.720000E-03,6.880000E-03
1695.149,7.240000E-03,-1.079650E-05,-3.071410E-05,3.550000E-03,3.920000E-03,7.430000E-03
1697.078,7.660000E-03,-8.596100E-05,-1.817370E-05,3.670000E-03,4.070000E-03,7.640000E-03
1699.006,8.220000E-03,4.504740E-05,-6.094710E-05,3.800000E-03,4.320000E-03,8.100000E-03
1700.935,8.780000E-03,1.255980E-04,2.978640E-05,4.170000E-03,4.570000E-03,8.900000E-03
1702.863,9.000000E-03,3.734780E-06,5.436470E-05,4.340000E-03,4.800000E-03,9.200000E-03
1704.792,9.160000E-03,-1.286510E-04,1.692440E-04,4.500000E-03,4.930000E-03,9.470000E-03
1706.72,9.380000E-03,-6.732830E-05,1.360690E-04,4.440000E-03,5.040000E-03,9.550000E-03
1708.649,9.560000E-03,3.326230E-05,-6.193480E-05,4.230000E-03,5.190000E-03,9.390000E-03
1710.577,9.410000E-03,7.034010E-05,-9.674460E-05,3.810000E-03,5.460000E-03,9.240000E-03
1712.505,9.170000E-03,4.451780E-05,5.355660E-05,3.520000E-03,5.610000E-03,9.230000E-03
1714.434,8.810000E-03,-7.391440E-05,8.745270E-05,3.460000E-03,5.520000E-03,8.990000E-03
1716.363,8.420000E-03,-1.199150E-04,4.925770E-05,3.270000E-03,5.470000E-03,8.670000E-03
1718.291,8.370000E-03,3.087890E-05,7.858870E-06,2.990000E-03,5.630000E-03,8.660000E-03
1720.219,8.280000E-03,5.257480E-06,3.447670E-05,2.750000E-03,5.650000E-03,8.440000E-03
1722.148,7.860000E-03,-1.847040E-04,-1.009480E-05,2.380000E-03,5.550000E-03,7.740000E-03
1724.077,7.480000E-03,-1.345410E-04,1.449290E-06,2.220000E-03,5.450000E-03,7.540000E-03
1726.005,7.180000E-03,-1.113440E-04,1.030610E-04,2.240000E-03,5.300000E-03,7.530000E-03
1727.933,6.860000E-03,-5.342770E-05,1.489920E-04,2.000000E-03,5.020000E-03,7.120000E-03
1729.862,6.540000E-03,1.609950E-04,1.313580E-04,1.630000E-03,4.840000E-03,6.760000E-03
1731.791,6.060000E-03,1.889110E-04,1.647560E-04,1.390000E-03,4.620000E-03,6.360000E-03
1733.719,5.490000E-03,1.069240E-04,1.411860E-05,1.310000E-03,4.230000E-03,5.660000E-03
1735.647,4.910000E-03,-8.909820E-06,-2.682240E-04,1.180000E-03,3.960000E-03,4.860000E-03
1737.576,4.250000E-03,4.835790E-05,-8.586400E-05,9.740430E-04,3.560000E-03,4.500000E-03
1739.505,3.960000E-03,1.112620E-04,1.542770E-04,9.446180E-04,3.140000E-03,4.350000E-03
1741.433,3.610000E-03,1.148710E-04,1.118740E-04,8.490900E-04,2.880000E-03,3.960000E-03
1743.361,3.140000E-03,2.590550E-04,-1.073900E-05,6.862440E-04,2.530000E-03,3.460000E-03
1745.29,2.710000E-03,2.461050E-04,1.816630E-05,6.676130E-04,2.100000E-03,3.030000E-03
1747.219,2.230000E-03,2.065620E-04,4.418730E-05,6.505070E-04,1.810000E-03,2.710000E-03
1749.147,1.890000E-03,4.119360E-04,-3.711080E-05,5.098720E-04,1.420000E-03,2.300000E-03
1751.075,1.620000E-03,4.276740E-04,2.808520E-05,2.734850E-04,1.140000E-03,1.870000E-03
1753.004,1.410000E-03,2.004020E-04,7.907190E-05,3.051830E-04,1.050000E-03,1.630000E-03
1754.932,1.190000E-03,1.271550E-04,-9.079480E-05,4.668260E-04,8.600960E-04,1.360000E-03
1756.861,9.081620E-04,1.932820E-04,-1.619880E-04,3.514600E-04,7.224440E-04,1.110000E-03
1758.789,6.314860E-04,1.981500E-04,-2.395340E-05,1.757870E-04,6.558950E-04,1.010000E-03
1760.718,4.946860E-04,1.213930E-04,-3.615210E-05,1.857540E-04,5.169790E-04,7.879740E-04
1762.646,2.662080E-04,-9.267920E-05,-6.418480E-05,2.065510E-04,3.193830E-04,3.690700E-04
1764.575,1.895930E-04,-1.616090E-04,-3.535880E-05,9.423370E-05,2.517010E-04,1.489670E-04
1766.503,3.805130E-04,-8.953520E-05,6.108360E-05,9.916690E-05,2.736180E-04,3.443330E-04
1768.432,3.690790E-04,1.887780E-04,1.620120E-04,1.896290E-04,1.341610E-04,6.745800E-04
1770.36,2.461090E-04,3.228180E-04,3.883090E-05,1.146290E-04,4.041710E-05,5.166950E-04
1772.289,1.447120E-04,1.500680E-04,-1.632770E-05,1.492960E-04,-1.324770E-04,1.505590E-04
1774.217,-6.486330E-05,-7.126670E-05,2.221630E-05,1.518120E-04,-2.124300E-04,-1.096680E-04
1776.146,-1.608240E-04,-2.032930E-05,1.049090E-04,1.739650E-04,-4.643690E-05,2.121080E-04
1778.074,2.907030E-06,2.203390E-04,-1.220800E-05,1.570600E-04,1.257610E-04,4.909520E-04
1780.003,1.090640E-04,1.426510E-04,-2.196300E-05,5.880540E-05,1.255620E-04,3.050550E-04
1781.931,1.501010E-04,-8.651680E-05,6.941330E-05,-1.278600E-05,-1.372880E-04,-1.671780E-04
1783.86,1.070340E-04,3.868890E-05,-5.639680E-06,1.241320E-04,-3.026500E-04,-1.454690E-04
1785.788,1.949870E-04,-1.742870E-05,-1.638000E-04,1.429020E-04,-1.150580E-04,-1.533850E-04
1787.717,2.425700E-04,-1.035630E-04,-4.435640E-05,-6.939180E-05,-6.646050E-06,-2.239570E-04
1789.645,1.351560E-04,-5.806320E-05,1.573200E-04,5.900530E-06,-3.691270E-05,6.824460E-05
1791.574,4.061210E-05,-7.700820E-05,1.340060E-04,7.950300E-05,4.405650E-06,1.409060E-04
1793.502,-3.742990E-05,2.950980E-05,1.479930E-04,-3.595870E-05,-3.800780E-05,1.035360E-04
1795.431,-1.217500E-04,1.155220E-04,1.571210E-04,4.594350E-05,-7.102630E-05,2.475600E-04
1797.359,-1.054050E-04,1.175040E-04,1.874120E-04,1.750660E-04,-1.265320E-05,4.673290E-04
1799.288,-4.246710E-05,-9.352190E-06,1.337740E-04,2.454190E-04,-2.914710E-05,3.406940E-04
1801.216,-1.411630E-04,-7.864570E-05,2.569080E-05,9.072320E-05,-6.319500E-05,-2.542670E-05
1803.145,-6.010990E-05,0.000000E+00,-7.079530E-05,-8.668070E-05,-1.151910E-04,-2.726670E-04
1805.073,1.324220E-04,1.013790E-04,-3.797300E-05,5.580590E-05,-1.751430E-04,-5.593110E-05
1807.002,2.578040E-04,-3.242550E-05,8.606190E-05,2.469420E-04,-1.345010E-04,1.660770E-04
1808.93,1.146960E-04,-2.139090E-04,-1.099880E-05,1.208770E-04,6.468090E-05,-3.934990E-05
1810.859,3.318200E-05,-2.008750E-04,-1.036730E-04,-2.599890E-05,1.764250E-04,-1.541220E-04
1812.787,4.548480E-05,-3.363880E-05,4.073640E-05,-2.934090E-05,9.057270E-05,6.832940E-05
1814.716,9.447650E-05,1.502530E-04,-2.557400E-05,1.617250E-04,1.122830E-04,3.986870E-04
1816.644,7.135510E-06,1.040800E-04,-1.741580E-04,1.632810E-04,8.421550E-06,1.016250E-04
1818.573,-3.210430E-05,5.112750E-05,2.437300E-05,1.639430E-04,-1.348660E-04,1.045780E-04
1820.501,-2.533450E-05,-2.701240E-05,3.407490E-04,2.171440E-04,-3.449010E-05,4.963910E-04
1822.43,-1.242690E-04,-1.841650E-04,2.755170E-04,1.531840E-04,-3.000990E-05,2.145260E-04
1824.358,-1.797780E-04,-1.384040E-04,5.852240E-05,-1.177020E-05,-1.943840E-04,-2.860360E-04
1826.287,2.047970E-05,7.977110E-05,1.272270E-04,-4.294040E-05,-2.934290E-04,-1.293710E-04
1828.215,9.204890E-05,2.278920E-04,2.728380E-04,1.629830E-04,-3.380360E-04,3.256770E-04
1830.144,2.711330E-04,1.001530E-04,2.907700E-05,1.997630E-04,-1.589200E-04,1.700730E-04
1832.072,3.289070E-04,3.003060E-05,-4.570510E-05,-1.527780E-05,2.727340E-05,-3.678900E-06
1834.001,1.677930E-05,5.750990E-05,-1.761420E-04,-3.261670E-05,5.163610E-05,-9.961270E-05
1835.929,-2.370200E-04,5.049090E-05,-2.436340E-04,9.800490E-05,5.983480E-05,-3.530340E-05
1837.858,-1.178690E-04,-6.792090E-05,-1.976280E-04,2.525710E-04,7.258110E-05,5.960320E-05
1839.786,9.454470E-05,-1.527130E-04,-1.877590E-04,1.968490E-04,-1.175710E-05,-1.553800E-04
1841.715,0.000000E+00,-1.561540E-04,-7.790860E-05,6.000910E-05,-1.001270E-04,-2.741810E-04
