campaign,viewer_id
e,_0:b:c:d:e_42
_0,_0:b:c:d:e_43
b,_0:b:c:d:e_43
c,_0:b:c:d:e_43
d,_0:b:c:d:e_43
e,_0:b:c:d:e_43
_0,_0:b:c:d:e_44
b,_0:b:c:d:e_44
c,_0:b:c:d:e_44
d,_0:b:c:d:e_44
e,_0:b:c:d:e_44
_0,_0:b:c:d:e_45
b,_0:b:c:d:e_45
c,_0:b:c:d:e_45
d,_0:b:c:d:e_45
e,_0:b:c:d:e_45
_0,_0:b:c:d:e_46
b,_0:b:c:d:e_46
c,_0:b:c:d:e_46
d,_0:b:c:d:e_46
e,_0:b:c:d:e_46
_0,_0:b:c:d:e_47
b,_0:b:c:d:e_47
c,_0:b:c:d:e_47
d,_0:b:c:d:e_47
e,_0:b:c:d:e_47
_0,_0:b:c:d:e_48
b,_0:b:c:d:e_48
c,_0:b:c:d:e_48
d,_0:b:c:d:e_48
e,_0:b:c:d:e_48
_0,_0:b:c:d:e_49
b,_0:b:c:d:e_49
c,_0:b:c:d:e_49
d,_0:b:c:d:e_49
e,_0:b:c:d:e_49
_0,_0:b:c:d:e_50
b,_0:b:c:d:e_50
c,_0:b:c:d:e_50
d,_0:b:c:d:e_50
e,_0:b:c:d:e_50
_0,_0:b:c:d:e_51
b,_0:b:c:d:e_51
c,_0:b:c:d:e_51
d,_0:b:c:d:e_51
e,_0:b:c:d:e_51
_0,_0:b:c:d:e_52
b,_0:b:c:d:e_52
c,_0:b:c:d:e_52
d,_0:b:c:d:e_52
e,_0:b:c:d:e_52
_0,_0:b:c:d:e_53
b,_0:b:c:d:e_53
c,_0:b:c:d:e_53
d,_0:b:c:d:e_53
e,_0:b:c:d:e_53
_0,_0:b:c:d:e_54
b,_0:b:c:d:e_54
c,_0:b:c:d:e_54
d,_0:b:c:d:e_54
e,_0:b:c:d:e_54
_0,_0:b:c:d:e_55
b,_0:b:c:d:e_55
c,_0:b:c:d:e_55
d,_0:b:c:d:e_55
e,_0:b:c:d:e_55
_0,_0:b:c:d:e_56
b,_0:b:c:d:e_56
c,_0:b:c:d:e_56
d,_0:b:c:d:e_56
e,_0:b:c:d:e_56
_0,_0:b:c:d:e_57
b,_0:b:c:d:e_57
c,_0:b:c:d:e_57
d,_0:b:c:d:e_57
e,_0:b:c:d:e_57
_0,_0:b:c:d:e_58
b,_0:b:c:d:e_58
c,_0:b:c:d:e_58
d,_0:b:c:d:e_58
e,_0:b:c:d:e_58
_0,_0:b:c:d:e_59
b,_0:b:c:d:e_59
c,_0:b:c:d:e_59
d,_0:b:c:d:e_59
e,_0:b:c:d:e_59
_0,_0:b:c:d:e_60
b,_0:b:c:d:e_60
c,_0:b:c:d:e_60
d,_0:b:c:d:e_60
e,_0:b:c:d:e_60
_0,_0:b:c:d:e_61
b,_0:b:c:d:e_61
c,_0:b:c:d:e_61
d,_0:b:c:d:e_61
e,_0:b:c:d:e_61
_0,_0:b:c:d:e_62
b,_0:b:c:d:e_62
c,_0:b:c:d:e_62
d,_0:b:c:d:e_62
e,_0:b:c:d:e_62
_0,_0:b:c:d:e_63
b,_0:b:c:d:e_63
c,_0:b:c:d:e_63
d,_0:b:c:d:e_63
e,_0:b:c:d:e_63
_0,_0:b:c:d:e_64
b,_0:b:c:d:e_64
c,_0:b:c:d:e_64
d,_0:b:c:d:e_64
e,_0:b:c:d:e_64
_0,_0:b:c:d:e_65
b,_0:b:c:d:e_65
c,_0:b:c:d:e_65
d,_0:b:c:d:e_65
e,_0:b:c:d:e_65
_0,_0:b:c:d:e_66
b,_0:b:c:d:e_66
c,_0:b:c:d:e_66
d,_0:b:c:d:e_66
e,_0:b:c:d:e_66
_0,_0:b:c:d:e_67
b,_0:b:c:d:e_67
c,_0:b:c:d:e_67
d,_0:b:c:d:e_67
e,_0:b:c:d:e_67
_0,_0:b:c:d:e_68
b,_0:b:c:d:e_68
c,_0:b:c:d:e_68
d,_0:b:c:d:e_68
e,_0:b:c:d:e_68
_0,_0:b:c:d:e_69
b,_0:b:c:d:e_69
c,_0:b:c:d:e_69
d,_0:b:c:d:e_69
e,_0:b:c:d:e_69
_0,_0:b:c:d:e_70
b,_0:b:c:d:e_70
c,_0:b:c:d:e_70
d,_0:b:c:d:e_70
e,_0:b:c:d:e_70
_0,_0:b:c:d:e_71
b,_0:b:c:d:e_71
c,_0:b:c:d:e_71
d,_0:b:c:d:e_71
e,_0:b:c:d:e_71
_0,_0:b:c:d:e_72
b,_0:b:c:d:e_72
c,_0:b:c:d:e_72
d,_0:b:c:d:e_72
e,_0:b:c:d:e_72
_0,_0:b:c:d:e_73
b,_0:b:c:d:e_73
c,_0:b:c:d:e_73
d,_0:b:c:d:e_73
e,_0:b:c:d:e_73
_0,_0:b:c:d:e_74
b,_0:b:c:d:e_74
c,_0:b:c:d:e_74
d,_0:b:c:d:e_74
e,_0:b:c:d:e_74
_0,_0:b:c:d:e_75
b,_0:b:c:d:e_75
c,_0:b:c:d:e_75
d,_0:b:c:d:e_75
e,_0:b:c:d:e_75
_0,_0:b:c:d:e_76
b,_0:b:c:d:e_76
c,_0:b:c:d:e_76
d,_0:b:c:d:e_76
e,_0:b:c:d:e_76
_0,_0:b:c:d:e_77
b,_0:b:c:d:e_77
c,_0:b:c:d:e_77
d,_0:b:c:d:e_77
e,_0:b:c:d:e_77
_0,_0:b:c:d:e_78
b,_0:b:c:d:e_78
c,_0:b:c:d:e_78
d,_0:b:c:d:e_78
e,_0:b:c:d:e_78
_0,_0:b:c:d:e_79
b,_0:b:c:d:e_79
c,_0:b:c:d:e_79
d,_0:b:c:d:e_79
e,_0:b:c:d:e_79
_0,_0:b:c:d:e_80
b,_0:b:c:d:e_80
c,_0:b:c:d:e_80
d,_0:b:c:d:e_80
e,_0:b:c:d:e_80
_0,_0:b:c:d:e_81
b,_0:b:c:d:e_81
c,_0:b:c:d:e_81
d,_0:b:c:d:e_81
e,_0:b:c:d:e_81
_0,_0:b:c:d:e_82
b,_0:b:c:d:e_82
c,_0:b:c:d:e_82
d,_0:b:c:d:e_82
e,_0:b:c:d:e_82
_0,_0:b:c:d:e_83
b,_0:b:c:d:e_83
c,_0:b:c:d:e_83
d,_0:b:c:d:e_83
e,_0:b:c:d:e_83
_0,_0:b:c:d:e_84
b,_0:b:c:d:e_84
c,_0:b:c:d:e_84
d,_0:b:c:d:e_84
e,_0:b:c:d:e_84
_0,_0:b:c:d:e_85
b,_0:b:c:d:e_85
c,_0:b:c:d:e_85
d,_0:b:c:d:e_85
e,_0:b:c:d:e_85
_0,_0:b:c:d:e_86
b,_0:b:c:d:e_86
c,_0:b:c:d:e_86
d,_0:b:c:d:e_86
e,_0:b:c:d:e_86
_0,_0:b:c:d:e_87
b,_0:b:c:d:e_87
c,_0:b:c:d:e_87
d,_0:b:c:d:e_87
e,_0:b:c:d:e_87
_0,_0:b:c:d:e_88
b,_0:b:c:d:e_88
c,_0:b:c:d:e_88
d,_0:b:c:d:e_88
e,_0:b:c:d:e_88
_0,_0:b:c:d:e_89
b,_0:b:c:d:e_89
c,_0:b:c:d:e_89
d,_0:b:c:d:e_89
e,_0:b:c:d:e_89
_0,_0:b:c:d:e_90
b,_0:b:c:d:e_90
c,_0:b:c:d:e_90
d,_0:b:c:d:e_90
e,_0:b:c:d:e_90
_0,_0:b:c:d:e_91
b,_0:b:c:d:e_91
c,_0:b:c:d:e_91
d,_0:b:c:d:e_91
e,_0:b:c:d:e_91
_0,_0:b:c:d:e_92
b,_0:b:c:d:e_92
c,_0:b:c:d:e_92
d,_0:b:c:d:e_92
e,_0:b:c:d:e_92
_0,_0:b:c:d:e_93
b,_0:b:c:d:e_93
c,_0:b:c:d:e_93
d,_0:b:c:d:e_93
e,_0:b:c:d:e_93
_0,_0:b:c:d:e_94
b,_0:b:c:d:e_94
c,_0:b:c:d:e_94
d,_0:b:c:d:e_94
e,_0:b:c:d:e_94
_0,_0:b:c:d:e_95
b,_0:b:c:d:e_95
c,_0:b:c:d:e_95
d,_0:b:c:d:e_95
e,_0:b:c:d:e_95
_0,_0:b:c:d:e_96
b,_0:b:c:d:e_96
c,_0:b:c:d:e_96
d,_0:b:c:d:e_96
e,_0:b:c:d:e_96
_0,_0:b:c:d:e_97
b,_0:b:c:d:e_97
c,_0:b:c:d:e_97
d,_0:b:c:d:e_97
e,_0:b:c:d:e_97
_0,_0:b:c:d:e_98
b,_0:b:c:d:e_98
c,_0:b:c:d:e_98
d,_0:b:c:d:e_98
e,_0:b:c:d:e_98
_0,_0:b:c:d:e_99
b,_0:b:c:d:e_99
c,_0:b:c:d:e_99
d,_0:b:c:d:e_99
e,_0:b:c:d:e_99
_0,_0:b:c:d:e_100
b,_0:b:c:d:e_100
c,_0:b:c:d:e_100
d,_0:b:c:d:e_100
e,_0:b:c:d:e_100
_10,_10:b_1
b,_10:b_1
_10,_10:b_2
b,_10:b_2
_10,_10:b_3
b,_10:b_3
_10,_10:b_4
b,_10:b_4
_10,_10:b_5
b,_10:b_5
_10,_10:b_6
b,_10:b_6
_10,_10:b_7
b,_10:b_7
_10,_10:b_8
b,_10:b_8
_10,_10:b_9
b,_10:b_9
_10,_10:b_10
b,_10:b_10
_10,_10:b_11
b,_10:b_11
_10,_10:b_12
b,_10:b_12
_10,_10:b_13
b,_10:b_13
_10,_10:b_14
b,_10:b_14
_10,_10:b_15
b,_10:b_15
_10,_10:b_16
b,_10:b_16
_10,_10:b_17
b,_10:b_17
_10,_10:b_18
b,_10:b_18
_10,_10:b_19
b,_10:b_19
_10,_10:b_20
b,_10:b_20
_10,_10:b_21
b,_10:b_21
_10,_10:b_22
b,_10:b_22
_10,_10:b_23
b,_10:b_23
_10,_10:b_24
b,_10:b_24
_10,_10:b_25
b,_10:b_25
_10,_10:b_26
b,_10:b_26
_10,_10:b_27
b,_10:b_27
_10,_10:b_28
b,_10:b_28
_10,_10:b_29
b,_10:b_29
_10,_10:b_30
b,_10:b_30
_10,_10:b_31
b,_10:b_31
_10,_10:b_32
b,_10:b_32
_10,_10:b_33
b,_10:b_33
_10,_10:b_34
b,_10:b_34
_10,_10:b_35
b,_10:b_35
_10,_10:b_36
b,_10:b_36
_10,_10:b_37
b,_10:b_37
_10,_10:b_38
b,_10:b_38
_10,_10:b_39
b,_10:b_39
_10,_10:b_40
b,_10:b_40
_10,_10:b_41
b,_10:b_41
_10,_10:b_42
b,_10:b_42
_10,_10:b_43
b,_10:b_43
_10,_10:b_44
b,_10:b_44
_10,_10:b_45
b,_10:b_45
_10,_10:b_46
b,_10:b_46
_10,_10:b_47
b,_10:b_47
_10,_10:b_48
b,_10:b_48
_10,_10:b_49
b,_10:b_49
_10,_10:b_50
b,_10:b_50
_10,_10:b_51
b,_10:b_51
_10,_10:b_52
b,_10:b_52
_10,_10:b_53
b,_10:b_53
_10,_10:b_54
b,_10:b_54
_10,_10:b_55
b,_10:b_55
_10,_10:b_56
b,_10:b_56
_10,_10:b_57
b,_10:b_57
_10,_10:b_58
b,_10:b_58
_10,_10:b_59
b,_10:b_59
_10,_10:b_60
b,_10:b_60
_10,_10:b_61
b,_10:b_61
_10,_10:b_62
b,_10:b_62
_10,_10:b_63
b,_10:b_63
_10,_10:b_64
b,_10:b_64
_10,_10:b_65
b,_10:b_65
_10,_10:b_66
b,_10:b_66
_10,_10:b_67
b,_10:b_67
_10,_10:b_68
b,_10:b_68
_10,_10:b_69
b,_10:b_69
_10,_10:b_70
b,_10:b_70
_10,_10:b_71
b,_10:b_71
_10,_10:b_72
b,_10:b_72
_10,_10:b_73
b,_10:b_73
_10,_10:b_74
b,_10:b_74
_10,_10:b_75
b,_10:b_75
_10,_10:b_76
b,_10:b_76
_10,_10:b_77
b,_10:b_77
_10,_10:b_78
b,_10:b_78
_10,_10:b_79
b,_10:b_79
_10,_10:b_80
b,_10:b_80
_10,_10:b_81
b,_10:b_81
_10,_10:b_82
b,_10:b_82
_10,_10:b_83
b,_10:b_83
_10,_10:b_84
b,_10:b_84
_10,_10:b_85
b,_10:b_85
_10,_10:b_86
b,_10:b_86
_10,_10:b_87
b,_10:b_87
_10,_10:b_88
b,_10:b_88
_10,_10:b_89
b,_10:b_89
_10,_10:b_90
b,_10:b_90
_10,_10:b_91
b,_10:b_91
_10,_10:b_92
b,_10:b_92
_10,_10:b_93
b,_10:b_93
_10,_10:b_94
b,_10:b_94
_10,_10:b_95
b,_10:b_95
_10,_10:b_96
b,_10:b_96
_10,_10:b_97
b,_10:b_97
_10,_10:b_98
b,_10:b_98
_10,_10:b_99
b,_10:b_99
_10,_10:b_100
b,_10:b_100
_0,_0:_10:b_1
_10,_0:_10:b_1
b,_0:_10:b_1
_0,_0:_10:b_2
_10,_0:_10:b_2
b,_0:_10:b_2
_0,_0:_10:b_3
_10,_0:_10:b_3
b,_0:_10:b_3
_0,_0:_10:b_4
_10,_0:_10:b_4
b,_0:_10:b_4
_0,_0:_10:b_5
_10,_0:_10:b_5
b,_0:_10:b_5
_0,_0:_10:b_6
_10,_0:_10:b_6
b,_0:_10:b_6
_0,_0:_10:b_7
_10,_0:_10:b_7
b,_0:_10:b_7
_0,_0:_10:b_8
_10,_0:_10:b_8
b,_0:_10:b_8
_0,_0:_10:b_9
_10,_0:_10:b_9
b,_0:_10:b_9
_0,_0:_10:b_10
_10,_0:_10:b_10
b,_0:_10:b_10
_0,_0:_10:b_11
_10,_0:_10:b_11
b,_0:_10:b_11
_0,_0:_10:b_12
_10,_0:_10:b_12
b,_0:_10:b_12
_0,_0:_10:b_13
_10,_0:_10:b_13
b,_0:_10:b_13
_0,_0:_10:b_14
_10,_0:_10:b_14
b,_0:_10:b_14
_0,_0:_10:b_15
_10,_0:_10:b_15
b,_0:_10:b_15
_0,_0:_10:b_16
_10,_0:_10:b_16
b,_0:_10:b_16
_0,_0:_10:b_17
_10,_0:_10:b_17
b,_0:_10:b_17
_0,_0:_10:b_18
_10,_0:_10:b_18
b,_0:_10:b_18
_0,_0:_10:b_19
_10,_0:_10:b_19
b,_0:_10:b_19
_0,_0:_10:b_20
_10,_0:_10:b_20
b,_0:_10:b_20
_0,_0:_10:b_21
_10,_0:_10:b_21
b,_0:_10:b_21
_0,_0:_10:b_22
_10,_0:_10:b_22
b,_0:_10:b_22
_0,_0:_10:b_23
_10,_0:_10:b_23
b,_0:_10:b_23
_0,_0:_10:b_24
_10,_0:_10:b_24
b,_0:_10:b_24
_0,_0:_10:b_25
_10,_0:_10:b_25
b,_0:_10:b_25
_0,_0:_10:b_26
_10,_0:_10:b_26
b,_0:_10:b_26
_0,_0:_10:b_27
_10,_0:_10:b_27
b,_0:_10:b_27
_0,_0:_10:b_28
_10,_0:_10:b_28
b,_0:_10:b_28
_0,_0:_10:b_29
_10,_0:_10:b_29
b,_0:_10:b_29
_0,_0:_10:b_30
_10,_0:_10:b_30
b,_0:_10:b_30
_0,_0:_10:b_31
_10,_0:_10:b_31
b,_0:_10:b_31
_0,_0:_10:b_32
_10,_0:_10:b_32
b,_0:_10:b_32
_0,_0:_10:b_33
_10,_0:_10:b_33
b,_0:_10:b_33
_0,_0:_10:b_34
_10,_0:_10:b_34
b,_0:_10:b_34
_0,_0:_10:b_35
_10,_0:_10:b_35
b,_0:_10:b_35
_0,_0:_10:b_36
_10,_0:_10:b_36
b,_0:_10:b_36
_0,_0:_10:b_37
_10,_0:_10:b_37
b,_0:_10:b_37
_0,_0:_10:b_38
_10,_0:_10:b_38
b,_0:_10:b_38
_0,_0:_10:b_39
_10,_0:_10:b_39
b,_0:_10:b_39
_0,_0:_10:b_40
_10,_0:_10:b_40
b,_0:_10:b_40
_0,_0:_10:b_41
_10,_0:_10:b_41
b,_0:_10:b_41
_0,_0:_10:b_42
_10,_0:_10:b_42
b,_0:_10:b_42
_0,_0:_10:b_43
_10,_0:_10:b_43
b,_0:_10:b_43
_0,_0:_10:b_44
_10,_0:_10:b_44
b,_0:_10:b_44
_0,_0:_10:b_45
_10,_0:_10:b_45
b,_0:_10:b_45
_0,_0:_10:b_46
_10,_0:_10:b_46
b,_0:_10:b_46
_0,_0:_10:b_47
_10,_0:_10:b_47
b,_0:_10:b_47
_0,_0:_10:b_48
_10,_0:_10:b_48
b,_0:_10:b_48
_0,_0:_10:b_49
_10,_0:_10:b_49
b,_0:_10:b_49
_0,_0:_10:b_50
_10,_0:_10:b_50
b,_0:_10:b_50
_0,_0:_10:b_51
_10,_0:_10:b_51
b,_0:_10:b_51
_0,_0:_10:b_52
_10,_0:_10:b_52
b,_0:_10:b_52
_0,_0:_10:b_53
_10,_0:_10:b_53
b,_0:_10:b_53
_0,_0:_10:b_54
_10,_0:_10:b_54
b,_0:_10:b_54
_0,_0:_10:b_55
_10,_0:_10:b_55
b,_0:_10:b_55
_0,_0:_10:b_56
_10,_0:_10:b_56
b,_0:_10:b_56
_0,_0:_10:b_57
_10,_0:_10:b_57
b,_0:_10:b_57
_0,_0:_10:b_58
_10,_0:_10:b_58
b,_0:_10:b_58
_0,_0:_10:b_59
_10,_0:_10:b_59
b,_0:_10:b_59
_0,_0:_10:b_60
_10,_0:_10:b_60
b,_0:_10:b_60
_0,_0:_10:b_61
_10,_0:_10:b_61
b,_0:_10:b_61
_0,_0:_10:b_62
_10,_0:_10:b_62
b,_0:_10:b_62
_0,_0:_10:b_63
_10,_0:_10:b_63
b,_0:_10:b_63
_0,_0:_10:b_64
_10,_0:_10:b_64
b,_0:_10:b_64
_0,_0:_10:b_65
_10,_0:_10:b_65
b,_0:_10:b_65
_0,_0:_10:b_66
_10,_0:_10:b_66
b,_0:_10:b_66
_0,_0:_10:b_67
_10,_0:_10:b_67
b,_0:_10:b_67
_0,_0:_10:b_68
_10,_0:_10:b_68
b,_0:_10:b_68
_0,_0:_10:b_69
_10,_0:_10:b_69
b,_0:_10:b_69
_0,_0:_10:b_70
_10,_0:_10:b_70
b,_0:_10:b_70
_0,_0:_10:b_71
_10,_0:_10:b_71
b,_0:_10:b_71
_0,_0:_10:b_72
_10,_0:_10:b_72
b,_0:_10:b_72
_0,_0:_10:b_73
_10,_0:_10:b_73
b,_0:_10:b_73
_0,_0:_10:b_74
_10,_0:_10:b_74
b,_0:_10:b_74
_0,_0:_10:b_75
_10,_0:_10:b_75
b,_0:_10:b_75
_0,_0:_10:b_76
_10,_0:_10:b_76
b,_0:_10:b_76
_0,_0:_10:b_77
_10,_0:_10:b_77
b,_0:_10:b_77
_0,_0:_10:b_78
_10,_0:_10:b_78
b,_0:_10:b_78
_0,_0:_10:b_79
_10,_0:_10:b_79
b,_0:_10:b_79
_0,_0:_10:b_80
_10,_0:_10:b_80
b,_0:_10:b_80
_0,_0:_10:b_81
_10,_0:_10:b_81
b,_0:_10:b_81
_0,_0:_10:b_82
_10,_0:_10:b_82
b,_0:_10:b_82
_0,_0:_10:b_83
_10,_0:_10:b_83
b,_0:_10:b_83
_0,_0:_10:b_84
_10,_0:_10:b_84
b,_0:_10:b_84
_0,_0:_10:b_85
_10,_0:_10:b_85
b,_0:_10:b_85
_0,_0:_10:b_86
_10,_0:_10:b_86
b,_0:_10:b_86
_0,_0:_10:b_87
_10,_0:_10:b_87
b,_0:_10:b_87
_0,_0:_10:b_88
_10,_0:_10:b_88
b,_0:_10:b_88
_0,_0:_10:b_89
_10,_0:_10:b_89
b,_0:_10:b_89
_0,_0:_10:b_90
_10,_0:_10:b_90
b,_0:_10:b_90
_0,_0:_10:b_91
_10,_0:_10:b_91
b,_0:_10:b_91
_0,_0:_10:b_92
_10,_0:_10:b_92
b,_0:_10:b_92
_0,_0:_10:b_93
_10,_0:_10:b_93
b,_0:_10:b_93
_0,_0:_10:b_94
_10,_0:_10:b_94
b,_0:_10:b_94
_0,_0:_10:b_95
_10,_0:_10:b_95
b,_0:_10:b_95
_0,_0:_10:b_96
_10,_0:_10:b_96
b,_0:_10:b_96
_0,_0:_10:b_97
_10,_0:_10:b_97
b,_0:_10:b_97
_0,_0:_10:b_98
_10,_0:_10:b_98
b,_0:_10:b_98
_0,_0:_10:b_99
_10,_0:_10:b_99
b,_0:_10:b_99
_0,_0:_10:b_100
_10,_0:_10:b_100
b,_0:_10:b_100
