#Likelihood	SVD
6.002655 	 73
8.153881 	 74
6.089825 	 74
6.136975 	 74
5.844518 	 74
5.057293 	 74
7.577669 	 74
5.995789 	 74
7.266653 	 74
5.727913 	 74
6.616788 	 74
5.224099 	 75
6.022211 	 75
5.115495 	 75
5.813062 	 75
5.834326 	 75
6.491463 	 75
6.030207 	 75
5.396886 	 75
5.246654 	 75
6.217263 	 75
5.520067 	 75
5.163811 	 75
6.150805 	 75
7.498047 	 75
5.264132 	 75
6.296986 	 75
5.893185 	 75
5.002068 	 76
5.162736 	 76
7.925232 	 76
5.811870 	 76
5.086520 	 76
6.132156 	 76
6.325003 	 76
6.666652 	 76
5.297544 	 76
5.113632 	 76
5.370329 	 76
5.391319 	 76
5.940140 	 76
6.001131 	 76
5.049940 	 76
6.737842 	 77
5.086727 	 77
5.148837 	 77
5.304366 	 77
5.084564 	 77
6.734942 	 77
7.911376 	 77
9.884806 	 77
5.065655 	 77
5.679736 	 77
5.867232 	 77
5.360232 	 77
5.145389 	 77
5.955429 	 77
5.029066 	 78
5.699838 	 78
5.102184 	 78
6.650542 	 78
5.523981 	 78
6.300399 	 78
5.343514 	 78
6.617848 	 78
5.084250 	 78
5.235791 	 78
7.789711 	 78
5.057846 	 78
5.704327 	 78
6.185255 	 78
5.331024 	 78
5.378844 	 78
6.547453 	 78
5.341586 	 78
7.005571 	 78
6.094088 	 78
5.430418 	 78
5.010181 	 78
5.912202 	 78
5.176099 	 78
5.146797 	 78
5.582310 	 79
8.042486 	 79
5.235480 	 79
6.347856 	 79
5.135838 	 79
5.005598 	 79
5.255924 	 79
5.648301 	 79
6.555460 	 79
5.953174 	 79
5.130604 	 79
5.336784 	 79
5.532756 	 79
5.425579 	 79
7.380939 	 79
6.458198 	 79
5.761299 	 79
9.729000 	 79
8.122564 	 79
5.001262 	 79
6.376943 	 79
5.415901 	 80
11.039772 	 80
6.601196 	 80
5.234844 	 80
7.908641 	 80
5.548684 	 80
5.269794 	 80
7.423014 	 80
5.044554 	 80
7.818654 	 80
5.997106 	 80
6.098729 	 80
5.068779 	 80
6.544304 	 80
5.272320 	 80
5.028099 	 80
7.207626 	 80
5.661537 	 80
6.476469 	 80
5.448660 	 80
5.328152 	 80
5.225586 	 80
6.724615 	 81
7.439076 	 81
5.623467 	 81
5.339771 	 81
6.073555 	 81
6.143972 	 81
5.385678 	 81
5.161284 	 81
6.770565 	 81
5.137218 	 81
5.740400 	 81
5.580209 	 81
5.999718 	 81
5.209979 	 81
5.143658 	 81
6.599935 	 81
5.319360 	 81
5.506492 	 81
6.074886 	 81
5.018846 	 81
5.632360 	 81
6.785666 	 82
6.366427 	 82
6.134956 	 82
8.232103 	 82
6.555515 	 82
7.608364 	 82
5.293613 	 82
9.608378 	 82
5.534253 	 82
5.152242 	 82
5.346960 	 82
5.101945 	 82
5.413125 	 82
7.409990 	 82
9.446838 	 82
5.483804 	 82
5.148813 	 82
5.908614 	 82
5.100337 	 82
5.609115 	 83
6.542164 	 83
8.723816 	 83
6.091580 	 83
6.286907 	 83
5.391828 	 83
7.337276 	 83
5.316030 	 84
5.358669 	 84
6.839178 	 84
6.051929 	 84
6.615075 	 84
5.731021 	 84
5.530841 	 84
5.263397 	 84
6.739786 	 84
6.123539 	 84
5.096540 	 84
5.311589 	 84
5.643827 	 84
5.218764 	 84
5.668194 	 84
5.615925 	 84
6.363671 	 84
5.376481 	 85
5.647935 	 85
6.197909 	 85
6.231602 	 85
5.060408 	 85
5.827143 	 85
5.116418 	 85
6.548552 	 85
6.686022 	 85
7.307740 	 85
7.160413 	 85
7.160061 	 85
5.302812 	 85
6.099346 	 85
6.480473 	 85
6.540883 	 85
5.205677 	 85
7.163577 	 85
5.099343 	 85
5.211616 	 85
5.036315 	 85
5.356705 	 85
5.929343 	 85
6.656796 	 85
5.215029 	 85
5.561546 	 86
7.262016 	 86
5.453219 	 86
5.135735 	 86
5.217641 	 86
6.518273 	 86
5.551279 	 86
5.110787 	 86
5.285167 	 86
5.289977 	 86
7.188955 	 86
5.334611 	 86
5.404854 	 86
7.779278 	 86
5.429910 	 86
7.780283 	 86
5.388463 	 86
5.414257 	 86
5.448652 	 86
8.265476 	 86
5.429380 	 86
5.721420 	 87
5.283415 	 87
5.549612 	 87
5.995057 	 87
5.328044 	 87
5.406735 	 87
5.291214 	 87
6.654791 	 87
6.368590 	 87
5.386756 	 87
6.152702 	 87
6.776801 	 87
6.140102 	 87
5.174017 	 87
6.552098 	 87
5.117738 	 87
5.124419 	 87
5.180986 	 87
7.867859 	 87
7.029572 	 88
8.035752 	 88
5.006128 	 88
5.748769 	 88
6.240874 	 88
5.126866 	 88
5.623291 	 88
5.417578 	 88
5.851325 	 88
5.163482 	 88
6.305078 	 88
5.666498 	 88
5.144213 	 88
5.129111 	 88
6.269120 	 88
7.145703 	 88
5.005161 	 88
5.204084 	 88
5.595072 	 88
7.022062 	 88
5.118796 	 89
5.880123 	 89
5.298581 	 89
5.326539 	 89
5.470134 	 89
7.754419 	 89
6.305569 	 89
5.329779 	 89
5.086744 	 89
6.097573 	 89
6.168971 	 89
5.769390 	 89
5.164595 	 89
8.043490 	 89
6.810677 	 90
5.917117 	 90
5.018957 	 90
5.330107 	 90
5.834724 	 90
6.301956 	 90
7.129470 	 90
6.220188 	 90
6.074669 	 90
5.222965 	 90
7.268951 	 90
5.428965 	 90
7.268691 	 90
5.211181 	 90
5.140093 	 90
5.167497 	 90
5.572722 	 90
5.262295 	 90
5.761718 	 90
5.311703 	 90
6.271037 	 91
5.995330 	 91
5.423997 	 91
5.706929 	 91
6.492999 	 91
5.569416 	 91
6.325500 	 91
5.159257 	 91
5.517597 	 91
5.069937 	 91
6.285631 	 91
5.419819 	 91
6.392225 	 91
5.769368 	 91
6.932223 	 91
5.349324 	 91
5.058867 	 91
6.399984 	 91
8.004960 	 91
5.614797 	 92
5.534320 	 92
5.910420 	 92
5.814956 	 92
7.135668 	 92
6.182377 	 92
5.415307 	 92
5.038497 	 92
6.047959 	 92
5.796048 	 92
6.959308 	 92
5.135475 	 92
5.774932 	 92
5.491804 	 92
5.237474 	 92
5.988938 	 92
6.037705 	 93
5.292678 	 93
7.067650 	 93
5.600227 	 93
5.249053 	 93
6.810652 	 93
8.749148 	 93
5.018113 	 93
7.421449 	 93
5.315310 	 93
5.031006 	 93
5.201007 	 93
6.881703 	 93
7.223471 	 93
6.778114 	 93
5.301343 	 93
5.684172 	 93
7.595051 	 93
5.470549 	 93
6.358653 	 94
6.109853 	 94
6.036827 	 94
5.605956 	 94
5.911421 	 94
6.422846 	 94
5.523240 	 94
5.807069 	 94
6.734241 	 94
5.441313 	 94
6.452642 	 94
5.140354 	 94
5.008712 	 94
9.041904 	 94
5.252832 	 94
6.278206 	 94
5.766719 	 94
5.641527 	 94
6.346392 	 94
6.603827 	 95
8.056680 	 95
5.334567 	 95
5.344015 	 95
8.119349 	 95
5.511769 	 95
5.021588 	 95
5.626609 	 95
5.685153 	 95
5.593759 	 95
5.066133 	 95
5.068463 	 95
5.600512 	 95
6.088504 	 95
5.453158 	 95
5.111392 	 95
5.102663 	 95
5.994816 	 95
6.319960 	 95
6.821904 	 95
6.977324 	 95
8.379481 	 95
5.663175 	 95
5.295228 	 95
5.417426 	 95
9.247703 	 96
5.197616 	 96
5.232784 	 96
5.182118 	 96
6.191393 	 96
5.273018 	 96
5.397612 	 96
5.386947 	 96
5.369895 	 96
5.831702 	 96
5.013025 	 96
5.067364 	 96
5.485802 	 96
5.154874 	 96
6.389930 	 97
7.296167 	 97
5.202356 	 97
6.929944 	 97
5.526263 	 97
5.860526 	 97
6.145883 	 97
5.595859 	 97
5.245675 	 97
6.200726 	 98
5.235884 	 98
5.123315 	 98
5.783974 	 98
6.334895 	 98
5.245204 	 98
5.106272 	 98
6.188073 	 98
5.932241 	 98
5.476556 	 98
5.011212 	 98
5.392583 	 98
7.190581 	 98
5.395733 	 98
5.559511 	 98
6.796961 	 98
5.384764 	 98
5.788511 	 98
6.030651 	 98
7.425948 	 98
6.967665 	 98
6.086270 	 99
5.476999 	 99
5.420803 	 99
6.119840 	 99
5.282770 	 99
8.122323 	 99
5.128522 	 99
5.599086 	 99
5.237124 	 99
5.039437 	 99
5.022908 	 99
5.270672 	 99
6.675935 	 99
5.071656 	 99
5.730919 	 99
6.205276 	 99
6.221194 	 99
6.752455 	 99
5.208819 	 99
5.496318 	 99
5.003972 	 99
5.792457 	 99
6.443845 	 99
5.373363 	 99
9.200909 	 100
6.618548 	 100
5.187865 	 100
5.617453 	 100
5.181002 	 100
5.305352 	 100
5.464886 	 100
6.177888 	 100
5.640398 	 100
5.759060 	 100
5.665025 	 100
5.389054 	 100
6.483439 	 100
6.760900 	 100
5.126746 	 100
5.466286 	 100
7.252860 	 100
8.235072 	 100
5.542108 	 100
6.833669 	 100
6.646059 	 100
6.606229 	 101
7.212623 	 101
5.292043 	 101
5.726208 	 101
5.563940 	 101
5.119383 	 101
6.357845 	 101
5.619760 	 101
5.526377 	 101
5.418795 	 101
6.823832 	 101
9.575003 	 101
5.112308 	 101
5.206787 	 102
5.227058 	 102
5.527794 	 102
5.665208 	 102
5.565334 	 102
5.396043 	 102
6.482477 	 102
5.482930 	 102
5.113808 	 102
5.392420 	 102
5.713945 	 102
7.023301 	 102
6.907026 	 102
5.160144 	 102
6.021579 	 103
7.789292 	 103
5.736206 	 103
5.271021 	 103
6.402886 	 103
5.325467 	 103
6.933036 	 103
5.896248 	 103
8.631509 	 103
5.941257 	 103
5.597635 	 103
5.343812 	 103
6.779273 	 103
7.030362 	 103
5.204689 	 103
5.305955 	 103
5.075196 	 103
6.685332 	 103
5.677078 	 103
5.208127 	 103
5.739766 	 104
6.309841 	 104
5.851556 	 104
5.824081 	 104
5.464151 	 104
6.547034 	 104
6.279739 	 104
5.126324 	 104
6.406927 	 104
7.784664 	 104
5.131263 	 104
7.276301 	 104
6.996213 	 104
6.544109 	 104
5.075695 	 104
6.678535 	 104
6.321837 	 104
5.350840 	 104
5.923881 	 104
5.975147 	 104
5.524183 	 105
5.288562 	 105
7.717668 	 105
6.493075 	 105
5.698088 	 105
6.102406 	 105
5.842796 	 105
5.428084 	 105
5.046187 	 105
5.536390 	 105
5.711179 	 105
6.142611 	 105
5.480310 	 105
5.115066 	 105
5.133268 	 105
6.987033 	 105
5.016880 	 105
6.428535 	 105
5.847147 	 105
5.010905 	 105
5.094560 	 106
8.617605 	 106
7.208340 	 106
5.175480 	 106
5.084638 	 106
5.661472 	 106
6.307459 	 106
7.913388 	 106
5.449532 	 106
7.541372 	 106
5.004952 	 106
5.217610 	 106
5.729850 	 107
7.975841 	 107
5.076845 	 107
5.209562 	 107
6.556023 	 107
5.185267 	 107
5.018993 	 107
5.211647 	 107
5.045640 	 107
5.061421 	 107
5.521620 	 107
5.039804 	 107
5.734917 	 108
5.243239 	 108
5.873561 	 108
5.230937 	 108
5.569043 	 108
5.075928 	 108
5.024723 	 109
7.957475 	 109
6.239707 	 109
5.642484 	 109
8.500216 	 109
5.388563 	 109
5.615517 	 109
5.995549 	 109
7.029994 	 109
7.212662 	 109
5.775531 	 109
6.934806 	 110
5.867790 	 110
5.070907 	 110
7.279028 	 110
5.574808 	 110
5.384540 	 110
5.529817 	 110
6.844689 	 110
5.741825 	 110
5.846468 	 111
5.703967 	 111
7.069188 	 111
9.127534 	 111
5.995820 	 111
5.317316 	 111
5.217014 	 112
5.846518 	 112
5.928737 	 112
5.465137 	 112
5.747595 	 112
6.161034 	 112
5.079789 	 112
5.746175 	 112
6.818220 	 112
8.667449 	 112
5.612620 	 112
5.237054 	 113
6.250582 	 113
6.389373 	 113
5.172765 	 113
7.574485 	 113
5.741219 	 113
5.909800 	 113
5.781731 	 113
5.628994 	 113
5.071931 	 113
5.593518 	 113
6.234525 	 113
5.159059 	 113
5.688678 	 114
6.321615 	 114
5.622430 	 114
6.611658 	 114
5.394421 	 114
6.715706 	 114
6.034243 	 114
5.809784 	 114
5.133004 	 114
5.152193 	 114
5.024656 	 114
5.303833 	 114
5.414724 	 114
5.108411 	 115
5.819324 	 115
5.892890 	 115
5.442895 	 115
5.385211 	 115
8.191327 	 115
6.196139 	 115
6.283970 	 115
8.193116 	 115
6.472450 	 115
5.573338 	 115
6.084777 	 115
5.410177 	 115
5.713085 	 115
8.241411 	 115
6.319817 	 116
7.470166 	 116
6.121641 	 116
5.105217 	 116
5.944678 	 116
5.838006 	 116
7.166992 	 116
5.940128 	 117
7.458412 	 117
5.573225 	 117
6.483781 	 117
5.057980 	 117
5.351488 	 117
5.671259 	 117
5.497781 	 117
6.579269 	 117
7.318401 	 117
6.756844 	 117
8.012463 	 118
7.583973 	 118
5.920464 	 118
5.794345 	 118
5.104518 	 118
5.485199 	 118
5.426959 	 118
6.156489 	 118
7.324225 	 118
5.310317 	 119
11.309203 	 119
7.061492 	 119
5.336561 	 119
5.856577 	 119
6.595311 	 119
5.413741 	 119
9.850030 	 119
6.573949 	 119
6.491282 	 120
5.891460 	 120
5.098362 	 120
6.235383 	 120
5.012574 	 120
5.019126 	 120
6.013028 	 120
7.271798 	 120
5.034052 	 120
5.696852 	 121
5.136453 	 121
6.701633 	 121
6.380695 	 121
5.183040 	 121
7.033217 	 121
5.973492 	 121
5.028839 	 121
5.270406 	 121
6.373900 	 121
5.249805 	 121
5.536184 	 121
5.166510 	 122
7.248449 	 122
6.279569 	 122
5.661308 	 122
6.844117 	 122
6.243402 	 122
5.341173 	 122
5.457783 	 122
5.961396 	 122
6.018508 	 122
5.600086 	 123
6.936493 	 123
5.873023 	 123
5.758841 	 123
5.823764 	 123
7.025653 	 123
5.175962 	 123
6.146408 	 123
6.382787 	 123
5.088474 	 123
6.294858 	 123
5.983230 	 123
5.402577 	 123
6.931167 	 123
6.278126 	 124
7.759386 	 124
7.936411 	 124
5.434555 	 124
5.864451 	 124
5.060952 	 124
5.452431 	 124
6.049318 	 124
5.176005 	 124
5.025806 	 124
5.946372 	 124
5.012621 	 124
7.327705 	 124
5.364690 	 124
5.530047 	 124
7.062402 	 125
6.929043 	 125
7.988916 	 125
5.333973 	 125
8.774301 	 125
8.873411 	 125
5.123796 	 125
8.889739 	 125
5.587199 	 125
5.194789 	 125
5.029272 	 125
5.897426 	 125
5.104083 	 126
6.058339 	 126
5.461993 	 126
6.126718 	 126
5.359931 	 126
5.481568 	 126
5.044192 	 126
5.886430 	 126
6.643323 	 126
6.884098 	 126
5.498008 	 126
5.814842 	 126
5.543757 	 126
5.800478 	 126
7.960682 	 126
5.744649 	 127
5.203295 	 127
5.872271 	 127
5.006699 	 127
5.058017 	 127
5.743680 	 127
5.700418 	 127
5.027696 	 127
7.487179 	 127
8.789923 	 127
7.485469 	 128
5.675006 	 128
6.550881 	 128
5.505318 	 128
5.039468 	 128
6.844356 	 128
5.054765 	 128
5.775643 	 128
5.950900 	 128
5.141338 	 128
6.609384 	 128
6.254119 	 128
7.192663 	 128
6.623269 	 129
5.307882 	 129
5.455028 	 129
5.796465 	 129
6.433900 	 129
5.076240 	 129
6.024292 	 129
6.048107 	 129
5.137495 	 129
6.106062 	 129
6.559103 	 129
5.176233 	 129
5.863418 	 130
6.507668 	 130
5.853793 	 130
7.346631 	 130
5.046503 	 130
6.634336 	 130
5.057128 	 130
5.040004 	 130
7.809504 	 130
5.880547 	 130
7.255564 	 130
5.193506 	 130
5.240902 	 130
5.291162 	 131
6.865614 	 131
6.362401 	 131
7.901438 	 131
5.084066 	 131
7.849381 	 131
6.918380 	 131
6.891213 	 131
7.839243 	 131
6.252196 	 131
7.192785 	 131
6.093023 	 132
6.844390 	 132
7.855659 	 132
6.804608 	 132
5.289546 	 132
5.589410 	 132
5.913007 	 132
6.471485 	 132
8.736075 	 133
5.311891 	 133
7.111611 	 133
8.657781 	 133
6.017332 	 133
6.650418 	 133
6.069453 	 133
5.327793 	 133
5.669470 	 133
7.835563 	 133
6.438649 	 133
5.548895 	 133
5.027950 	 133
5.121514 	 134
5.470503 	 134
7.723280 	 134
7.333169 	 134
6.075776 	 134
5.431385 	 134
8.657277 	 134
5.407472 	 134
5.604261 	 134
5.759061 	 134
6.798237 	 134
6.654219 	 134
5.397104 	 134
5.918219 	 134
5.376188 	 134
5.262422 	 134
8.131654 	 135
5.475395 	 135
6.684137 	 135
7.381971 	 135
5.298221 	 135
6.063830 	 135
5.157910 	 135
5.357177 	 135
5.908051 	 135
7.208034 	 135
5.935915 	 135
5.761264 	 135
8.521149 	 135
5.399351 	 136
5.939810 	 136
5.842746 	 136
5.079475 	 136
5.184594 	 136
5.214573 	 136
5.237365 	 136
5.036021 	 136
5.228077 	 136
6.249836 	 136
5.226283 	 136
7.901237 	 136
9.781797 	 136
6.036907 	 136
5.417873 	 136
7.401264 	 137
6.525361 	 137
7.027034 	 137
6.051115 	 137
6.089700 	 137
6.430642 	 137
5.803941 	 137
7.019589 	 137
7.105405 	 137
7.674221 	 137
10.596619 	 137
5.450663 	 137
6.002266 	 137
6.074316 	 137
7.395287 	 138
6.251110 	 138
5.623602 	 138
5.232275 	 138
5.815842 	 138
6.259806 	 138
5.930650 	 138
5.187471 	 138
5.118811 	 138
5.160423 	 138
5.672363 	 139
6.728977 	 139
5.408541 	 139
5.020375 	 139
7.025903 	 139
6.320606 	 139
6.933265 	 139
5.705387 	 139
5.074376 	 139
5.069174 	 139
6.120010 	 139
8.041649 	 139
5.964522 	 139
7.141666 	 139
5.076350 	 139
6.223011 	 139
5.045905 	 140
5.941662 	 140
5.768261 	 140
5.726748 	 140
5.366292 	 140
5.530304 	 140
5.046530 	 140
5.672392 	 140
5.987005 	 140
6.518111 	 140
7.194151 	 140
6.318880 	 140
6.576644 	 141
5.182035 	 141
6.433622 	 141
6.551875 	 141
5.414356 	 141
5.644786 	 141
5.635797 	 141
6.623998 	 141
6.768355 	 141
5.057993 	 141
5.296911 	 141
5.668732 	 141
5.026966 	 141
5.958814 	 142
8.045080 	 142
5.056509 	 142
5.575197 	 142
5.463385 	 142
5.141532 	 142
5.270658 	 143
6.715141 	 143
5.742665 	 143
5.101455 	 143
5.258301 	 143
5.150850 	 143
5.509501 	 143
6.214276 	 143
5.856840 	 143
5.245391 	 143
6.839631 	 143
6.076398 	 143
5.726107 	 143
6.604753 	 144
8.083583 	 144
5.146517 	 144
5.382248 	 144
5.838554 	 144
5.797081 	 144
5.657041 	 144
5.109826 	 144
5.997614 	 144
5.517134 	 144
5.912712 	 144
5.902213 	 144
5.129081 	 144
5.115725 	 144
6.320440 	 144
6.455272 	 145
5.417494 	 145
5.351243 	 145
5.842834 	 145
7.685710 	 145
5.775680 	 145
5.472728 	 145
5.845543 	 145
5.146655 	 146
5.035897 	 146
5.635206 	 146
5.919679 	 146
5.888046 	 146
5.915811 	 146
5.756560 	 146
5.113543 	 146
5.678293 	 146
5.506138 	 146
5.169042 	 146
5.434826 	 146
6.205885 	 146
6.798588 	 146
5.113198 	 146
5.118331 	 147
6.878542 	 147
5.180125 	 147
6.951528 	 147
7.371727 	 147
6.334326 	 147
5.387770 	 148
5.314863 	 148
6.432360 	 148
5.781640 	 148
5.551289 	 148
12.866771 	 148
5.309750 	 148
5.274460 	 149
5.494580 	 149
5.594226 	 149
5.148621 	 149
5.192720 	 149
5.381000 	 149
6.648004 	 149
5.148834 	 149
6.077629 	 149
5.527055 	 149
5.883786 	 149
5.140235 	 149
6.695064 	 149
5.328221 	 150
5.398010 	 150
6.014885 	 150
5.069999 	 150
5.301461 	 150
9.036430 	 150
5.300702 	 150
6.726393 	 150
6.491499 	 150
5.452384 	 150
5.511073 	 150
5.176095 	 150
5.655787 	 151
5.117392 	 151
5.088951 	 151
6.134055 	 151
5.241262 	 151
5.003172 	 151
5.137620 	 151
6.174277 	 151
5.165045 	 151
5.040065 	 151
7.661979 	 152
5.901420 	 152
5.214614 	 152
5.336306 	 152
5.502481 	 152
5.302288 	 152
6.330559 	 152
6.593141 	 152
7.152542 	 152
5.370143 	 152
8.450546 	 152
5.275694 	 152
5.112623 	 152
6.591232 	 152
7.357721 	 153
6.152006 	 153
5.824288 	 153
5.558797 	 153
5.069555 	 153
5.861473 	 153
5.264704 	 153
6.186225 	 154
5.569368 	 154
5.578721 	 154
5.172432 	 154
6.743944 	 154
5.514633 	 154
5.579315 	 155
5.145212 	 155
6.194443 	 155
5.752008 	 155
5.698851 	 155
5.082710 	 155
5.122691 	 155
5.442945 	 155
7.041090 	 155
5.135145 	 155
5.270636 	 155
5.870288 	 155
5.232600 	 155
5.294079 	 155
5.457976 	 155
6.325012 	 155
6.899122 	 155
9.016048 	 155
5.355796 	 155
5.597600 	 155
7.855832 	 156
5.562102 	 156
5.790369 	 156
8.136062 	 156
6.876155 	 156
5.831096 	 156
5.770105 	 157
5.822046 	 157
5.457210 	 157
5.811293 	 157
5.994077 	 157
5.404496 	 157
6.950852 	 157
6.024806 	 157
5.639070 	 157
6.371714 	 157
5.620179 	 157
7.483641 	 157
5.002375 	 157
6.170854 	 158
5.587087 	 158
5.812193 	 158
5.343390 	 158
6.975671 	 158
6.481878 	 158
6.081802 	 158
7.808244 	 158
5.883512 	 159
5.642159 	 159
7.525567 	 159
5.293741 	 159
5.772958 	 159
6.012966 	 159
6.176229 	 160
5.176094 	 160
5.433435 	 160
6.346206 	 160
6.856738 	 160
5.053466 	 160
5.081785 	 160
5.538696 	 160
8.241105 	 160
8.853472 	 160
5.735904 	 161
6.058698 	 161
6.879603 	 161
6.220138 	 161
5.669548 	 161
5.044705 	 161
5.138128 	 161
5.779579 	 161
5.086687 	 161
5.845569 	 161
5.734553 	 161
5.174364 	 161
6.224457 	 161
6.215067 	 161
5.180036 	 162
5.214286 	 162
6.114219 	 162
8.187394 	 162
7.556937 	 162
5.753193 	 162
7.032729 	 162
6.905867 	 162
7.251752 	 162
7.325106 	 162
5.849638 	 162
5.745627 	 162
7.216924 	 162
5.993916 	 162
5.897706 	 162
8.075779 	 163
5.317048 	 163
6.152662 	 163
5.239657 	 163
5.059169 	 163
5.054917 	 163
5.709997 	 163
5.809067 	 163
6.150664 	 163
5.053233 	 163
5.564120 	 164
11.028828 	 164
6.581164 	 164
5.344924 	 164
6.429592 	 164
6.305667 	 164
6.607612 	 164
5.448139 	 164
8.344335 	 164
7.428762 	 164
6.095849 	 164
6.124440 	 164
6.844911 	 164
7.916009 	 164
5.120106 	 164
5.097589 	 165
6.107347 	 165
7.090342 	 165
5.044364 	 165
5.201901 	 165
5.387980 	 165
5.123671 	 165
7.396689 	 165
7.870533 	 165
5.161773 	 165
7.792871 	 166
7.399370 	 166
5.374523 	 166
5.511390 	 166
9.505220 	 166
5.572444 	 166
6.645301 	 166
7.193687 	 166
5.203068 	 166
5.209134 	 166
6.022200 	 166
6.658406 	 166
7.021543 	 166
5.820889 	 166
5.166432 	 166
5.295044 	 167
6.094347 	 167
6.293057 	 167
6.755140 	 167
5.009545 	 167
5.732694 	 167
5.956571 	 167
5.585015 	 167
5.958403 	 167
5.899403 	 168
5.047382 	 168
5.244749 	 168
5.039738 	 168
5.720110 	 168
5.956517 	 168
5.158460 	 168
5.683832 	 168
5.488001 	 168
5.333658 	 168
5.699385 	 168
5.124285 	 168
5.547369 	 168
5.750555 	 168
5.020674 	 169
6.058637 	 169
5.177096 	 169
5.291991 	 169
5.582593 	 169
5.329678 	 169
5.591005 	 169
6.799995 	 169
5.124192 	 169
6.028961 	 169
5.185620 	 169
5.291819 	 169
7.858045 	 169
5.327933 	 169
6.767451 	 169
5.138477 	 169
7.411633 	 169
5.832720 	 170
5.004582 	 170
6.029116 	 170
5.099160 	 170
6.219991 	 170
5.172683 	 170
5.420178 	 170
5.318606 	 170
6.967586 	 170
6.259212 	 170
7.108182 	 170
5.982875 	 170
5.525997 	 171
5.364523 	 171
5.114115 	 171
7.382738 	 171
5.736793 	 171
5.509946 	 171
6.013746 	 171
5.738491 	 171
5.929616 	 171
5.786245 	 171
5.503657 	 172
5.387137 	 172
5.063520 	 172
5.190649 	 172
6.113873 	 172
5.505128 	 172
5.043180 	 172
5.024270 	 172
6.006162 	 172
5.469179 	 172
6.901293 	 172
5.394738 	 172
5.285459 	 172
10.325564 	 172
6.854643 	 173
5.867596 	 173
5.352405 	 173
7.242409 	 173
5.598541 	 173
5.417336 	 173
5.111328 	 173
5.479002 	 174
5.431825 	 174
5.209905 	 174
6.379192 	 174
5.264631 	 174
6.030252 	 174
6.110624 	 174
5.413990 	 174
5.390567 	 174
7.583585 	 174
9.593716 	 175
5.090278 	 175
5.007907 	 175
7.616830 	 175
6.731120 	 175
7.383027 	 175
5.080932 	 175
5.285017 	 176
5.313999 	 176
6.667637 	 176
5.151414 	 176
5.604151 	 176
5.296337 	 176
5.565668 	 176
5.143812 	 176
5.161324 	 176
5.105671 	 176
5.903964 	 177
5.422140 	 177
6.129336 	 177
6.600691 	 177
6.423417 	 177
5.816397 	 177
5.433315 	 177
5.149994 	 177
5.557065 	 177
5.206014 	 177
7.365814 	 178
5.275316 	 178
6.509714 	 178
6.565735 	 178
5.751142 	 178
5.854503 	 178
5.577772 	 178
5.234181 	 178
6.411100 	 178
6.543313 	 178
5.816535 	 178
6.883581 	 178
5.296517 	 178
5.449961 	 178
5.443173 	 178
5.569428 	 179
6.273803 	 179
5.898115 	 179
7.875727 	 179
5.101937 	 179
6.143535 	 179
6.927175 	 179
5.916505 	 179
5.121288 	 179
5.580538 	 180
5.298401 	 180
5.223048 	 180
7.638958 	 180
5.089249 	 180
5.012602 	 180
5.993324 	 180
5.180587 	 180
5.187674 	 180
9.213567 	 181
6.227944 	 181
9.749919 	 181
6.040169 	 181
5.576481 	 181
5.563918 	 181
5.789273 	 181
5.336220 	 181
7.425510 	 181
6.340867 	 181
6.703739 	 181
5.369494 	 181
5.324503 	 181
8.625800 	 182
5.099858 	 182
5.076275 	 182
5.067535 	 182
5.106968 	 182
5.531329 	 182
5.168448 	 182
5.634322 	 182
6.169978 	 182
5.823367 	 182
5.923555 	 182
6.117978 	 182
5.230666 	 182
6.465405 	 182
5.198602 	 182
7.588090 	 183
5.234219 	 183
5.133617 	 183
6.047443 	 183
5.155758 	 183
5.966435 	 183
6.047652 	 183
7.820558 	 183
6.187271 	 183
6.413144 	 183
5.012925 	 183
5.153627 	 183
9.330531 	 183
5.104648 	 184
6.071731 	 184
5.251629 	 184
5.042682 	 184
5.109724 	 184
6.735858 	 184
5.953885 	 184
5.653931 	 184
5.046628 	 184
6.114872 	 184
6.128060 	 185
6.029365 	 185
6.268193 	 185
5.939496 	 185
7.325486 	 185
6.463200 	 185
5.739123 	 185
6.049642 	 185
5.584763 	 185
5.921111 	 185
5.350832 	 186
5.629797 	 186
7.043949 	 186
5.668317 	 186
7.370624 	 186
7.785902 	 186
5.157250 	 186
9.430619 	 186
7.038228 	 186
6.029160 	 186
5.679126 	 187
5.767788 	 187
5.362454 	 187
5.822938 	 187
6.869049 	 187
6.105716 	 187
5.956608 	 187
5.189618 	 187
6.347372 	 187
5.322546 	 187
5.344086 	 187
6.430011 	 188
5.007331 	 188
5.059620 	 188
5.319797 	 188
6.122464 	 188
5.343770 	 188
6.454144 	 189
5.415185 	 189
5.384154 	 189
6.251030 	 189
6.974618 	 189
5.242273 	 189
7.974741 	 189
5.481464 	 189
6.774369 	 189
6.366082 	 189
5.060921 	 189
5.370451 	 189
5.142385 	 189
5.012561 	 189
5.209098 	 189
5.676940 	 190
5.382503 	 190
5.096034 	 190
5.788162 	 190
7.094653 	 190
8.504613 	 190
5.258125 	 190
6.157120 	 190
7.007573 	 190
5.354940 	 190
5.137741 	 190
6.399933 	 190
5.856284 	 191
6.021884 	 191
5.787922 	 191
6.670042 	 191
5.725010 	 191
5.122019 	 191
5.941645 	 191
5.064847 	 191
5.303259 	 191
6.900047 	 192
