#bank_num		chirp_mass		chirp_mass_min		chirp_mass_max		chi		chi_min		chi_max		num_templates		hit_count
258 	 1.969091 	 1.956383 	 1.992202 	 -0.760035 	 -0.810223 	 0.693260 	 996 	 0
259 	 1.979810 	 1.965421 	 2.003115 	 0.370374 	 -0.338676 	 0.883311 	 998 	 12
260 	 1.981116 	 1.968601 	 2.011067 	 -0.443831 	 -0.809938 	 0.212891 	 997 	 20
261 	 1.988292 	 1.974539 	 2.010250 	 -0.588382 	 -0.998811 	 0.790985 	 998 	 18
262 	 1.995828 	 1.983470 	 2.013645 	 -0.790633 	 -0.810490 	 0.600693 	 998 	 5
263 	 2.003537 	 1.989784 	 2.023319 	 -0.557745 	 -0.633928 	 0.693156 	 997 	 6
264 	 2.004629 	 1.993657 	 2.025893 	 -0.479458 	 -0.809865 	 0.212269 	 995 	 22
265 	 2.020546 	 2.001044 	 2.053087 	 -0.062395 	 -0.994562 	 0.891452 	 996 	 14
266 	 2.019057 	 2.008940 	 2.037350 	 -0.800380 	 -0.809971 	 0.791287 	 999 	 0
267 	 2.024375 	 2.010198 	 2.049137 	 0.536763 	 -0.712632 	 0.602377 	 998 	 6
268 	 2.034235 	 2.019924 	 2.054064 	 -0.725352 	 -0.809981 	 0.693528 	 997 	 7
269 	 2.039642 	 2.026426 	 2.057850 	 -0.849239 	 -0.996412 	 0.312717 	 997 	 12
270 	 2.043752 	 2.032207 	 2.061270 	 -0.492666 	 -0.808213 	 -0.039595 	 997 	 3
271 	 2.054629 	 2.037463 	 2.071817 	 -0.608793 	 -0.633989 	 0.871370 	 997 	 11
272 	 2.059897 	 2.048555 	 2.080634 	 -0.799250 	 -0.998655 	 0.507578 	 996 	 10
273 	 2.065421 	 2.052187 	 2.094572 	 -0.238730 	 -0.446237 	 0.693003 	 997 	 11
274 	 2.069649 	 2.053216 	 2.087247 	 -0.568292 	 -0.634000 	 0.312251 	 997 	 10
275 	 2.077685 	 2.065237 	 2.103907 	 -0.752715 	 -0.810506 	 0.883455 	 997 	 9
276 	 2.084054 	 2.070219 	 2.102300 	 0.602059 	 -0.998513 	 0.602059 	 996 	 4
277 	 2.088929 	 2.074014 	 2.111924 	 -0.183789 	 -0.810386 	 0.507392 	 998 	 10
278 	 2.097523 	 2.083186 	 2.120314 	 0.692732 	 -0.712636 	 0.693361 	 996 	 15
279 	 2.102894 	 2.091660 	 2.129474 	 -0.490540 	 -0.982739 	 0.212131 	 998 	 21
280 	 2.108430 	 2.093132 	 2.133465 	 -0.201202 	 -0.809539 	 0.790528 	 996 	 0
281 	 2.116233 	 2.102163 	 2.138278 	 0.348164 	 -0.712169 	 0.891836 	 998 	 10
282 	 2.119969 	 2.106017 	 2.141580 	 -0.807196 	 -0.998491 	 0.507595 	 998 	 5
283 	 2.130224 	 2.115207 	 2.154470 	 -0.349506 	 -0.445815 	 0.693192 	 997 	 11
284 	 2.131693 	 2.120180 	 2.146206 	 -0.768416 	 -0.990918 	 -0.125908 	 996 	 1
285 	 2.146724 	 2.128473 	 2.170460 	 0.701381 	 -0.039077 	 0.791109 	 997 	 19
286 	 2.145709 	 2.133399 	 2.168069 	 0.843114 	 -0.810279 	 0.882070 	 997 	 0
287 	 2.155948 	 2.139527 	 2.173334 	 0.198618 	 -0.338729 	 0.507421 	 997 	 22
288 	 2.158522 	 2.144533 	 2.412383 	 -0.177049 	 -0.992758 	 0.998680 	 997 	 1
289 	 2.168512 	 2.154770 	 2.185951 	 -0.693340 	 -0.712479 	 0.692900 	 998 	 7
290 	 2.173662 	 2.160295 	 2.196677 	 -0.336730 	 -0.810370 	 0.791286 	 997 	 3
291 	 2.177063 	 2.165005 	 2.194355 	 -0.170428 	 -0.998934 	 0.212713 	 997 	 6
292 	 2.184790 	 2.168166 	 2.211387 	 -0.798787 	 -0.810243 	 0.886759 	 997 	 15
293 	 2.191143 	 2.177018 	 2.207073 	 -0.825475 	 -0.996402 	 -0.230641 	 997 	 0
294 	 2.200947 	 2.184600 	 2.217661 	 -0.621262 	 -0.633555 	 0.693150 	 998 	 12
295 	 2.204022 	 2.189953 	 2.229565 	 0.723479 	 -0.809766 	 0.791000 	 995 	 24
296 	 2.211247 	 2.196868 	 2.234500 	 -0.467674 	 -0.998552 	 0.890371 	 997 	 0
297 	 2.215773 	 2.203770 	 2.235574 	 -0.733069 	 -0.810528 	 0.507749 	 998 	 4
298 	 2.229494 	 2.211534 	 2.258715 	 -0.199995 	 -0.229888 	 0.411410 	 998 	 22
299 	 2.228037 	 2.216180 	 2.255458 	 0.635905 	 -0.990208 	 0.691553 	 996 	 2
300 	 2.238112 	 2.220667 	 2.263234 	 -0.596277 	 -0.633991 	 0.791184 	 997 	 3
301 	 2.245873 	 2.230857 	 2.266713 	 -0.322507 	 -0.810622 	 0.892994 	 998 	 8
302 	 2.248922 	 2.235299 	 2.265411 	 -0.175381 	 -0.998085 	 0.212674 	 995 	 5
303 	 2.258544 	 2.241942 	 2.280040 	 -0.101376 	 -0.809963 	 0.409833 	 999 	 20
304 	 2.264691 	 2.251215 	 2.290096 	 -0.617210 	 -0.996195 	 0.693118 	 998 	 0
305 	 2.274732 	 2.255516 	 2.298277 	 0.726650 	 -0.712540 	 0.790798 	 996 	 4
306 	 2.276618 	 2.263851 	 2.297883 	 -0.507404 	 -0.810595 	 0.892902 	 996 	 9
307 	 2.283767 	 2.268654 	 2.302513 	 -0.827667 	 -0.995277 	 0.312518 	 996 	 9
308 	 2.288922 	 2.275689 	 2.309069 	 -0.656944 	 -0.809922 	 0.410063 	 997 	 10
309 	 2.300908 	 2.283746 	 2.326630 	 -0.815656 	 -0.997979 	 0.693323 	 997 	 8
310 	 2.309061 	 2.294656 	 2.332242 	 0.309256 	 -0.712126 	 0.602017 	 997 	 9
311 	 2.310554 	 2.295844 	 2.339612 	 0.697951 	 -0.810322 	 0.892784 	 996 	 3
312 	 2.316594 	 2.301483 	 2.333015 	 -0.127134 	 -0.998389 	 0.411259 	 997 	 12
313 	 2.323607 	 2.309237 	 2.342363 	 -0.753518 	 -0.809953 	 0.212882 	 996 	 8
314 	 2.334973 	 2.320304 	 2.365118 	 0.214162 	 -0.998381 	 0.693510 	 998 	 7
315 	 2.336729 	 2.325257 	 2.365480 	 -0.793393 	 -0.810111 	 0.892644 	 997 	 4
316 	 2.348821 	 2.330266 	 2.375457 	 0.044755 	 -0.546671 	 0.791313 	 1000 	 3
317 	 2.350013 	 2.335970 	 2.386322 	 -0.733281 	 -0.990731 	 0.022038 	 996 	 3
318 	 2.359938 	 2.342706 	 2.378053 	 -0.234338 	 -0.633117 	 0.312850 	 997 	 8
319 	 2.366738 	 2.355229 	 2.387412 	 0.394821 	 -0.997311 	 0.506847 	 997 	 4
320 	 2.376556 	 2.358821 	 2.401908 	 0.102451 	 -0.712563 	 0.693155 	 997 	 6
321 	 2.381636 	 2.365671 	 2.400827 	 0.877439 	 -0.997887 	 0.892301 	 997 	 1
322 	 2.385959 	 2.372151 	 2.412009 	 -0.416170 	 -0.810401 	 0.790464 	 997 	 5
323 	 2.399613 	 2.380402 	 2.427226 	 -0.209834 	 -0.711832 	 0.508050 	 997 	 11
324 	 2.400288 	 2.387803 	 2.419828 	 -0.511080 	 -0.997897 	 0.411246 	 997 	 8
325 	 2.414624 	 2.399089 	 2.524141 	 -0.122883 	 -0.633990 	 0.998913 	 997 	 3
326 	 2.414150 	 2.400377 	 2.436659 	 0.225378 	 -0.810121 	 0.893093 	 996 	 4
327 	 2.420471 	 2.404783 	 2.450809 	 -0.203733 	 -0.996749 	 0.790818 	 998 	 0
328 	 2.431388 	 2.416323 	 2.451074 	 0.034582 	 -0.810043 	 0.505666 	 997 	 10
329 	 2.436061 	 2.420702 	 2.466413 	 -0.313402 	 -0.997778 	 0.022377 	 997 	 3
330 	 2.444001 	 2.428388 	 2.463447 	 -0.139282 	 -0.712419 	 0.601793 	 995 	 2
331 	 2.449105 	 2.434297 	 2.476278 	 -0.766713 	 -0.997401 	 0.892312 	 998 	 0
332 	 2.461952 	 2.446274 	 2.487156 	 0.023133 	 -0.633494 	 0.791265 	 997 	 11
333 	 2.462714 	 2.450695 	 2.479994 	 -0.744398 	 -0.810587 	 0.507217 	 996 	 6
334 	 2.470521 	 2.455945 	 2.497321 	 -0.673320 	 -0.998675 	 0.602225 	 997 	 4
335 	 2.480714 	 2.463456 	 2.513538 	 -0.085477 	 -0.998387 	 0.892953 	 998 	 2
336 	 2.489867 	 2.474585 	 2.512970 	 0.201673 	 -0.633158 	 0.693398 	 997 	 3
337 	 2.493883 	 2.476630 	 2.511879 	 -0.646454 	 -0.712225 	 0.507488 	 999 	 1
338 	 2.498265 	 2.483943 	 2.531190 	 -0.872014 	 -0.993986 	 0.791150 	 996 	 0
339 	 2.510914 	 2.496015 	 2.532975 	 -0.808037 	 -0.998499 	 0.601664 	 997 	 0
340 	 2.517201 	 2.502947 	 2.533902 	 -0.705975 	 -0.712183 	 0.212306 	 996 	 4
341 	 2.527481 	 2.508107 	 2.548794 	 0.017175 	 -0.230379 	 0.693472 	 995 	 5
342 	 2.532084 	 2.513558 	 2.624354 	 -0.776534 	 -0.998731 	 0.998633 	 999 	 4
343 	 2.540521 	 2.519500 	 2.565551 	 -0.543089 	 -0.712297 	 0.791303 	 998 	 0
344 	 2.547515 	 2.531551 	 2.570117 	 0.173913 	 -0.446325 	 0.602257 	 996 	 4
345 	 2.547707 	 2.534121 	 2.571594 	 -0.760907 	 -0.992328 	 0.507505 	 997 	 3
346 	 2.562323 	 2.547192 	 2.593618 	 0.279565 	 -0.996637 	 0.693389 	 998 	 4
347 	 2.568003 	 2.553627 	 2.591572 	 -0.301884 	 -0.810600 	 0.892579 	 997 	 0
348 	 2.576818 	 2.557532 	 2.606854 	 0.732523 	 -0.446431 	 0.790904 	 997 	 1
349 	 2.581815 	 2.566020 	 2.606504 	 -0.885122 	 -0.996384 	 0.601836 	 996 	 2
350 	 2.588365 	 2.570955 	 2.611190 	 0.265080 	 -0.997213 	 0.312779 	 996 	 0
351 	 2.602592 	 2.583926 	 2.626028 	 -0.625224 	 -0.633514 	 0.693220 	 997 	 0
352 	 2.606402 	 2.590895 	 2.642626 	 -0.146607 	 -0.810064 	 0.892729 	 996 	 0
353 	 2.613309 	 2.595179 	 2.637677 	 0.032155 	 -0.997016 	 0.507968 	 997 	 0
354 	 2.619417 	 2.604741 	 2.647496 	 -0.873310 	 -0.998069 	 0.791285 	 999 	 0
355 	 2.628935 	 2.610639 	 2.649480 	 -0.496703 	 -0.633581 	 -0.039987 	 997 	 0
356 	 2.637222 	 2.618213 	 2.713332 	 -0.306244 	 -0.810432 	 0.997760 	 998 	 0
357 	 2.647391 	 2.625756 	 2.678485 	 0.417978 	 -0.989222 	 0.892815 	 999 	 0
358 	 2.654458 	 2.638099 	 2.687595 	 -0.195467 	 -0.712358 	 0.312372 	 996 	 0
359 	 2.655548 	 2.641690 	 2.684470 	 0.718641 	 -0.996300 	 0.790197 	 996 	 0
360 	 2.668688 	 2.647706 	 2.684167 	 -0.411964 	 -0.810285 	 0.212763 	 997 	 0
361 	 2.676104 	 2.659402 	 2.697181 	 0.298074 	 -0.998878 	 0.693337 	 997 	 0
362 	 2.685872 	 2.669721 	 2.707934 	 0.504368 	 -0.633979 	 0.507555 	 997 	 0
363 	 2.693902 	 2.675079 	 2.721846 	 0.520980 	 -0.446530 	 0.891847 	 997 	 0
364 	 2.694726 	 2.678955 	 2.733420 	 -0.096901 	 -0.998548 	 0.791265 	 996 	 0
365 	 2.707541 	 2.691507 	 2.730801 	 -0.990114 	 -0.993248 	 0.410431 	 995 	 0
366 	 2.715985 	 2.697366 	 2.737562 	 -0.728335 	 -0.810283 	 0.693221 	 997 	 0
367 	 2.725617 	 2.707164 	 2.789706 	 0.138758 	 -0.445825 	 0.998288 	 998 	 0
368 	 2.728953 	 2.711602 	 2.770863 	 0.584203 	 -0.997718 	 0.893139 	 997 	 0
369 	 2.736457 	 2.720297 	 2.763172 	 0.344686 	 -0.989654 	 0.790771 	 998 	 0
370 	 2.753367 	 2.730941 	 2.784835 	 0.161144 	 -0.634037 	 0.693539 	 997 	 0
371 	 2.754211 	 2.735584 	 2.779236 	 -0.800188 	 -0.810535 	 0.110110 	 997 	 0
372 	 2.759060 	 2.737671 	 2.787006 	 0.471393 	 -0.998302 	 0.602039 	 996 	 0
373 	 2.767722 	 2.754021 	 2.796602 	 -0.723343 	 -0.988268 	 0.411151 	 997 	 0
374 	 2.786277 	 2.763794 	 2.818369 	 -0.584098 	 -0.633372 	 0.893034 	 998 	 0
375 	 2.785876 	 2.770656 	 2.817998 	 -0.462571 	 -0.998788 	 0.692272 	 996 	 0
376 	 2.795496 	 2.775152 	 2.818569 	 -0.205834 	 -0.712458 	 0.508061 	 996 	 0
377 	 2.804819 	 2.784861 	 2.870135 	 0.508490 	 -0.998310 	 0.997835 	 1000 	 0
378 	 2.815045 	 2.795790 	 2.834328 	 0.174306 	 -0.808798 	 0.311652 	 997 	 0
379 	 2.820283 	 2.802207 	 2.841832 	 0.495141 	 -0.997120 	 0.790076 	 998 	 0
380 	 2.831469 	 2.812556 	 2.862608 	 0.640494 	 -0.712380 	 0.892723 	 997 	 0
381 	 2.833853 	 2.818467 	 2.863676 	 0.378620 	 -0.996360 	 0.602336 	 996 	 0
382 	 2.846776 	 2.823386 	 2.883874 	 -0.261980 	 -0.546787 	 0.312386 	 997 	 0
383 	 2.850460 	 2.834339 	 2.873760 	 -0.818650 	 -0.991100 	 0.507221 	 997 	 0
384 	 2.865871 	 2.842093 	 2.889350 	 -0.105199 	 -0.712579 	 0.790110 	 995 	 0
385 	 2.869938 	 2.853177 	 2.894872 	 -0.256767 	 -0.993641 	 0.693466 	 998 	 0
386 	 2.880843 	 2.859920 	 2.940157 	 0.798308 	 -0.810533 	 0.996754 	 997 	 0
387 	 2.883558 	 2.867986 	 2.909659 	 -0.951612 	 -0.997610 	 0.506834 	 998 	 0
388 	 2.894055 	 2.877986 	 2.939451 	 -0.822577 	 -0.998796 	 0.791130 	 997 	 0
389 	 2.905937 	 2.886234 	 2.930836 	 0.024096 	 -0.445417 	 0.311989 	 997 	 0
390 	 2.910965 	 2.891395 	 2.940831 	 0.646794 	 -0.996213 	 0.693101 	 995 	 0
391 	 2.918847 	 2.903637 	 2.944154 	 -0.633686 	 -0.998996 	 0.601864 	 998 	 0
392 	 2.932068 	 2.909747 	 2.960087 	 -0.061495 	 -0.712068 	 0.892681 	 998 	 0
393 	 2.937094 	 2.922192 	 2.959858 	 0.248024 	 -0.997383 	 0.790425 	 997 	 0
394 	 2.952250 	 2.928011 	 3.015983 	 0.077353 	 -0.446521 	 0.996749 	 997 	 0
395 	 2.956182 	 2.939091 	 2.985139 	 0.534458 	 -0.985119 	 0.693124 	 997 	 0
396 	 2.962295 	 2.944250 	 2.989079 	 -0.678602 	 -0.809995 	 0.507177 	 997 	 0
397 	 2.977334 	 2.956083 	 3.007964 	 -0.121172 	 -0.995234 	 0.892011 	 996 	 0
398 	 2.982302 	 2.959956 	 3.007110 	 0.701568 	 -0.446060 	 0.790086 	 997 	 0
399 	 2.989030 	 2.974871 	 3.013165 	 -0.819244 	 -0.978618 	 0.602204 	 997 	 0
400 	 3.004350 	 2.981153 	 3.038609 	 0.003496 	 -0.712547 	 0.692007 	 997 	 0
401 	 3.007812 	 2.991253 	 3.031652 	 -0.159539 	 -0.997126 	 0.312617 	 997 	 0
402 	 3.017469 	 2.996055 	 3.057845 	 0.694153 	 -0.810507 	 0.893036 	 998 	 0
403 	 3.024320 	 3.007123 	 3.053795 	 -0.873178 	 -0.996020 	 0.601522 	 997 	 0
404 	 3.038504 	 3.016250 	 3.080926 	 -0.674615 	 -0.810484 	 0.998422 	 997 	 0
405 	 3.041490 	 3.024841 	 3.065892 	 0.662349 	 -0.995616 	 0.693536 	 997 	 0
406 	 3.056416 	 3.031928 	 3.089714 	 0.339236 	 -0.446161 	 0.789544 	 998 	 0
407 	 3.057760 	 3.042634 	 3.091525 	 -0.735248 	 -0.998849 	 0.211690 	 995 	 0
408 	 3.078872 	 3.054223 	 3.107597 	 -0.457391 	 -0.546789 	 0.893098 	 997 	 0
409 	 3.078510 	 3.057176 	 3.105793 	 -0.638619 	 -0.996980 	 -0.040370 	 996 	 0
410 	 3.085881 	 3.063379 	 3.121446 	 0.325866 	 -0.996580 	 0.693278 	 998 	 0
411 	 3.098892 	 3.079103 	 3.149831 	 0.188302 	 -0.987689 	 0.996135 	 998 	 0
412 	 3.111492 	 3.089747 	 3.151283 	 0.553514 	 -0.810093 	 0.602349 	 997 	 0
413 	 3.110934 	 3.092834 	 3.149330 	 -0.982098 	 -0.996075 	 0.507942 	 997 	 0
414 	 3.127196 	 3.105225 	 3.152953 	 0.805718 	 -0.545354 	 0.891367 	 996 	 0
415 	 3.132431 	 3.111413 	 3.168944 	 0.142166 	 -0.998895 	 0.790460 	 996 	 0
416 	 3.148751 	 3.126259 	 3.167817 	 0.088095 	 -0.996587 	 0.312737 	 997 	 0
417 	 3.157027 	 3.132953 	 3.179393 	 0.579597 	 -0.809996 	 0.601852 	 997 	 0
418 	 3.163047 	 3.149016 	 3.215911 	 -0.823398 	 -0.998765 	 0.997772 	 998 	 0
419 	 3.173332 	 3.151321 	 3.212598 	 0.796881 	 -0.445547 	 0.893121 	 998 	 0
420 	 3.185418 	 3.160718 	 3.210243 	 0.271942 	 -0.230216 	 0.790972 	 996 	 0
421 	 3.186927 	 3.167194 	 3.224288 	 -0.738884 	 -0.994772 	 0.602022 	 998 	 0
422 	 3.197542 	 3.179130 	 3.225604 	 0.119732 	 -0.996219 	 0.411023 	 997 	 0
423 	 3.212607 	 3.189137 	 3.239399 	 -0.159501 	 -0.810582 	 0.891907 	 998 	 0
424 	 3.218929 	 3.197846 	 3.245065 	 -0.079587 	 -0.995319 	 0.601949 	 996 	 0
425 	 3.233803 	 3.210078 	 3.270282 	 0.465507 	 -0.039342 	 0.791073 	 998 	 0
426 	 3.236541 	 3.216088 	 3.274564 	 0.120735 	 -0.998150 	 0.997156 	 996 	 0
427 	 3.241677 	 3.224851 	 3.280449 	 -0.760343 	 -0.810293 	 0.693038 	 996 	 0
428 	 3.257203 	 3.233911 	 3.297520 	 0.279680 	 -0.994083 	 0.892871 	 998 	 0
429 	 3.264730 	 3.242043 	 3.290996 	 0.517172 	 -0.993113 	 0.602144 	 997 	 0
430 	 3.273308 	 3.253201 	 3.302347 	 -0.178083 	 -0.995219 	 0.790295 	 996 	 0
431 	 3.294876 	 3.270471 	 3.335721 	 -0.009464 	 -0.633739 	 0.312205 	 996 	 0
432 	 3.294201 	 3.274651 	 3.339503 	 0.606253 	 -0.992169 	 0.996237 	 999 	 0
433 	 3.308273 	 3.279581 	 3.336207 	 0.335000 	 -0.125204 	 0.892909 	 995 	 0
434 	 3.311944 	 3.291119 	 3.341557 	 -0.846533 	 -0.998230 	 0.790669 	 997 	 0
435 	 3.326145 	 3.302356 	 3.348452 	 0.220443 	 -0.993619 	 0.312785 	 998 	 0
436 	 3.343945 	 3.319882 	 3.370846 	 0.650558 	 -0.711941 	 0.693283 	 998 	 0
437 	 3.347952 	 3.335453 	 3.392981 	 0.807013 	 -0.039333 	 0.891835 	 997 	 0
438 	 3.353477 	 3.336435 	 3.395866 	 0.418934 	 -0.998513 	 0.997502 	 996 	 0
439 	 3.361956 	 3.340462 	 3.390524 	 0.264579 	 -0.446435 	 0.791135 	 997 	 0
440 	 3.380262 	 3.358192 	 3.418790 	 -0.100956 	 -0.995702 	 0.411288 	 997 	 0
441 	 3.387862 	 3.367345 	 3.419607 	 0.580795 	 -0.810589 	 0.601822 	 997 	 0
442 	 3.394274 	 3.370896 	 3.427421 	 -0.357006 	 -0.997353 	 0.893089 	 998 	 0
443 	 3.410169 	 3.381611 	 3.453297 	 -0.149142 	 -0.338999 	 0.790417 	 996 	 0
444 	 3.415674 	 3.394938 	 3.452723 	 -0.734926 	 -0.992685 	 0.998928 	 996 	 0
445 	 3.430315 	 3.404699 	 3.466314 	 0.480659 	 -0.711712 	 0.692799 	 996 	 0
446 	 3.433666 	 3.415725 	 3.480978 	 -0.480909 	 -0.994433 	 0.892533 	 998 	 0
447 	 3.449162 	 3.425103 	 3.491834 	 -0.127663 	 -0.809788 	 0.790794 	 998 	 0
448 	 3.459194 	 3.430665 	 3.497228 	 0.207102 	 -0.997778 	 0.507458 	 998 	 0
449 	 3.468700 	 3.437097 	 3.519380 	 -0.009864 	 -0.998916 	 0.997335 	 999 	 0
450 	 3.482242 	 3.459990 	 3.516331 	 -0.787524 	 -0.810478 	 0.693344 	 997 	 0
451 	 3.493763 	 3.469198 	 3.535910 	 -0.158051 	 -0.633931 	 0.891698 	 996 	 0
452 	 3.498360 	 3.475455 	 3.540526 	 0.468838 	 -0.998460 	 0.507423 	 996 	 0
453 	 3.519359 	 3.491944 	 3.544004 	 -0.048700 	 -0.810336 	 0.602384 	 996 	 0
454 	 3.527916 	 3.499340 	 3.568146 	 0.959189 	 -0.997059 	 0.998934 	 998 	 0
455 	 3.540138 	 3.513665 	 3.582942 	 0.125906 	 -0.712498 	 0.892565 	 997 	 0
456 	 3.543362 	 3.520000 	 3.583886 	 -0.873279 	 -0.993572 	 0.507682 	 996 	 0
457 	 3.559888 	 3.537228 	 3.594346 	 -0.532154 	 -0.809524 	 0.601967 	 996 	 0
458 	 3.564074 	 3.543870 	 3.595676 	 -0.843643 	 -0.996658 	 0.693486 	 997 	 0
459 	 3.580551 	 3.551899 	 3.605189 	 0.390288 	 0.110538 	 0.892800 	 997 	 0
460 	 3.591756 	 3.567266 	 3.632266 	 0.083782 	 -0.989995 	 0.997683 	 998 	 0
461 	 3.610564 	 3.583138 	 3.653747 	 -0.479527 	 -0.633416 	 0.601708 	 998 	 0
462 	 3.613957 	 3.589047 	 3.658203 	 -0.051465 	 -0.992450 	 0.691833 	 997 	 0
463 	 3.621017 	 3.594859 	 3.646365 	 -0.208336 	 -0.229523 	 0.892889 	 998 	 0
464 	 3.629766 	 3.605225 	 3.673647 	 0.261659 	 -0.993936 	 0.998843 	 997 	 0
465 	 3.647409 	 3.624315 	 3.699829 	 -0.704560 	 -0.998559 	 0.602329 	 996 	 0
466 	 3.671844 	 3.634125 	 3.720444 	 0.636028 	 -0.810530 	 0.693306 	 996 	 0
467 	 3.663308 	 3.635126 	 3.703323 	 0.386794 	 -0.997944 	 0.892828 	 996 	 0
468 	 3.679704 	 3.649497 	 3.736536 	 -0.913411 	 -0.998038 	 0.507986 	 997 	 0
469 	 3.695728 	 3.665641 	 3.726505 	 0.896219 	 0.022407 	 0.995029 	 998 	 0
470 	 3.702300 	 3.683421 	 3.729094 	 0.802489 	 -0.994408 	 0.893098 	 997 	 0
471 	 3.718738 	 3.688550 	 3.766990 	 0.355010 	 -0.712653 	 0.508038 	 997 	 0
472 	 3.733605 	 3.706695 	 3.790685 	 -0.872796 	 -0.997424 	 0.601129 	 997 	 0
473 	 3.755500 	 3.720006 	 3.782901 	 0.954377 	 -0.810405 	 0.997474 	 997 	 0
474 	 3.753899 	 3.725299 	 3.785540 	 0.604260 	 -0.337927 	 0.892582 	 998 	 0
475 	 3.761097 	 3.731415 	 3.804664 	 0.456351 	 -0.997679 	 0.602263 	 996 	 0
476 	 3.788091 	 3.758038 	 3.837454 	 0.773417 	 -0.712557 	 0.892871 	 997 	 0
477 	 3.791453 	 3.768811 	 3.835745 	 0.640841 	 -0.998240 	 0.693366 	 997 	 0
478 	 3.803689 	 3.773070 	 3.847296 	 0.492451 	 -0.810502 	 0.998213 	 996 	 0
479 	 3.814960 	 3.783173 	 3.864657 	 -0.007883 	 -0.997553 	 0.602321 	 999 	 0
480 	 3.831144 	 3.804699 	 3.877099 	 0.847886 	 -0.230273 	 0.893062 	 997 	 0
481 	 3.840695 	 3.816398 	 3.862962 	 0.611940 	 -0.995181 	 0.693024 	 997 	 0
482 	 3.855358 	 3.821440 	 3.923918 	 -0.637902 	 -0.810392 	 0.997635 	 998 	 0
483 	 3.862601 	 3.839084 	 3.935826 	 0.713397 	 -0.633603 	 0.892961 	 996 	 0
484 	 3.872863 	 3.846763 	 3.945588 	 0.193617 	 -0.997769 	 0.411172 	 998 	 0
485 	 3.886570 	 3.861312 	 3.950065 	 0.472260 	 -0.996308 	 0.998956 	 996 	 0
486 	 3.898743 	 3.865329 	 3.963336 	 -0.957817 	 -0.998490 	 0.892601 	 997 	 0
487 	 3.914122 	 3.878983 	 3.998109 	 0.714077 	 -0.712566 	 0.791205 	 998 	 0
488 	 3.925954 	 3.902451 	 3.955560 	 0.397592 	 -0.997147 	 0.995882 	 996 	 0
489 	 3.943683 	 3.914306 	 4.003771 	 0.773086 	 -0.810588 	 0.791051 	 997 	 0
490 	 3.953883 	 3.923353 	 4.025099 	 0.542118 	 -0.996643 	 0.601541 	 996 	 0
491 	 3.984095 	 3.944361 	 4.030933 	 0.622353 	 -0.338895 	 0.692905 	 998 	 0
492 	 3.975475 	 3.950671 	 4.020852 	 0.929971 	 -0.998527 	 0.996813 	 998 	 0
493 	 3.996032 	 3.959858 	 4.047362 	 0.211505 	 -0.809609 	 0.790516 	 995 	 0
494 	 4.010505 	 3.985985 	 4.087113 	 0.858164 	 -0.997801 	 0.994361 	 996 	 0
495 	 4.023112 	 3.997804 	 4.088614 	 -0.042374 	 -0.125328 	 0.790998 	 998 	 0
496 	 4.038569 	 4.003794 	 4.085179 	 0.142239 	 -0.546617 	 0.602412 	 998 	 0
497 	 4.046003 	 4.017666 	 4.117594 	 0.811029 	 -0.996868 	 0.892244 	 995 	 0
498 	 4.060169 	 4.031874 	 4.125453 	 0.715289 	 -0.039259 	 0.998199 	 998 	 0
499 	 4.074659 	 4.047898 	 4.108108 	 0.879460 	 -0.997700 	 0.892701 	 999 	 0
500 	 4.093834 	 4.063607 	 4.163761 	 0.166972 	 -0.445521 	 0.995291 	 996 	 0
501 	 4.110021 	 4.080775 	 4.206426 	 -0.645070 	 -0.711249 	 0.891820 	 997 	 0
502 	 4.117509 	 4.088633 	 4.217498 	 -0.187298 	 -0.996804 	 0.507267 	 998 	 0
503 	 4.124272 	 4.102811 	 4.174183 	 0.963919 	 -0.810572 	 0.998251 	 996 	 0
504 	 4.127310 	 4.112392 	 4.245895 	 0.860250 	 -0.992683 	 0.892968 	 999 	 0
505 	 4.161353 	 4.121967 	 4.231342 	 0.427788 	 -0.998862 	 0.693490 	 995 	 0
506 	 4.169224 	 4.143249 	 4.277336 	 -0.934498 	 -0.992946 	 0.998916 	 997 	 0
507 	 4.190719 	 4.158780 	 4.292984 	 0.563281 	 -0.711852 	 0.693168 	 997 	 0
508 	 4.202261 	 4.174594 	 4.281116 	 0.174981 	 -0.810402 	 0.998519 	 996 	 0
509 	 4.217085 	 4.186398 	 4.319528 	 0.481143 	 -0.995850 	 0.791159 	 997 	 0
510 	 4.236537 	 4.205636 	 4.307007 	 -0.144108 	 -0.338624 	 0.998595 	 998 	 0
511 	 4.245628 	 4.216555 	 4.283866 	 0.761272 	 -0.998996 	 0.790993 	 996 	 0
512 	 4.273961 	 4.232025 	 4.355113 	 0.004278 	 -0.633687 	 0.998551 	 997 	 0
513 	 4.277242 	 4.242721 	 4.354045 	 0.660675 	 -0.810459 	 0.893063 	 998 	 0
514 	 4.294075 	 4.273306 	 4.380039 	 0.805442 	 -0.445592 	 0.991184 	 996 	 0
515 	 4.315062 	 4.280279 	 4.392358 	 -0.816362 	 -0.997425 	 0.507780 	 998 	 0
516 	 4.325220 	 4.289768 	 4.380789 	 0.203383 	 -0.338395 	 0.790736 	 998 	 0
517 	 4.334021 	 4.302955 	 4.407113 	 0.927581 	 -0.546116 	 0.997434 	 999 	 0
