!B@(U?YO?7(!.nt,k,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
T82,k]3h`;E%_b26NE&4,pwr_out,top,9,input_low,
V152,nw>x*3,out,top,9,falling_clk,Y
V174,wt]zq~{-f,NC,bottom,9,inv_clk,Y
Z134,x,passive,bottom,9,input_low,
,,,,,,
e,4,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
15,E+#cf\{74Py9~X4f~\}X,out,left,1,non_logic,Y
23,yC{`f\[g[TIu,pwr,left,1,,
52,e0*x.WO)\9Fa_1=Fx,open_collector,left,1,clk_low,
59,E~ue,open_emitter,left,1,non_logic,
72,glVwsx$?Xc6RFg^75`]3,out,top,1,clk,
85,Ge@;U+DPb8)nv7{)zK,open_collector,bottom,1,output_low,
100,jb[_,open_emitter,bottom,1,clk,
121,\eB?X&;!eaEk,pwr_out,top,1,non_logic,
134,Ra*~OAgHA&?~_gN,NC,bottom,1,falling_clk,
136,RwOi]vDp_o66n,tri,left,1,inv,Y
177,-+8BFeTFuI9km)2P,pwr,right,1,clk_low,Y
188,$oe_{t<qg,unspecified,right,1,inv_clk,Y
190,DV,passive,top,1,input_low,
198,b;=IBk0(6L,open_emitter,left,1,clk,Y
208,`<Z$3J?4AL*IJ,passive,bottom,1,,Y
233,P/Zx(5i^]9me`<hntV0_,NC,bottom,1,inv,
A14,3[xOsa^?s0e_+&X<c),open_collector,top,1,clk,
B243,Z,unspecified,right,1,non_logic,Y
C254,m7-*ul[],NC,right,1,inv,
D151,A+j/Qgkc<pR(}-2{R0M,in,bottom,1,output_low,Y
H76,)<6<b<)_,open_emitter,left,1,clk,Y
I181,(9Np&_3,in,left,1,,
I213,gksrhF,passive,left,1,inv,
J108,-ol,NC,right,1,inv_clk,Y
J219,};E$nTOS,in,left,1,inv_clk,
K85,Ub%8,out,left,1,clk_low,Y
K212,?cnLB?&jm&DFzKT6,tri,left,1,falling_clk,Y
L167,+BR1~YcI8k7=p*&\r[e,open_collector,top,1,inv,Y
L226,!{O#)ov<Z`Nw/,in,bottom,1,clk,
M117,z$#*>^Vj/P*?AS%]EwT,out,left,1,,Y
N144,3!sDT91sxL;#T,unspecified,left,1,input_low,Y
P199,?Bk72&J1IzH;ena,bidir,right,1,non_logic,Y
R2,$2_H{!5e~dm/tVE;Q,NC,top,1,input_low,Y
R58,!tPHHqoB/.,open_collector,right,1,clk_low,Y
R180,QSwtrVF@en%cf,pwr,right,1,inv,
S22,h`j%4^x}JYiw;>,NC,right,1,clk,
S62,s\*4f,pwr_out,right,1,,
T142,J3{e0>,in,right,1,input_low,
V34,/!Bz*q5:hN:,bidir,left,1,output_low,
V112,m)~=o)Q@4v/<e;kq,NC,right,1,clk_low,Y
W244,@DKlnZ^Fo@d`}WfKO,unspecified,left,1,input_low,
Y153,<$iXofU}Bg9AR0CyMLA7,out,left,1,non_logic,
Z9,Q%Bxo,pwr_out,bottom,1,falling_clk,Y
Z107,l,bidir,bottom,1,clk_low,
Z108,OKrN:q1APYy`SO>kq-KL,open_emitter,left,1,non_logic,Y
113,KyE}DK6{l`Y:4qQqhth?,pwr_out,top,2,clk,
N247,+2OK7Pm,open_emitter,top,2,clk,
Y109,d\&>A.M=vwJ)~1-Q2,bidir,left,2,non_logic,
Z115,HOHse-6owi3Eu,pwr,right,2,non_logic,
66,g[._P,open_collector,right,3,non_logic,
77,vIrIZMx!4Ca,pwr_out,bottom,3,clk,
106,k6YPeh>HA6F3YG3,in,right,3,non_logic,
226,qap/0_ljY,out,left,3,input_low,
E71,z$fBf\u*abzrJkxazl,unspecified,right,3,input_low,Y
E82,X?K}Q\g2_7PaR=IFk_J,open_collector,bottom,3,inv_clk,
L24,BSMFT>]XpW,pwr_out,top,3,input_low,
M128,s601xp,pwr_out,left,3,inv_clk,
M235,+WY*h+k/5A?,out,top,3,inv_clk,Y
V43,7>^:#2Vep+{{#+qQj,passive,top,3,inv,
7,EFHgQg1jY*VYW6sc6,pwr,left,4,inv_clk,Y
13,;6VW5u%?c).lY$,tri,top,4,non_logic,
85,^uS\a>E_Pkyx+,tri,right,4,falling_clk,Y
98,![Mm3.OKMqqw,open_collector,right,4,inv,Y
186,u%_ZV%-R,passive,left,4,non_logic,Y
202,>lf,in,right,4,non_logic,Y
225,HY(Y,tri,right,4,clk_low,
248,]Ka7x+>QD,unspecified,top,4,output_low,Y
C7,h+C2,in,left,4,clk,Y
C56,=2V,pwr,left,4,input_low,Y
D230,3%j!/lJJ}\+BCK}T?L,out,right,4,falling_clk,
E238,.0YLiwJc7a(#e,bidir,right,4,input_low,
G188,~Go-^`aI2(wt,open_collector,right,4,falling_clk,
J164,jd1:HU5J,in,right,4,inv,
J181,+htVmZiW~P1WT4gn<IW,NC,top,4,inv_clk,Y
L33,s~}%H@gM:&iuC5pN,open_emitter,bottom,4,falling_clk,Y
M76,]8tpN=,pwr_out,bottom,4,input_low,
O193,{~cTqTwd~=V6Xeb,bidir,left,4,clk,
O194,^9,NC,bottom,4,clk_low,
O240,$/W<$G@fV`I\R3l/ij,passive,top,4,clk,Y
Q5,YoA55gWSf,in,bottom,4,inv_clk,
R140,#bW].HjN5$,passive,bottom,4,falling_clk,Y
U41,L,in,left,4,output_low,Y
U152,b~z,passive,right,4,clk_low,
U213,j2tq,unspecified,bottom,4,falling_clk,
V97,S=De3fW@n\,passive,right,4,,Y
Y117,Ie,pwr_out,right,4,output_low,Y
Y202,gT,passive,right,4,input_low,
99,t{L@Wd)bPvR5cy,passive,right,5,clk_low,
192,np{U7nag,pwr_out,right,5,output_low,Y
V238,K3qKB@IYHv-)j10?>Y,unspecified,left,5,clk_low,
,,,,,,
cpJ%6$tB2,x,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
19,]:Dxn3ar?(Sla+4K,in,bottom,1,clk_low,Y
27,S&^,NC,right,1,falling_clk,
45,@zgK{-{`X9\Bj]r*;,unspecified,bottom,1,,
51,J;F,open_emitter,top,1,inv_clk,
117,{`P4,passive,bottom,1,output_low,
144,)8j~askUpg*,bidir,bottom,1,clk,Y
157,GSyXCM[aM&ux$eA<j;,pwr_out,top,1,,
185,$BXk/-c-03ywvTv:`u&x,NC,right,1,clk,Y
221,wtA,in,right,1,,Y
234,ovxT*KmeJw`@/(:nBK,pwr_out,right,1,clk,Y
241,5+,pwr,bottom,1,inv_clk,Y
253,q5$1sU4TwAqYNusRmPL-,pwr,right,1,inv,Y
255,^/jX<Dx&q7,NC,right,1,output_low,Y
A45,V]!z8,out,right,1,output_low,
A91,Y{qI1\X+/O+)r:F(}dv/,pwr_out,right,1,,Y
A134,<{,open_collector,right,1,clk,
A195,O}Pac49B_&=~lgYDpX],open_collector,bottom,1,inv,
A228,KT,bidir,left,1,falling_clk,
B38,J>:#,out,left,1,output_low,
D4,2[I[m(Icm/It.,bidir,left,1,,Y
D163,NXa?TQe,passive,top,1,clk,
E21,#XCFB!:?8q<c~$h(3U1,NC,bottom,1,falling_clk,Y
E83,<S!=zqqIA,open_emitter,top,1,clk,
F133,FFT`@hJ?V\lKY_v{d,NC,right,1,inv_clk,Y
G6,M+(jQH2l)At{TLSo*3,pwr,right,1,inv,Y
G47,H^7U_j)nt_e]^,pwr_out,top,1,inv,Y
L24,fCro)#-a]/,bidir,left,1,clk_low,Y
L216,tUq5Q@d,unspecified,left,1,output_low,Y
L236,DW8206Zg-,in,right,1,clk_low,Y
M100,O`h-LO?ISOwrA=O-7Q(H,out,top,1,falling_clk,
M111,TCgeV,out,top,1,falling_clk,Y
M147,4,out,top,1,falling_clk,
M155,[S/d>D$5!17OCka&,passive,left,1,input_low,Y
O107,iM9NvDMx[<EUa,tri,left,1,inv,Y
S73,?O)Zbd6q+J6qjGy},pwr_out,left,1,,
S191,A/2CN;tAH),bidir,right,1,output_low,
T50,-,open_collector,top,1,falling_clk,
T164,IHijC7:}t0Kjr,tri,right,1,falling_clk,Y
U181,o2vT0t`^)JLaowhf8m9^,pwr_out,top,1,output_low,Y
V111,FPuL)Dd7)KBxvYUwaA,NC,right,1,non_logic,
W216,nO1cjgDqh2C7s{U,pwr,top,1,output_low,
X204,__k,NC,right,1,input_low,Y
Y114,.,tri,bottom,1,input_low,
Y182,Y6t]ai,passive,top,1,inv,Y
A140,E%FcJ;&J85EnhZ=abj,bidir,top,2,input_low,Y
G222,FWv=6cO#xEPW>0Kl8YYT,passive,left,2,clk,
42,-h[mY,in,left,3,clk,
80,_,passive,right,3,clk,
123,&+}\Rv8wy,passive,left,3,falling_clk,Y
233,%fv$XwXa$t{Y2.,out,left,3,input_low,
C44,)D#YJ25l3z7(]/{},NC,right,3,inv,Y
C77,rYs_.tNx!t3,pwr,left,3,non_logic,
F101,3WM?OxL,open_emitter,right,3,input_low,Y
H153,]Mn-UkD^,open_emitter,top,3,inv_clk,
53,AT=<Rc\Jo:,open_emitter,bottom,4,inv_clk,
A26,P^LdS{\2Qq3J!;0z:8zC,NC,right,4,falling_clk,Y
E47,_bc`oEP!]!o85.F1{@~l,in,bottom,4,,Y
F255,P]I,in,left,4,input_low,
I234,RWNvWC<%Z,NC,left,4,clk,
T121,PrCkJLouHx2L,open_emitter,bottom,4,input_low,
208,PH-,NC,right,5,output_low,Y
241,D;0Fr2qZ6)o,pwr_out,right,5,input_low,
K204,?,passive,left,5,inv_clk,Y
M73,dOw,unspecified,top,5,clk_low,
M84,Fv57=.P0~H0r{<y~iFyy,pwr,top,5,non_logic,Y
P135,\+e(i4@,bidir,top,5,inv_clk,
U100,ja4#Fp]p8z3@,tri,right,5,clk,
,,,,,,
Ro?V2y,.,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
15,$_9Z40J)EC6~~,NC,left,1,inv_clk,Y
17,7nUV?^e,bidir,left,1,inv,
28,-zZd~WvcTR#L,tri,top,1,inv_clk,Y
114,+LJa^U,in,top,1,non_logic,
126,nhM_1hH.wNF$rkXC,unspecified,left,1,input_low,Y
147,gFw)bMi+u?+^U,open_emitter,right,1,output_low,
161,%VG?.,pwr,right,1,non_logic,Y
B105,^_sbtgSnF/>MV(mQmJ,pwr,left,1,clk,Y
B129,fBM)Xe,tri,left,1,non_logic,
D1,H(*igULJWm`!4NF$d,open_collector,top,1,output_low,Y
D97,j,open_collector,bottom,1,output_low,Y
D124,{uLh9M~*s~iuVP,open_collector,left,1,,Y
F4,lf5](Gj(O9vsSsX4C?H,unspecified,right,1,inv,
F134,vw1%vV\he,open_collector,left,1,input_low,Y
F183,JmiZz42,bidir,left,1,inv_clk,Y
G20,u{XGTwbi@tU2~qSBSM,pwr_out,left,1,clk_low,
G86,~!59ZK\39ym+NE,NC,left,1,falling_clk,Y
G190,PEH>9la{L4XK:+yI,open_emitter,top,1,falling_clk,
I103,+to$+g@]#Ev)!}X9\R,pwr,left,1,inv_clk,
K17,o:XqsV3,pwr,left,1,input_low,Y
N96,n#PiNZEuY/@{T$9VWV4Y,NC,bottom,1,output_low,Y
N226,s=e_G})wQndR)Zb,pwr_out,right,1,input_low,Y
O182,mU`syE:2@:v])?kvZWLZ,NC,right,1,non_logic,
P125,lFC!,open_emitter,top,1,clk_low,
R218,hQ`6~:y`l#&\hIZCiUz,NC,bottom,1,inv,
S234,dQy}ze!k,bidir,left,1,inv,
V73,[(4n)nqu6S,NC,left,1,,
W1,xzlTCkJ996oiF*/sd/X4,passive,bottom,1,falling_clk,
W107,S(Cx1cDe,NC,right,1,,
W165,e:-=>dZ@__Q,open_collector,bottom,1,falling_clk,Y
W247,A!DaW]QxvcBwe,in,left,1,clk,Y
X36,4cg*X}}IMuY6TsAk,open_collector,right,1,clk_low,Y
Z15,5Q],open_collector,left,1,clk_low,Y
112,a~./,in,bottom,2,,Y
235,:\8,bidir,left,2,inv,Y
B92,iXSKmv>,pwr_out,left,2,clk_low,Y
B122,<,open_collector,bottom,2,falling_clk,
B180,f),passive,bottom,2,output_low,
C107,d,pwr_out,left,2,clk_low,
E247,`Uj?DCB`*9-yWyaOd,NC,bottom,2,input_low,Y
F184,I9,pwr,bottom,2,input_low,Y
H233,$_3@{T^yT]p,in,left,2,non_logic,
I37,+nQA,in,bottom,2,clk_low,Y
I135,[KAz_j,pwr,left,2,non_logic,Y
N147,f6.-Y,bidir,bottom,2,inv_clk,
P37,}c!&@i+z[,pwr,left,2,output_low,Y
T243,D#I~LS,NC,bottom,2,falling_clk,Y
U111,r^d,tri,bottom,2,output_low,
W186,Rlul#c!R+DqEg/<?)zQ,bidir,right,2,inv_clk,
X9,=..,pwr_out,left,2,output_low,Y
Y10,[%H5DO*,NC,right,2,,Y
20,*m$;bxKn,out,right,3,inv_clk,Y
29,Yox!O+A^uoyZ,passive,top,3,clk_low,
49,dN.~,bidir,left,3,clk,Y
50,G~?/R/tR82$)$o,NC,top,3,falling_clk,Y
117,^,open_collector,top,3,input_low,Y
137,M%%<}YtFb_(Mani}Yk,tri,left,3,,
177,NA,in,top,3,,Y
251,LiAdcx,unspecified,right,3,inv,
G243,XJCLYVr5-bKI1D,unspecified,right,3,falling_clk,Y
I34,p^:uPNJ,open_collector,top,3,output_low,Y
I66,GJ+>Vhrq(Q\3F%*,tri,bottom,3,,
J117,sJC;>,unspecified,bottom,3,clk_low,Y
J256,4sN9,open_collector,bottom,3,input_low,Y
K86,-]c9WsZ!oGD0KJ&xUJ9,in,right,3,clk_low,
L223,$C,unspecified,left,3,input_low,
M115,-R#am,in,right,3,inv_clk,Y
N144,eM3R{,out,left,3,inv,
N171,0]*r=qQI48L_I*,bidir,bottom,3,,
O51,=Zs$BDQ:X6,bidir,top,3,clk,
O59,EP4c,NC,right,3,inv_clk,Y
O200,(wW[1Wqn<yOL_-$niIN$,pwr,bottom,3,non_logic,Y
P156,7@J^Y{.pw0?yc^3bkBp,in,left,3,inv,Y
P191,?h@ltpvC~CIRCuFg=CX,pwr,bottom,3,clk_low,
Q3,*>8D?-P+O:;93:8T%%H,bidir,left,3,non_logic,Y
R51,jo8qai2$qe&KIL`w@y-,unspecified,top,3,inv,Y
R82,#KNib,unspecified,bottom,3,clk,Y
R124,j,unspecified,left,3,clk,Y
S3,#E;>p,pwr,left,3,falling_clk,Y
S113,\<zAEHIv$^K`-,in,top,3,inv,
S175,5/\dRZ5U4,unspecified,left,3,clk_low,
S217,]}(W7C?!yP}yDElpY#k,tri,bottom,3,,Y
T38,PrvS%\C}0J,NC,bottom,3,clk_low,
T127,oo_?`>[d;:8e,NC,left,3,inv,Y
U19,YU+tX,open_collector,left,3,output_low,
U118,OpKesIXM8^}I,open_collector,right,3,inv_clk,Y
U171,v~ECh,pwr_out,top,3,,Y
V17,PE}o,open_emitter,bottom,3,input_low,
V35,Y!IIe7cyJKim1m(+H\F,passive,top,3,non_logic,Y
W167,l<`0jI!vfe7@d)n.,unspecified,bottom,3,input_low,
X51,ec,NC,left,3,non_logic,Y
X91,3xc-2RvnC9n18?-,tri,top,3,output_low,
X251,XC,tri,left,3,output_low,
X256,oV,unspecified,left,3,falling_clk,
Y21,64iVT/m?&&WB{@5{Ny<,out,bottom,3,non_logic,
Y159,[7,pwr_out,right,3,clk,Y
Y219,^,pwr_out,bottom,3,output_low,Y
C199,k=4xLrxo^)`=XbY,out,left,4,clk_low,Y
E51,+0Xm6(~<,passive,top,4,inv_clk,
E216,{QJg7{@_(wF<~Obf,pwr_out,bottom,4,output_low,Y
I1,=+Td+$em!,bidir,top,4,input_low,Y
K63,me])(9j./7D6G,pwr_out,top,4,inv,
M70,.Hbn(8*e,passive,bottom,4,non_logic,Y
N134,4-,bidir,right,4,falling_clk,
Y180,b_GHnkh&?,tri,left,4,inv_clk,
54,[?ss18pJi2,bidir,right,5,clk,Y
157,1K;eFLwQq0s4$wW9,tri,bottom,5,clk_low,
216,><)aeI~H(,NC,top,5,clk_low,Y
233,Xb<@bbqv,pwr,bottom,5,inv,Y
236,j(Ypy3O&Dtfiq,tri,top,5,,Y
C86,feQ7wZ,open_collector,right,5,output_low,
F59,kbH(tN}in,passive,top,5,inv,Y
F93,oB,out,right,5,inv,
F129,#UjW,bidir,right,5,falling_clk,Y
G28,?qUDupJekb&DPs-.]-rp,unspecified,bottom,5,inv,
I8,>8qO,in,right,5,clk,
O236,4ee`3r5.DT(iaz4,in,right,5,inv,
Q6,4]%rm.iD},pwr_out,right,5,inv,
S115,-S>p,unspecified,top,5,inv_clk,Y
X4,tY:5iR3,bidir,right,5,,Y
,,,,,,
!O[(\#-7U7g>Mp<N,?4,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
D211,U,out,top,1,clk,
G24,>/jcTuuI:KT<[P$UvLD0,open_emitter,right,1,output_low,
J214,r-s_Km):2ywB!,out,top,1,output_low,Y
Y117,l~ZHyRwZdAG,tri,right,1,inv_clk,
3,k[#*Q[Zp),unspecified,left,2,inv_clk,Y
24,xJNJan(e}rijfjZI:r7&,pwr,left,2,clk,Y
53,Ji`,open_collector,top,2,falling_clk,Y
77,LNxWO-AR,out,bottom,2,inv_clk,Y
154,gT>RkhjnV/ej{@aP6,open_collector,top,2,falling_clk,Y
185,uze!,tri,bottom,2,output_low,Y
221,<i,out,right,2,inv,
227,!ejU>38FA#.8@x%,pwr,bottom,2,clk_low,
250,e{(FJwHgqR<+:;/N,bidir,top,2,inv_clk,Y
B68,O}GT7VT[P&&NWgWDs~g$,open_collector,right,2,output_low,Y
C180,rqZ:V,pwr,top,2,input_low,
K221,D2R+owMKnfT,in,top,2,inv,
L200,j\}S,NC,top,2,,
M163,.^#>p)wP908;E,open_collector,top,2,clk_low,Y
M229,=oy0hxxPD,tri,top,2,,Y
O20,af&`,pwr_out,bottom,2,,
P20,8&CW0~cUnom@8j3,unspecified,top,2,output_low,Y
R85,_d5Xps*n.q[=m7,NC,left,2,output_low,
U55,6am&#Qon3K,passive,right,2,output_low,Y
V28,s/l&0<,passive,bottom,2,output_low,Y
V187,p3LB2<har56UI+>,pwr,left,2,,Y
W228,S>,unspecified,left,2,inv_clk,
Z103,Q~Mo1IdSNq;SVw=,open_emitter,bottom,2,inv_clk,
42,Z,unspecified,left,3,clk_low,
74,]UgXK,unspecified,right,3,input_low,Y
118,*X?OoNzF+vI`zb,pwr_out,right,3,clk_low,
121,jk\\eKQMG45~<%,NC,left,3,input_low,
B217,fN]DxWwr1rv3,tri,bottom,3,,
D234,)I~CZI<=fZ7B,open_emitter,right,3,inv_clk,Y
H39,z\G:5sk-Pt,open_collector,left,3,clk_low,Y
I80,$w%fOTK^=uj}!Um8,tri,left,3,inv,
Q256,r2aunt2?_Zv,pwr_out,left,3,clk_low,Y
V1,3~RO?Z*JZBel2xkRd,bidir,right,3,,Y
110,S5)\Q#>wIGed7%R7,passive,top,4,clk_low,Y
144,4T)~Dgq\0oCs`9IKHj!,bidir,left,4,output_low,Y
195,-(,passive,top,4,input_low,Y
255,^,passive,right,4,clk_low,
E1,N7,in,top,4,falling_clk,Y
F144,&kdmmRS,bidir,top,4,clk,Y
H112,y,passive,top,4,non_logic,
M4,_LX^uhxZj>m!}*ql9,NC,top,4,inv_clk,
M160,r>,open_emitter,bottom,4,inv,
N15,OncGI3.@Z/a,pwr_out,right,4,inv_clk,Y
O39,WK[NNwl\xRpQc_tivltB,unspecified,bottom,4,,Y
T191,J>f#G1j-QF!XjG*krEbQ,out,bottom,4,inv,Y
54,s{CvFSYt{g;l,open_emitter,left,5,non_logic,
70,~jc3E:,out,top,5,inv,Y
A78,I@v{K/lKXG(,tri,left,5,inv,
C121,T],out,left,5,falling_clk,Y
C159,lr\}-{Nj_,passive,top,5,clk,Y
D40,g)FEpZSNI;Dl?~,bidir,left,5,inv,
O231,ci!xi<x<I`}8O\1cw,bidir,right,5,inv_clk,Y
R51,.gZ#Y-W{W*f)#YmxV$,pwr,left,5,inv_clk,Y
R208,Vt}TE8iZTJ,passive,top,5,non_logic,Y
T187,Vb&yiX\=nHBKyfA;6I,pwr,bottom,5,non_logic,
110,~,bidir,top,6,clk,Y
137,H,open_emitter,right,6,inv_clk,Y
210,2p9<94MXu~,passive,right,6,clk,
236,v9um1,open_collector,bottom,6,inv,
238,xlXqJC4Q,tri,left,6,falling_clk,
K182,?+#eu,open_emitter,left,6,non_logic,
6,^=EF4:Ntj,tri,top,7,output_low,Y
71,NW\3,in,bottom,7,,
88,cLcB%IzKvMlMH5V,tri,left,7,input_low,
108,b,bidir,bottom,7,output_low,
147,O,in,bottom,7,inv_clk,
227,DE,open_collector,right,7,falling_clk,Y
247,1,open_collector,right,7,falling_clk,
C22,t,pwr_out,right,7,falling_clk,Y
C74,{Z3XS,pwr,bottom,7,output_low,Y
D53,YDkb0Wc9{#H4,in,left,7,inv_clk,
I133,MH;eop8)uQ[P,unspecified,left,7,output_low,
J124,u0R:~_D7~rGJ4n,open_collector,bottom,7,,
L174,nuSN0;cw(8,out,bottom,7,falling_clk,
L191,mmm$Gt3IomA]]KEBF,in,top,7,falling_clk,Y
N159,Rf:]gN6BSRw?!Q,unspecified,right,7,clk_low,
O76,K`8.j$<_DYN}IBj0,unspecified,bottom,7,inv_clk,Y
P45,w]H1gl,out,top,7,input_low,
S62,G\OKq,open_collector,bottom,7,non_logic,
U120,]#z+CZ3GYYt7>wT%LQ#,pwr,top,7,clk_low,Y
V35,&wo=3Lg{C8I%kI,unspecified,left,7,non_logic,Y
W39,gKYze-C*,in,bottom,7,inv_clk,Y
W252,ApIf,tri,right,7,input_low,
X80,fH/vH<>2q=h~N`%d4QO,in,top,7,,
X248,^RWDBRqISZ1,bidir,bottom,7,clk,
10,Mv!1F=,in,left,8,non_logic,Y
148,I-cI]/[,open_collector,left,8,output_low,
B187,P4SlvC_{8Av&,pwr_out,left,8,clk,Y
M43,x>,out,top,8,falling_clk,Y
N11,DVt:,tri,right,8,non_logic,
R206,I@\>LWgp7yAPP/j),tri,bottom,8,clk,Y
W244,YD-cByqTK=K\~3D!7wdr,open_collector,bottom,8,clk_low,Y
74,P}>Poo:v$y><SE/*,out,bottom,9,output_low,
82,zqDk}sTbtnyCBP,pwr,top,9,inv_clk,
A225,FlB_>-~RG,passive,right,9,falling_clk,
B208,k7U,open_collector,top,9,non_logic,Y
B226,&L,passive,top,9,non_logic,
G141,CQ$20;cx[$3_SoUQq2>,passive,bottom,9,,
I29,kKc8,open_emitter,left,9,clk_low,
S89,t:+]=~Eg3I/g5:_d,unspecified,right,9,output_low,
X154,JER#aT`3i+$,NC,bottom,9,output_low,Y
29,w66DF=,pwr,top,10,clk_low,Y
76,TnqA7Z9plCm0gzH/Cl,unspecified,bottom,10,clk_low,Y
84,tXXaBC6XiL}J,unspecified,top,10,inv_clk,
113,b}oZQ&jawAf+jqeY:w,pwr_out,top,10,inv,
155,f2I$wYl:DoX,open_collector,top,10,input_low,
156,MBEZf6;Ixtomv?(!JHO?,pwr,bottom,10,falling_clk,
165,0y$5#{R,in,top,10,inv,
196,m]ALBN+jS41x$,unspecified,top,10,output_low,
221,~3TYn(j_gDva(-,bidir,left,10,falling_clk,Y
230,-w+0P,bidir,bottom,10,,
235,DV{R8>n#7&_,out,right,10,input_low,
A242,-g}C5~P,pwr_out,bottom,10,output_low,
B152,)VdAFmy8@A=]n6,pwr_out,left,10,output_low,Y
E35,\~,in,top,10,input_low,
E172,wNEQ,pwr_out,left,10,input_low,
F35,T{,open_collector,right,10,clk,Y
H34,5LH>L}ko1m;(RLw,tri,bottom,10,falling_clk,
I200,w!qHxvAHL12I]Yn,unspecified,bottom,10,inv_clk,Y
K121,>b<H.ezM/XE7F>4,tri,right,10,non_logic,Y
O107,)@QH2<TgqEPjB]?T,NC,bottom,10,input_low,
Q122,]b^m{L\e_,in,bottom,10,,
R134,{Y$.PfNLY9mpHH`q,unspecified,left,10,output_low,
V154,5SJ1&t5m{mkz$\Z1,tri,left,10,falling_clk,
W88,{+c(<:gb_YI@fIQf-O(,pwr_out,bottom,10,input_low,Y
Z199,<%P=<P,open_emitter,right,10,inv_clk,
,,,,,,
ETKGaf]I@-`v\B{<A,q,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
209,qRn`D.91%>^!%o%00y,NC,right,1,clk,
B226,:{*3(I6,tri,right,1,output_low,
Y129,L5v$iNv\:jGYDUY`NW,unspecified,right,1,inv,Y
36,qqH}=V5a8MCLRx2,open_collector,top,2,input_low,Y
40,~^$h+Q}m,open_collector,right,2,clk_low,
51,F_#lIUy2xp$QK6,in,left,2,inv,Y
198,Yo.Y(\dsgN,in,right,2,falling_clk,Y
201,?FoY3OM,unspecified,left,2,inv_clk,Y
223,aa0DvgDw~\.*{<_D,passive,right,2,non_logic,Y
249,Z^L^N?g5jk2z<,passive,left,2,non_logic,Y
A54,Eu,NC,left,2,inv,
H4,^w)f6jfL)5s2,pwr_out,bottom,2,inv_clk,Y
I208,y4x(-X].?amUh`aJF*[,open_emitter,top,2,non_logic,
J198,}7vMY.2_rH]Od%eo*2X,bidir,top,2,output_low,Y
L77,OV.XR-@**z,open_collector,right,2,clk,
M5,kKrx/)&G,unspecified,bottom,2,inv,Y
O14,Kc_RDE7l~I&G,pwr_out,right,2,output_low,
Q8,5I;*1wpy]ch*VL!G~,tri,left,2,,
S109,[<KWjpoFx%uiY8xB?,NC,right,2,,
S136,;J<)DKeO)(Jz+,bidir,left,2,output_low,Y
W17,D&41ab%1)~$MJQkIJ,bidir,right,2,input_low,Y
X21,WC:%,passive,right,2,non_logic,Y
Y103,l9;&*4fG)e.,tri,top,2,falling_clk,Y
Y134,r<$\`U>Ff4G1(,out,right,2,,
Y200,qw\yHEA(Yh%,out,bottom,2,input_low,Y
,,,,,,
[4!=K^m,@R,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
5,)1ZtgZxEiXG+8,bidir,bottom,1,input_low,Y
69,ls.x~Z}]hw%@8{!l,bidir,right,1,inv_clk,
79,{d0@2;UIpVBbadB2,bidir,right,1,input_low,
215,J,open_collector,top,1,falling_clk,Y
250,E:~Wk&I&!opSwS,passive,top,1,clk_low,
A15,~Kq*d!CQ\5CQaVcbi&E,NC,left,1,falling_clk,Y
B17,^Y5F2Ferq]$X,pwr,top,1,falling_clk,
E57,qX)w1$r,bidir,top,1,,Y
G91,?W#$Hp@pyWCF<,unspecified,right,1,output_low,
J37,Hj(xJ>Ov``^f~<&,passive,right,1,inv_clk,
J170,1e[*k,pwr_out,bottom,1,inv,Y
K133,J;S[<2Mo,unspecified,left,1,input_low,Y
L50,T.,unspecified,top,1,inv,Y
N6,ETBfP{,in,left,1,inv_clk,
O162,kU2~e7(n!:\YJ/,pwr_out,left,1,inv_clk,
O213,]?e!;2;~t}X,tri,left,1,falling_clk,Y
R146,Fs5pz,unspecified,bottom,1,input_low,Y
R209,zyTvr!lJU5E>y)XQu9Vt,open_emitter,right,1,clk_low,
S237,;TBGY,pwr,top,1,,Y
Y234,M]^cUpTiR,in,top,1,inv_clk,
43,d?%m6,open_emitter,left,2,output_low,Y
58,?jUvOJJ5*,open_collector,bottom,2,,
103,r)Ct/_;M^1X^bVU9,bidir,right,2,clk,Y
144,D-T3v,out,bottom,2,input_low,Y
160,OF~Kgm0mO,tri,top,2,,Y
168,#>%,tri,top,2,non_logic,
243,PSRv%e,unspecified,left,2,input_low,Y
A30,Aofv:,open_collector,left,2,clk_low,
A90,q`C##,pwr_out,bottom,2,input_low,Y
J26,V7_s;.aaiJX9BLHGP,tri,right,2,output_low,
N3,9v^L;nNu-Gq5,out,right,2,clk_low,Y
N99,kXT,passive,bottom,2,inv,Y
P3,2ccn}5~S6d6,pwr_out,bottom,2,clk_low,Y
T54,_<pHxs,open_emitter,left,2,falling_clk,Y
U121,)!Qo,open_collector,right,2,non_logic,
V4,xK!jn`JqaDJc,passive,right,2,,Y
W53,JsTp,out,top,2,output_low,Y
X77,iE`,NC,right,2,falling_clk,
