L145,eB5Pmw64eZ,pwr_out,bottom,6,inv,Y
O118,AjI~XI<du_/jzN:~i4KD,tri,left,6,inv,Y
O255,PN!wUlT=SH;Vt5!g+d5,unspecified,top,6,clk,Y
R207,mn,pwr_out,bottom,6,inv_clk,
T34,n?BYGoyQ[bDjI,open_emitter,right,6,inv,Y
V168,J*tWo12PCpo$A`i,pwr_out,left,6,inv,
W135,CO>VQfl`h\m%;/~0z},tri,top,6,clk,
,,,,,,
Ef9m\Vz&[0+QHWxch,5,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
53,}&8d4B0z4OZR}L,passive,bottom,1,falling_clk,Y
90,Y9meT;{cna0m0t,out,bottom,1,inv_clk,Y
95,blwy{pY[H>1Ot)^HDC`,open_emitter,top,1,,
110,=V*ad?V`H,open_emitter,top,1,,
215,<?n)8,unspecified,left,1,input_low,
221,hy,NC,right,1,non_logic,
235,WdjbH!v9^{,bidir,right,1,non_logic,
241,1v4_cbIR2w%5)PTo!KD,pwr_out,top,1,inv_clk,Y
A84,R+)]6$<GIKOT!bx><W,passive,left,1,,
A93,N]q,NC,left,1,input_low,Y
A203,LT.SQjzqnDMF\#,tri,top,1,clk,
C116,@$B9EU!W&Wy.B,pwr_out,left,1,output_low,
D199,#Nsvq\l*6{gzi~ej>;G:,unspecified,top,1,output_low,
E233,^R8#KWU)K=GgDHv+Y,out,left,1,falling_clk,Y
H115,5(0/T,out,right,1,inv_clk,Y
K97,lwzF4Fbr[`,in,bottom,1,clk,Y
M103,o]Rz%)sAk4,tri,top,1,,Y
N153,uiudhJsT,pwr_out,bottom,1,falling_clk,Y
N198,SFYYy(`)<0wJ8.S,pwr_out,right,1,,
P100,iNBdWN:4K,bidir,bottom,1,inv_clk,
P118,JLN#TPEf,tri,bottom,1,input_low,Y
P132,o?`({j!,open_emitter,left,1,input_low,Y
R175,:]!tXYeb@~.P=9xe8,NC,left,1,non_logic,Y
T102,iw`1M,unspecified,right,1,input_low,Y
U142,qKr,open_emitter,top,1,clk_low,Y
V179,`:^,open_collector,left,1,clk,
Y53,PXq!m{elS3t$ut%O(m3,out,right,1,,
Z72,DrB9OB)$8\,pwr,left,1,inv_clk,Y
6,{G)![an#,out,right,2,clk_low,Y
10,?_b,pwr_out,left,2,,
40,]d`DP,unspecified,top,2,inv_clk,
45,3BZJeAwwlT%SF,bidir,right,2,non_logic,Y
114,b/(C7,open_collector,left,2,falling_clk,Y
121,oKEdrqzKX0mWmXa/Mc,passive,bottom,2,clk,
128,X]XybST5#OljkQ38LtZ,bidir,left,2,clk,Y
161,Mc?H(,open_collector,right,2,,Y
206,je,unspecified,bottom,2,non_logic,
231,MZY51t{RhLyOb.zY)Mq,open_collector,bottom,2,clk_low,Y
B154,f,open_collector,left,2,inv_clk,Y
C28,IpeJ~gn2^A,tri,left,2,inv,
D72,KYW5,open_emitter,left,2,output_low,
D222,8]#Ca\sJ,in,left,2,clk,Y
E174,O:J8`>+MXx%~Q,unspecified,bottom,2,clk_low,Y
F48,wnxcNP4#c,passive,right,2,non_logic,Y
G175,V>pE&HKNseLSC&L84(U,unspecified,bottom,2,non_logic,Y
K51,S=x\vH,open_emitter,left,2,non_logic,Y
K57,E/.#Jj;tw,bidir,right,2,clk_low,Y
K85,p!p#K)7v$Mn[,open_emitter,top,2,inv,
K125,H:\K1~^7#>9K*zRJ,unspecified,left,2,falling_clk,
K216,gjM33jUZ;iKircq,bidir,right,2,falling_clk,Y
L88,OTR_4B*K2Ngw%2M,unspecified,top,2,non_logic,
M198,d;Bn]kUj&R,passive,right,2,falling_clk,Y
M251,E*^Fl,open_collector,top,2,,Y
P43,+*m99ug?*#RO,bidir,bottom,2,,
T26,LVEYu$O(8-A,pwr_out,right,2,input_low,
U77,uh.m,pwr_out,left,2,inv_clk,Y
V37,`?1u3,tri,bottom,2,inv_clk,Y
X31,y%%Y5\09r6T-nX?o,passive,top,2,inv,
X117,V4reb,tri,right,2,non_logic,
Z233,!S=WaIFi]udNE,open_collector,bottom,2,inv,
10,v,passive,left,3,non_logic,
16,[H;}P>ZYg~$7LFeb,unspecified,bottom,3,clk,Y
36,)gu\rA5x,NC,right,3,inv_clk,
53,@*M<Tv>4Q#]Gzq^2;?~B,passive,bottom,3,falling_clk,
54,XpVXqne=cgF]oB?T%J,pwr,top,3,clk_low,
66,:o),bidir,right,3,input_low,Y
70,aX&rgsNRWBrAXcF2uP,pwr,right,3,clk,Y
73,Vg]k1,open_collector,right,3,,
102,Th4,open_collector,left,3,input_low,Y
106,u^9G%fy7AI`m98j6,NC,left,3,,
113,92_MQgzCR;,out,top,3,clk_low,
115,7dT5veWTym=#R*pfr>$,open_emitter,left,3,non_logic,Y
121,7@-jVoXm!NKF,NC,right,3,,
124,{<9X&r-,NC,top,3,falling_clk,
134,\VycP!BRL14*K4.!Rl1),out,right,3,clk_low,
163,C+XV0dVj#@,open_emitter,left,3,,Y
167,g*t#O*Ptsz#$~,in,bottom,3,inv,
179,JCifU}8N$n/,unspecified,right,3,,
181,Wej`8S(~M2O?-E3sJA^J,passive,top,3,inv,
188,r@9qV;,NC,right,3,inv,Y
205,AO!b\!d%]#wwm_.,open_emitter,bottom,3,clk,Y
207,%,NC,top,3,output_low,Y
250,p?uU=Q}uX3ba3J,tri,top,3,,Y
A73,wmv;~,open_emitter,left,3,inv_clk,
B71,:qd]}`k$L=lEff=?3z,open_collector,left,3,input_low,
B231,^@K6,out,left,3,output_low,Y
C105,QNM3,NC,top,3,inv_clk,
C235,IlWqAk2dbV*TUtO9[,unspecified,bottom,3,falling_clk,
D50,5MGG]-tQAH4c>\m_daa,passive,right,3,falling_clk,Y
E4,6,open_collector,top,3,falling_clk,
E134,GEYGt3&-,open_collector,left,3,,
E161,DTpMyU5TeRt=D,bidir,bottom,3,,
E174,1t%L,NC,top,3,clk,
E243,()K`GJs,NC,bottom,3,,
G83,R9VUyDn\8,tri,right,3,clk_low,
H256,8WOZ(T^\cw6Sz94(Cy,open_emitter,top,3,non_logic,Y
J92,Sem^Dca~2y;`[ciquIe,in,left,3,inv,Y
J167,nD>G;,passive,bottom,3,,Y
K177,B]I@UY,tri,right,3,falling_clk,Y
L211,={>f9`kPvM6<:6M>I,open_collector,right,3,clk,Y
L230,<{uX,unspecified,left,3,clk_low,Y
M213,G{{f>9aOB(l,passive,right,3,falling_clk,
N41,I4!A*MRF3Pqu{[&lF4t,tri,top,3,output_low,
N208,G./M?}z%&K<j]m&v,open_collector,left,3,falling_clk,Y
O220,4?wy>,NC,bottom,3,clk_low,
P41,c#m/-YHX,unspecified,right,3,non_logic,Y
P85,-Yv95:=0q_u5D9-ss@,NC,top,3,inv,
P201,0:RJ@@Pwt_qsua9M,bidir,right,3,inv_clk,Y
R25,8-A3YSo}r,pwr,left,3,non_logic,
R254,NVQn$CZd*FNXLyQkA,pwr,top,3,output_low,
T110,(TqU`y,in,right,3,inv,
T135,g>k,in,top,3,output_low,Y
T145,H)gSO<;GD3-Ud,out,left,3,falling_clk,
U19,f`xH,pwr_out,left,3,,
U96,#vev<`[gUy4O,open_emitter,bottom,3,output_low,Y
W115,)c`W_07v,pwr_out,left,3,inv,Y
W221,8cE,bidir,right,3,,
W228,\&G9Zn~Y;Cg,tri,left,3,output_low,
X221,5I62yZ&J~,open_collector,left,3,inv,Y
Y11,R*k>3N@Tq,tri,left,3,falling_clk,
Y79,QDl?heTT=O<1}_eQK,passive,bottom,3,inv,
Y200,3-*E!qcl&e,open_collector,right,3,clk_low,Y
Y239,Lf4j)=,NC,bottom,3,,Y
Z3,-*v@T:(wK!N^)_/8}y9,in,left,3,clk_low,
Z119,26rU*-V.\l1FRSlj,unspecified,right,3,inv,
Z239,T*[z~,bidir,bottom,3,,Y
Z249,_wJn,tri,right,3,,Y
Z255,e:,pwr,bottom,3,input_low,
,,,,,,
j>RGpvA,+,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
5,\E.sIqGjH,NC,bottom,1,clk_low,
13,0^D5:3/NB%R)^_:yY,NC,right,1,output_low,
15,3_aTw5=`#,out,bottom,1,inv_clk,Y
22,],pwr,left,1,inv,Y
26,JG,open_emitter,left,1,output_low,Y
27,Xv8C>8+s,bidir,left,1,inv,
33,.!}duJ1>Jijd.7_zDsvA,pwr,bottom,1,non_logic,
37,LxkZDro0B:M,in,bottom,1,falling_clk,
42,5iyWZ)i8-q,in,bottom,1,,
55,8\c2^uxHh1*d9u$bai;,passive,left,1,falling_clk,Y
58,Ch``E5$$syPpE,NC,left,1,output_low,
60,Mi,pwr_out,right,1,inv_clk,
68,^La>2LR:F,open_emitter,right,1,inv,
74,C9t]_35=g!X5CgtU,NC,right,1,input_low,Y
76,R@P<[yiY.if\s[gOfC,in,bottom,1,output_low,Y
77,KOm+y:>%UIM2vt]V,passive,right,1,output_low,
78,smv0b9eWgIB?0u,open_collector,left,1,,Y
81,C6G2i<aN$hv,open_emitter,right,1,clk_low,
85,wnfI`yxAik,unspecified,left,1,,Y
86,8,NC,right,1,clk_low,
90,Ob4,passive,bottom,1,output_low,Y
94,Q)MP>0<r.#,bidir,bottom,1,clk,Y
96,TI,open_emitter,bottom,1,input_low,
98,WH<_{wMfnE82W]8,open_collector,right,1,clk,
107,/Sb,unspecified,left,1,falling_clk,
114,GAM:imce=,unspecified,left,1,,Y
117,q,open_collector,left,1,inv,
122,pV,in,left,1,inv,
125,7,unspecified,right,1,clk,Y
130,~h.h~p?AV6X<4O6%oW,pwr_out,left,1,input_low,Y
131,Dr21adu%*!n4uekM$,unspecified,left,1,inv,
132,]-1535M#J,unspecified,bottom,1,falling_clk,Y
140,N\e[9Zl]$E8d-Z!2xJc,open_collector,left,1,non_logic,Y
144,`}d:,passive,right,1,inv_clk,
147,=%fNU5L%h,out,bottom,1,non_logic,Y
150,R7;D%j*&bwr.kM,pwr,right,1,clk_low,
162,`}{PiHWC::/EM,open_emitter,bottom,1,inv,Y
165,^:7u8p,open_emitter,bottom,1,inv,Y
166,GDR3F[9I&Q&Yfu;4dP,out,right,1,inv_clk,
169,Q)CJ?,open_emitter,top,1,inv_clk,Y
175,r2BN:JGcj,unspecified,top,1,non_logic,
176,uT!.Xuf7*U(iEuTVy,unspecified,top,1,clk,Y
182,;-A+p$arBx[cfx,passive,top,1,clk_low,
186,{%/)OAXy.@sf-bryLQb,in,bottom,1,clk_low,
188,)@YHe;q.A*n-Y,pwr,bottom,1,clk_low,Y
190,wt[gQ,bidir,left,1,clk_low,Y
195,*VofEu<]Z-;k7xx<=/d,unspecified,top,1,output_low,Y
199,~iADjUhY#5C=fGJC~[/,bidir,right,1,,
203,Zfc=STQ,open_collector,top,1,output_low,
204,%XJ),open_emitter,left,1,,Y
211,4}G#Kdv+}8-q%,bidir,bottom,1,clk_low,Y
212,BoO93G:X=0nn\qU]o,tri,bottom,1,,Y
227,d:\vk%v:?,unspecified,left,1,output_low,Y
229,DkY,passive,bottom,1,input_low,Y
232,6-M$@~wf6fFm[1{Q)Hkb,pwr,left,1,output_low,
234,U/AMI61,NC,bottom,1,falling_clk,
239,pB\%~Hs~1^uM4r?s,passive,bottom,1,output_low,
254,2~=Kp3xM4,unspecified,left,1,output_low,
A68,w:So%I?,tri,left,1,input_low,Y
A139,RlYFG;buqioH_v,NC,left,1,input_low,
A156,YSQ~9$Y,open_emitter,left,1,inv,
A172,.b+y+y74Y!,tri,bottom,1,,Y
A202,8(`NYk,in,top,1,inv_clk,Y
B9,X\`*,passive,right,1,clk_low,Y
B99,sT@Q;z,NC,bottom,1,non_logic,
B129,Of5]U-?k=loZn,tri,left,1,non_logic,
B150,6lOU,open_emitter,right,1,falling_clk,Y
B160,\B(G@TP]:@=ny@O6HVZ(,NC,top,1,non_logic,
C140,XtfNVM/hf,open_emitter,right,1,input_low,
C177,:}.s\zccqV\1-Z,in,right,1,inv_clk,
C253,R-Ify0vE)mPf1aW/%,in,bottom,1,input_low,
D75,n1:<EX%n.xJ<{wbB>,pwr_out,top,1,falling_clk,
D100,.n~9d}>N7`UXOPNl1`7,unspecified,right,1,inv_clk,Y
D162,vv@;.Pm67nYZ*U+Cj~2i,open_collector,right,1,inv,Y
D184,klrtpt=)WUHZ~)vTs)9,in,bottom,1,clk_low,Y
E11,[\F07gu];o+!,open_collector,top,1,clk_low,
E26,L3~LSwqf#o4%umcKI,pwr,bottom,1,non_logic,Y
F127,k=s0S\,open_emitter,right,1,input_low,Y
G136,?`&M1)w7fU%sx,bidir,left,1,falling_clk,
G215,I3Aw}V<<T;AN&RriN,open_collector,left,1,clk_low,Y
H171,-ISV\mdq~wnZh],pwr,bottom,1,clk_low,Y
H194,cIt(k~MuJG[,open_collector,left,1,inv,
H227,!o<$m%s-uu,tri,left,1,inv,Y
H230,B/L7\/lRz,open_emitter,right,1,inv,
H242,I:(K#\x{9txsl@X-,in,top,1,clk,Y
H251,cHN9lrm,in,bottom,1,inv,Y
I41,FLI5z\*P,NC,bottom,1,falling_clk,
I102,QwM,NC,left,1,clk_low,
I135,geupgR-@g82LO-6Do@j?,passive,left,1,clk_low,
I245,.t8F,pwr_out,top,1,,Y
I254,c,bidir,left,1,clk,Y
J34,\r0*fgtZN9JWKNBAh::3,passive,bottom,1,inv,Y
J99,S5BCMI9hJ+>-x]!,unspecified,right,1,,
J113,>*~Xnl:&.$N>,out,right,1,input_low,Y
J127,B4s]k[.TU,tri,bottom,1,input_low,
J184,JtRr@9y,passive,bottom,1,clk,Y
J219,#RI,in,bottom,1,clk_low,Y
K31,gv%0Te=B<Q]OcU.,open_collector,left,1,inv,Y
K56,dTnD!CZ1{:.>D{k,NC,left,1,output_low,Y
K62,.tk$}pn,out,left,1,clk,
K97,LiO\mkFEx:_zs,in,bottom,1,inv,
K168,B(MW5E!/p=2OUy\^de}R,bidir,left,1,output_low,Y
K189,VEZ9CW&@{l,open_emitter,bottom,1,inv,
K218,5lCb{]j1~}RMGo_w6,open_collector,left,1,output_low,Y
K221,B%s9/];s$9U\y/AGA,open_emitter,bottom,1,inv,
K222,}xf@p17~,in,bottom,1,inv_clk,
K235,bW.K2V\0pu,NC,bottom,1,output_low,Y
L126,oy<`w;,passive,bottom,1,,Y
L150,(&k}T,NC,left,1,output_low,
M36,F*];B3)ixl>4kH,pwr,left,1,,Y
M96,#6d~M\,passive,bottom,1,inv_clk,
M103,~B>pOnx8J#,pwr,right,1,clk_low,
M155,T/AM~)aVT*,bidir,bottom,1,,Y
M157,&?,pwr,left,1,clk,
M226,wXr24vLxZ=EWY95qm5r>,in,top,1,,Y
N4,&%k?q%-GSVS/K,passive,left,1,inv_clk,Y
N18,.w$U7U,bidir,right,1,falling_clk,
N203,{lun*?7KlN;Yo,NC,bottom,1,,
N256,uO<`4,passive,bottom,1,clk,
O65,;_=S$_~qf4/1sn,unspecified,bottom,1,clk,
O127,2VD5P%w;$,open_emitter,left,1,inv,Y
O138,?1Q;5>M?~m,pwr,right,1,input_low,Y
O165,k3M:mJr>LU5wkpe;Z00,pwr_out,top,1,falling_clk,Y
O168,c$:j?E{Gds`3@1<FGU,passive,top,1,inv,
P8,t2)G1<76R0q{9,NC,bottom,1,output_low,Y
P29,gUW6Yhx!E\fe^D,bidir,left,1,inv,Y
P61,m}/xeRG5kaWMmd,out,top,1,inv,Y
P84,iTuWjaJ@_,open_collector,top,1,inv_clk,Y
P152,lozM,out,bottom,1,inv,
P212,HKr6nyV2_1m<3O,passive,left,1,input_low,
Q5,n.E/E,NC,bottom,1,clk,
Q121,#MI.G7gL,bidir,bottom,1,inv_clk,Y
Q141,;6;jXHYhE@6$,in,left,1,non_logic,
Q156,eNe:jU!f!S$3!,pwr_out,top,1,input_low,
Q200,M/yW,out,right,1,clk_low,
Q214,fZYd+([M1M,out,bottom,1,falling_clk,
R35,=},tri,right,1,clk,
R92,1l_R?=y#5juRpExe,out,top,1,input_low,
R124,C*C~&V%,open_emitter,bottom,1,output_low,Y
R240,]b^NT`/+:Y/Y*vBA,pwr,top,1,clk_low,Y
S15,63R@iTcXF42,passive,left,1,clk_low,
S39,3,open_emitter,bottom,1,inv_clk,Y
S84,6,unspecified,right,1,inv_clk,
S164,L(il!9lWh,open_emitter,bottom,1,,Y
T36,b;:u(Pj9^6#-oy1],open_emitter,left,1,inv_clk,
T59,?q,unspecified,right,1,output_low,
T101,%*_<v&t,open_collector,bottom,1,output_low,
T159,iN#,unspecified,right,1,input_low,Y
T172,#p5T&vCj,pwr,right,1,falling_clk,
U30,H(N9AJS7RNf<n#_54Bo,unspecified,bottom,1,input_low,Y
U36,r^&1%n*Riu2Wp60p,unspecified,top,1,input_low,Y
U57,{G\3iH6}z)m_d),passive,right,1,inv,Y
U128,rnBZbM$%*P:f;E~gC&V,out,left,1,,Y
U139,WkpIrp{Y,tri,right,1,clk,
U170,w*,passive,top,1,non_logic,Y
U255,=l6H9g}gpER7S,out,left,1,inv,Y
V5,7`gV}A?HiFss!(%<%WW],passive,top,1,clk_low,
V42,u3Uw^gHgF4gzslQA,unspecified,bottom,1,input_low,
V50,Lo<N^t+s^S&{:),pwr,top,1,clk_low,Y
V107,2=cFLgp#9]9p,bidir,top,1,output_low,Y
V157,=4%<_/@Jl(V,passive,left,1,,Y
V185,OEQP1{b-=y4!jW?i09,out,right,1,non_logic,Y
V207,+M-rA&,NC,top,1,,Y
V208,Jr&X/1qx;D]Y`,open_emitter,top,1,input_low,
V210,fjbH]5~3/%gZ&%,open_collector,right,1,non_logic,Y
W34,i%Wr:ACJgIyX=7fJX+,out,left,1,,
W47,bk2;FAY1[W>HnTz,pwr_out,top,1,clk,Y
W53,9SpmCRly,in,bottom,1,clk_low,
W87,`}*Q,out,left,1,,
W115,yf!z4sLt3\&~-+3cpz,pwr_out,top,1,clk,
W119,()o\M8r_zmj[5,unspecified,right,1,output_low,Y
W195,J0]qdLvLs7vU_,open_collector,right,1,falling_clk,Y
W242,sk~yu,open_emitter,bottom,1,falling_clk,
X72,^-)zT;w7;hS%,tri,right,1,,
X75,Bk]=E3,open_collector,left,1,falling_clk,
X228,J`F)_H,in,top,1,inv,
Y38,_l?W,NC,top,1,clk,Y
Y83,6;jYW:HPFrD::3S:A},open_emitter,right,1,inv,
Y104,q.jNj,bidir,left,1,input_low,
Y152,zg,in,right,1,output_low,
Y181,<Ti1T!F9v`w<UU!ciX?v,open_emitter,right,1,falling_clk,
Y189,631whYH+.qaM,passive,top,1,non_logic,
Y231,/4~e<ZxK]AW^t1zj~,unspecified,right,1,,Y
Y233,MMBN4,passive,bottom,1,inv,Y
Z78,B,in,bottom,1,clk,Y
Z142,SxLS:[7#Ec:9J?i,open_collector,left,1,clk,
Z160,#5,pwr_out,right,1,non_logic,
Z161,MZo4l<(,in,left,1,clk_low,Y
Z201,tC\b`2H+t(,open_collector,right,1,input_low,
Z232,eImVPasombQ=Y(0ZO,pwr,bottom,1,,
Z252,A#]2ok8,out,right,1,inv,Y
,,,,,,
1O2^qFxQXd-IoN(;,a,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
12,ZZq_+fw\Ex=g>{_S,NC,right,1,,
93,{<QtrqI\Fhc4[8W\N_a,in,top,1,,Y
153,]-fCvgeyl_T%M5:L1P,passive,left,1,inv,Y
9,:88mV$#\v-E5m%TU@Xv,open_emitter,right,2,inv_clk,Y
65,VNFRL?IPW{R3EZ#vx4,open_collector,bottom,2,falling_clk,Y
216,%T!p,NC,top,2,,
E18,+T[?.29cGze]#bX`,passive,right,2,falling_clk,Y
F50,gi{w&DQDMI,open_collector,top,2,inv_clk,Y
I210,cd`\o4ZVb0,NC,left,2,,Y
J210,u~(*5tT0k~,open_emitter,left,2,non_logic,Y
O59,ZCLF<DCE;n-,out,bottom,2,non_logic,
Q253,TR/-A{{VCZhh3,in,left,2,falling_clk,Y
T46,jJSDu+930{,pwr,top,2,clk_low,Y
V116,O]G-er6a_S=2lnV,bidir,right,2,clk,
Y247,dBIu.L{O9/MDA;d\@}2R,NC,bottom,2,non_logic,
4,8iZCYKYZF2.S?pK<^,in,right,3,non_logic,
81,9J>pN6lM<rR$:@R,unspecified,right,3,inv_clk,Y
118,y9P5)NwMUT4Q]9dOo15,pwr,bottom,3,clk_low,Y
119,)OHY>RRDyL,open_collector,bottom,3,input_low,
B111,eovgeaEQ@bFI,bidir,top,3,falling_clk,Y
D252,:%E3cWu),out,right,3,inv,Y
F164,$TjJ,open_emitter,right,3,inv,Y
G42,[E,unspecified,top,3,inv,Y
G241,xn=,pwr_out,bottom,3,inv_clk,
H173,\)IHikfgyDlu5>M,open_collector,top,3,clk,
J212,T}gPlz\S3r>%RY<xEF},pwr_out,left,3,output_low,Y
J255,8bsl=?:dj(gDVa]`hU,out,left,3,inv_clk,Y
L113,lQt,in,left,3,inv_clk,Y
L124,J,out,top,3,non_logic,
O225,%Nm,out,right,3,input_low,
P228,UIR_grsApGz1SqPs8,unspecified,top,3,clk,Y
P232,Yh1^0^mCy/CS#u=jD,unspecified,left,3,,Y
Q138,#}5XiR&oU%)-Rx!,passive,right,3,clk,Y
Q216,`W<yV,NC,top,3,inv_clk,
R159,m~Et~9{4,tri,right,3,falling_clk,Y
R188,0BN>PZ^~}w,out,right,3,falling_clk,
S14,CpQ$t/Zv_-._D,out,bottom,3,output_low,Y
U78,ec;C%^%2,passive,bottom,3,,
W105,mt\H<IM=,pwr,left,3,clk_low,
Y14,A5,tri,right,3,inv_clk,
13,\p^CK/G2]87Ohz>u,NC,left,4,clk_low,Y
76,vOY,bidir,top,4,inv,
83,>9@S!:C,open_collector,right,4,clk,
101,/,passive,left,4,clk,Y
111,VE=JDr;ke`Q;8!c3O,pwr_out,bottom,4,,Y
220,WJJ/v,open_emitter,bottom,4,non_logic,Y
221,;)b~2X@,out,top,4,input_low,
230,h@/tNs[y^Y&,open_collector,bottom,4,output_low,
A9,i{q;#fz}.&xb]9Q*k,pwr,left,4,clk,Y
A232,k6EIrjap)fcOf^mGtF,unspecified,left,4,output_low,
D27,%eP03`or}t,tri,bottom,4,clk,
D93,aCFL*r,bidir,left,4,non_logic,
F218,X[lai;Nec,tri,left,4,clk_low,Y
F244,TzB~us]*Bq,open_emitter,left,4,non_logic,Y
H68,]5~c-?T=v=JW$Du&$8,passive,bottom,4,inv,Y
I40,WkmY4fHf97Qq],bidir,bottom,4,inv,
I84,oiM,passive,bottom,4,inv_clk,Y
I163,/157Ku8R:$MG>=,unspecified,bottom,4,falling_clk,Y
J172,DkjE]B6c,unspecified,left,4,falling_clk,Y
J174,V8zH6,pwr,bottom,4,non_logic,Y
K5,(,unspecified,bottom,4,falling_clk,Y
M50,jv),open_collector,right,4,,Y
M198,(V^nK*o[&zi4+KC>U9*,pwr,bottom,4,input_low,Y
N81,AX#k_Ea[I,tri,right,4,input_low,Y
N219,Wbx,tri,top,4,output_low,
O227,088,pwr_out,top,4,non_logic,
Q71,FjG{$Jw-m]Q+#(O~,in,left,4,inv_clk,Y
S71,Gu5u#RU#^tE,out,left,4,non_logic,
S218,U<l,tri,bottom,4,input_low,Y
U153,^4bqs+}Tny`s,in,right,4,output_low,
X151,<e5/a#%M};$sQZXq^2,passive,left,4,falling_clk,Y
5,c::AB[*)):QSO=0!b?Q<,in,bottom,5,inv,Y
46,`,tri,bottom,5,non_logic,Y
72,Z>v(^J8[I.{68,unspecified,left,5,clk_low,
87,5,NC,left,5,input_low,Y
99,dbQWHvSa6CQOGCp,open_emitter,left,5,clk_low,Y
132,eeF,bidir,right,5,inv_clk,Y
158,_k!,open_emitter,top,5,inv,Y
188,S<]<<-1OO@Q,open_emitter,top,5,inv,Y
213,HQYU8Yme*!X8rHCS{J_,out,top,5,clk,Y
222,$RH=$Vi;~4~V\,passive,top,5,falling_clk,
A69,4ix,NC,right,5,clk_low,
B206,P[$J&6)L~O^Nkw+8{e=,open_emitter,left,5,clk,Y
D31,[z\7y,tri,top,5,inv,
E134,ef)o6L?5/Slg4fk[]9t(,pwr,right,5,output_low,Y
F182,I`x),in,right,5,clk_low,
F198,3@,bidir,right,5,input_low,
H140,\^g!M`jp_rKd,unspecified,top,5,inv_clk,
I8,i+{:Ufe.Cuu6PF#c,out,right,5,non_logic,
K155,4[wU-7Ji9HNGL8,tri,top,5,clk_low,Y
M141,@,tri,left,5,inv_clk,Y
Q86,EOdDXiD&Eb<,unspecified,top,5,,
R34,Tpq,unspecified,top,5,output_low,Y
S250,BTXNE,tri,right,5,falling_clk,Y
T81,dahFP#y<D,NC,bottom,5,falling_clk,
W190,6fyMNhLy^bq,pwr,top,5,falling_clk,Y
X245,[,tri,left,5,clk_low,Y
Z247,?lV@qErM,NC,left,5,input_low,Y
10,=/,passive,left,6,inv,
33,@p@Mjh_}5!hFRi]3scl,tri,top,6,inv,
68,JW,bidir,top,6,,
99,t,tri,right,6,input_low,Y
138,B}xLO%>F\a,open_emitter,top,6,,Y
151,v@FBnPp,bidir,top,6,,
152,0&ou)swq-ilpO,passive,top,6,clk_low,
165,h$HS,NC,top,6,output_low,
184,Y/Ckr,bidir,left,6,clk,
235,!46kyZ$oM-!f>`#Zi,passive,bottom,6,inv,
245,ima8kL$T~oU]SJR7.d,bidir,left,6,clk,Y
A95,&w{?}QP-./x/#g(,tri,top,6,inv,Y
B80,<g,NC,right,6,clk,
H188,VaoN\&(`T8Ai1:Nf,bidir,top,6,inv,Y
J226,Dd=R]$B,out,top,6,clk,
J230,?>,open_collector,left,6,inv,Y
K11,8YwyLxbQcW$@,tri,bottom,6,clk_low,Y
K33,O?tZBLn/zH.8L&Ec3,NC,bottom,6,,
M224,f9>0QdxGGbL)F,pwr,bottom,6,input_low,
R58,@;Zv),passive,left,6,inv,
S90,h@yb2o,passive,right,6,input_low,Y
S160,Y{%BGxR0,out,left,6,inv_clk,
V144,B@@]B+rxTj{,bidir,top,6,inv_clk,
V163,>w/\r?5k:1M,open_emitter,bottom,6,inv_clk,
V206,BFWmFWKHhjcC,out,right,6,non_logic,
X242,bIg#laXGsM6$t,unspecified,bottom,6,falling_clk,Y
Y145,w5{oTcxSv,open_emitter,top,6,clk_low,Y
Y168,{4]\@:T;4700jd,open_emitter,left,6,clk,
Y208,c$[,unspecified,bottom,6,non_logic,
61,>k;.?AtM,out,right,7,inv_clk,
95,i,open_emitter,bottom,7,falling_clk,Y
176,owTSW1r,unspecified,left,7,clk_low,Y
182,+mW#Muj6RvHM$%Fx^iKu,NC,right,7,output_low,Y
229,{uwm^FCBnyiu,out,right,7,inv,Y
P180,RK:Y{nR:5Q,out,top,7,clk,
,,,,,,
=qiazkp)HgPV>ozu<M,Z%,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
22,A&G*p/jr,pwr,left,1,inv,
24,Pt,open_collector,top,1,,Y
109,eE!Zw&n1SbZSG,open_emitter,bottom,1,non_logic,Y
139,Xp,in,right,1,inv_clk,
152,8&+qk+yT_xwf*f@9B,open_emitter,left,1,non_logic,
153,g@~XoR@;Wd,bidir,right,1,falling_clk,
A179,AZ>mpC}&51,open_emitter,right,1,inv,
C85,{p+K?5^;i]gYkt~<m$n,bidir,top,1,input_low,
C204,CuuTSzmsXeS<=V].WB),in,top,1,inv_clk,Y
E123,4lj>IUnZ}xx*A-,in,left,1,clk_low,
F62,C;s@Lw@!d5lrtki,pwr_out,left,1,falling_clk,Y
I71,$:8~1wYY8;]9D8JyY,in,bottom,1,clk,
L16,P&-,bidir,left,1,input_low,Y
N148,lHnF,NC,bottom,1,input_low,Y
O71,s!,out,bottom,1,clk_low,
O213,YItz,NC,right,1,non_logic,Y
R65,KKAa=nS>8KnsyX=zN\wd,open_emitter,right,1,output_low,Y
U198,kjrr<\*x4~pQDf-H!,bidir,top,1,non_logic,
V32,qFi00Yy_+.llcwSj,open_collector,right,1,output_low,
V119,$r3mtf-\sm,passive,bottom,1,clk,
