!BR}$LHX>$E),J,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
B210,k}mbW/i@}@,open_collector,bottom,4,inv_clk,Y
E115,aY5z`,open_collector,bottom,4,,
H7,ii)Yc.8,bidir,top,4,clk,
J31,-`N{)qAglnh*a]R,tri,right,4,clk,Y
L251,@,passive,top,4,output_low,
O18,l/>HVcIl$p578BlK3r,NC,bottom,4,input_low,Y
S247,7m1%]h:u5=-,out,left,4,,Y
U124,!BT;9]bnqCgqC,in,bottom,4,input_low,Y
V198,T)cX}s(&88}n.f&+4d,out,top,4,,Y
X215,[a4?p5Q-b7,in,left,4,input_low,
68,H/<5$gm7:rtk#<.9,unspecified,top,5,output_low,Y
183,C]\OzbqVFA,in,top,5,falling_clk,Y
D103,S:Pv{td36V7Uix,pwr,right,5,output_low,
E113,(t4\E08_kh&4dd,NC,right,5,falling_clk,
E210,&JGOY,open_collector,right,5,non_logic,
J146,M3%>,open_collector,bottom,5,inv,
K216,#\$ixPtY6tg6nd6Cm,pwr_out,bottom,5,clk,Y
K224,:.&8,open_emitter,left,5,inv_clk,Y
Q31,in?R$~d)R&.WY,in,right,5,output_low,Y
Q213,`kRo{g+E,pwr_out,bottom,5,input_low,Y
S121,aXGr=Y,unspecified,top,5,non_logic,Y
33,!^6GCBY@3qD<,passive,top,6,falling_clk,
87,}4vQ!4$yuim[{XhE_lH),out,top,6,clk,
138,}=x3}+YswhN\u,tri,right,6,falling_clk,
F53,~yu/t,tri,right,6,clk,
F73,m,open_collector,bottom,6,inv_clk,
G100,{3Dt,bidir,left,6,output_low,Y
H230,$Bw,bidir,left,6,inv,Y
P160,i_wat`rOWy.kr2c4,bidir,bottom,6,inv,Y
7,g5h%k)1):GM\)RGCPq,tri,left,7,input_low,
34,W0/LZs}+@#l!`J5@(,open_collector,top,7,non_logic,
89,![Ay!HOQk``,passive,bottom,7,inv_clk,Y
90,~Bej,tri,top,7,falling_clk,
204,x]cVEr,out,bottom,7,output_low,Y
227,)wn,passive,top,7,clk,
228,6=Gs\w93bRz{?NSAw,bidir,left,7,inv_clk,Y
F144,1Q(h:QJ^)Kw]sj]2w,pwr_out,right,7,inv,
G234,3Dqi{8#mSz,NC,right,7,falling_clk,Y
H65,1T[>14~C7PV{u~GVJ,pwr,right,7,clk_low,
H216,-#X,NC,left,7,non_logic,
N39,e.!7q-.;\F,open_emitter,right,7,clk,Y
Q146,=ynIuD^9V&A#\k6PZ~=<,open_emitter,left,7,clk,Y
S212,*>l<2Q26~d0uA~1%=xQ_,passive,bottom,7,falling_clk,Y
T142,Fzb7qXeo,passive,top,7,non_logic,Y
X179,wMb]^n,tri,left,7,,Y
200,?CkUgXY,tri,left,8,,Y
227,]Q:HF:6,NC,top,8,clk,
6,lhQ%RzbO,unspecified,top,9,clk_low,
176,I.X?]-+xx#eu?^/,open_emitter,right,9,clk,Y
189,/-*p)J,tri,left,9,input_low,
199,jT{}A+=q,out,bottom,9,inv_clk,Y
234,hfHPB,open_collector,left,9,input_low,
A104,)l2Ea@U^Qr/3VoViPF,tri,bottom,9,falling_clk,
B191,FG(x+$%5W*\rc,bidir,bottom,9,inv,
H73,q6<jO>f0DvPdqU}TEI},open_collector,right,9,input_low,
H115,=1)B,unspecified,top,9,,Y
I49,C5d5#M]_@g(,open_collector,bottom,9,falling_clk,
J195,P4Su,pwr,right,9,falling_clk,Y
K51,O%aG,tri,left,9,non_logic,
K133,3`&Jf&SVW,pwr_out,bottom,9,input_low,
K154,ec$2ZlU<]3Mr4<n/E,open_emitter,right,9,non_logic,Y
L97,ygk,pwr_out,right,9,clk,Y
L102,JP`SlI8Y`(xFf8$1Q\+,bidir,right,9,falling_clk,Y
L244,{M`}cN,pwr_out,right,9,,
M171,:M=ese/k,tri,top,9,clk_low,
P189,ae%)zg+,in,bottom,9,inv,Y
P209,ql8G}a_<<y%]&,bidir,right,9,,Y
R88,<a^,tri,left,9,input_low,Y
,,,,,,
?Oe^3QMRYklrMiCm,(,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
40,.<;EWn!9:&,unspecified,bottom,1,input_low,
77,Y2:Ab{4GO;X-o;,in,left,1,clk_low,Y
140,+@]rG4,NC,left,1,non_logic,
213,Ro*4+!VbglhYYr,unspecified,bottom,1,inv_clk,
230,+ZnN+z=0/7~m_^=N-C,NC,bottom,1,,Y
F145,}szSUI0l1t%Chm=~o2e,out,top,1,input_low,
F210,%y.cxT+v?17b,open_collector,left,1,inv_clk,Y
G62,&fBy,pwr,top,1,clk,Y
I55,u,NC,top,1,clk,
L189,fY<ifaXSR90WBn,pwr,right,1,clk_low,Y
M55,Pvww{t,in,bottom,1,clk_low,
M99,\<9^)u((J,in,right,1,clk,
R69,ip)B!z(n,NC,right,1,falling_clk,Y
U105,L:tUo=iXBG}9?X,pwr_out,right,1,,Y
U237,^,pwr,right,1,falling_clk,
V13,xKFe3,open_collector,top,1,falling_clk,
Y145,i$TIB-;Bb9h,passive,bottom,1,inv_clk,Y
18,8x},unspecified,left,2,inv_clk,
142,s<<,pwr_out,right,2,non_logic,
177,)R\ow)p$0?_;^.0c,open_emitter,left,2,input_low,Y
209,U6}?J%z\J^>E-1SrOYSS,passive,top,2,,Y
227,M-1XU6Ta!L9~g,pwr,top,2,input_low,Y
241,=,unspecified,bottom,2,,Y
250,$68,pwr,left,2,falling_clk,
A72,FG#TCG$@sK)$Q=3q$z_b,open_collector,bottom,2,,
B172,sXjsx]5{Km;nLL-CM(,passive,top,2,inv_clk,Y
B202,b+tm[_tbi(8kyL,open_collector,left,2,clk_low,Y
C175,Ls/?-u}1,bidir,top,2,non_logic,Y
D120,v\RFS)ym,pwr,right,2,,
D197,ub>ZIPG,out,right,2,inv,Y
E66,(JSyu~hGa6,pwr_out,bottom,2,,
F236,C%;M`*s^?,open_collector,top,2,non_logic,Y
I148,KP3g9Y.qt6?p,NC,top,2,output_low,
I180,EeO<WG;N]UZNxz&35~,open_collector,left,2,inv_clk,
P146,t\c:F,unspecified,left,2,clk_low,
R82,=\%*#w,bidir,bottom,2,inv,Y
S185,C,in,top,2,non_logic,
U162,i;6P[wlR#itWv^n^,tri,right,2,falling_clk,
U174,ks]{IUc7GJg,passive,bottom,2,output_low,
U226,FZ}l$Mb[hOC?x2i&Q:,open_collector,left,2,,
W47,u!yj7SgT?L,tri,top,2,,
X210,P}`vZDN,in,bottom,2,clk,Y
35,dvp?C]Sb~D,in,bottom,3,non_logic,Y
38,Cl&l*,unspecified,right,3,inv_clk,
81,B%9vHo>F?1.},pwr_out,top,3,input_low,
106,HH,NC,bottom,3,non_logic,
173,L2+sW7HSW2`N(,NC,left,3,non_logic,
250,O5*k@.)4-spm#9X*,pwr,bottom,3,input_low,Y
B114,ID:G,passive,top,3,clk,Y
D39,]is>9S!9c$=GEB-EYl=u,unspecified,bottom,3,falling_clk,Y
H70,ATlRaGcGo+owLP(,pwr_out,bottom,3,inv_clk,
H224,prL>Q!%g4f.^WY?^-wn,out,right,3,inv_clk,Y
I15,yLXwm~TME~,tri,right,3,falling_clk,
I43,eId$[K7[,tri,top,3,clk_low,Y
K110,C1%EX)[ieV!aaaUr,NC,top,3,inv_clk,Y
L153,L?]xv-oIQ4,NC,right,3,non_logic,Y
L156,<M[%5L(U`m!R:u?MhxBK,in,top,3,input_low,
M13,(\!.o>Y9)Zz5/XY,open_emitter,left,3,clk_low,Y
N78,DV.Mn-,pwr_out,top,3,inv_clk,
Q234,c;,tri,top,3,,Y
R161,1jyEP,bidir,right,3,input_low,Y
R175,9MtV$CDd,tri,top,3,clk_low,
S72,Z(1/Ik<$&!Botk,pwr,right,3,non_logic,
S82,5xJ?3z:!1N.d,out,top,3,inv,Y
S247,Dc,passive,bottom,3,output_low,
X146,4HnG[q/e9y:7@buwmf8,in,top,3,clk_low,
9,iZ=V2}N(z/`Y?-,bidir,left,4,,Y
18,LDklbAEG3n?K{^7]u,pwr_out,bottom,4,falling_clk,
26,sFot%SL%a.h~3yN,open_emitter,right,4,inv_clk,Y
95,Rze%gNK@2$nR~$G,open_emitter,left,4,inv,
119,qR#+rD^@,out,top,4,falling_clk,Y
145,:fa,in,bottom,4,input_low,
167,<)tIg-9AN*D<E*,pwr_out,right,4,input_low,Y
171,4%)=!<cpf,passive,left,4,clk_low,Y
216,7q,NC,bottom,4,non_logic,
231,ZC)ddY*`d+im/Ih,pwr_out,left,4,falling_clk,
237,<8p&Z1_.=F,out,bottom,4,clk,Y
A162,[sKqN}r[N(A$.B*,NC,left,4,inv_clk,
A256,yssLsty,bidir,top,4,clk,Y
G168,2MpiaB=$9IYV,pwr,bottom,4,inv_clk,Y
H186,6f3V^,out,bottom,4,non_logic,Y
I102,#S2=t.X;gbgVw2mgc,open_emitter,right,4,clk,Y
J128,##,passive,right,4,input_low,Y
O164,st4H,pwr_out,left,4,,
P86,x1@]7+8ivr;qy1oNY]C,open_collector,bottom,4,inv_clk,
S62,dFq^y6:!`,in,top,4,non_logic,
S143,NED1E3->,pwr_out,left,4,output_low,Y
S181,YPJa,out,bottom,4,output_low,Y
T110,D,open_collector,bottom,4,input_low,Y
V202,!iC4Y*aeS_v,open_collector,bottom,4,non_logic,Y
Y148,uQ>*V(Sj=kjd*rct6My,tri,left,4,output_low,
Z200,yhMA,tri,left,4,clk_low,Y
60,ZS$PFcvnBx+Jpo~g&,open_collector,right,5,falling_clk,
85,cPJ#`=lX~d,pwr,bottom,5,non_logic,Y
189,qNu,out,bottom,5,,
230,YK9wuBc+2X8,open_emitter,right,5,output_low,
H20,L6,pwr,top,5,,Y
83,xC=3+c21r04VYGghZE,in,bottom,6,clk,
116,x6g,bidir,right,6,falling_clk,Y
D220,yghFD<z{X81.4j@u,tri,left,6,clk,
N136,c1n&rI;]l,in,right,6,input_low,Y
R57,[84QBi2,bidir,bottom,6,,
X63,AJ54}~{kyhqCV.5G+oj,unspecified,left,6,output_low,
79,N=FJ]@/knbYk#(Jk)ZR,open_emitter,right,7,clk,Y
213,N,bidir,bottom,7,clk_low,Y
F233,HnMp8^%,tri,left,7,clk_low,
G174,O2L;0:+Z*Q`z`,pwr,bottom,7,clk_low,
L8,J6]G;,out,right,7,output_low,Y
O214,BiR,pwr_out,bottom,7,input_low,Y
T12,HM,open_emitter,right,7,clk,Y
T92,(I,pwr_out,left,7,inv,
Y26,[bx){,out,left,7,non_logic,
15,6QK+o$3H,open_collector,bottom,8,output_low,Y
87,q(Zt>Nfp6/6S$g]LpHZ,in,left,8,inv_clk,
88,cfqe~k!qqw,pwr_out,right,8,,Y
97,.,passive,top,8,clk,Y
133,pE[,bidir,top,8,non_logic,
146,oyf%,unspecified,right,8,output_low,
186,+.{ILJgOursT[+3N,tri,top,8,inv,
229,~1B,unspecified,right,8,falling_clk,
D138,$XOK@yL45SvO,unspecified,bottom,8,output_low,
E10,eA:y$n>,out,left,8,clk,Y
F197,)U2guUv\gvD3-Jx,pwr_out,right,8,input_low,Y
H171,i1p:$c,passive,left,8,non_logic,
I131,N_cS\6E{^B#Xsjx?o~,open_collector,top,8,falling_clk,
N29,\~A$LE}a-]`?h1Xct,passive,left,8,,Y
N231,-Y`60FHu-#h-,pwr_out,top,8,clk,Y
O140,F^B6+$Vu/vY,pwr_out,top,8,input_low,
Q56,;g_7UEc1j,out,right,8,,Y
V237,RnJiro~^Q!?a,pwr,bottom,8,output_low,
X35,<<Vxe.gAe5g2hP,unspecified,bottom,8,inv_clk,
Z111,$.;jwPP_CTA$t0,bidir,top,8,inv_clk,Y
181,l>jr:g:L,bidir,left,9,input_low,
204,Gi>]gMfYE~d`>QT8M_wG,tri,bottom,9,non_logic,Y
208,xq?m~*%mWyD,out,bottom,9,falling_clk,
223,Z7u`r>^;?ggv;lHD,pwr_out,right,9,inv_clk,Y
233,A4D,out,bottom,9,clk,Y
A254,HSFPDns,pwr_out,top,9,clk,
F232,pS%.zQ=X,passive,bottom,9,inv,Y
J112,+Eq]AW?)Dyo3zt=W5A,out,right,9,non_logic,
J160,>g(z(V31nwZ,pwr_out,bottom,9,non_logic,Y
K73,)^yn:NVy?$x[,passive,right,9,clk_low,
M134,){GULrXG=:gLe&4K\as,pwr_out,top,9,inv_clk,
P110,<_Y@6<^BZ-+pG`~,unspecified,top,9,clk_low,
Q28,)Jc}nj,open_emitter,top,9,inv_clk,
R129,+dWNX\,in,right,9,inv_clk,Y
S80,byS0VQ,NC,left,9,inv,Y
S130,NmVTU_,bidir,left,9,inv,
S164,o_=rZ[A8D_~1=HWs,bidir,top,9,non_logic,Y
T84,4yY4]xS\o,pwr_out,left,9,input_low,Y
X252,.T,passive,bottom,9,,
Y24,g+}ar-<f[/g,out,top,9,non_logic,Y
,,,,,,
g9ckMYr*R?0IMK8!-L(,N,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
114,c\+TTM-Z0~KDiK,tri,left,1,inv_clk,
H234,7YpKqBgxXL%UM.tZh,NC,bottom,1,input_low,Y
J147,TsN9]g.c8N!*e$u^6<lL,open_emitter,top,1,non_logic,Y
J150,y,in,top,1,output_low,
Q9,V3Yiaiji7KTc5tG70XbB,pwr,bottom,1,clk_low,
Z25,~4B7r}tRJhP0-Cx>e=K3,bidir,left,1,falling_clk,Y
57,l4H[,out,bottom,2,,
120,ok]$ndUf&LbfK]#d&C\,tri,top,2,inv_clk,Y
155,[6XJmf~,tri,left,2,clk,Y
165,ii,out,top,2,output_low,
167,6%78QK,out,right,2,falling_clk,Y
202,=4?`pF#TnX4\,pwr,right,2,falling_clk,Y
211,po98BLac,pwr_out,top,2,clk,Y
217,q{m)n-Gi-7:?>%je,in,bottom,2,inv,Y
249,VB3bb\gW,out,top,2,input_low,Y
A50,`,pwr,left,2,falling_clk,
B54,2B0yQe3hx,bidir,bottom,2,clk_low,
B119,c1v8,NC,bottom,2,non_logic,Y
B213,Vq$sp,open_emitter,left,2,inv,Y
C65,]t_Gc&RoWn[s[_r^W@O(,passive,left,2,clk,Y
C105,$+%q=Dfuy_r()<p{,out,left,2,,
C107,)g3?/N=,pwr,left,2,non_logic,Y
C155,AYMf/%:I/Y@U6H*hvfj,open_emitter,top,2,falling_clk,Y
C241,d&rsd,in,top,2,output_low,Y
D189,tAbSXJ%,pwr,top,2,input_low,
K127,H,out,top,2,,
L16,d{G!BygSOs*%jXG\z,open_emitter,right,2,input_low,
M216,xXBXT^*yE0H}tb<F,open_emitter,top,2,input_low,Y
N94,`0+(P,NC,left,2,non_logic,
P246,+)y^ud+l*(CM^Yl.,pwr,left,2,output_low,
Q197,K=A.fqy\ZPm,NC,left,2,input_low,Y
Q222,`@+Fll,passive,right,2,falling_clk,
R145,*%,NC,top,2,output_low,Y
T98,FM..,bidir,right,2,inv_clk,Y
T143,Ky$],passive,top,2,input_low,
T244,Qn.Z:DJ4:*_Bl22ErH,out,right,2,output_low,
U30,>J,tri,left,2,clk,Y
U104,j+S}sl=-A_)vZLI^,tri,bottom,2,inv,Y
V16,j~&$`z,bidir,bottom,2,input_low,Y
W115,E>5p+F-k5zK{0.hO,open_collector,right,2,clk_low,Y
X22,hL,in,right,2,falling_clk,Y
X138,H2rHSBNX3{,passive,right,2,clk_low,
31,W%~h=1M,out,bottom,3,falling_clk,
32,alU9!l^t%Z_c5?bub%dj,in,bottom,3,clk,
38,I-KNB)sv*8`wnG$g\8=,passive,right,3,inv,
41,CWid%_m5U_QMW~y}>S(,in,top,3,non_logic,
104,0jZt(pYAdeSE,pwr_out,top,3,,Y
117,)1P(C;moW\OFZrOdEtn9,NC,right,3,inv_clk,
140,_qFb3%g5daEI{f,open_emitter,bottom,3,non_logic,
188,#6^j53k,pwr_out,top,3,input_low,
239,h`UxnFAd6AX]kE,open_emitter,top,3,,
A31,p2KO2,open_collector,right,3,inv_clk,Y
B98,+V$Dv58cbs0reQ.#N5t,pwr,bottom,3,input_low,
D49,M@6m_0R@0!Y,unspecified,left,3,inv_clk,Y
D98,WXX)QFv^npXnxl,tri,top,3,clk_low,Y
E51,=FlR,unspecified,bottom,3,clk,
E100,B.XIp[3Afl?w-pDU4<a[,NC,left,3,inv,
F240,%(u,out,left,3,,Y
G147,ZO~<qcJhiq?pw>XV?O,open_collector,left,3,output_low,
I228,uN&vu,pwr_out,left,3,non_logic,Y
K164,9O@7*Gs6%V*h,pwr_out,left,3,inv,Y
L43,pH-{E,pwr,top,3,,
M12,(9g=WNOW~,unspecified,right,3,falling_clk,Y
O73,)JnE)!,open_emitter,bottom,3,clk_low,
O197,1!l1=`I,passive,right,3,,Y
Q29,)OKYrn0:#=LUoO--,open_collector,bottom,3,output_low,
V167,{LW)mCz8),pwr_out,bottom,3,output_low,Y
V200,m`I,pwr_out,bottom,3,clk,Y
V203,GImYp6ohf*!SD+W,tri,top,3,clk_low,Y
V220,mbuj[g-#;E`#Cvyvmh^,open_collector,bottom,3,output_low,Y
W203,4xa^Z-Bva_4,open_emitter,left,3,inv,
Y184,T\8c=2_<j>qsk.6M.*D,unspecified,right,3,falling_clk,Y
Z243,oR.l!9t_8/9%L,out,right,3,falling_clk,Y
5,$c<3Z^12!fX9La3D,pwr,right,4,output_low,Y
10,#Y<g]B3[(5fUn#,out,left,4,inv_clk,
12,INSb,unspecified,left,4,output_low,Y
51,)2YE;9vu>f6n,pwr,left,4,input_low,Y
73,;:!s#PUM3,bidir,bottom,4,clk_low,Y
88,o{>:+g,open_emitter,right,4,output_low,
115,R9LIU]Z$H,pwr_out,left,4,clk_low,
172,fH3Xj}I-4uxvWbp3G}`#,bidir,bottom,4,inv_clk,Y
183,~4<q;6#,NC,right,4,inv_clk,Y
188,*$PrV+q\B,passive,right,4,inv_clk,Y
203,}lW`Z3o_`[,unspecified,left,4,inv_clk,
204,7DxD&{:Z,tri,bottom,4,output_low,
213,O5&(YgILciLBL;f,NC,top,4,non_logic,
246,#OG9{1flD?ya=:,passive,top,4,inv_clk,Y
A179,/-kWG;TgD;F!oQ)G:wyC,bidir,bottom,4,falling_clk,
B205,3SHo:,pwr,bottom,4,non_logic,
C172,e~]!l&]*,passive,right,4,clk_low,Y
C197,5b^=\&v;%,out,left,4,falling_clk,Y
F83,\!yv0,pwr_out,bottom,4,input_low,
F166,2ImP`nU8e-,unspecified,top,4,non_logic,
G104,y;6\@jAabmh3kt(f]9,out,bottom,4,clk_low,
G170,.Tb-H=BPt,passive,left,4,falling_clk,Y
G207,pgJ=~#^@a,open_emitter,top,4,inv_clk,Y
H6,qgs#HE+]gek,pwr,top,4,clk,Y
H216,}kDdj,unspecified,bottom,4,clk_low,
I45,CNE.I,bidir,top,4,falling_clk,
I161,tJ4)FZ.^Wnrf,open_collector,right,4,input_low,Y
J110,GWH,NC,top,4,falling_clk,Y
L139,LP13dD[C3)paiz-+L,passive,bottom,4,output_low,
N38,3zc+/g8BJ3O,open_collector,top,4,output_low,
N213,s@OP\,passive,bottom,4,,
O185,v.K9%4,bidir,bottom,4,input_low,Y
O230,]&{@at{,bidir,top,4,inv_clk,Y
S1,5E=rWsz`-hS,pwr_out,top,4,falling_clk,Y
S99,0]pTiFAN-[,out,top,4,output_low,
S218,=(fC+,tri,left,4,non_logic,Y
T119,6HI&pwt[6#,pwr,bottom,4,non_logic,Y
T151,Cl(3j2](y^H4K{Wk,pwr,right,4,input_low,Y
T188,y?Kgw},pwr_out,right,4,,
T251,ti61.2>A69oZ1,NC,top,4,output_low,Y
U103,fFfw:ZS,tri,top,4,falling_clk,Y
V149,8;KnD$hbK-YX$:Tl,pwr_out,bottom,4,output_low,
V227,VAqH8Ql?F!3tYl5;iR4,passive,bottom,4,,Y
W111,F?^RWM\,open_emitter,right,4,non_logic,Y
W148,1sj/q&`3W+VN\G};lFqZ,open_emitter,left,4,output_low,
W186,;ul=?\,NC,top,4,clk,Y
W227,n}-,bidir,right,4,output_low,
X63,Ub*0K.6p>sB,open_collector,right,4,input_low,
X174,&7[%[<>=\/kSkR,NC,left,4,input_low,Y
Y16,SV/uBh53FNj,out,right,4,non_logic,
Y63,ZiM!qcY{,pwr,left,4,falling_clk,Y
Y187,r+j&5{6fe@A@%644!z:2,out,right,4,clk,Y
Z96,HjDSl]1=0Taf![:kg^,open_collector,top,4,non_logic,Y
Z147,5mm]La?Wf^%JF$@;A&qI,passive,left,4,inv_clk,Y
Z151,=HH}o#vT@WK4cV$[C{Z,out,left,4,input_low,
,,,,,,
=qL@^K5,H,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
76,X0,out,top,1,inv_clk,
82,-JJ,bidir,left,1,non_logic,Y
105,x`SLLpWKQM,passive,left,1,non_logic,Y
128,l0S-Sp,pwr,top,1,clk_low,Y
B56,.WGoE.x1nM+~:C<-0U,pwr,top,1,inv,Y
D53,l2,open_collector,top,1,,
F62,&{,NC,right,1,input_low,Y
G87,UD5p1ixR@v,open_emitter,left,1,falling_clk,Y
I60,kesvWGUU_G.{Y7,passive,bottom,1,clk_low,
J116,O+,unspecified,right,1,output_low,Y
L70,%>MB<;V,open_emitter,bottom,1,falling_clk,Y
L226,./N#86?j4,NC,left,1,inv,Y
O86,.&0/PcSnr[]OX($n,passive,bottom,1,output_low,
T14,1&f{]wcpNpd,passive,top,1,input_low,Y
W56,hOOe=ePnf~KWHtY{.,pwr,bottom,1,inv,Y
X50,ng>+X8~5W%H}lU7\,in,right,1,,Y
Y40,&@`jXXv,in,left,1,non_logic,Y
60,j1hg7,pwr_out,bottom,2,output_low,Y
135,uS(OOa<LY,pwr_out,right,2,inv,
154,Qm<=K7-Z#Zj\>-,pwr,left,2,clk_low,Y
163,sk-o~VoPM(-E/&{}:,passive,bottom,2,clk_low,
192,h!s`l6eG?aDzis/H1H,NC,left,2,clk,Y
243,^ng`Fnx*=1&p]_~,NC,bottom,2,non_logic,Y
247,H^S3DZ<P3uD119]}#mI,passive,bottom,2,non_logic,
B233,.v-LfR)}S!Z#p:,bidir,right,2,input_low,
C116,k}8ma,pwr,bottom,2,output_low,
C229,k6>,NC,top,2,input_low,
D57,?Gr*Fcg@g[xIJD+G,open_collector,left,2,clk,Y
E155,e@rNcK*/zHL,unspecified,left,2,non_logic,
E221,G)_3v[G;v&]EaZ,NC,bottom,2,falling_clk,
H145,8C7l>RYWM7fax,NC,bottom,2,output_low,Y
I199,B;rFF=,open_emitter,bottom,2,non_logic,Y
J160,fMp,in,right,2,,Y
J172,N7]:pPC_0srVgj\h,in,left,2,output_low,
L14,;]r#+)(5Yd9@E\TZsd.s,open_collector,right,2,inv_clk,
L144,]]b@a,pwr,bottom,2,input_low,Y
L247,gbcjM>C0!gHTlxQ/X,unspecified,right,2,input_low,
N101,:1YQ35>gbfX/d,bidir,bottom,2,clk,Y
O167,Yv2B,unspecified,top,2,clk,Y
P40,d6$S0F7,open_collector,bottom,2,non_logic,
S39,d=\Pj0O*,pwr,right,2,inv_clk,
T243,C^<si,open_collector,left,2,input_low,
V124,q>ZZ,bidir,bottom,2,output_low,Y
49,$$hR,in,bottom,3,input_low,
65,vGkv2xdX,pwr_out,left,3,,Y
107,[E/[cdo/0Y.^-P3RF<AG,pwr_out,right,3,output_low,Y
137,bQ?^WYbO_g.{3~iAE*P,pwr,left,3,falling_clk,Y
147,ZAi-1eezjk}3jbFb,tri,right,3,falling_clk,
200,[,out,top,3,falling_clk,Y
A83,A,unspecified,right,3,,
A196,2[t,open_collector,top,3,inv,Y
B18,*$iIJ^Z,bidir,left,3,non_logic,
B71,R7@n@[WM9I45ET:qW,out,left,3,output_low,
B72,)T?Q?9^P1pz\(W~f4x,pwr_out,right,3,non_logic,Y
B118,R>71=eB,pwr,bottom,3,non_logic,
E160,P2ycYy6I[MP,pwr,bottom,3,inv_clk,Y
E229,^,tri,bottom,3,clk_low,
E250,:oHFq~X,in,right,3,clk,Y
G70,rr*aEkirF6,passive,top,3,output_low,Y
H32,NnG-gqikRy,NC,top,3,clk,
H249,?~c,in,right,3,inv_clk,
H255,8-q,pwr,top,3,output_low,Y
I72,nt,open_emitter,bottom,3,input_low,Y
K9,2SQqv+(g)lP[-O3c?8,unspecified,left,3,clk,
K112,N>a+oVh#>x$aU!^r.K!x,pwr_out,right,3,,Y
L42,xXN%sD5,pwr,bottom,3,,
L107,-,passive,right,3,inv_clk,Y
L143,o~T,unspecified,left,3,non_logic,
M110,!;i9qN9D=E~,out,bottom,3,clk,
N86,Q}-a2(,pwr_out,right,3,falling_clk,Y
O121,u*E\^J;,unspecified,top,3,input_low,Y
P177,&]8c@N-5l4D!Nu,out,left,3,clk,
R47,#Y.6DQ;w/xzzl9khU,out,top,3,inv,
S50,z5\bl2W-.~joI^^}?,bidir,right,3,input_low,Y
S219,ahI=8?,open_collector,bottom,3,output_low,Y
T248,h^,unspecified,right,3,clk,Y
U201,d,tri,left,3,clk,Y
U210,x1!HEi_xdNq%*f~n%^R,pwr,right,3,inv_clk,
W14,`hW5c]B{gUJ#U,passive,top,3,input_low,Y
Y126,505lXK6ca4ZYv$faZm,bidir,bottom,3,clk,Y
Y141,hd,out,top,3,output_low,
Z189,x,open_collector,top,3,non_logic,
,,,,,,
%U&6VOjt3g<NI<C9,2\,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
21,K7<E@X#!.m5e:grf#,open_collector,right,1,clk,
33,B(<=_,passive,left,1,non_logic,
52,N.qTfmudz#,unspecified,right,1,clk,
53,.P>,open_collector,top,1,non_logic,Y
61,8&V$dz*;5:)=X,passive,left,1,output_low,
91,s6^OywC]>+iy?e96:er,in,left,1,clk_low,Y
160,plPj,pwr_out,bottom,1,output_low,
226,VI(an5hI%P8,open_collector,left,1,falling_clk,Y
254,Oz,tri,right,1,,Y
A47,nUx\(7,open_emitter,left,1,inv,Y
C238,/vg9ZBi,open_emitter,right,1,clk_low,
E191,8,passive,right,1,non_logic,Y
F118,b%QiU,tri,top,1,clk,Y
I179,PpA%qM:)`=<,open_collector,left,1,falling_clk,Y
K42,N&:_vK>z*;DvdEZ^aUz\,pwr_out,right,1,inv_clk,
L96,Qs:S,pwr,bottom,1,non_logic,
N80,S<j&J,NC,right,1,falling_clk,
N134,z\{:T+j(A3Hw$!9~(X<,open_collector,bottom,1,inv,
S153,Ksj{RvKL@02ffU),bidir,right,1,,Y
S156,8~M;.de/0`wF7IJITe,open_emitter,right,1,input_low,
T124,?h&9,unspecified,right,1,clk,
U45,Nq+G,unspecified,left,1,,Y
U132,OtLe+!Mx#i[yd,NC,bottom,1,output_low,
W171,IJ_KHf~Nyi1I,pwr,top,1,clk_low,
Z134,K8Z.B\niez4/m/,unspecified,left,1,output_low,Y
Z192,JA!4@!2v_pD!X/QBS#`,out,top,1,inv,
8,mcz!YxRe,open_emitter,left,2,output_low,Y
142,AgVDOdMO\}hrY@s_i.,pwr_out,bottom,2,non_logic,Y
O74,+v<$U1>ze=5iRIu>pT,pwr_out,top,2,input_low,
R194,<Pm\+n7W6QP,in,top,2,falling_clk,
S208,DF,in,left,2,non_logic,Y
5,FWuWhB;))i<mTY^mp,pwr,bottom,3,clk,Y
60,4,out,right,3,falling_clk,
D253,YT4#JMTR,passive,right,3,clk_low,Y
G55,waqO.o$e*rt<_h@w#,bidir,top,3,output_low,
K163,39>+>c.mArf.,tri,left,3,clk,
M42,9IP,tri,left,3,inv_clk,Y
O171,5<,open_collector,right,3,non_logic,Y
W17,Yn_`KD`y8R=d%,pwr_out,left,3,non_logic,Y
53,0{oM$at.9IX;bNVn&4,out,top,4,inv_clk,Y
83,KL<[*ctt,in,bottom,4,,
186,e.#8Tii.3X,unspecified,top,4,non_logic,Y
197,S(r!k]eLP?fjh{%?,passive,top,4,clk,Y
238,7}{,passive,left,4,output_low,Y
241,<EqZkv>?n6z7\=kVUb,open_collector,right,4,inv,
A75,QS;J7)i833pzx8Nbll#*,in,right,4,input_low,Y
B127,c#SK@dML[,pwr_out,right,4,clk,
