
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 02-Mar-2015 at 11:38:00.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 DTU 10.0 MW Baseline Wind Turbine for Use in Onshore Analysis.

Time	RotPwr	RotTorq	RotCq	RotCt	RotCp	TipDxb1	TipDyb1	TipDzb1	TTDspSS	TTDspAx	BldPitch1	RotSpeed	TTDspFA	TTDspSS	TTDspTwst	RootFxc1	RootFyc1	RootFzc1	RootMxc1	RootMyc1	RootMzc1	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt
   0.613	 1.695E+03	 2.480E+03	 2.843E-02	 9.889E-01	 2.167E-01	 5.245E+00	-4.271E-01	-2.781E-01	-1.333E-03	-2.289E-05	 0.000E+00	 6.527E+00	 6.799E-02	-1.333E-03	 0.000E+00	 3.130E+02	-1.832E+02	 1.589E+02	 5.214E+03	 1.746E+04	-1.737E+02	 3.062E+02	 4.307E+01	-6.675E+03	 2.381E+03	-6.011E+03	 5.374E+01	 2.204E+02	 8.189E+00	-1.285E+04	-6.727E+02	 2.142E+04	 5.373E+01
   0.625	 1.778E+03	 2.600E+03	 2.981E-02	 9.899E-01	 2.272E-01	 5.301E+00	-4.300E-01	-2.844E-01	-1.424E-03	-3.052E-05	 0.000E+00	 6.528E+00	 7.251E-02	-1.424E-03	 0.000E+00	 3.107E+02	-1.890E+02	 1.598E+02	 5.369E+03	 1.745E+04	-1.773E+02	 3.109E+02	 4.510E+01	-6.676E+03	 2.511E+03	-6.209E+03	 2.313E+02	 2.481E+02	 8.703E+00	-1.285E+04	-7.093E+02	 2.327E+04	 2.313E+02
   0.637	 1.860E+03	 2.721E+03	 3.119E-02	 9.933E-01	 2.378E-01	 5.352E+00	-4.320E-01	-2.901E-01	-1.530E-03	-3.052E-05	 0.000E+00	 6.529E+00	 7.717E-02	-1.530E-03	 0.000E+00	 3.100E+02	-1.940E+02	 1.608E+02	 5.507E+03	 1.747E+04	-1.798E+02	 3.169E+02	 4.660E+01	-6.679E+03	 2.641E+03	-6.394E+03	 3.979E+02	 2.741E+02	 1.047E+01	-1.285E+04	-7.876E+02	 2.509E+04	 3.979E+02
   0.650	 1.944E+03	 2.843E+03	 3.259E-02	 9.947E-01	 2.484E-01	 5.397E+00	-4.335E-01	-2.954E-01	-1.651E-03	-3.815E-05	 0.000E+00	 6.530E+00	 8.199E-02	-1.651E-03	 0.000E+00	 3.085E+02	-1.993E+02	 1.622E+02	 5.643E+03	 1.746E+04	-1.823E+02	 3.247E+02	 4.758E+01	-6.686E+03	 2.773E+03	-6.591E+03	 5.437E+02	 2.972E+02	 1.349E+01	-1.286E+04	-9.075E+02	 2.683E+04	 5.437E+02
   0.663	 2.027E+03	 2.964E+03	 3.398E-02	 1.001E+00	 2.591E-01	 5.437E+00	-4.342E-01	-3.000E-01	-1.788E-03	-3.815E-05	 0.000E+00	 6.530E+00	 8.695E-02	-1.788E-03	 0.000E+00	 3.087E+02	-2.039E+02	 1.637E+02	 5.767E+03	 1.748E+04	-1.845E+02	 3.350E+02	 4.804E+01	-6.696E+03	 2.903E+03	-6.799E+03	 6.626E+02	 3.176E+02	 1.777E+01	-1.287E+04	-1.068E+03	 2.850E+04	 6.626E+02
   0.675	 2.111E+03	 3.087E+03	 3.539E-02	 1.003E+00	 2.698E-01	 5.473E+00	-4.345E-01	-3.042E-01	-1.941E-03	-4.578E-05	 0.000E+00	 6.531E+00	 9.206E-02	-1.941E-03	 0.000E+00	 3.080E+02	-2.085E+02	 1.654E+02	 5.880E+03	 1.748E+04	-1.861E+02	 3.459E+02	 4.800E+01	-6.707E+03	 3.033E+03	-6.978E+03	 7.480E+02	 3.354E+02	 2.316E+01	-1.288E+04	-1.266E+03	 3.010E+04	 7.480E+02
   0.688	 2.196E+03	 3.210E+03	 3.680E-02	 1.008E+00	 2.806E-01	 5.503E+00	-4.343E-01	-3.078E-01	-2.109E-03	-5.341E-05	 0.000E+00	 6.531E+00	 9.731E-02	-2.109E-03	 0.000E+00	 3.086E+02	-2.123E+02	 1.672E+02	 5.983E+03	 1.751E+04	-1.873E+02	 3.582E+02	 4.751E+01	-6.720E+03	 3.162E+03	-7.135E+03	 7.975E+02	 3.508E+02	 2.955E+01	-1.289E+04	-1.495E+03	 3.162E+04	 7.975E+02
   0.700	 2.281E+03	 3.335E+03	 3.823E-02	 1.010E+00	 2.916E-01	 5.529E+00	-4.339E-01	-3.108E-01	-2.292E-03	-5.341E-05	 0.000E+00	 6.532E+00	 1.027E-01	-2.292E-03	 0.000E+00	 3.084E+02	-2.161E+02	 1.691E+02	 6.077E+03	 1.752E+04	-1.884E+02	 3.713E+02	 4.667E+01	-6.732E+03	 3.290E+03	-7.264E+03	 8.095E+02	 3.636E+02	 3.671E+01	-1.290E+04	-1.750E+03	 3.307E+04	 8.095E+02
   0.713	 2.367E+03	 3.460E+03	 3.966E-02	 1.015E+00	 3.026E-01	 5.549E+00	-4.333E-01	-3.133E-01	-2.487E-03	-6.104E-05	 0.000E+00	 6.533E+00	 1.082E-01	-2.487E-03	 0.000E+00	 3.097E+02	-2.191E+02	 1.709E+02	 6.163E+03	 1.756E+04	-1.897E+02	 3.855E+02	 4.556E+01	-6.744E+03	 3.416E+03	-7.367E+03	 7.855E+02	 3.741E+02	 4.443E+01	-1.292E+04	-2.021E+03	 3.446E+04	 7.855E+02
   0.725	 2.455E+03	 3.588E+03	 4.113E-02	 1.017E+00	 3.138E-01	 5.565E+00	-4.328E-01	-3.153E-01	-2.693E-03	-6.866E-05	 0.000E+00	 6.535E+00	 1.139E-01	-2.693E-03	 0.000E+00	 3.099E+02	-2.221E+02	 1.729E+02	 6.242E+03	 1.757E+04	-1.908E+02	 4.002E+02	 4.431E+01	-6.754E+03	 3.543E+03	-7.432E+03	 7.292E+02	 3.824E+02	 5.240E+01	-1.293E+04	-2.299E+03	 3.578E+04	 7.292E+02
   0.738	 2.544E+03	 3.717E+03	 4.261E-02	 1.020E+00	 3.252E-01	 5.576E+00	-4.323E-01	-3.166E-01	-2.908E-03	-7.629E-05	 0.000E+00	 6.537E+00	 1.197E-01	-2.908E-03	 0.000E+00	 3.110E+02	-2.242E+02	 1.747E+02	 6.312E+03	 1.759E+04	-1.928E+02	 4.151E+02	 4.304E+01	-6.763E+03	 3.669E+03	-7.450E+03	 6.455E+02	 3.893E+02	 6.038E+01	-1.294E+04	-2.576E+03	 3.706E+04	 6.455E+02
   0.750	 2.636E+03	 3.849E+03	 4.412E-02	 1.021E+00	 3.369E-01	 5.584E+00	-4.320E-01	-3.175E-01	-3.131E-03	-8.392E-05	 0.000E+00	 6.539E+00	 1.256E-01	-3.131E-03	 0.000E+00	 3.112E+02	-2.267E+02	 1.767E+02	 6.383E+03	 1.759E+04	-1.944E+02	 4.303E+02	 4.187E+01	-6.769E+03	 3.796E+03	-7.438E+03	 5.420E+02	 3.944E+02	 6.803E+01	-1.294E+04	-2.840E+03	 3.829E+04	 5.420E+02
   0.762	 2.728E+03	 3.983E+03	 4.566E-02	 1.028E+00	 3.487E-01	 5.586E+00	-4.318E-01	-3.179E-01	-3.360E-03	-9.155E-05	 0.000E+00	 6.541E+00	 1.316E-01	-3.360E-03	 0.000E+00	 3.139E+02	-2.287E+02	 1.783E+02	 6.449E+03	 1.762E+04	-1.956E+02	 4.463E+02	 4.093E+01	-6.773E+03	 3.924E+03	-7.394E+03	 4.258E+02	 3.984E+02	 7.515E+01	-1.295E+04	-3.085E+03	 3.949E+04	 4.258E+02
   0.775	 2.824E+03	 4.121E+03	 4.724E-02	 1.029E+00	 3.609E-01	 5.585E+00	-4.319E-01	-3.178E-01	-3.593E-03	-1.068E-04	 0.000E+00	 6.543E+00	 1.377E-01	-3.593E-03	 0.000E+00	 3.140E+02	-2.308E+02	 1.803E+02	 6.517E+03	 1.761E+04	-1.980E+02	 4.618E+02	 4.032E+01	-6.772E+03	 4.054E+03	-7.311E+03	 3.068E+02	 4.014E+02	 8.143E+01	-1.295E+04	-3.301E+03	 4.066E+04	 3.068E+02
   0.788	 2.921E+03	 4.261E+03	 4.884E-02	 1.031E+00	 3.733E-01	 5.579E+00	-4.320E-01	-3.172E-01	-3.829E-03	-1.144E-04	 0.000E+00	 6.546E+00	 1.440E-01	-3.829E-03	 0.000E+00	 3.140E+02	-2.320E+02	 1.822E+02	 6.580E+03	 1.759E+04	-2.018E+02	 4.780E+02	 4.015E+01	-6.770E+03	 4.186E+03	-7.216E+03	 1.917E+02	 4.034E+02	 8.674E+01	-1.294E+04	-3.482E+03	 4.182E+04	 1.917E+02
   0.800	 3.020E+03	 4.404E+03	 5.049E-02	 1.031E+00	 3.860E-01	 5.570E+00	-4.324E-01	-3.162E-01	-4.068E-03	-1.221E-04	 0.000E+00	 6.549E+00	 1.503E-01	-4.068E-03	 0.000E+00	 3.139E+02	-2.341E+02	 1.843E+02	 6.652E+03	 1.755E+04	-2.050E+02	 4.933E+02	 4.047E+01	-6.763E+03	 4.321E+03	-7.075E+03	 9.033E+01	 4.054E+02	 9.086E+01	-1.294E+04	-3.621E+03	 4.298E+04	 9.033E+01
   0.812	 3.122E+03	 4.550E+03	 5.216E-02	 1.032E+00	 3.990E-01	 5.557E+00	-4.327E-01	-3.148E-01	-4.310E-03	-1.373E-04	 0.000E+00	 6.551E+00	 1.568E-01	-4.310E-03	 0.000E+00	 3.140E+02	-2.357E+02	 1.864E+02	 6.723E+03	 1.751E+04	-2.087E+02	 5.080E+02	 4.131E+01	-6.755E+03	 4.458E+03	-6.895E+03	 7.465E+00	 4.078E+02	 9.374E+01	-1.293E+04	-3.717E+03	 4.417E+04	 7.468E+00
   0.825	 3.225E+03	 4.699E+03	 5.387E-02	 1.031E+00	 4.122E-01	 5.541E+00	-4.329E-01	-3.130E-01	-4.554E-03	-1.450E-04	 0.000E+00	 6.554E+00	 1.634E-01	-4.554E-03	 0.000E+00	 3.137E+02	-2.382E+02	 1.887E+02	 6.806E+03	 1.745E+04	-2.124E+02	 5.229E+02	 4.274E+01	-6.744E+03	 4.600E+03	-6.710E+03	-5.235E+01	 4.102E+02	 9.533E+01	-1.292E+04	-3.768E+03	 4.537E+04	-5.234E+01
   0.838	 3.330E+03	 4.850E+03	 5.560E-02	 1.034E+00	 4.256E-01	 5.522E+00	-4.328E-01	-3.108E-01	-4.801E-03	-1.602E-04	 0.000E+00	 6.556E+00	 1.700E-01	-4.801E-03	 0.000E+00	 3.158E+02	-2.406E+02	 1.907E+02	 6.889E+03	 1.743E+04	-2.147E+02	 5.374E+02	 4.475E+01	-6.733E+03	 4.744E+03	-6.502E+03	-8.509E+01	 4.134E+02	 9.569E+01	-1.291E+04	-3.776E+03	 4.661E+04	-8.509E+01
   0.850	 3.436E+03	 5.004E+03	 5.736E-02	 1.034E+00	 4.392E-01	 5.500E+00	-4.324E-01	-3.083E-01	-5.054E-03	-1.755E-04	 0.000E+00	 6.557E+00	 1.768E-01	-5.054E-03	 0.000E+00	 3.156E+02	-2.436E+02	 1.932E+02	 6.988E+03	 1.736E+04	-2.185E+02	 5.518E+02	 4.728E+01	-6.721E+03	 4.891E+03	-6.297E+03	-8.843E+01	 4.169E+02	 9.487E+01	-1.289E+04	-3.742E+03	 4.788E+04	-8.844E+01
   0.863	 3.543E+03	 5.158E+03	 5.913E-02	 1.034E+00	 4.528E-01	 5.475E+00	-4.314E-01	-3.054E-01	-5.313E-03	-1.907E-04	 0.000E+00	 6.559E+00	 1.837E-01	-5.313E-03	 0.000E+00	 3.149E+02	-2.463E+02	 1.961E+02	 7.086E+03	 1.728E+04	-2.235E+02	 5.667E+02	 5.027E+01	-6.708E+03	 5.040E+03	-6.108E+03	-6.412E+01	 4.210E+02	 9.306E+01	-1.288E+04	-3.671E+03	 4.919E+04	-6.413E+01
   0.875	 3.651E+03	 5.314E+03	 6.092E-02	 1.033E+00	 4.666E-01	 5.448E+00	-4.299E-01	-3.024E-01	-5.580E-03	-2.060E-04	 0.000E+00	 6.560E+00	 1.906E-01	-5.580E-03	 0.000E+00	 3.149E+02	-2.501E+02	 1.989E+02	 7.199E+03	 1.721E+04	-2.269E+02	 5.808E+02	 5.366E+01	-6.697E+03	 5.192E+03	-5.910E+03	-1.447E+01	 4.264E+02	 9.040E+01	-1.287E+04	-3.569E+03	 5.056E+04	-1.448E+01
   0.887	 3.758E+03	 5.470E+03	 6.271E-02	 1.032E+00	 4.803E-01	 5.418E+00	-4.276E-01	-2.990E-01	-5.857E-03	-2.213E-04	 0.000E+00	 6.560E+00	 1.976E-01	-5.857E-03	 0.000E+00	 3.151E+02	-2.536E+02	 2.018E+02	 7.312E+03	 1.713E+04	-2.290E+02	 5.946E+02	 5.735E+01	-6.686E+03	 5.345E+03	-5.714E+03	 5.683E+01	 4.331E+02	 8.714E+01	-1.286E+04	-3.444E+03	 5.200E+04	 5.682E+01
   0.900	 3.866E+03	 5.627E+03	 6.450E-02	 1.031E+00	 4.941E-01	 5.386E+00	-4.247E-01	-2.955E-01	-6.147E-03	-2.365E-04	 0.000E+00	 6.560E+00	 2.048E-01	-6.147E-03	 0.000E+00	 3.153E+02	-2.580E+02	 2.049E+02	 7.440E+03	 1.706E+04	-2.317E+02	 6.084E+02	 6.121E+01	-6.678E+03	 5.499E+03	-5.539E+03	 1.437E+02	 4.411E+02	 8.350E+01	-1.285E+04	-3.304E+03	 5.349E+04	 1.436E+02
   0.913	 3.973E+03	 5.783E+03	 6.629E-02	 1.034E+00	 5.078E-01	 5.352E+00	-4.211E-01	-2.917E-01	-6.451E-03	-2.518E-04	 0.000E+00	 6.560E+00	 2.119E-01	-6.451E-03	 0.000E+00	 3.172E+02	-2.627E+02	 2.080E+02	 7.571E+03	 1.701E+04	-2.334E+02	 6.222E+02	 6.513E+01	-6.672E+03	 5.653E+03	-5.377E+03	 2.400E+02	 4.509E+02	 7.975E+01	-1.285E+04	-3.156E+03	 5.507E+04	 2.400E+02
   0.925	 4.079E+03	 5.938E+03	 6.807E-02	 1.033E+00	 5.214E-01	 5.316E+00	-4.169E-01	-2.877E-01	-6.772E-03	-2.747E-04	 0.000E+00	 6.559E+00	 2.192E-01	-6.772E-03	 0.000E+00	 3.178E+02	-2.677E+02	 2.112E+02	 7.711E+03	 1.694E+04	-2.354E+02	 6.358E+02	 6.900E+01	-6.669E+03	 5.807E+03	-5.239E+03	 3.380E+02	 4.620E+02	 7.614E+01	-1.284E+04	-3.010E+03	 5.672E+04	 3.380E+02
   0.938	 4.184E+03	 6.092E+03	 6.984E-02	 1.030E+00	 5.348E-01	 5.279E+00	-4.121E-01	-2.836E-01	-7.111E-03	-2.899E-04	 0.000E+00	 6.558E+00	 2.265E-01	-7.111E-03	 0.000E+00	 3.171E+02	-2.721E+02	 2.145E+02	 7.848E+03	 1.686E+04	-2.387E+02	 6.493E+02	 7.270E+01	-6.667E+03	 5.959E+03	-5.132E+03	 4.316E+02	 4.744E+02	 7.291E+01	-1.284E+04	-2.873E+03	 5.843E+04	 4.315E+02
   0.950	 4.289E+03	 6.245E+03	 7.159E-02	 1.029E+00	 5.481E-01	 5.241E+00	-4.068E-01	-2.795E-01	-7.469E-03	-3.128E-04	 0.000E+00	 6.557E+00	 2.339E-01	-7.469E-03	 0.000E+00	 3.177E+02	-2.774E+02	 2.176E+02	 7.994E+03	 1.679E+04	-2.401E+02	 6.625E+02	 7.613E+01	-6.668E+03	 6.109E+03	-5.041E+03	 5.122E+02	 4.889E+02	 7.025E+01	-1.284E+04	-2.752E+03	 6.023E+04	 5.121E+02
   0.963	 4.391E+03	 6.397E+03	 7.332E-02	 1.029E+00	 5.613E-01	 5.202E+00	-4.013E-01	-2.752E-01	-7.847E-03	-3.281E-04	 0.000E+00	 6.556E+00	 2.414E-01	-7.847E-03	 0.000E+00	 3.198E+02	-2.825E+02	 2.205E+02	 8.136E+03	 1.674E+04	-2.403E+02	 6.746E+02	 7.918E+01	-6.672E+03	 6.258E+03	-4.941E+03	 5.758E+02	 5.059E+02	 6.835E+01	-1.285E+04	-2.654E+03	 6.213E+04	 5.758E+02
   0.975	 4.493E+03	 6.546E+03	 7.504E-02	 1.027E+00	 5.743E-01	 5.163E+00	-3.956E-01	-2.708E-01	-8.245E-03	-3.510E-04	 0.000E+00	 6.555E+00	 2.489E-01	-8.245E-03	 0.000E+00	 3.203E+02	-2.877E+02	 2.234E+02	 8.287E+03	 1.668E+04	-2.416E+02	 6.871E+02	 8.180E+01	-6.677E+03	 6.404E+03	-4.888E+03	 6.174E+02	 5.240E+02	 6.730E+01	-1.285E+04	-2.581E+03	 6.410E+04	 6.173E+02
   0.988	 4.594E+03	 6.694E+03	 7.673E-02	 1.027E+00	 5.871E-01	 5.122E+00	-3.900E-01	-2.665E-01	-8.665E-03	-3.738E-04	 0.000E+00	 6.553E+00	 2.564E-01	-8.665E-03	 0.000E+00	 3.206E+02	-2.926E+02	 2.262E+02	 8.428E+03	 1.661E+04	-2.436E+02	 6.995E+02	 8.390E+01	-6.683E+03	 6.548E+03	-4.855E+03	 6.340E+02	 5.440E+02	 6.723E+01	-1.286E+04	-2.539E+03	 6.614E+04	 6.340E+02
   1.000	 4.693E+03	 6.840E+03	 7.841E-02	 1.026E+00	 5.998E-01	 5.082E+00	-3.845E-01	-2.621E-01	-9.105E-03	-3.967E-04	 0.000E+00	 6.552E+00	 2.640E-01	-9.105E-03	 0.000E+00	 3.207E+02	-2.975E+02	 2.287E+02	 8.575E+03	 1.653E+04	-2.450E+02	 7.115E+02	 8.548E+01	-6.690E+03	 6.689E+03	-4.844E+03	 6.218E+02	 5.655E+02	 6.814E+01	-1.286E+04	-2.527E+03	 6.825E+04	 6.218E+02
