id,date_stamp,y
2,2019-04-25,68.7300033569336
2,2019-04-26,69.51000213623047
2,2019-04-29,71.02999877929688
2,2019-04-30,70.69999694824219
2,2019-05-01,69.95999908447266
2,2019-05-02,70.36000061035156
2,2019-05-03,70.66999816894531
2,2019-05-06,70.41000366210938
2,2019-05-07,68.16000366210938
2,2019-05-08,68.22000122070312
2,2019-05-09,67.62999725341797
2,2019-05-10,67.9000015258789
2,2019-05-13,64.37999725341797
2,2019-05-14,65.26000213623047
2,2019-05-15,64.87000274658203
2,2019-05-16,65.9800033569336
2,2019-05-17,65.06999969482422
2,2019-05-20,64.95999908447266
2,2019-05-21,66.08000183105469
2,2019-05-22,64.66000366210938
2,2019-05-23,63.900001525878906
2,2019-05-24,64.38999938964844
2,2019-05-28,63.790000915527344
2,2019-05-29,63.709999084472656
2,2019-05-30,63.61000061035156
2,2019-05-31,62.150001525878906
2,2019-06-03,62.61000061035156
2,2019-06-04,65.87999725341797
2,2019-06-05,65.77999877929688
2,2019-06-06,66.47000122070312
2,2019-06-07,65.69000244140625
2,2019-06-10,67.12000274658203
2,2019-06-11,67.87999725341797
2,2019-06-12,66.80999755859375
2,2019-06-13,67.08000183105469
2,2019-06-14,67.4800033569336
2,2019-06-17,66.54000091552734
2,2019-06-18,67.9800033569336
2,2019-06-19,67.58999633789062
2,2019-06-20,68.0999984741211
2,2019-06-21,67.97000122070312
2,2019-06-24,67.41000366210938
2,2019-06-25,66.54000091552734
2,2019-06-26,67.22000122070312
2,2019-06-27,68.1500015258789
2,2019-06-28,70.02999877929688
2,2019-07-01,70.73999786376953
2,2019-07-02,70.44000244140625
2,2019-07-03,70.8499984741211
2,2019-07-05,71.4000015258789
2,2019-07-08,71.12999725341797
2,2019-07-09,71.55999755859375
2,2019-07-10,71.12999725341797
2,2019-07-11,71.61000061035156
2,2019-07-12,71.7699966430664
2,2019-07-15,71.70999908447266
2,2019-07-16,71.31999969482422
2,2019-07-17,70.81999969482422
2,2019-07-18,71.79000091552734
2,2019-07-19,70.91999816894531
2,2019-07-22,71.11000061035156
2,2019-07-23,71.98999786376953
2,2019-07-24,73.01000213623047
2,2019-07-25,71.38999938964844
2,2019-07-26,72.16000366210938
2,2019-07-29,71.76000213623047
2,2019-07-30,71.70999908447266
2,2019-07-31,71.16000366210938
2,2019-08-01,68.3499984741211
2,2019-08-02,67.61000061035156
2,2019-08-05,65.18000030517578
2,2019-08-06,66.25
2,2019-08-07,65.13999938964844
2,2019-08-08,66.73999786376953
2,2019-08-09,66.05000305175781
2,2019-08-12,64.23999786376953
2,2019-08-13,64.83000183105469
2,2019-08-14,61.40999984741211
2,2019-08-15,61.31999969482422
2,2019-08-16,63.47999954223633
2,2019-08-19,64.30999755859375
2,2019-08-20,63.41999816894531
2,2019-08-21,63.25
2,2019-08-22,63.90999984741211
2,2019-08-23,61.95000076293945
2,2019-08-26,62.720001220703125
2,2019-08-27,61.65999984741211
2,2019-08-28,62.36000061035156
2,2019-08-29,63.900001525878906
2,2019-08-30,64.3499984741211
2,2019-09-03,63.41999816894531
2,2019-09-04,64.27999877929688
2,2019-09-05,66.33999633789062
2,2019-09-06,65.97000122070312
2,2019-09-09,68.79000091552734
2,2019-09-10,68.9800033569336
2,2019-09-11,68.9000015258789
2,2019-09-12,69.30000305175781
2,2019-09-13,70.38999938964844
2,2019-09-16,69.83000183105469
2,2019-09-17,69.4800033569336
2,2019-09-18,70.08999633789062
2,2019-09-19,69.7300033569336
2,2019-09-20,69.3499984741211
2,2019-09-23,69.55000305175781
2,2019-09-24,67.9000015258789
2,2019-09-25,69.37999725341797
2,2019-09-26,69.11000061035156
2,2019-09-27,69.45999908447266
2,2019-09-30,69.08000183105469
2,2019-10-01,68.1500015258789
2,2019-10-02,66.26000213623047
2,2019-10-03,66.69999694824219
2,2019-10-04,68.18000030517578
2,2019-10-07,68.1500015258789
2,2019-10-08,66.4000015258789
2,2019-10-09,67.43000030517578
2,2019-10-10,68.62000274658203
2,2019-10-11,70.0999984741211
2,2019-10-14,70.23999786376953
2,2019-10-15,71.22000122070312
2,2019-10-16,69.5
2,2019-10-17,69.5999984741211
2,2019-10-18,69.73999786376953
2,2019-10-21,71.80999755859375
2,2019-10-22,72.05999755859375
2,2019-10-23,72.44999694824219
2,2019-10-24,72.30000305175781
2,2019-10-25,73.16999816894531
2,2019-10-28,73.58999633789062
2,2019-10-29,73.08999633789062
2,2019-10-30,72.97000122070312
2,2019-10-31,71.86000061035156
2,2019-11-01,73.83999633789062
2,2019-11-04,75.1500015258789
2,2019-11-05,74.83000183105469
2,2019-11-06,74.41999816894531
2,2019-11-07,75.80999755859375
2,2019-11-08,76.12000274658203
2,2019-11-11,75.5999984741211
2,2019-11-12,75.06999969482422
2,2019-11-13,73.91000366210938
2,2019-11-14,73.83999633789062
2,2019-11-15,74.4000015258789
2,2019-11-18,74.4000015258789
2,2019-11-19,74.81999969482422
2,2019-11-20,73.91000366210938
2,2019-11-21,73.9000015258789
2,2019-11-22,74.87000274658203
2,2019-11-25,75.68000030517578
2,2019-11-26,75.45999908447266
2,2019-11-27,75.72000122070312
2,2019-11-29,75.12000274658203
2,2019-12-02,74.5199966430664
2,2019-12-03,73.33000183105469
2,2019-12-04,74.2300033569336
2,2019-12-05,74.70999908447266
2,2019-12-06,75.80999755859375
2,2019-12-09,75.33000183105469
2,2019-12-10,75.77999877929688
2,2019-12-11,75.55000305175781
2,2019-12-12,77.05000305175781
2,2019-12-13,76.38999938964844
2,2019-12-16,76.91000366210938
2,2019-12-17,77.73999786376953
2,2019-12-18,77.91999816894531
2,2019-12-19,78.19999694824219
2,2019-12-20,78.51000213623047
2,2019-12-23,78.76000213623047
2,2019-12-24,78.58999633789062
2,2019-12-26,79.83000183105469
2,2019-12-27,79.66999816894531
2,2019-12-30,79.51000213623047
2,2019-12-31,79.88999938964844
